%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81868.610,299.598,0.952,25.074,299.254,-0.848,312.676,314.743,316.732,317.538,317.632,314.415,314.289,314.477,316.649,317.114,319.263,313.549,319.229,317.667,316.537,315.395,15.996,2.226,0.628,0.069,535.048,336.269
81864.578,299.600,0.952,25.091,299.649,-1.169,312.135,314.743,317.267,317.224,317.740,314.311,313.434,315.121,316.649,318.054,320.108,314.188,321.218,317.772,317.472,316.636,16.017,2.226,0.669,0.067,535.048,336.269
81864.578,299.596,0.952,25.088,299.570,-0.528,312.460,314.967,317.160,318.374,317.849,314.517,314.610,314.048,317.096,318.263,320.742,314.401,320.590,318.504,316.849,315.733,15.996,2.226,0.648,0.068,535.048,336.269
81868.610,299.600,0.952,25.084,299.491,-0.528,313.434,314.185,316.410,317.329,317.849,313.686,313.006,314.048,315.419,316.697,319.580,313.549,319.648,317.562,317.056,314.493,15.996,2.226,0.669,0.068,535.048,336.269
81868.610,299.598,0.952,25.084,299.491,-1.009,311.702,313.850,315.447,317.120,316.875,314.102,313.327,314.369,315.642,315.966,319.474,313.549,319.962,318.190,316.330,315.959,16.017,2.169,0.659,0.068,535.048,336.269
81872.641,299.600,0.952,25.087,299.570,-0.848,312.352,313.962,316.624,316.597,317.740,314.413,313.969,314.369,315.704,317.532,319.368,313.975,319.962,317.876,316.745,316.410,16.007,2.245,0.659,0.068,535.048,336.269
81868.610,299.598,0.952,25.077,299.333,-0.528,313.109,314.743,317.374,318.270,317.632,315.037,314.289,314.691,316.487,318.157,320.742,314.081,320.276,318.818,316.641,315.508,16.007,2.188,0.659,0.068,535.048,336.269
81864.578,299.598,0.952,25.081,299.412,-0.688,313.109,314.743,316.624,317.224,317.849,313.894,313.541,314.476,315.704,317.113,320.003,314.188,320.486,318.190,316.641,314.493,16.017,2.188,0.659,0.069,535.048,336.269
81860.547,299.596,0.952,25.082,299.412,-0.688,312.460,314.408,316.517,317.120,316.875,314.413,313.327,314.583,316.151,316.905,319.581,313.549,320.171,316.830,316.122,315.057,15.996,2.207,0.669,0.068,535.048,336.269
81860.547,299.600,0.952,25.069,299.096,-0.688,310.944,312.957,315.768,315.865,316.983,313.166,312.685,312.653,315.257,316.278,318.207,313.017,319.230,316.620,315.603,314.041,16.007,2.245,0.659,0.069,535.048,336.269
81864.578,299.598,0.952,25.075,299.254,-0.528,311.161,311.840,315.233,315.447,315.361,312.750,312.043,312.545,313.915,315.130,317.996,311.315,318.183,316.202,314.772,313.252,15.986,2.188,0.659,0.068,535.048,336.269
81856.515,299.601,0.952,25.073,299.175,-0.528,310.944,312.734,314.591,315.865,315.469,311.814,312.043,312.653,314.138,314.921,317.890,312.060,317.345,315.992,314.981,313.139,15.996,2.207,0.659,0.069,535.048,336.269
81864.578,299.596,0.952,25.071,299.175,-0.368,311.161,313.180,314.698,315.656,315.902,312.958,312.043,312.653,314.138,315.234,317.996,312.592,318.288,316.306,314.670,314.380,16.007,2.226,0.669,0.068,535.048,336.269
81856.515,299.600,0.952,25.076,299.254,-0.368,310.618,312.845,314.912,315.760,315.794,312.230,311.508,311.044,313.467,314.921,318.102,311.741,317.869,316.306,314.566,313.816,16.017,2.226,0.659,0.070,535.048,336.269
81856.515,299.600,0.952,25.073,299.175,-0.528,311.484,312.511,315.768,316.492,316.767,313.166,312.899,314.154,314.362,315.861,318.630,312.592,318.916,316.411,315.915,313.929,16.017,2.226,0.628,0.070,535.048,336.269
81856.515,299.598,0.952,25.073,299.175,-0.528,311.160,313.516,314.377,316.179,316.010,312.854,311.722,312.224,314.362,314.191,317.468,311.422,317.869,316.516,315.189,314.154,16.007,2.226,0.669,0.069,535.048,336.269
81860.547,299.600,0.952,25.062,298.938,-0.368,311.484,313.739,316.732,316.073,316.443,313.374,312.899,313.940,315.033,316.070,317.785,312.060,318.183,315.469,315.189,313.929,16.007,2.245,0.648,0.070,535.048,336.269
81872.641,299.587,0.952,25.050,298.701,-0.368,312.893,314.745,317.268,317.748,317.849,314.207,314.289,314.799,315.866,317.532,320.531,314.188,320.904,319.656,317.575,316.974,17.964,2.399,0.699,0.076,535.048,336.269
81872.641,299.587,0.952,25.043,298.543,-0.528,313.867,316.866,317.910,319.212,319.038,315.767,315.894,316.300,317.768,317.636,321.270,314.933,320.486,319.760,317.887,317.313,17.954,2.399,0.720,0.075,535.048,336.269
81868.610,299.587,0.952,25.050,298.701,-0.208,313.976,316.419,319.085,318.898,319.146,316.599,315.787,316.515,318.215,318.889,321.587,315.677,322.684,319.656,319.444,317.989,17.933,2.438,0.709,0.076,535.048,336.269
81860.547,299.588,0.952,25.052,298.701,-0.368,315.275,316.531,319.300,320.151,319.363,316.287,315.787,315.442,317.432,319.411,321.693,314.933,321.637,320.388,317.472,317.200,17.964,2.419,0.720,0.076,535.048,336.269
81868.610,299.587,0.952,25.057,298.859,-0.368,314.625,315.526,318.978,319.837,319.687,316.183,315.573,317.158,317.320,319.411,322.010,316.103,322.475,319.970,319.029,316.749,17.975,2.476,0.709,0.075,535.048,336.269
81868.610,299.588,0.952,25.047,298.622,-0.368,314.300,316.084,318.015,318.792,318.498,315.454,314.182,315.228,317.991,318.054,320.848,315.039,321.847,319.342,318.510,317.764,17.954,2.419,0.730,0.076,535.048,336.269
81872.641,299.585,0.952,25.053,298.780,-0.688,314.084,316.084,318.657,318.582,319.255,316.390,314.823,315.979,317.320,319.515,320.425,315.677,321.951,319.551,318.302,316.636,17.964,2.438,0.709,0.075,535.048,336.269
81868.610,299.585,0.952,25.050,298.701,-0.048,314.084,315.861,318.550,319.001,318.281,315.662,315.251,316.407,317.768,319.098,322.010,315.252,321.742,320.388,317.783,317.313,17.933,2.419,0.709,0.075,535.048,336.269
81868.610,299.585,0.952,25.047,298.622,-0.528,314.409,315.861,318.122,319.523,319.579,315.350,315.893,315.978,317.494,318.784,321.376,315.252,321.847,319.028,318.406,316.185,17.964,2.457,0.709,0.075,535.048,336.269
81872.641,299.585,0.952,25.036,298.385,-0.528,314.409,315.526,318.443,319.210,318.822,316.078,314.930,316.192,317.606,318.679,321.164,315.145,322.056,319.028,318.095,317.200,17.975,2.438,0.720,0.075,535.048,336.269
81872.641,299.588,0.952,25.047,298.622,-0.528,313.867,316.419,318.443,318.478,319.255,316.390,315.465,315.441,318.053,319.305,321.060,315.571,321.847,319.446,318.095,316.297,17.964,2.457,0.720,0.074,535.048,336.269
81868.610,299.588,0.952,25.054,298.780,-0.208,314.733,314.856,317.480,318.478,318.498,315.350,314.716,315.227,316.935,318.053,320.848,313.975,320.904,318.609,317.575,315.846,17.964,2.438,0.720,0.075,535.048,336.269
81872.641,299.590,0.952,25.050,298.701,-0.528,313.218,315.302,317.159,318.478,318.498,315.038,315.251,315.549,317.382,318.575,320.637,315.145,320.382,318.923,317.575,315.846,17.954,2.457,0.709,0.076,535.048,336.269
81868.610,299.587,0.952,25.047,298.622,-0.368,313.543,315.414,317.908,318.164,318.498,315.142,313.861,314.798,316.488,318.470,320.109,315.145,321.115,318.400,317.991,316.749,17.933,2.419,0.709,0.075,535.048,336.269
81872.641,299.585,0.952,25.046,298.622,-0.368,313.651,315.972,318.657,319.105,319.146,315.662,315.679,315.012,317.830,319.097,320.954,314.507,320.905,319.132,317.057,316.636,17.954,2.457,0.699,0.075,535.048,336.269
81872.641,299.588,0.952,25.053,298.780,-0.048,313.651,315.302,317.801,318.269,318.822,315.246,315.037,315.870,316.152,318.262,320.954,315.145,321.429,319.237,318.407,316.523,17.943,2.476,0.720,0.076,535.048,336.269
81868.610,299.590,0.952,25.047,298.622,-0.688,313.435,315.749,317.373,318.478,318.389,315.350,314.288,314.691,317.271,317.427,320.003,315.358,320.382,319.970,317.265,315.846,17.954,2.438,0.699,0.076,535.048,336.269
81868.610,299.590,0.952,25.051,298.701,-0.368,312.677,315.525,318.015,318.164,319.038,315.350,314.930,315.012,317.382,318.679,320.215,314.613,321.219,317.667,317.265,315.282,17.954,2.457,0.709,0.075,535.048,336.269
81868.610,299.591,0.952,25.047,298.622,-0.368,312.677,314.520,317.052,317.851,316.551,314.206,313.861,314.583,316.264,318.262,320.743,314.613,320.591,319.132,317.473,317.200,17.954,2.419,0.709,0.076,535.048,336.269
81868.610,299.593,0.952,25.047,298.622,-0.368,313.977,315.860,318.550,319.002,319.471,315.454,315.037,316.192,317.047,318.679,320.531,315.465,320.696,318.504,317.888,315.846,17.954,2.457,0.709,0.077,535.048,336.269
81868.610,299.588,0.952,24.918,295.539,-0.528,310.837,312.736,314.700,315.505,315.470,312.649,311.081,312.011,314.362,314.401,317.996,312.274,318.288,316.307,314.773,314.155,19.963,2.611,0.750,0.083,535.048,336.269
81872.641,299.588,0.952,24.914,295.460,-0.528,310.295,312.622,315.342,315.401,316.011,312.649,312.151,312.118,313.803,315.445,316.306,311.210,317.764,315.051,314.462,313.027,19.953,2.630,0.760,0.083,535.048,336.269
81872.641,299.588,0.952,24.914,295.460,-0.688,310.620,312.399,314.590,315.923,315.470,312.649,311.937,312.547,314.586,315.550,318.313,312.167,318.707,317.040,314.670,313.365,19.953,2.611,0.770,0.083,535.048,336.269
81872.641,299.587,0.952,24.910,295.381,-0.688,311.486,312.734,314.911,316.074,316.227,312.025,311.830,313.084,314.138,315.341,317.996,312.593,317.555,316.830,315.292,312.914,19.953,2.630,0.760,0.083,535.048,336.269
81868.610,299.588,0.952,24.914,295.460,-0.528,311.053,313.627,315.767,316.492,316.335,313.273,312.365,313.405,314.474,315.341,318.524,313.018,319.021,316.830,315.396,315.170,19.942,2.592,0.760,0.082,535.048,336.269
81868.610,299.587,0.952,24.904,295.223,-0.688,310.728,313.292,315.767,316.179,316.226,313.582,312.900,312.762,314.921,316.176,318.524,313.231,319.021,317.982,316.434,315.057,19.953,2.630,0.770,0.083,535.048,336.269
81860.547,299.590,0.952,24.916,295.460,-0.368,312.677,314.073,316.624,316.597,316.983,314.102,312.898,313.727,314.921,317.115,318.735,312.486,319.335,318.296,315.708,315.283,19.953,2.611,0.791,0.084,535.048,336.269
81876.672,299.585,0.952,24.913,295.460,-0.848,312.244,314.855,316.409,317.224,318.173,314.933,314.288,315.656,316.934,317.742,320.320,314.295,319.963,318.819,317.265,315.170,19.984,2.573,0.770,0.083,535.048,336.269
81864.578,299.588,0.952,24.908,295.302,-0.688,313.110,314.743,317.373,317.642,317.200,314.621,312.577,313.940,316.152,317.220,319.264,313.763,320.277,317.877,317.057,315.621,19.974,2.573,0.770,0.083,535.048,336.269
81860.547,299.583,0.952,24.915,295.460,0.112,312.461,314.297,317.159,317.329,317.740,314.309,313.968,313.296,315.593,317.008,319.475,313.763,319.858,318.296,316.746,315.170,19.974,2.630,0.770,0.084,535.048,336.269
81868.610,299.588,0.952,24.918,295.539,-0.848,312.894,313.515,316.945,317.120,318.173,313.998,313.968,314.262,315.481,317.321,319.369,312.912,320.277,317.458,316.850,314.268,19.984,2.611,0.770,0.083,535.048,336.269
81868.610,299.583,0.952,24.907,295.302,-0.688,311.595,313.738,314.804,316.806,316.335,313.166,312.577,313.404,315.146,315.860,318.524,313.018,317.974,317.249,315.915,314.042,19.984,2.592,0.770,0.083,535.048,336.269
81864.578,299.585,0.952,24.898,295.065,-0.688,311.595,313.850,316.624,316.074,316.226,313.270,312.791,313.296,315.593,317.112,318.841,312.806,319.754,316.307,316.538,314.042,19.974,2.592,0.760,0.083,535.048,336.269
81864.578,299.585,0.952,24.908,295.302,-1.009,311.162,312.510,315.660,315.656,315.794,312.542,311.828,311.366,314.251,315.442,317.468,312.167,317.869,317.304,314.670,313.929,19.984,2.611,0.791,0.084,535.048,336.269
81856.515,299.580,0.952,24.909,295.302,-1.169,311.053,312.734,315.660,316.492,316.767,312.958,313.112,313.296,314.251,315.651,318.524,312.061,318.497,316.362,315.396,312.576,19.984,2.611,0.760,0.082,535.048,336.269
81860.547,299.580,0.952,24.912,295.381,-0.848,311.053,312.510,314.269,315.656,315.253,312.438,311.507,311.795,314.363,314.294,317.996,311.422,317.660,315.943,314.566,313.365,19.984,2.573,0.770,0.083,535.048,336.269
81860.547,299.582,0.952,24.909,295.302,-0.688,309.752,312.622,314.269,314.819,315.145,312.334,311.828,311.580,313.468,315.129,316.834,311.210,318.078,315.420,314.773,314.041,19.963,2.611,0.750,0.082,535.048,336.269
81864.578,299.583,0.952,24.908,295.302,-0.688,311.376,312.510,315.874,316.701,316.010,312.958,312.363,313.082,314.475,315.651,318.207,311.635,318.288,316.257,314.150,314.267,19.974,2.611,0.781,0.083,535.048,336.269
81864.578,299.583,0.952,24.908,295.302,-1.009,310.618,313.292,314.912,316.492,316.335,312.334,312.470,313.404,315.258,316.277,318.313,313.018,318.078,317.304,315.396,314.380,19.942,2.611,0.750,0.083,535.048,336.269
81860.547,299.587,0.952,24.912,295.381,-0.368,311.809,313.962,315.768,316.597,317.092,314.205,312.684,313.511,315.817,315.860,319.369,313.657,319.754,317.722,316.123,315.508,19.963,2.630,0.770,0.083,535.048,336.269
