%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81775.888,302.468,0.942,26.052,319.636,-0.216,340.239,342.720,344.141,345.149,344.245,341.767,341.629,341.138,343.671,343.687,347.110,341.221,346.879,345.883,343.954,342.590,16.051,4.350,0.602,0.086,535.048,336.269
81775.888,302.463,0.942,25.057,295.690,-0.216,316.099,317.381,319.951,320.844,319.911,317.646,316.708,316.259,318.954,319.266,322.651,316.430,323.160,320.557,319.140,318.674,17.987,4.581,0.683,0.091,535.048,336.269
81787.982,302.462,0.942,25.059,295.769,-0.216,315.125,317.379,320.487,320.112,320.019,318.166,317.457,316.473,318.618,320.414,322.123,316.643,322.113,319.719,318.310,317.320,17.977,4.600,0.683,0.090,535.048,336.269
81783.950,302.463,0.942,25.063,295.848,-0.056,315.882,315.816,319.414,319.380,319.478,316.918,316.601,316.795,317.724,319.683,322.440,315.791,322.532,320.975,319.244,317.997,17.966,4.639,0.683,0.090,535.048,336.269
81783.950,302.462,0.942,25.063,295.848,-0.216,315.449,317.491,318.879,320.473,319.478,317.022,316.387,315.937,318.395,319.057,321.383,316.004,320.961,320.557,317.998,317.320,17.977,4.619,0.693,0.091,535.048,336.269
81783.950,302.463,0.942,25.063,295.848,-0.216,314.908,317.826,320.164,319.532,319.370,317.542,316.708,317.117,319.178,320.414,322.440,316.536,322.322,319.929,319.244,318.674,17.977,4.619,0.683,0.090,535.048,336.269
81792.013,302.463,0.942,25.065,295.927,0.104,315.666,317.602,319.842,320.264,319.154,317.228,316.708,315.508,318.618,320.205,322.651,316.111,322.008,321.185,318.725,319.351,17.987,4.600,0.673,0.090,535.048,336.269
81783.950,302.463,0.942,25.070,296.006,-0.376,316.099,318.272,320.699,321.205,320.993,318.060,318.205,317.760,319.401,321.144,323.496,317.919,323.369,322.022,320.490,319.125,17.977,4.639,0.673,0.091,535.048,336.269
81779.919,302.460,0.942,25.070,296.006,-0.056,317.398,319.388,320.806,321.728,321.533,319.204,318.419,317.867,320.855,321.040,324.342,318.132,324.312,322.859,321.009,321.494,18.008,4.658,0.693,0.091,535.048,336.269
81779.919,302.462,0.942,25.067,295.927,0.104,316.857,319.723,322.304,321.623,321.642,319.724,319.702,317.867,320.632,321.875,323.708,318.026,324.626,322.336,321.321,319.238,17.987,4.619,0.683,0.091,535.048,336.269
81787.982,302.460,0.942,25.059,295.769,-0.056,317.398,318.160,321.662,321.728,321.642,319.100,319.381,318.081,320.409,322.187,324.553,317.813,325.359,322.859,321.840,320.592,18.008,4.639,0.673,0.090,535.048,336.269
81779.919,302.462,0.942,25.070,296.006,-0.056,317.398,320.282,321.020,322.041,321.966,318.476,318.633,318.403,321.080,321.770,324.294,317.919,323.683,322.022,320.490,319.238,18.008,4.619,0.673,0.091,535.048,336.269
81775.888,302.460,0.942,25.071,296.006,-0.056,316.532,318.272,320.913,320.473,320.560,318.372,317.563,317.116,319.849,321.248,323.026,316.323,323.055,320.661,320.282,318.561,18.008,4.619,0.673,0.090,535.048,336.269
81779.919,302.459,0.942,25.070,296.006,-0.056,316.207,317.714,319.842,320.682,319.478,317.124,317.670,316.043,319.067,321.352,323.449,316.536,322.588,320.871,319.348,319.012,18.029,4.639,0.683,0.090,535.048,336.269
81771.856,302.459,0.942,25.075,296.085,-0.056,315.558,317.826,320.164,320.368,320.884,317.540,317.884,317.116,318.731,320.413,322.921,316.643,322.484,321.186,320.075,317.546,17.998,4.619,0.693,0.090,535.048,336.269
81775.888,302.460,0.942,25.074,296.085,-0.376,315.774,317.714,319.093,320.264,319.370,317.436,316.707,316.472,319.290,319.369,321.759,315.791,322.693,320.244,319.037,318.561,17.998,4.639,0.683,0.090,535.048,336.269
81767.825,302.460,0.942,25.075,296.085,-0.056,314.583,317.267,319.842,319.950,319.911,317.228,317.135,315.936,318.396,319.682,321.759,315.472,322.065,320.348,319.037,317.771,17.998,4.639,0.693,0.091,535.048,336.269
81775.888,302.455,0.942,25.077,296.164,-0.376,315.666,316.263,319.628,320.368,319.262,317.332,316.921,317.223,318.955,319.787,322.815,316.004,322.693,321.081,319.037,318.335,17.998,4.600,0.693,0.090,535.048,336.269
81771.856,302.459,0.942,25.078,296.164,-0.216,315.341,317.827,319.200,319.637,319.911,317.124,316.707,316.580,319.067,319.265,321.970,315.898,321.541,319.825,319.037,317.884,18.008,4.619,0.673,0.090,535.048,336.269
81775.888,302.452,0.942,25.070,296.006,-0.536,315.666,316.822,319.735,319.637,319.695,317.228,316.707,316.901,318.507,319.891,321.970,315.685,322.274,319.720,318.415,318.223,17.987,4.639,0.683,0.090,535.048,336.269
81775.888,302.460,0.942,25.077,296.164,-0.376,315.125,317.715,319.735,320.786,319.262,317.020,317.028,316.258,318.731,319.682,322.181,316.323,322.065,321.186,318.622,318.561,17.998,4.600,0.683,0.090,535.048,336.269
81775.888,302.452,0.942,24.933,292.765,-0.056,311.877,314.255,316.740,316.244,316.450,314.735,312.858,312.934,315.934,316.135,318.742,312.493,319.181,315.847,315.403,314.162,20.059,4.966,0.775,0.089,535.048,336.269
81779.919,302.454,0.942,24.936,292.845,0.264,311.660,312.914,315.670,316.348,316.018,313.799,313.393,312.398,314.816,316.239,318.954,312.599,319.181,317.417,315.611,315.177,20.070,4.927,0.775,0.090,535.048,336.269
81779.919,302.447,0.942,24.929,292.686,-0.216,312.310,313.472,317.167,317.394,317.207,314.319,314.034,314.007,315.599,316.448,319.799,313.131,319.495,317.940,316.026,314.951,20.090,4.947,0.764,0.089,535.048,336.269
81775.888,302.452,0.942,24.933,292.765,-0.216,312.527,315.370,316.097,317.755,316.883,314.527,314.248,313.900,316.382,316.656,320.010,313.557,319.076,318.045,315.714,316.305,20.059,4.966,0.775,0.090,535.048,336.269
81775.888,302.452,0.942,24.943,293.003,0.104,312.851,315.481,317.703,316.918,316.883,314.215,314.676,313.363,315.934,317.387,318.954,313.983,319.809,318.254,317.168,316.643,20.090,4.985,0.775,0.089,535.048,336.269
81767.825,302.452,0.942,24.947,293.082,-0.056,314.042,315.481,318.238,318.591,317.748,315.253,315.639,314.543,316.829,318.535,321.595,314.408,320.332,319.615,317.168,316.869,20.070,4.908,0.754,0.090,535.048,336.269
81775.888,302.455,0.942,24.943,293.003,0.104,313.717,316.263,317.703,318.486,318.505,315.149,315.318,315.079,316.829,318.326,321.066,314.940,320.961,319.196,317.791,315.628,20.059,4.966,0.764,0.091,535.048,336.269
81779.919,302.455,0.942,24.942,293.003,0.424,314.259,315.928,318.773,318.173,318.073,315.773,314.462,314.757,317.053,317.491,321.066,314.621,320.751,318.778,317.064,316.305,20.049,4.966,0.775,0.089,535.048,336.269
81779.919,302.455,0.942,24.946,293.082,0.264,312.635,315.481,318.238,318.277,318.721,315.669,316.067,314.649,317.501,318.639,321.383,314.940,321.275,319.615,317.998,316.756,20.070,4.947,0.775,0.089,535.048,336.269
81775.888,302.454,0.942,24.950,293.161,0.264,314.150,314.253,317.703,318.068,317.856,315.149,315.318,314.757,316.159,317.490,320.644,313.770,320.123,318.045,317.479,316.192,20.070,4.947,0.764,0.089,535.048,336.269
81771.856,302.454,0.942,24.950,293.161,0.104,313.068,315.593,316.846,318.173,318.181,314.941,314.569,314.435,316.830,317.595,320.068,313.770,319.495,317.417,316.441,315.290,20.080,4.985,0.764,0.090,535.048,336.269
81771.856,302.454,0.942,24.950,293.161,0.104,311.985,313.583,316.525,315.977,316.450,313.797,312.751,313.255,315.376,316.969,318.589,312.812,319.390,316.475,316.337,315.741,20.090,4.947,0.775,0.090,535.048,336.269
81771.856,302.457,0.942,24.950,293.161,0.104,313.068,314.030,316.953,317.859,316.991,314.837,314.141,313.041,315.935,316.969,319.539,312.919,319.028,317.626,315.403,314.726,20.059,4.927,0.764,0.090,535.048,336.269
81779.919,302.459,0.942,24.956,293.319,0.104,311.985,314.588,316.418,316.813,316.558,312.653,313.072,312.397,314.817,315.821,318.377,313.131,318.819,317.103,315.818,314.049,20.070,4.966,0.785,0.089,535.048,336.269
81771.856,302.454,0.942,24.957,293.319,0.104,312.527,314.811,316.739,317.650,317.856,314.837,314.141,313.899,315.823,316.134,319.539,313.344,319.133,316.998,316.027,315.403,20.080,4.947,0.764,0.090,535.048,336.269
81775.888,302.457,0.942,24.960,293.398,0.104,311.985,314.923,317.060,316.918,316.991,314.421,314.462,313.041,316.271,316.864,319.222,313.663,319.866,317.836,316.338,315.628,20.070,4.985,0.764,0.090,535.048,336.269
81779.919,302.457,0.942,24.949,293.161,0.104,313.393,313.918,317.274,317.336,316.991,314.733,314.248,313.255,315.823,316.760,319.117,312.387,318.505,317.312,316.027,314.613,20.059,4.947,0.764,0.090,535.048,336.269
81771.856,302.459,0.942,24.957,293.319,0.104,312.093,314.701,315.669,317.127,316.883,314.005,313.927,313.577,315.935,316.760,319.011,313.451,318.819,318.045,316.650,315.403,20.038,4.966,0.764,0.091,535.048,336.269
81775.888,302.455,0.942,24.960,293.398,0.264,312.418,314.478,317.487,317.023,317.099,314.733,313.393,313.362,316.047,317.177,319.011,313.663,320.075,317.103,316.234,315.628,20.059,4.966,0.775,0.091,535.048,336.269
81783.950,302.459,0.942,24.959,293.398,-0.056,312.202,314.701,317.487,317.754,317.207,314.421,314.141,312.826,316.494,317.282,319.645,313.025,319.028,318.359,315.715,316.079,20.059,4.985,0.754,0.090,535.048,336.269
