%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82961.117,301.494,0.959,25.063,301.075,-0.056,320.689,323.118,325.081,325.799,326.177,323.148,322.74,322.736,324.316,325.36,326.871,322.275,328.025,326.774,325.051,324.42,14.991,3.878,1.102,0.111,535.048,336.269
82973.211,301.494,0.959,25.065,301.155,-0.056,321.122,322.895,325.83,326.322,326.177,323.98,322.847,323.165,324.875,326.299,328.984,321.53,328.339,326.879,325.051,324.082,14.981,3.897,1.102,0.112,535.048,336.269
82973.211,301.494,0.959,25.061,301.075,0.584,320.797,323.9,325.509,326.531,326.069,322.732,322.633,322.736,325.434,325.255,328.245,322.913,328.025,326.879,325.364,324.42,15.001,3.878,1.102,0.112,535.048,336.269
82965.148,301.494,0.959,25.066,301.155,0.104,321.555,323.9,326.044,326.74,327.15,323.46,323.382,323.379,325.323,326.299,329.512,322.913,329.386,326.146,325.467,324.758,14.96,3.878,1.082,0.112,535.048,336.269
82973.211,301.494,0.959,25.065,301.155,0.104,320.796,323.565,325.723,326.74,326.61,323.356,323.061,322.307,325.099,326.821,328.879,322.913,328.758,326.46,325.675,323.743,14.981,3.897,1.092,0.112,535.048,336.269
82965.148,301.494,0.959,25.066,301.155,0.104,321.23,320.997,325.295,325.276,325.744,322.004,321.457,322.092,323.533,325.151,327.083,320.679,327.606,325.099,324.637,322.841,15.012,3.897,1.092,0.111,535.048,336.269
82965.148,301.493,0.959,25.066,301.155,0.104,319.389,322.225,323.903,325.59,325.096,322.004,321.992,323.165,324.652,325.151,328.033,322.062,326.873,325.309,324.222,323.179,14.981,3.897,1.082,0.112,535.048,336.269
82973.211,301.489,0.959,25.068,301.234,0.104,319.606,320.997,323.903,323.602,324.23,321.173,319.745,320.376,322.639,323.898,326.026,319.189,326.245,323.739,323.91,322.841,14.991,3.897,1.102,0.113,535.048,336.269
82965.148,301.481,0.959,25.232,305.185,-0.056,322.963,324.46,327.759,327.737,327.907,325.022,324.667,324.775,326.104,327.867,330.145,323.339,330.119,328.239,327.335,325.887,16.969,4.474,1.214,0.122,535.048,336.269
82965.148,301.483,0.959,25.232,305.185,-0.216,323.071,325.464,327.33,328.364,328.989,324.918,324.774,324.453,326.887,327.032,330.357,324.296,329.7,328.867,327.543,326.338,16.969,4.493,1.234,0.123,535.048,336.269
82969.18,301.483,0.959,25.229,305.106,-0.056,323.396,325.799,327.757,327.737,328.34,324.814,324.239,324.989,326.775,328.18,330.04,323.977,330.328,327.297,327.439,326.338,16.969,4.474,1.234,0.124,535.048,336.269
82957.086,301.485,0.959,25.23,305.106,-0.216,322.854,323.789,327.007,327.575,327.15,324.606,324.025,323.595,326.44,327.762,330.04,323.232,329.491,327.297,326.193,324.42,16.969,4.493,1.234,0.123,535.048,336.269
82969.18,301.483,0.959,25.232,305.185,-0.216,321.555,322.784,325.83,326.634,326.61,323.046,322.848,322.951,324.203,326.197,328.666,322.594,328.548,326.983,325.882,324.533,16.949,4.474,1.234,0.124,535.048,336.269
82965.148,301.485,0.959,25.236,305.264,-0.216,321.88,324.682,326.151,327.471,327.691,324.397,323.49,324.56,326.44,326.197,329.3,323.02,329.7,327.297,326.401,324.646,16.98,4.455,1.234,0.123,535.048,336.269
82965.148,301.483,0.959,25.232,305.185,-0.376,321.23,323.454,326.258,326.216,326.826,323.357,322.847,323.166,324.651,326.719,328.666,323.339,328.967,326.879,325.466,325.661,16.959,4.493,1.244,0.124,535.048,336.269
82961.117,301.483,0.959,25.233,305.185,-0.376,321.555,324.236,326.793,327.575,326.718,324.501,323.489,323.487,325.098,326.719,329.511,322.913,328.758,326.774,325.466,323.856,16.959,4.474,1.224,0.123,535.048,336.269
82969.18,301.483,0.959,25.232,305.185,0.584,322.097,323.007,325.723,326.948,327.583,322.941,323.489,324.13,325.435,327.24,329.089,323.126,328.444,326.774,325.986,324.082,16.969,4.493,1.244,0.124,535.048,336.269
82969.18,301.481,0.959,25.232,305.185,0.264,321.447,324.236,325.402,326.53,326.285,323.149,322.74,323.594,325.323,325.152,328.772,322.594,329.177,326.774,325.155,324.646,16.969,4.493,1.214,0.123,535.048,336.269
82961.117,301.485,0.959,25.233,305.185,-0.536,320.473,323.342,326.044,326.321,326.501,323.461,322.847,322.414,323.982,326.091,327.293,321.956,327.606,325.937,324.74,324.194,16.949,4.493,1.214,0.123,535.048,336.269
82965.148,301.481,0.959,25.232,305.185,-0.376,320.797,322.337,324.759,326.216,325.42,322.941,322.847,323.594,324.205,326.3,328.772,322.062,328.653,327.193,325.57,324.533,16.959,4.474,1.224,0.123,535.048,336.269
82969.18,301.485,0.959,25.229,305.106,-0.056,321.772,323.566,324.974,325.798,326.501,322.733,322.526,323.165,325.323,325.778,328.772,323.02,327.866,327.507,326.089,325.548,16.949,4.474,1.254,0.123,535.048,336.269
82969.18,301.483,0.959,25.229,305.106,-0.536,321.88,325.24,327.007,327.889,327.15,325.021,323.382,325.096,326.33,327.553,329.934,324.403,330.484,327.402,327.024,326.112,16.959,4.493,1.224,0.124,535.048,336.269
82973.211,301.481,0.959,25.228,305.106,-0.216,322.313,324.794,327.543,328.307,327.907,325.021,324.773,323.916,326.442,327.344,329.934,324.19,330.275,328.553,326.816,327.014,16.949,4.493,1.224,0.124,535.048,336.269
82965.148,301.481,0.959,25.219,304.869,-0.056,323.612,325.575,328.078,328.934,329.313,325.644,325.522,325.954,327.225,328.388,331.307,325.36,331.531,329.809,328.477,326.676,16.969,4.493,1.234,0.123,535.048,336.269
82973.211,301.485,0.959,25.218,304.869,0.104,324.263,326.134,327.757,328.412,328.989,325.644,325.629,325.954,327.672,328.179,331.202,325.148,330.379,329.495,327.647,326.451,16.959,4.474,1.234,0.123,535.048,336.269
82965.148,301.481,0.959,25.216,304.79,-0.056,323.505,324.904,328.078,327.889,328.232,325.436,324.452,325.31,326.665,328.91,330.251,324.403,330.379,328.135,328.27,326.225,16.98,4.493,1.234,0.123,535.048,336.269
82973.211,301.48,0.959,25.218,304.869,-0.216,323.288,324.569,327.864,328.307,327.475,325.021,324.88,324.452,327.225,327.97,330.251,324.616,330.379,328.344,326.608,326.112,16.969,4.455,1.234,0.123,535.048,336.269
82973.211,301.483,0.959,25.221,304.948,-0.376,322.855,324.569,327.435,328.204,328.773,324.605,324.773,325.096,325.659,327.97,330.04,324.084,330.275,328.239,326.608,325.097,16.969,4.493,1.234,0.122,535.048,336.269
82953.054,301.477,0.959,25.04,300.522,-0.056,323.178,325.575,328.186,327.89,328.663,325.436,324.452,325.203,327.163,328.283,330.673,324.615,331.06,327.82,327.646,326.224,18.937,5.09,1.336,0.128,535.048,336.269
82961.117,301.477,0.959,25.036,300.443,0.104,323.828,324.234,327.865,328.413,327.798,324.709,324.559,324.237,326.827,328.283,330.567,323.976,329.909,327.82,326.192,324.983,18.948,5.071,1.305,0.129,535.048,336.269
82961.117,301.48,0.959,25.043,300.601,-0.056,321.771,322.783,326.152,327.053,327.258,323.461,323.275,323.808,324.814,326.613,329.194,322.487,329.071,326.668,326.4,324.194,18.948,5.129,1.346,0.129,535.048,336.269
82961.117,301.48,0.959,25.036,300.443,-0.056,321.879,323.341,325.724,326.635,326.717,323.669,323.275,323.487,325.373,326.091,328.348,322.487,328.757,326.668,325.673,324.532,18.937,5.109,1.346,0.128,535.048,336.269
82965.148,301.478,0.959,25.042,300.601,0.104,320.688,322.225,325.938,325.171,325.204,322.213,321.671,321.878,323.584,325.152,326.341,321.316,326.768,324.366,324.116,322.389,18.916,5.129,1.336,0.128,535.048,336.269
82961.117,301.475,0.959,25.046,300.68,-0.056,319.606,321.108,323.69,324.753,323.798,321.692,321.671,321.449,323.248,325.047,326.869,320.891,327.605,325.622,323.701,322.953,18.937,5.148,1.336,0.129,535.048,336.269
82961.117,301.483,0.959,25.046,300.68,0.104,320.472,322.56,324.975,325.067,325.528,321.692,321.886,322.414,323.807,324.943,327.292,322.168,327.186,326.145,324.427,323.291,18.937,5.071,1.346,0.127,535.048,336.269
82953.054,301.48,0.959,25.044,300.601,-0.056,321.013,323.118,324.868,326.008,325.961,323.356,321.886,322.414,324.367,324.943,327.926,321.848,328.129,326.145,324.427,324.194,18.948,5.148,1.346,0.128,535.048,336.269
82957.086,301.48,0.959,25.05,300.759,0.104,320.147,323.341,325.296,325.799,325.961,323.148,322.634,323.272,323.981,325.987,328.031,322.806,327.71,327.296,325.258,325.434,18.927,5.109,1.346,0.128,535.048,336.269
82957.086,301.477,0.959,25.05,300.759,0.264,322.962,324.123,327.222,327.681,327.367,324.708,324.453,324.559,326.105,327.134,330.25,323.232,329.699,328.029,326.608,326.224,18.958,5.109,1.346,0.128,535.048,336.269
82957.086,301.48,0.959,25.053,300.838,0.104,322.745,326.021,326.687,328.517,328.124,324.604,325.095,324.881,326.776,327.238,329.935,324.402,329.594,328.762,327.23,326.111,18.906,5.09,1.346,0.128,535.048,336.269
82961.117,301.481,0.959,25.053,300.838,0.744,323.07,325.239,327.436,327.785,327.691,324.812,323.49,324.774,326.553,327.76,330.675,324.403,330.851,327.82,327.23,326.224,18.927,5.129,1.346,0.128,535.048,336.269
82965.148,301.485,0.959,25.062,301.075,0.104,322.529,324.793,327.865,328.204,328.664,325.228,324.774,324.559,327.336,328.7,330.992,324.722,331.166,329.494,327.749,327.239,18.927,5.109,1.336,0.128,535.048,336.269
82961.117,301.48,0.959,25.066,301.155,-0.056,323.828,324.904,327.758,328.622,328.448,325.02,325.095,325.203,327,328.595,330.78,324.19,330.747,328.972,327.23,325.66,18.916,5.129,1.356,0.128,535.048,336.269
82961.117,301.483,0.959,25.072,301.313,0.424,322.854,324.681,326.045,327.576,327.042,323.98,324.132,324.666,326.553,326.821,329.935,323.552,329.386,327.507,326.921,325.322,18.916,5.09,1.346,0.127,535.048,336.269
82969.18,301.481,0.959,25.074,301.392,0.104,321.663,324.011,326.687,326.949,327.583,324.5,323.49,323.916,326.217,327.238,329.512,323.339,330.014,326.879,326.194,325.999,18.906,5.129,1.356,0.127,535.048,336.269
82961.117,301.481,0.959,25.076,301.392,0.104,322.745,324.569,328.079,327.89,327.583,324.812,324.346,323.916,326.329,327.447,329.618,323.126,329.072,327.507,325.675,324.871,18.896,5.129,1.346,0.128,535.048,336.269
82965.148,301.481,0.959,25.085,301.629,0.104,322.42,322.449,325.938,326.74,326.826,323.044,322.313,324.13,324.652,326.299,327.928,322.168,328.548,326.355,325.779,323.405,18.896,5.109,1.366,0.127,535.048,336.269
82965.148,301.481,0.959,25.082,301.55,0.424,321.446,322.337,324.438,326.322,325.636,322.732,321.886,322.092,324.652,325.046,327.611,321.956,327.92,326.146,324.845,323.969,18.906,5.129,1.376,0.127,535.048,336.269
82969.18,301.486,0.959,25.088,301.708,-0.216,320.58,322.003,325.081,324.961,325.42,322.42,322.42,322.521,324.316,325.881,327.188,321.637,328.025,324.681,324.741,323.292,18.906,5.129,1.346,0.126,535.048,336.269
