%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83219.126,301.646,0.961,25.022,300.874,0.256,320.796,323.452,325.935,325.274,325.203,322.731,322.631,321.447,323.42,325.672,326.975,321.528,327.396,326.094,324.427,323.855,17.08,4.718,1.26,0.12,535.048,336.269
83219.126,301.646,0.961,25.015,300.716,-0.224,321.338,322.782,325.614,325.379,324.878,322.523,322.845,322.412,324.203,325.672,328.243,321.103,327.396,325.884,323.804,323.63,17.08,4.718,1.25,0.12,535.048,336.269
83219.126,301.646,0.961,25.022,300.874,-0.224,320.363,322.336,324.651,325.274,325.095,321.588,321.669,321.447,323.756,324.628,327.609,321.528,327.186,325.466,324.22,322.613,17.08,4.718,1.27,0.121,535.048,336.269
83223.158,301.647,0.961,25.015,300.716,-0.384,320.146,322.447,324.543,324.96,323.905,321.691,320.492,320.374,323.98,324.628,327.081,320.89,326.663,324.733,323.804,323.741,17.101,4.718,1.28,0.12,535.048,336.269
83211.063,301.646,0.961,25.017,300.716,-0.384,319.713,322.669,325.507,325.379,324.554,322.211,322.097,320.267,323.197,324.732,327.081,320.89,326.977,325.256,323.493,323.177,17.08,4.718,1.24,0.12,535.048,336.269
83223.158,301.647,0.961,25.012,300.637,-0.544,320.362,322.223,324.759,325.483,324.662,322.315,321.883,321.661,323.085,324.837,327.82,320.571,328.233,326.094,324.324,323.967,17.091,4.718,1.24,0.119,535.048,336.269
83215.095,301.647,0.961,25.016,300.716,0.096,320.795,323.451,324.866,325.901,325.527,323.251,322.845,322.412,324.986,325.15,328.137,322.699,327.605,326.931,325.05,324.08,17.091,4.757,1.27,0.12,535.048,336.269
83219.126,301.636,0.961,25.058,301.743,-0.064,323.177,324.569,328.078,328.307,327.257,325.124,324.665,324.022,326.603,328.491,330.989,324.401,330.64,329.443,326.656,326.561,19.079,4.949,1.341,0.133,535.048,336.269
83211.063,301.639,0.961,25.062,301.822,-0.544,324.043,326.02,328.613,329.562,329.311,326.371,326.376,325.524,327.162,329.013,331.939,325.571,331.583,330.281,328.213,328.592,19.111,4.949,1.351,0.132,535.048,336.269
83211.063,301.636,0.961,25.059,301.743,-0.224,324.693,328.03,329.04,329.771,329.528,326.995,326.376,325.845,328.28,328.073,332.045,326.103,331.164,329.653,328.317,328.479,19.1,4.988,1.341,0.132,535.048,336.269
83211.063,301.636,0.961,25.072,302.059,-0.064,324.477,326.467,329.468,328.932,328.771,326.579,326.376,325.953,328.169,329.848,331.517,325.358,331.583,329.862,328.836,328.817,19.1,4.988,1.331,0.132,535.048,336.269
83211.063,301.636,0.961,25.069,301.98,-0.224,324.91,326.802,329.789,330.396,329.095,327.515,327.339,327.132,329.623,330.787,333.63,326.635,332.734,331.222,329.563,328.817,19.111,4.949,1.331,0.131,535.048,336.269
83203.001,301.635,0.961,25.073,302.059,-0.384,325.667,326.578,328.826,329.769,329.311,325.85,326.27,325.202,327.609,329.952,331.411,325.358,331.269,329.234,327.798,326.336,19.121,4.968,1.351,0.131,535.048,336.269
83198.969,301.636,0.961,25.077,302.138,-0.064,323.827,325.908,328.291,329.246,328.014,326.578,325.2,325.202,328.057,328.595,331.305,325.571,331.478,329.234,327.59,328.253,19.079,4.988,1.341,0.132,535.048,336.269
83203.001,301.636,0.961,25.083,302.296,-0.224,323.502,326.243,328.612,329.455,328.554,326.162,326.27,324.986,327.721,329.222,331.622,325.146,331.269,329.548,328.213,327.802,19.069,4.988,1.362,0.131,535.048,336.269
83203.001,301.635,0.961,25.086,302.376,-0.064,324.26,326.243,328.291,329.56,327.797,326.578,325.842,325.523,327.61,328.804,332.151,325.146,331.373,330.49,328.006,328.479,19.1,4.949,1.351,0.131,535.048,336.269
83207.032,301.636,0.961,25.089,302.455,-0.064,325.018,327.806,329.361,329.873,329.852,326.578,327.125,326.381,328.841,330.056,332.573,326.529,331.687,330.699,329.563,328.366,19.09,4.988,1.341,0.131,535.048,336.269
83219.126,301.636,0.961,25.081,302.296,-0.224,325.559,327.806,330.218,329.978,329.744,328.034,326.376,326.595,328.841,329.534,332.68,326.529,332.63,330.595,329.667,329.269,19.079,4.93,1.351,0.131,535.048,336.269
83211.063,301.636,0.961,25.092,302.534,-0.064,325.234,327.36,330.004,330.187,329.528,327.202,327.981,325.63,328.729,329.951,332.046,325.784,331.164,329.339,328.006,326.674,19.069,4.988,1.351,0.13,535.048,336.269
83203.001,301.633,0.961,25.093,302.534,-0.064,324.152,325.015,327.863,329.037,328.23,325.538,325.521,325.415,326.939,330.056,331.94,325.252,331.479,330.281,329.252,327.351,19.1,4.968,1.351,0.13,535.048,336.269
83203.001,301.63,0.961,25.099,302.692,-0.224,324.043,326.913,328.077,329.142,328.014,325.538,325.628,324.986,328.281,327.864,330.144,324.826,330.432,328.606,327.279,327.238,19.1,4.968,1.341,0.131,535.048,336.269
83211.063,301.638,0.961,25.098,302.692,-0.064,323.286,326.243,328.505,328.619,328.23,326.058,325.735,324.986,327.722,328.594,331.201,325.571,331.479,329.339,328.421,327.915,19.09,4.93,1.351,0.13,535.048,336.269
83207.032,301.636,0.961,25.099,302.692,-0.384,324.477,327.025,328.719,329.246,328.014,325.954,326.056,324.128,327.722,329.012,331.835,325.358,330.851,330.281,327.694,327.237,19.1,4.949,1.362,0.131,535.048,336.269
83207.032,301.635,0.961,25.102,302.771,-0.064,325.235,327.025,329.254,330.396,329.744,326.786,326.483,326.488,327.275,329.429,332.574,326.103,331.793,330.385,329.459,326.786,19.069,5.007,1.351,0.13,535.048,336.269
83211.063,301.633,0.961,25.108,302.929,-0.224,324.586,326.578,328.612,328.932,329.852,326.266,325.949,325.308,328.617,328.699,331.835,325.039,331.27,329.129,328.317,327.237,19.09,4.968,1.331,0.13,535.048,336.269
83215.095,301.636,0.961,25.108,302.929,-0.064,323.287,325.797,328.183,327.573,327.473,325.123,324.986,324.128,326.827,328.177,330.039,324.188,330.746,328.711,327.383,326.56,19.069,5.007,1.341,0.129,535.048,336.269
83215.095,301.635,0.961,25.108,302.929,-0.224,323.936,324.792,328.076,328.62,327.905,325.227,325.2,323.592,326.939,327.968,330.99,323.231,329.699,328.501,325.929,325.771,19.09,4.93,1.341,0.129,535.048,336.269
