%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82678.919,300.243,0.959,24.900,297.405,0.288,316.749,319.168,320.808,321.262,321.752,318.583,318.742,318.940,320.747,322.189,324.823,318.560,324.056,322.338,321.635,319.353,15.027,3.725,0.659,0.069,535.048,336.269
82678.919,300.237,0.959,24.907,297.563,0.288,317.508,319.280,321.878,321.680,321.752,318.687,317.779,318.082,320.188,320.937,323.978,317.815,324.056,321.814,320.493,320.255,15.027,3.744,0.669,0.068,535.048,336.269
82674.888,300.238,0.959,24.901,297.405,-0.032,316.750,319.056,321.450,321.994,321.535,319.519,319.276,318.296,320.411,322.085,324.084,318.347,324.161,322.338,320.181,319.691,15.037,3.763,0.659,0.069,535.048,336.269
82658.762,300.235,0.959,24.903,297.405,-0.032,317.400,317.604,321.129,321.471,321.211,318.895,319.062,319.047,320.076,321.980,324.295,317.283,324.161,322.547,321.323,320.029,15.027,3.783,0.669,0.069,535.048,336.269
82674.888,300.238,0.959,24.898,297.326,0.288,317.183,319.502,321.022,321.471,321.860,318.687,318.848,318.511,320.747,320.623,323.767,318.028,323.009,321.500,320.078,319.578,15.037,3.763,0.659,0.068,535.048,336.269
82682.951,300.235,0.959,25.238,305.545,0.128,323.786,325.755,328.409,328.581,328.456,326.277,325.694,324.946,326.783,328.869,331.053,325.155,330.860,329.558,327.655,327.135,17.016,4.456,0.679,0.085,535.048,336.269
82682.951,300.235,0.959,25.231,305.387,0.288,324.544,325.865,329.158,329.208,328.997,327.005,326.122,326.555,327.678,328.764,331.582,324.836,331.593,329.663,328.277,326.571,17.026,4.475,0.699,0.085,535.048,336.269
82686.982,300.237,0.959,25.241,305.624,0.128,324.327,326.647,328.194,329.104,328.780,326.277,325.908,325.268,327.790,328.556,330.948,325.687,330.650,329.977,328.277,327.812,17.047,4.437,0.679,0.085,535.048,336.269
82678.919,300.237,0.959,25.232,305.387,-0.032,324.435,326.982,329.692,329.312,329.213,327.213,325.908,326.448,328.349,329.182,332.110,325.368,332.221,329.663,328.381,328.150,17.037,4.418,0.689,0.085,535.048,336.269
82678.919,300.235,0.959,25.235,305.466,0.288,325.734,327.875,330.442,330.775,329.755,327.629,326.977,326.341,329.244,329.599,332.638,325.687,331.802,330.814,328.381,328.602,17.026,4.437,0.699,0.084,535.048,336.269
82682.951,300.237,0.959,25.235,305.466,-0.512,325.518,326.758,328.622,329.625,329.106,326.381,326.015,326.019,327.678,329.182,331.898,326.113,331.802,330.500,328.589,327.248,17.037,4.398,0.689,0.085,535.048,336.269
82678.919,300.233,0.959,25.229,305.308,0.128,325.951,326.758,329.585,330.566,330.187,328.045,327.405,327.091,329.244,328.869,332.743,325.687,332.221,330.290,329.212,327.699,17.047,4.418,0.699,0.085,535.048,336.269
82678.919,300.235,0.959,25.239,305.545,0.128,324.111,326.535,329.157,328.789,329.214,327.005,326.657,325.267,328.013,329.808,330.736,326.007,331.907,330.395,328.485,328.038,17.026,4.437,0.689,0.085,535.048,336.269
82682.951,300.232,0.959,25.228,305.308,0.128,325.626,326.647,329.692,329.939,329.322,326.693,327.084,326.447,328.910,329.390,332.849,324.623,332.116,329.767,328.381,327.361,17.037,4.456,0.699,0.085,535.048,336.269
82670.857,300.233,0.959,25.230,305.308,-0.032,324.111,325.865,327.980,328.684,328.457,325.653,325.801,325.053,327.792,328.764,330.208,325.049,330.232,329.349,327.758,326.571,17.026,4.475,0.709,0.084,535.048,336.269
82686.982,300.233,0.959,25.234,305.466,-0.032,324.435,325.977,328.515,327.953,328.241,325.341,324.731,325.267,327.344,328.347,330.950,325.049,331.383,328.825,327.966,326.571,17.047,4.475,0.679,0.085,535.048,336.269
82691.014,300.233,0.959,25.230,305.387,-0.352,323.678,325.419,328.301,328.371,327.808,325.861,325.266,323.766,326.897,328.869,330.422,324.198,330.755,329.035,326.512,325.556,17.037,4.437,0.679,0.085,535.048,336.269
82682.951,300.232,0.959,25.231,305.387,-0.192,324.002,324.637,327.658,328.475,328.024,325.029,324.410,324.517,326.002,327.199,330.844,324.091,330.338,329.453,327.343,325.782,17.026,4.437,0.689,0.085,535.048,336.269
82682.951,300.232,0.959,25.228,305.308,-0.192,323.678,326.200,327.873,327.953,328.673,325.757,325.587,324.624,327.456,327.825,330.738,323.879,329.815,328.408,327.447,326.571,17.037,4.418,0.679,0.085,535.048,336.269
82691.014,300.235,0.959,25.224,305.229,-0.192,323.678,325.530,327.873,328.057,328.241,324.925,325.052,324.624,326.450,328.869,330.422,324.198,331.071,328.617,327.240,327.022,17.016,4.456,0.689,0.084,535.048,336.269
82678.919,300.233,0.959,25.229,305.308,0.128,323.894,325.084,327.766,328.266,327.592,325.445,324.838,324.731,327.233,328.347,330.844,324.304,330.443,328.931,327.033,326.234,17.047,4.437,0.679,0.085,535.048,336.269
82686.982,300.237,0.959,25.224,305.229,-0.032,323.570,325.977,327.658,328.162,328.673,325.237,325.801,325.053,327.344,328.660,331.267,324.517,330.443,328.931,327.759,325.783,17.047,4.456,0.679,0.084,535.048,336.269
82682.951,300.233,0.959,25.215,304.991,-0.512,323.354,325.419,328.408,328.162,328.241,325.445,324.517,324.517,326.897,327.721,330.738,324.730,330.966,328.408,327.552,327.475,17.037,4.475,0.699,0.084,535.048,336.269
82682.951,300.235,0.959,25.238,305.545,-0.032,323.570,326.200,327.979,329.416,329.106,326.381,326.443,324.409,327.568,328.869,330.844,324.943,330.757,329.245,327.552,325.895,17.047,4.437,0.689,0.084,535.048,336.269
82670.857,300.233,0.959,25.220,305.070,-0.352,324.220,324.079,327.657,328.371,328.024,324.717,324.838,324.088,325.779,327.616,329.788,323.240,330.338,328.617,326.825,326.459,17.037,4.437,0.689,0.084,535.048,336.269
82678.919,300.232,0.959,24.913,297.721,0.128,318.591,319.951,322.522,321.891,322.292,320.039,318.956,318.942,321.192,322.399,324.822,319.198,325.102,322.442,321.219,321.496,19.015,4.880,0.750,0.092,535.048,336.269
82678.919,300.235,0.959,24.913,297.721,-0.192,317.833,320.953,322.843,323.564,322.617,320.143,320.240,318.942,321.528,322.921,325.245,319.198,325.102,323.280,321.323,320.255,19.015,4.880,0.750,0.092,535.048,336.269
82682.951,300.228,0.959,24.919,297.879,-0.032,318.049,318.944,322.734,322.518,322.833,320.039,319.705,318.942,320.857,322.503,324.716,318.560,325.102,323.594,321.738,320.368,19.025,4.841,0.750,0.092,535.048,336.269
82670.857,300.232,0.959,24.924,297.958,-0.192,317.183,320.618,321.771,322.621,322.401,319.624,319.491,319.156,322.087,322.399,325.245,318.240,324.579,323.070,321.530,321.270,19.004,4.860,0.740,0.092,535.048,336.269
82678.919,300.230,0.959,24.916,297.800,-0.032,317.833,319.390,322.199,321.994,322.616,320.039,319.491,318.727,321.081,323.129,323.766,319.198,324.474,322.442,322.672,320.819,19.004,4.841,0.760,0.092,535.048,336.269
82678.919,300.228,0.959,24.920,297.879,-0.032,318.374,319.279,321.985,322.621,321.751,319.622,318.849,318.835,320.745,322.503,324.822,318.347,325.312,322.966,321.738,320.593,19.004,4.880,0.750,0.092,535.048,336.269
82662.794,300.230,0.959,24.925,297.958,0.288,317.616,319.725,321.450,322.412,322.508,318.790,318.848,319.264,321.192,322.086,324.188,318.560,323.741,322.338,320.700,320.029,19.015,4.880,0.750,0.091,535.048,336.269
82674.888,300.233,0.959,24.917,297.800,0.128,318.049,320.284,322.413,322.307,321.967,320.350,318.848,319.155,321.752,322.503,324.928,318.347,325.626,322.547,321.842,320.255,18.984,4.860,0.760,0.091,535.048,336.269
82678.919,300.232,0.959,24.926,298.037,-0.032,318.158,320.172,322.306,322.935,321.967,319.934,319.811,318.512,321.641,322.607,324.822,318.453,324.579,322.652,321.426,320.706,19.015,4.918,0.760,0.091,535.048,336.269
82678.919,300.233,0.959,24.920,297.879,-0.192,318.158,319.279,321.985,322.307,322.832,318.894,318.955,318.726,320.411,322.711,324.294,318.347,324.683,322.652,321.426,320.029,19.015,4.860,0.750,0.092,535.048,336.269
82678.919,300.230,0.959,24.936,298.274,0.128,317.725,320.172,321.450,322.621,323.048,319.934,319.383,319.370,321.641,321.354,324.295,318.134,324.474,322.966,321.323,319.917,19.004,4.880,0.740,0.091,535.048,336.269
82682.951,300.225,0.959,24.926,298.037,0.128,316.859,319.502,321.557,321.157,321.751,319.414,318.848,318.190,320.299,322.711,323.661,318.772,324.055,322.861,321.219,321.157,19.015,4.880,0.750,0.091,535.048,336.269
82674.888,300.233,0.959,24.920,297.879,-0.032,318.807,319.390,322.520,322.621,321.859,319.622,319.276,318.726,320.970,322.502,325.034,318.240,324.579,323.384,321.530,321.157,19.015,4.860,0.750,0.091,535.048,336.269
82674.888,300.233,0.959,24.927,298.037,0.128,318.699,320.953,322.199,323.248,323.157,320.350,320.239,320.013,322.424,323.546,325.774,320.156,325.207,324.640,321.945,322.398,19.015,4.880,0.770,0.091,535.048,336.269
82678.919,300.232,0.959,24.926,298.037,0.128,319.565,321.623,323.912,323.144,323.481,320.765,320.239,320.121,322.535,323.233,325.985,319.730,326.463,323.489,323.400,322.511,19.015,4.841,0.750,0.092,535.048,336.269
82678.919,300.230,0.959,24.930,298.116,0.128,319.890,321.288,323.805,324.607,323.481,321.493,321.522,320.228,323.095,323.546,326.196,320.262,326.254,324.954,322.362,321.721,18.994,4.860,0.770,0.092,535.048,336.269
82678.919,300.232,0.959,24.930,298.116,0.128,319.673,320.395,323.591,323.666,324.022,321.389,320.774,320.335,321.976,324.798,326.936,320.688,326.568,324.640,323.608,321.833,19.004,4.880,0.740,0.091,535.048,336.269
82682.951,300.230,0.959,24.932,298.195,0.128,319.457,321.958,322.842,323.248,323.373,321.389,320.239,320.335,323.318,323.233,326.091,320.156,326.359,324.117,322.881,321.495,19.025,4.880,0.770,0.091,535.048,336.269
82682.951,300.230,0.959,24.936,298.274,0.128,318.807,320.953,323.591,322.935,323.914,320.869,320.881,320.121,322.424,323.650,325.351,320.156,325.626,323.908,322.362,321.721,19.004,4.860,0.750,0.091,535.048,336.269
82678.919,300.233,0.959,24.936,298.274,0.128,319.457,319.837,322.627,323.248,322.616,320.350,319.811,319.477,321.864,323.441,325.562,318.879,325.521,323.908,322.985,321.946,19.015,4.860,0.770,0.092,535.048,336.269
