%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82969.18,301.701,0.958,25.083,301.388,0.024,317.44,319.323,321.977,323.079,322.392,319.718,319.103,318.659,321.297,321.916,324.336,318.87,324.255,323.11,321.209,320.922,16.002,3.786,1.17,0.119,535.048,336.269
82973.211,301.701,0.958,25.073,301.151,0.024,317.548,319.323,321.87,322.766,322.608,319.302,319.317,319.517,320.179,321.707,324.653,318.445,324.515,322.482,322.04,320.02,16.012,3.805,1.17,0.119,535.048,336.269
82977.243,301.702,0.958,25.072,301.151,-0.136,318.09,319.435,321.549,322.347,322.608,319.406,318.889,319.517,321.186,321.081,324.019,318.232,323.678,322.378,320.794,320.02,16.002,3.805,1.149,0.119,535.048,336.269
82969.18,301.702,0.958,25.074,301.151,-0.456,316.033,317.983,321.121,321.197,321.202,318.886,318.568,318.445,320.403,322.333,323.385,317.913,323.992,321.122,321.002,319.907,16.012,3.805,1.16,0.121,535.048,336.269
82969.18,301.701,0.958,25.074,301.151,0.024,316.899,318.765,320.907,322.243,321.094,318.574,318.034,318.874,320.515,322.02,324.547,318.019,323.887,322.273,321.002,320.81,16.022,3.786,1.16,0.12,535.048,336.269
82969.18,301.702,0.958,25.074,301.151,-0.456,316.901,320.886,322.084,322.766,322.933,318.574,319.21,320.161,321.409,321.812,324.864,319.296,324.83,324.157,322.144,321.713,16.033,3.786,1.149,0.121,535.048,336.269
82969.18,301.702,0.958,25.077,301.23,-0.616,318.741,321.556,323.262,324.229,323.906,321.382,320.922,321.341,322.416,322.855,326.554,320.573,326.61,324.576,323.079,322.728,16.012,3.786,1.149,0.12,535.048,336.269
82973.211,301.701,0.958,25.07,301.072,-0.296,319.066,321.891,324.224,324.439,324.663,321.901,321.778,320.911,322.863,324.839,326.237,321.105,326.61,325.832,323.805,323.405,16.002,3.805,1.149,0.12,535.048,336.269
82969.18,301.702,0.958,25.067,300.993,-0.616,320.474,321.444,324.652,325.067,324.771,322.525,322.633,322.52,324.205,325.047,328.35,320.785,327.552,326.041,324.428,323.292,16.012,3.786,1.139,0.12,535.048,336.269
82969.18,301.701,0.958,24.958,298.385,-0.136,316.576,318.097,320.374,321.256,321.095,318.264,317.715,317.375,320.514,319.83,323.702,317.111,323.364,320.39,320.173,318.894,18.011,4.305,1.281,0.119,535.048,336.269
82981.274,301.699,0.958,24.963,298.543,0.504,314.627,316.419,319.303,318.956,320.122,316.809,316.859,316.517,318.165,320.143,321.483,316.047,322.107,319.867,319.031,318.217,18.011,4.267,1.281,0.118,535.048,336.269
82969.18,301.702,0.958,24.958,298.385,0.344,315.385,315.972,319.515,319.688,319.689,316.809,316.538,316.624,318.613,320.143,322.54,315.622,322.107,320.076,318.512,316.863,18.011,4.325,1.271,0.119,535.048,336.269
82997.399,301.704,0.958,24.951,298.305,0.184,313.761,316.196,318.444,318.793,319.365,315.041,315.468,315.444,317.942,318.264,320.955,315.515,320.222,319.448,318.096,316.299,18.021,4.325,1.271,0.118,535.048,336.269
82977.243,301.697,0.958,24.95,298.226,-0.296,313.761,316.642,319.193,319.839,319.255,316.809,315.896,316.731,318.613,318.891,321.8,315.622,322.002,319.134,317.993,316.525,18.001,4.286,1.281,0.118,535.048,336.269
82985.305,301.702,0.958,24.949,298.226,0.024,313.328,314.967,317.588,318.584,318.282,315.454,314.826,314.372,316.6,317.951,320.11,314.132,320.746,318.925,316.954,315.961,18.011,4.267,1.281,0.119,535.048,336.269
82969.18,301.702,0.958,24.955,298.305,0.024,313.653,314.409,318.444,318.271,318.607,315.87,315.038,316.088,316.376,318.056,320.216,314.132,320.641,319.03,317.889,316.299,18.011,4.305,1.271,0.119,535.048,336.269
82965.148,301.699,0.958,24.952,298.226,0.024,313.869,315.302,316.517,318.48,318.39,314.83,315.359,315.228,316.711,317.534,320.427,314.664,319.594,318.087,316.851,316.186,18.021,4.286,1.261,0.118,535.048,336.269
82977.243,301.701,0.958,24.954,298.305,0.024,312.137,315.526,317.16,317.643,317.525,314.518,314.289,314.906,317.159,318.056,320.11,314.132,320.327,318.611,317.474,317.089,18.011,4.305,1.281,0.119,535.048,336.269
82981.274,301.702,0.958,24.946,298.147,0.024,313.653,315.414,318.337,319.316,318.39,316.078,315.359,315.121,317.83,318.992,321.061,314.77,320.746,320.286,317.162,318.217,18.032,4.267,1.281,0.118,535.048,336.269
82977.243,301.701,0.958,24.937,297.91,0.184,314.302,317.535,319.086,320.466,319.688,317.222,316.857,317.588,319.06,319.827,323.385,317.431,322.735,321.96,320.277,319.683,18.021,4.286,1.261,0.119,535.048,336.269
82977.243,301.702,0.958,24.947,298.147,0.024,317.334,319.657,320.799,321.93,322.176,318.885,318.141,318.446,320.178,319.932,323.913,317.168,323.154,321.751,320.069,319.683,18.053,4.286,1.271,0.119,535.048,336.269
82973.211,301.702,0.958,24.941,297.989,0.184,316.251,319.88,321.976,322.035,322.392,318.885,318.034,318.66,320.29,321.811,323.596,318.764,324.256,323.112,321.315,321.037,18.011,4.267,1.271,0.119,535.048,336.269
82977.243,301.699,0.958,24.944,298.068,-0.296,317.659,318.764,321.976,321.93,321.959,319.509,318.996,318.982,321.856,322.124,325.075,317.7,324.779,322.692,321.003,319.909,18.042,4.305,1.271,0.119,535.048,336.269
82973.211,301.702,0.958,24.944,298.068,0.024,316.792,319.21,321.013,322.348,322.067,318.053,318.675,319.304,321.073,322.332,324.124,318.764,324.151,322.273,321.419,318.668,18.011,4.305,1.271,0.12,535.048,336.269
82973.211,301.699,0.958,24.941,297.989,0.024,316.468,318.317,321.013,321.303,320.77,318.365,316.75,318.017,320.29,321.393,323.174,317.381,323.523,321.122,320.588,319.118,18.032,4.286,1.261,0.119,535.048,336.269
82977.243,301.702,0.958,24.947,298.147,0.024,315.275,318.429,320.478,321.407,321.31,318.365,318.034,317.802,319.507,321.602,322.857,316.742,323.209,321.645,320.588,319.006,18.032,4.305,1.271,0.119,535.048,336.269
82973.211,301.699,0.958,24.951,298.226,0.024,316.141,317.201,319.836,320.989,321.31,317.949,317.499,318.338,319.843,320.662,323.596,316.317,323.732,321.122,320.069,319.344,18.032,4.267,1.271,0.12,535.048,336.269
82981.274,301.699,0.958,24.953,298.305,0.024,315.491,318.206,319.623,320.885,320.878,317.222,317.927,317.266,320.066,320.662,323.279,316.849,322.266,321.122,319.965,317.539,18.042,4.305,1.261,0.12,535.048,336.269
82981.274,301.701,0.958,24.943,298.068,0.184,315.708,317.313,320.051,320.153,320.553,317.43,316.215,316.837,318.501,320.036,322.434,315.572,322.371,318.714,319.135,317.652,18.042,4.248,1.281,0.12,535.048,336.269
82969.18,301.701,0.958,25.08,301.309,0.024,319.93,320.886,324.332,324.649,325.095,322.213,321.457,321.449,323.36,324.943,326.235,320.678,327.082,323.842,323.597,322.84,20.062,4.979,1.373,0.14,535.048,336.269
82969.18,301.702,0.958,25.087,301.467,0.184,319.93,320.998,324.225,324.753,324.662,322.109,321.885,321.771,323.36,324.63,327.82,320.465,326.872,325.517,323.804,323.065,20.041,4.979,1.363,0.139,535.048,336.269
82973.211,301.701,0.958,25.086,301.467,0.024,320.039,322.337,324.118,324.544,324.229,321.278,321.029,321.449,323.025,323.899,326.341,320.784,325.721,324.366,323.285,321.937,20.041,4.96,1.363,0.14,535.048,336.269
82969.18,301.701,0.958,25.083,301.388,0.184,319.497,321.556,323.904,324.335,324.878,321.901,320.066,321.127,322.689,323.795,325.919,320.04,326.663,324.052,323.182,322.05,20.052,5.018,1.393,0.139,535.048,336.269
82977.243,301.701,0.958,25.089,301.546,0.024,319.064,320.998,324.011,324.544,324.446,321.278,321.457,320.269,322.465,323.899,326.658,320.359,326.349,324.366,323.389,321.825,20.052,5.018,1.373,0.139,535.048,336.269
82981.274,301.699,0.958,25.088,301.546,0.344,319.281,320.774,323.262,324.23,324.446,321.278,320.922,321.771,322.13,323.795,326.024,319.827,326.453,324.366,323.285,322.389,20.062,5.037,1.393,0.139,535.048,336.269
82973.211,301.701,0.958,25.086,301.467,0.184,319.606,322.896,323.476,325.381,325.419,321.797,321.565,321.985,323.472,324.004,326.024,320.891,325.721,324.68,323.701,322.276,20.052,4.998,1.383,0.139,535.048,336.269
82969.18,301.697,0.958,25.087,301.467,0.184,318.956,321.779,324.011,323.917,324.338,321.797,320.495,320.698,323.36,324.734,326.658,320.891,326.872,323.633,323.701,322.84,20.062,4.979,1.383,0.139,535.048,336.269
82965.148,301.699,0.958,25.087,301.467,0.184,319.822,321.556,324.653,324.962,323.905,321.797,321.458,321.771,323.981,324.63,327.186,321.316,326.663,325.726,322.766,323.178,20.083,4.96,1.373,0.139,535.048,336.269
82969.18,301.699,0.958,25.093,301.625,0.504,320.039,321.444,323.69,325.381,325.419,321.485,321.351,321.878,322.862,324.943,327.292,320.997,326.768,324.68,324.324,321.486,20.062,5.018,1.383,0.139,535.048,336.269
82973.211,301.697,0.958,25.093,301.625,0.504,318.848,322.337,323.369,324.544,324.013,320.862,321.03,321.02,322.862,323.377,326.766,320.572,326.663,324.156,323.285,321.825,20.083,4.998,1.414,0.139,535.048,336.269
82969.18,301.699,0.958,25.083,301.388,0.504,318.631,320.216,323.155,322.976,324.229,320.446,320.281,319.84,321.52,323.482,324.653,319.508,325.511,323.214,322.247,321.035,20.093,5.018,1.383,0.139,535.048,336.269
82969.18,301.697,0.958,25.087,301.467,0.344,317.982,319.323,322.191,323.185,322.715,320.342,319.853,320.805,322.191,323.273,326.026,318.976,326.4,323.842,322.662,321.373,20.062,5.018,1.363,0.14,535.048,336.269
82969.18,301.701,0.958,25.077,301.23,0.184,318.631,320.216,322.084,322.558,322.823,318.886,319.96,319.84,321.408,322.438,325.075,319.827,324.934,323.215,322.351,321.035,20.073,5.037,1.393,0.139,535.048,336.269
82973.211,301.702,0.958,25.086,301.467,0.024,317.873,320.998,323.048,323.499,323.689,320.654,319.639,320.698,322.303,323.169,325.604,319.72,325.772,323.006,322.353,321.599,20.062,5.018,1.403,0.138,535.048,336.269
82965.148,301.699,0.958,25.084,301.388,0.184,317.982,319.993,322.513,323.708,323.797,320.342,320.495,319.304,322.415,323.377,325.604,319.188,325.772,324.157,321.834,321.373,20.083,5.018,1.393,0.14,535.048,336.269
82973.211,301.702,0.958,25.076,301.23,0.344,318.632,319.769,322.513,323.185,323.04,320.134,319.96,320.054,321.185,322.855,325.92,319.295,325.667,324.785,322.768,322.05,20.093,5.018,1.393,0.139,535.048,336.269
82973.211,301.697,0.958,25.076,301.23,0.504,318.74,321.891,322.406,324.335,324.013,321.07,320.709,321.234,322.974,322.96,326.554,320.891,325.877,324.367,323.08,322.05,20.062,5.018,1.373,0.139,535.048,336.269
82973.211,301.697,0.958,25.079,301.309,-0.136,318.849,320.998,323.475,323.08,324.338,320.966,319.746,320.376,322.303,323.795,325.815,319.72,326.4,323.006,322.872,322.276,20.062,4.998,1.383,0.14,535.048,336.269
82973.211,301.699,0.958,25.076,301.23,0.184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.083,4.979,1.393,0.14,535.048,336.269
