%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82695.045,300.498,0.959,25.893,321.374,-0.096,340.026,342.056,344.360,345.101,344.897,341.460,341.526,341.678,343.113,344.839,347.112,341.117,346.567,345.467,344.164,343.494,18.073,4.774,0.691,0.096,535.048,336.269
82695.045,300.498,0.959,25.887,321.216,-0.256,340.892,343.058,345.002,345.833,345.222,342.603,341.526,342.536,343.896,344.735,347.534,341.117,347.405,345.363,343.541,343.607,18.073,4.755,0.681,0.096,535.048,336.269
82695.045,300.496,0.959,25.893,321.374,-0.416,340.351,342.165,344.678,344.892,345.330,342.499,342.596,341.249,344.120,345.257,347.217,341.649,347.614,345.886,344.372,342.704,18.052,4.774,0.671,0.096,535.048,336.269
82695.045,300.498,0.959,25.890,321.295,-0.576,340.784,341.607,344.785,344.994,344.248,341.979,341.633,341.678,343.001,343.900,347.217,340.692,347.300,346.095,344.579,343.156,18.052,4.755,0.671,0.096,535.048,336.269
82695.045,300.496,0.959,25.883,321.137,-0.416,340.134,342.500,344.357,345.412,344.681,341.668,342.168,341.678,344.120,344.839,347.851,341.649,347.091,345.677,344.164,342.592,18.083,4.755,0.691,0.096,535.048,336.269
82695.045,300.495,0.959,25.886,321.216,-0.416,339.918,342.500,344.892,344.367,344.356,341.977,341.633,341.357,343.561,345.048,347.323,341.117,347.824,344.944,344.372,343.268,18.083,4.774,0.681,0.095,535.048,336.269
82699.076,300.496,0.959,25.889,321.295,-0.736,341.108,342.054,344.892,345.412,344.464,341.873,341.738,341.357,343.672,344.422,347.323,340.585,346.672,345.467,342.710,342.704,18.073,4.755,0.691,0.096,535.048,336.269
82695.045,300.495,0.959,25.883,321.137,-0.256,340.026,342.388,344.250,344.994,345.438,341.769,342.380,341.999,343.896,345.465,347.957,341.649,347.824,345.886,344.787,342.592,18.073,4.755,0.661,0.096,535.048,336.269
82691.014,300.495,0.959,25.893,321.374,-0.416,340.892,342.277,344.357,345.412,344.464,341.769,341.203,340.820,343.227,343.378,346.689,340.266,347.091,344.630,343.229,342.704,18.073,4.736,0.671,0.096,535.048,336.269
82707.139,300.496,0.959,25.885,321.216,-0.096,339.052,341.495,344.250,344.158,344.032,342.289,341.631,340.927,343.563,344.628,346.689,340.692,347.614,344.840,343.437,341.689,18.062,4.794,0.661,0.096,535.048,336.269
82699.076,300.495,0.959,25.886,321.216,-0.416,340.026,339.932,343.394,343.740,343.275,340.626,340.775,340.391,342.444,343.898,346.162,340.053,346.462,345.258,343.333,342.817,18.041,4.755,0.671,0.096,535.048,336.269
82703.108,300.498,0.959,25.885,321.216,-0.096,340.242,342.388,343.608,344.576,344.140,341.146,340.882,340.927,343.339,343.480,346.690,340.479,345.520,344.840,342.399,342.140,18.041,4.774,0.681,0.095,535.048,336.269
82703.108,300.498,0.959,25.885,321.216,-0.256,339.485,341.607,344.143,343.844,344.356,341.665,340.775,340.927,342.780,344.420,346.268,340.372,346.777,343.688,343.333,342.028,18.062,4.774,0.671,0.096,535.048,336.269
82707.139,300.498,0.959,25.885,321.216,-0.096,339.809,342.054,343.929,344.471,343.707,341.354,341.096,340.069,342.780,344.628,347.218,340.904,346.777,346.199,343.541,343.607,18.062,4.736,0.681,0.096,535.048,336.269
82703.108,300.495,0.959,25.876,320.979,-0.256,341.433,343.058,345.749,346.040,346.087,342.705,343.021,342.750,344.122,345.150,348.169,341.862,346.986,346.304,344.165,342.366,18.052,4.774,0.671,0.095,535.048,336.269
82711.171,300.493,0.959,25.881,321.137,-0.096,340.242,343.282,344.143,344.785,345.005,342.081,341.845,341.463,344.122,344.315,348.169,341.436,347.300,345.780,344.684,344.509,18.041,4.755,0.681,0.095,535.048,336.269
82703.108,300.499,0.959,25.879,321.058,0.224,340.673,343.282,345.642,345.726,345.654,343.225,342.701,341.999,344.569,345.359,347.007,341.649,347.719,345.571,344.061,343.156,18.031,4.755,0.681,0.096,535.048,336.269
82707.139,300.495,0.959,25.881,321.137,-0.096,341.323,341.607,344.892,345.726,345.222,342.705,342.487,341.892,344.234,345.881,348.803,341.543,348.347,346.513,344.684,344.058,18.041,4.736,0.650,0.096,535.048,336.269
82703.108,300.498,0.959,25.879,321.058,0.064,341.539,342.723,344.572,345.621,345.870,342.393,342.059,341.785,344.010,345.046,347.324,341.968,347.195,345.990,344.892,343.043,18.041,4.774,0.671,0.095,535.048,336.269
82703.108,300.498,0.959,25.879,321.058,-0.256,340.565,342.054,344.893,345.203,344.681,342.185,341.096,341.570,344.234,345.046,346.901,340.585,347.300,345.048,344.269,342.704,18.041,4.774,0.671,0.096,535.048,336.269
82691.014,300.488,0.959,24.933,297.981,-0.416,318.916,320.956,322.630,324.087,322.834,320.456,320.134,319.586,321.976,321.982,325.245,319.837,325.103,323.699,322.569,322.061,20.092,4.928,0.762,0.094,535.048,336.269
82699.076,300.491,0.959,24.929,297.902,-0.576,319.025,320.508,323.273,323.251,324.348,321.600,321.310,321.088,322.200,324.591,326.407,320.263,326.359,324.222,323.192,323.076,20.040,4.928,0.772,0.094,535.048,336.269
82699.076,300.491,0.959,24.932,297.981,-0.576,320.107,321.959,324.234,325.551,323.699,322.328,321.524,321.731,323.206,325.113,327.569,321.008,326.883,325.269,323.400,322.851,20.040,4.890,0.772,0.095,535.048,336.269
82695.045,300.493,0.959,24.939,298.140,-0.256,320.432,322.741,324.555,324.922,324.673,320.976,321.845,321.409,323.766,324.278,326.936,320.795,326.569,325.478,324.023,322.851,20.051,4.948,0.772,0.094,535.048,336.269
82703.108,300.493,0.959,24.938,298.140,-0.416,320.648,322.517,325.090,325.131,325.538,322.744,320.883,321.731,324.213,324.800,327.358,321.540,327.930,325.374,324.127,323.753,20.051,4.948,0.772,0.094,535.048,336.269
82703.108,300.491,0.959,24.938,298.140,-0.416,320.107,322.182,324.983,325.758,324.673,322.222,322.487,320.980,323.766,325.322,327.569,321.327,326.883,326.211,323.504,322.851,20.040,4.909,0.782,0.094,535.048,336.269
82703.108,300.491,0.959,24.944,298.298,-0.416,321.298,321.401,324.020,325.026,324.673,321.806,321.096,321.302,321.864,324.174,326.302,320.157,326.883,324.746,323.711,322.061,20.040,4.928,0.762,0.094,535.048,336.269
82699.076,300.490,0.959,24.948,298.377,-0.096,319.458,321.066,322.842,323.981,323.807,321.078,320.775,320.229,323.206,323.756,326.407,320.050,325.836,323.699,322.777,321.271,20.030,4.928,0.793,0.094,535.048,336.269
82703.108,300.495,0.959,24.941,298.219,-0.416,318.158,320.396,323.378,323.145,323.159,320.558,320.026,320.014,322.089,324.278,325.668,320.795,326.359,324.432,324.127,322.738,20.020,4.967,0.772,0.094,535.048,336.269
82699.076,300.495,0.959,24.952,298.456,-0.576,320.324,321.066,323.913,324.399,323.699,321.806,320.989,320.658,322.201,323.233,325.879,319.199,325.417,323.804,322.258,320.933,20.040,4.909,0.793,0.093,535.048,336.269
82707.139,300.491,0.959,24.950,298.456,-0.416,318.591,320.954,322.414,323.354,322.942,320.038,320.454,320.765,322.201,323.441,326.197,320.263,325.417,324.013,322.673,320.933,20.051,4.928,0.782,0.094,535.048,336.269
82703.108,300.493,0.959,24.951,298.456,-0.256,319.025,319.726,322.950,322.831,322.401,320.142,319.277,318.942,321.530,322.606,324.930,318.880,325.312,322.548,321.635,321.046,20.040,4.890,0.782,0.093,535.048,336.269
82695.045,300.495,0.959,24.956,298.535,-0.576,317.942,320.508,322.950,323.354,322.834,320.350,320.133,319.371,321.642,323.233,325.458,319.199,325.208,323.595,321.220,320.820,20.051,4.948,0.772,0.093,535.048,336.269
82703.108,300.491,0.959,24.958,298.614,-0.416,317.942,319.838,322.521,322.935,322.726,319.831,319.812,319.371,320.635,322.815,325.246,318.773,325.103,323.281,322.465,320.820,20.051,4.928,0.772,0.093,535.048,336.269
82699.076,300.490,0.959,24.955,298.535,-0.096,318.808,321.289,322.414,323.563,323.483,320.870,319.919,319.478,322.313,321.980,325.352,319.944,325.312,324.327,322.155,321.835,20.061,4.871,0.793,0.093,535.048,336.269
82707.139,300.493,0.959,24.960,298.693,-0.096,319.133,321.066,324.020,323.563,324.240,321.702,321.096,320.443,322.536,324.172,325.669,320.263,326.569,325.164,323.505,323.188,20.051,4.909,0.772,0.093,535.048,336.269
82703.108,300.491,0.959,24.961,298.693,-0.576,320.431,320.954,324.020,324.504,323.483,321.390,320.882,320.872,322.760,323.859,326.514,319.518,326.569,325.164,322.778,322.737,20.051,4.909,0.782,0.093,535.048,336.269
82707.139,300.495,0.959,24.964,298.772,0.064,320.106,322.852,324.876,325.026,325.322,321.494,322.486,321.623,323.990,324.276,327.887,321.327,326.883,325.583,323.505,321.834,20.072,4.948,0.782,0.093,535.048,336.269
82711.171,300.493,0.959,24.956,298.614,-0.416,320.647,320.954,324.341,324.190,323.916,321.702,320.668,321.301,323.767,324.694,326.725,321.327,327.406,325.164,324.543,323.865,20.061,4.909,0.782,0.093,535.048,336.269
82703.108,300.495,0.959,24.971,298.930,-0.256,320.647,322.182,324.983,325.340,325.105,322.326,322.058,320.443,323.319,324.589,327.148,320.901,326.569,324.536,322.570,322.286,20.061,4.909,0.793,0.092,535.048,336.269
