%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83452.947,299.848,0.97,25.521,315.755,-0.024,337.362,339.756,341.995,341.954,342.617,339.162,338.682,339.362,340.869,341.855,343.935,337.702,344.672,341.532,340.831,339.648,15.018,4.104,0.635,0.084,535.048,336.269
83461.01,299.851,0.97,25.523,315.834,-0.184,336.063,338.751,341.995,342.268,341.752,338.85,338.575,338.075,340.198,341.438,344.147,337.436,343.939,341.951,340.624,338.746,15.039,4.123,0.655,0.085,535.048,336.269
83452.947,299.851,0.97,25.524,315.834,-0.024,337.038,337.3,340.818,341.327,341.643,337.394,337.398,337.753,338.521,340.916,342.879,336.159,343,340.904,340.105,337.844,15.029,4.085,0.635,0.083,535.048,336.269
83456.979,299.85,0.97,25.527,315.913,-0.184,335.305,337.97,339.64,340.909,340.994,337.706,336.97,337.646,340.198,340.081,342.879,336.691,343,340.488,339.793,338.52,15.029,4.104,0.645,0.085,535.048,336.269
83456.979,299.853,0.97,25.524,315.834,-0.344,335.305,336.965,340.603,339.445,341.211,337.082,336.863,337.217,338.409,340.081,341.823,335.734,342.477,339.546,338.862,338.182,15.049,4.104,0.635,0.084,535.048,336.269
83465.041,299.851,0.97,25.519,315.755,-0.184,335.522,337.97,339.533,340.595,339.913,337.498,337.505,337.002,339.08,339.976,342.14,335.521,342.686,340.592,337.928,337.845,15.029,4.066,0.645,0.085,535.048,336.269
83461.01,299.851,0.97,25.53,315.992,-0.184,335.74,337.411,340.068,340.804,340.67,336.979,337.291,337.86,339.304,340.081,342.668,336.159,342.372,339.964,339.07,336.829,15.039,4.123,0.645,0.084,535.048,336.269
83465.041,299.853,0.97,25.535,316.15,-0.024,335.74,337.635,340.282,341.013,340.67,338.434,336.97,337.646,339.639,339.663,341.928,336.053,342.267,340.697,338.55,338.973,15.029,4.143,0.635,0.084,535.048,336.269
83461.01,299.85,0.97,25.539,316.229,-0.824,334.874,338.081,339.853,341.013,340.886,337.498,336.649,337.002,339.304,339.976,342.14,336.372,342.895,341.116,339.381,338.409,15.029,4.066,0.655,0.084,535.048,336.269
83461.01,299.853,0.97,25.549,316.467,0.136,336.823,337.635,341.031,341.536,341.427,338.434,338.575,338.611,338.968,340.394,343.407,336.798,342.791,341.848,339.692,339.537,15.008,4.085,0.645,0.084,535.048,336.269
83461.01,299.85,0.97,24.955,301.925,0.296,321.016,322.899,325.192,325.752,326.287,321.8,322.8,322.581,323.87,325.155,327.245,322.007,327.658,325.834,324.742,322.392,16.996,4.547,0.706,0.093,535.048,336.269
83461.01,299.85,0.97,24.951,301.846,0.136,320.691,322.45,325.299,325.648,325.746,322.944,321.624,322.26,323.982,324.737,327.245,320.943,327.553,324.997,323.807,323.52,16.986,4.547,0.706,0.092,535.048,336.269
83456.979,299.851,0.97,24.955,301.925,0.136,319.608,321.892,324.975,325.543,325.855,322.736,322.479,322.474,324.317,325.155,327.245,321.794,327.658,325.834,324.742,323.068,17.017,4.566,0.696,0.093,535.048,336.269
83456.979,299.851,0.97,24.952,301.846,0.136,321.232,321.668,324.975,325.75,325.314,322.84,322.479,322.689,322.975,324.737,326.505,320.305,327.239,325.415,323.704,323.068,17.007,4.547,0.696,0.093,535.048,336.269
83465.041,299.851,0.97,24.954,301.925,-0.024,320.041,323.455,325.082,325.75,325.746,322.32,322.479,322.903,324.429,325.259,327.879,322.22,327.344,326.567,325.261,323.632,16.996,4.585,0.706,0.092,535.048,336.269
83452.947,299.846,0.97,24.962,302.083,-0.024,321.016,323.008,325.831,325.646,325.855,322.422,321.624,322.581,324.317,325.572,327.562,321.688,327.763,325.101,324.742,323.971,17.017,4.528,0.696,0.093,535.048,336.269
83456.979,299.85,0.97,24.962,302.083,-0.024,321.232,323.901,325.938,326.9,326.287,323.67,322.848,322.367,324.988,326.199,329.04,322.007,328.705,327.195,324.534,323.971,17.017,4.585,0.696,0.093,535.048,336.269
83448.916,299.851,0.97,24.957,301.925,-0.024,321.665,322.562,326.152,326.273,326.936,323.15,322.42,323.167,323.87,325.885,328.512,321.688,328.077,326.462,325.78,323.52,16.996,4.605,0.706,0.092,535.048,336.269
83461.01,299.851,0.97,24.958,302.004,-0.184,321.449,323.79,325.724,327.005,326.936,323.774,323.169,323.703,325.773,325.259,328.301,322.22,328.077,326.043,324.846,324.309,17.017,4.566,0.706,0.092,535.048,336.269
83456.979,299.851,0.97,24.965,302.162,-0.184,320.908,323.232,325.617,325.75,326.287,323.67,323.276,323.274,324.878,326.405,328.09,322.433,328.496,326.357,325.78,324.76,17.017,4.585,0.726,0.094,535.048,336.269
83461.01,299.851,0.97,24.965,302.162,-0.344,322.423,323.678,327.008,327.318,326.503,323.982,323.918,323.81,325.326,325.883,329.358,321.901,328.496,326.253,324.742,324.084,17.038,4.566,0.706,0.092,535.048,336.269
83461.01,299.854,0.97,24.965,302.162,-0.344,321.016,323.232,325.082,326.378,326.612,322.734,322.955,323.167,324.543,325.257,328.302,321.901,327.763,326.462,325.365,323.181,17.017,4.566,0.696,0.092,535.048,336.269
83461.01,299.848,0.97,24.968,302.241,-0.184,321.774,322.338,325.831,325.437,325.746,322.942,321.565,322.094,324.319,324.944,327.879,321.901,328.342,325.206,324.638,323.745,17.038,4.624,0.706,0.093,535.048,336.269
83456.979,299.853,0.97,24.965,302.162,-0.344,319.933,323.232,325.082,325.75,325.53,322.734,322.634,321.987,324.095,324.631,327.034,320.73,327.086,324.682,323.392,322.166,17.017,4.605,0.706,0.093,535.048,336.269
83456.979,299.854,0.97,24.965,302.162,-0.344,320.15,320.552,323.797,324.705,324.881,321.278,321.458,322.201,322.865,325.048,327.351,320.518,327.086,324.996,324.12,321.94,17.028,4.605,0.696,0.094,535.048,336.269
83452.947,299.853,0.97,24.969,302.241,-0.504,320.258,321.78,323.69,324.914,324.665,320.759,321.351,321.129,322.977,323.587,326.295,320.305,326.039,324.996,323.289,322.392,17.038,4.547,0.706,0.094,535.048,336.269
83461.01,299.853,0.97,24.968,302.241,0.136,320.04,322.785,324.975,324.6,325.422,322.318,321.565,322.201,323.424,324.526,326.295,321.156,326.771,324.472,323.601,322.392,17.028,4.605,0.706,0.093,535.048,336.269
83461.01,299.861,0.97,24.968,302.241,-0.184,319.932,321.78,324.332,324.914,324.124,321.278,321.351,320.593,322.641,323.9,326.823,319.879,326.039,324.682,322.355,322.279,17.028,4.566,0.686,0.093,535.048,336.269
83465.041,299.856,0.97,24.971,302.32,0.136,319.391,321.78,324.012,324.914,325.206,321.486,321.672,322.094,322.753,324.318,326.717,320.411,326.562,325.1,324.12,321.715,17.017,4.585,0.696,0.093,535.048,336.269
83461.01,299.856,0.97,24.975,302.399,-0.024,320.365,322.227,325.083,325.75,325.638,322.838,321.886,322.523,323.648,324.318,327.457,321.475,327.086,325.414,324.12,322.956,17.028,4.566,0.696,0.092,535.048,336.269
83461.01,299.856,0.97,24.909,300.819,-0.184,317.659,318.432,321.231,322.198,322.718,318.889,318.522,318.935,320.179,321.814,323.865,318.496,324.726,323.008,322.042,320.474,19.068,4.97,0.787,0.095,535.048,336.269
83452.947,299.856,0.97,24.91,300.819,-0.184,318.634,320.999,323.051,323.452,323.043,320.449,319.698,319.793,321.074,321.397,324.498,318.815,324.621,322.275,320.693,319.572,19.058,4.951,0.787,0.095,535.048,336.269
83456.979,299.854,0.97,24.907,300.74,-0.024,316.36,318.654,321.977,321.884,322.286,319.721,318.736,319.15,320.515,321.814,323.442,318.389,324.098,321.647,321.316,320.361,19.068,4.932,0.808,0.095,535.048,336.269
83456.979,299.854,0.97,24.91,300.819,-0.184,317.659,318.877,321.763,322.405,322.502,319.825,319.271,319.042,320.515,322.336,324.604,317.751,324.726,322.799,321.108,320.361,19.068,4.951,0.787,0.095,535.048,336.269
83456.979,299.853,0.97,24.906,300.74,0.136,317.984,320.329,321.656,323.241,322.934,318.993,319.805,319.15,321.297,321.919,324.71,318.602,323.574,322.171,321.523,319.346,19.058,4.951,0.808,0.095,535.048,336.269
83461.01,299.851,0.97,24.903,300.661,0.296,317.443,319.547,321.763,322.091,322.502,319.511,318.201,319.042,320.515,321.501,323.336,318.07,324.621,321.647,320.589,319.12,19.068,4.97,0.798,0.095,535.048,336.269
83456.979,299.851,0.97,24.91,300.819,-0.024,317.226,319.435,321.87,322.405,322.069,319.303,318.569,318.184,320.515,322.128,323.97,317.857,323.783,322.275,320.381,319.572,19.058,4.951,0.798,0.095,535.048,336.269
83456.979,299.856,0.97,24.913,300.898,0.136,317.551,319.324,321.442,322.405,322.61,319.199,318.997,319.198,320.403,322.023,323.759,318.283,324.516,323.008,321.523,320.474,19.068,4.951,0.777,0.096,535.048,336.269
83456.979,299.854,0.97,24.907,300.74,-0.024,317.551,320.105,321.549,322.928,322.394,320.239,319.425,319.306,321.635,321.084,325.132,319.028,324.831,323.113,321.523,320.812,19.058,4.989,0.808,0.096,535.048,336.269
83461.01,299.851,0.97,24.909,300.819,0.296,317.768,319.882,322.834,322.51,322.934,320.447,320.067,319.306,321.188,322.856,324.604,319.028,324.516,322.485,321.316,320.812,19.068,4.97,0.787,0.095,535.048,336.269
83456.979,299.856,0.97,24.907,300.74,-0.024,318.309,319.435,322.084,323.137,322.61,319.927,319.96,319.52,321.635,322.752,325.239,318.815,324.831,323.322,322.042,321.715,19.058,4.97,0.798,0.096,535.048,336.269
83448.916,299.856,0.97,24.908,300.74,0.136,318.959,320.999,323.155,323.45,324.665,319.927,320.388,320.271,322.418,323.169,325.556,319.134,324.935,323.322,322.042,319.797,19.079,4.951,0.787,0.096,535.048,336.269
83461.01,299.854,0.97,24.912,300.898,-0.024,318.634,319.659,322.406,322.719,322.502,319.511,318.676,319.413,321.299,322.021,324.816,318.389,324.992,322.275,321.42,320.361,19.079,4.97,0.787,0.096,535.048,336.269
83461.01,299.856,0.97,24.913,300.898,0.136,317.01,319.994,322.191,322.823,322.718,319.719,319.853,318.769,321.076,322.856,324.499,317.538,324.363,322.798,321.212,319.91,19.048,4.951,0.787,0.096,535.048,336.269
83469.073,299.854,0.97,24.911,300.898,-0.024,317.551,318.654,321.763,322.196,322.286,319.095,318.89,319.198,320.069,321.917,324.288,318.07,324.154,323.007,321.732,320.587,19.079,4.989,0.798,0.096,535.048,336.269
83456.979,299.853,0.97,24.913,300.898,-0.024,318.093,320.105,321.977,322.823,323.475,319.927,319.425,319.842,321.747,321.812,325.027,318.921,324.049,322.798,321.732,320.361,19.089,4.989,0.787,0.096,535.048,336.269
83456.979,299.853,0.97,24.913,300.898,-0.024,317.767,319.882,322.941,322.196,323.151,320.239,319.746,320.056,321.411,322.23,323.971,318.283,324.887,322.379,321.421,321.489,19.079,4.932,0.798,0.096,535.048,336.269
83456.979,299.862,0.97,24.913,300.898,-0.184,317.767,320.44,323.048,323.45,323.043,320.031,320.709,320.485,322.418,323.378,325.978,319.453,325.724,324.472,322.147,321.828,19.079,4.97,0.777,0.096,535.048,336.269
83461.01,299.853,0.97,24.909,300.819,-0.664,319.391,321.11,323.584,324.078,324.449,320.863,320.388,320.914,321.411,323.274,325.978,319.241,325.62,324.263,322.77,321.151,19.131,4.951,0.787,0.095,535.048,336.269
83456.979,299.853,0.97,24.91,300.819,0.136,318.958,321.11,322.728,323.973,324.124,320.967,320.388,320.271,322.306,322.856,325.767,319.773,325.724,323.74,322.77,321.94,19.068,4.989,0.777,0.096,535.048,336.269
