%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83211.063,302.455,0.958,24.807,294.911,-0.168,315.015,315.816,318.987,319.532,318.396,316.086,315.638,314.649,317.439,319.056,321.277,314.514,321.016,318.672,316.544,316.191,17.922,4.195,1.363,0.12,535.048,336.269
83207.032,302.452,0.958,24.798,294.674,-0.008,313.5,315.146,317.702,318.173,318.72,315.254,315.638,315.185,316.32,318.43,320.643,314.301,320.702,318.463,317.894,315.063,17.911,4.214,1.322,0.121,535.048,336.269
83207.032,302.452,0.958,24.798,294.674,-0.168,313.716,315.146,317.487,318.485,317.747,315.254,314.461,314.435,316.544,317.282,319.586,313.662,320.073,317.625,317.167,315.627,17.901,4.195,1.322,0.121,535.048,336.269
83207.032,302.451,0.958,24.798,294.674,-0.168,312.742,315.146,317.38,317.231,317.639,314.942,314.247,314.113,316.208,317.699,319.375,313.662,319.864,317.939,316.44,315.514,17.911,4.214,1.332,0.12,535.048,336.269
83215.095,302.454,0.958,24.803,294.832,-0.168,313.175,313.807,316.845,317.963,317.206,314.733,314.354,314.542,315.425,317.699,320.009,312.598,319.655,317.416,316.648,314.95,17.932,4.195,1.332,0.121,535.048,336.269
83211.063,302.454,0.958,24.797,294.674,-0.168,312.742,314.923,316.845,317.335,317.639,313.693,314.783,313.684,315.984,317.282,319.481,313.556,318.922,317.416,316.336,314.499,17.942,4.176,1.342,0.121,535.048,336.269
83215.095,302.455,0.958,24.79,294.516,-0.328,312.742,314.142,316.845,316.708,316.666,314.421,313.179,313.791,315.537,317.177,319.164,312.598,318.817,316.16,315.61,313.597,17.911,4.234,1.342,0.121,535.048,336.269
83211.063,302.452,0.958,24.787,294.437,-0.168,311.227,313.137,315.882,316.499,316.017,313.173,313.713,312.397,315.152,316.655,318.002,312.066,317.979,316.997,314.156,313.822,17.911,4.234,1.352,0.121,535.048,336.269
83219.126,302.455,0.959,24.786,294.437,-0.008,311.335,312.467,315.347,315.976,315.584,312.757,312.537,312.612,313.139,315.612,318.319,311.747,318.084,316.683,314.675,313.371,17.901,4.195,1.322,0.12,535.048,336.269
83235.252,302.455,0.959,24.78,294.358,0.152,311.551,314.03,315.025,316.603,316.341,312.757,312.965,313.148,314.817,314.881,318.378,311.747,317.561,316.265,314.364,314.499,17.911,4.195,1.342,0.121,535.048,336.269
83215.095,302.452,0.958,24.783,294.358,-0.328,311.443,314.253,316.096,316.603,316.882,314.109,313.393,312.612,314.817,316.655,318.167,312.812,318.922,317.311,315.713,315.853,17.901,4.195,1.312,0.121,535.048,336.269
83215.095,302.451,0.958,24.777,294.2,-0.168,313.608,315.481,317.809,318.381,317.855,315.877,315.211,314.649,317.054,317.908,320.385,313.344,319.657,318.777,316.752,316.417,17.911,4.157,1.332,0.12,535.048,336.269
83219.126,302.451,0.959,24.773,294.121,-0.328,313.5,316.374,318.451,318.59,319.261,315.669,315.639,315.185,317.165,317.804,320.385,314.94,320.704,318.883,317.167,315.402,17.901,4.234,1.332,0.121,535.048,336.269
83219.126,302.454,0.959,24.773,294.121,-0.488,313.825,315.704,318.023,318.067,318.504,315.461,314.355,314.22,317.054,317.49,320.069,314.302,320.913,317.941,317.273,316.53,17.89,4.214,1.332,0.121,535.048,336.269
83223.158,302.452,0.959,24.772,294.121,-0.328,313.392,315.258,317.702,318.276,317.963,315.253,314.676,313.041,316.718,318.325,319.963,314.195,320.18,318.255,316.65,315.403,17.901,4.234,1.332,0.12,535.048,336.269
83219.126,302.452,0.959,24.766,293.963,-0.168,313.176,313.583,316.631,317.858,317.206,314.317,314.034,314.113,315.488,317.073,319.012,312.599,319.238,317.313,316.027,315.177,17.911,4.195,1.322,0.12,535.048,336.269
83215.095,302.449,0.959,24.767,293.963,-0.488,311.444,315.259,315.668,316.813,316.774,313.901,313.606,314.22,315.712,316.655,319.54,313.131,319.028,317.732,316.546,315.628,17.901,4.195,1.332,0.12,535.048,336.269
83203.001,302.452,0.958,24.772,294.042,-0.328,312.96,315.482,318.13,317.754,317.855,315.357,314.248,314.971,316.718,317.908,320.174,314.302,319.657,317.837,316.753,315.628,17.901,4.195,1.342,0.12,535.048,336.269
83215.095,302.452,0.958,24.77,294.042,-0.328,313.609,314.924,317.487,318.485,317.423,314.837,314.89,314.649,317.054,317.699,320.702,313.983,320.18,318.883,316.857,316.643,17.901,4.195,1.322,0.122,535.048,336.269
83207.032,302.451,0.958,24.664,291.513,-0.328,312.093,314.366,316.632,316.918,317.206,313.902,313.712,314.006,315.202,317.595,318.741,313.13,319.55,317.102,316.232,315.289,19.941,4.599,1.444,0.134,535.048,336.269
83207.032,302.451,0.958,24.664,291.513,-0.488,312.85,314.7,317.703,318.068,316.882,314.526,313.926,313.577,315.761,316.238,319.058,312.918,319.236,317.73,314.987,315.289,19.952,4.599,1.424,0.133,535.048,336.269
83203.001,302.452,0.958,24.668,291.592,-0.008,313.392,315.481,317.594,318.382,317.855,314.422,314.568,314.757,315.873,317.386,320.432,314.62,320.073,319.3,317.374,316.191,19.973,4.599,1.434,0.134,535.048,336.269
83211.063,302.451,0.958,24.667,291.592,-0.168,314.691,316.932,318.986,319.636,319.369,316.501,316.173,316.043,317.998,318.012,321.594,315.365,321.12,318.986,317.686,316.868,19.973,4.599,1.434,0.133,535.048,336.269
83203.001,302.454,0.958,24.668,291.592,-0.328,313.608,315.593,317.809,318.381,318.072,315.566,315.638,314.328,316.656,317.49,320.115,315.258,320.806,319.509,317.063,316.417,19.962,4.58,1.403,0.134,535.048,336.269
83203.001,302.452,0.958,24.682,291.908,-0.168,314.691,316.263,318.772,319.322,319.153,316.396,316.493,316.258,317.215,318.43,321.699,314.088,321.958,319.509,318.62,317.319,19.993,4.58,1.434,0.134,535.048,336.269
83211.063,302.447,0.958,24.667,291.592,-0.008,314.907,316.486,318.665,320.158,319.802,316.189,317.028,317.009,318.781,319.16,321.382,315.578,321.644,320.032,318.516,318.109,19.973,4.599,1.434,0.134,535.048,336.269
83203.001,302.451,0.958,24.675,291.75,-0.168,314.799,317.156,319.093,319.113,319.045,315.877,315.317,315.293,317.886,318.847,320.854,314.833,320.911,318.672,318.101,316.755,19.962,4.618,1.424,0.134,535.048,336.269
83203.001,302.451,0.958,24.672,291.671,-0.168,314.799,316.486,318.986,319.949,318.72,316.396,316.386,315.722,318.06,319.473,322.333,316.535,322.482,320.137,318.101,317.883,19.962,4.618,1.424,0.133,535.048,336.269
83203.001,302.451,0.958,24.675,291.75,-0.328,314.907,316.821,319.521,320.263,319.802,316.916,316.707,316.472,318.396,319.787,322.016,315.578,321.644,319.823,318.62,317.432,19.973,4.638,1.413,0.133,535.048,336.269
83203.001,302.454,0.958,24.678,291.829,-0.168,315.015,316.709,318.879,319.845,319.478,317.124,316.493,316.151,318.731,318.43,321.864,315.258,321.644,318.881,318.413,316.981,19.962,4.58,1.393,0.134,535.048,336.269
83207.032,302.452,0.958,24.678,291.829,-0.008,313.716,315.928,318.772,319.008,319.045,316.293,316.28,314.649,317.836,319.16,320.702,314.515,321.12,319.195,317.271,316.642,19.983,4.599,1.413,0.134,535.048,336.269
83211.063,302.452,0.958,24.677,291.829,-0.328,314.366,315.146,318.344,318.276,318.612,315.981,315.959,315.078,316.942,318.012,321.019,313.77,320.808,318.463,317.374,315.966,19.973,4.618,1.413,0.134,535.048,336.269
83211.063,302.446,0.958,24.68,291.908,-0.328,313.175,314.923,317.166,317.649,316.99,314.005,314.033,314.006,316.047,316.447,319.118,312.812,317.772,316.476,315.817,313.484,19.952,4.638,1.444,0.134,535.048,336.269
83203.001,302.452,0.958,24.682,291.908,-0.168,310.902,313.472,315.882,315.767,315.692,312.965,312.215,313.041,314.481,316.447,317.428,311.748,318.61,315.43,315.3,314.386,19.952,4.58,1.444,0.134,535.048,336.269
83211.063,302.455,0.958,24.684,291.987,-0.328,311.66,313.249,315.989,316.813,316.341,313.381,313.712,312.183,314.929,316.447,318.695,312.067,317.981,316.685,314.573,314.162,19.962,4.618,1.434,0.134,535.048,336.269
83207.032,302.455,0.958,24.688,292.066,-0.328,311.227,313.695,315.989,316.081,316.774,313.173,313.499,312.719,314.37,315.403,317.533,311.855,317.458,316.267,314.262,312.921,19.952,4.599,1.413,0.134,535.048,336.269
83207.032,302.449,0.958,24.684,291.987,-0.328,310.686,313.473,315.454,316.081,316.125,313.485,312.75,312.183,314.705,314.672,318.484,311.748,317.981,316.476,314.781,314.613,19.962,4.599,1.413,0.134,535.048,336.269
83207.032,302.451,0.958,24.681,291.908,-0.008,311.011,313.808,315.988,316.603,316.233,313.693,313.926,312.826,314.817,316.238,317.956,312.812,319.133,317.104,315.092,314.951,19.952,4.599,1.424,0.134,535.048,336.269
83211.063,302.447,0.958,24.694,292.224,-0.328,312.851,314.031,316.63,317.44,317.314,314.317,313.605,314.113,315.041,316.134,319.118,311.855,318.505,317.627,315.715,314.726,19.952,4.58,1.424,0.134,535.048,336.269
