%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81880.704,299.479,0.952,24.939,296.203,-0.120,311.701,313.850,316.409,316.596,316.874,313.998,313.005,314.047,315.753,316.696,319.156,312.804,319.438,316.990,316.584,314.830,15.024,2.372,0.652,0.067,535.048,336.269
81876.672,299.480,0.952,24.943,296.282,0.200,311.593,313.738,316.195,316.491,316.658,313.790,313.219,313.082,315.368,317.113,318.311,313.229,318.914,317.827,316.065,314.717,15.024,2.372,0.652,0.067,535.048,336.269
81884.735,299.480,0.953,24.945,296.361,0.200,312.242,313.738,315.874,317.223,316.550,313.270,312.577,313.940,315.368,316.591,319.473,313.017,319.856,318.036,316.792,315.281,15.034,2.352,0.663,0.067,535.048,336.269
81884.735,299.480,0.953,24.945,296.361,0.040,312.675,314.520,316.302,317.537,317.631,314.413,314.288,314.905,316.599,317.112,319.052,313.549,318.495,317.618,316.065,314.379,15.024,2.372,0.652,0.067,535.048,336.269
81884.735,299.480,0.953,24.942,296.282,0.360,311.484,314.520,316.302,316.805,316.550,313.998,312.898,313.725,316.263,317.217,319.792,314.188,320.275,317.618,316.792,315.845,15.045,2.352,0.663,0.067,535.048,336.269
81872.641,299.480,0.952,24.947,296.361,-0.120,312.351,314.855,317.373,317.746,317.523,314.517,314.075,313.833,315.704,317.217,319.052,313.656,319.962,318.664,315.857,315.281,15.013,2.391,0.652,0.067,535.048,336.269
81880.704,299.477,0.952,24.952,296.519,0.520,312.459,314.073,316.516,317.223,317.415,314.829,314.288,314.691,316.151,317.634,320.109,314.081,320.381,319.237,317.518,315.845,15.034,2.352,0.642,0.067,535.048,336.269
81884.735,299.475,0.953,24.938,296.203,0.040,312.567,314.967,316.409,317.746,317.415,313.998,313.433,314.583,316.487,317.008,319.052,313.549,319.334,318.086,316.434,315.845,15.034,2.391,0.683,0.067,535.048,336.269
81884.735,299.482,0.953,24.939,296.203,-0.120,311.484,315.190,317.373,317.432,317.848,315.245,313.647,314.905,316.599,317.739,320.109,314.507,320.800,317.667,316.953,316.523,15.034,2.333,0.652,0.068,535.048,336.269
81872.641,299.477,0.952,24.937,296.124,0.360,312.784,315.078,317.373,317.223,316.982,314.621,313.647,313.618,316.375,317.739,319.686,314.188,320.171,318.714,316.331,316.749,15.024,2.372,0.642,0.068,535.048,336.269
81884.735,299.475,0.953,24.938,296.203,0.520,313.433,314.855,317.587,318.373,318.064,314.933,314.288,315.120,316.375,317.634,320.637,315.039,320.800,319.028,317.576,315.621,15.013,2.372,0.652,0.066,535.048,336.269
81880.704,299.475,0.952,24.932,296.045,0.200,313.217,315.078,316.731,317.955,318.280,315.245,314.823,315.120,316.487,317.217,320.109,314.294,320.486,318.714,317.265,316.749,15.024,2.352,0.663,0.066,535.048,336.269
81884.735,299.477,0.953,24.935,296.124,0.360,312.784,315.413,318.015,317.955,318.172,315.141,314.716,314.905,317.158,318.783,320.320,315.358,321.323,319.551,318.303,316.974,15.003,2.372,0.663,0.066,535.048,336.269
81864.578,299.475,0.952,25.087,299.681,0.520,317.007,318.541,320.800,322.558,322.175,319.094,318.782,318.767,321.123,321.081,324.439,318.444,324.674,322.272,321.313,319.794,16.929,2.583,0.683,0.075,535.048,336.269
81868.610,299.474,0.952,25.090,299.760,0.200,315.924,317.423,320.693,320.362,320.552,317.638,317.178,318.017,319.445,321.394,322.855,316.848,323.627,320.388,319.444,318.779,16.919,2.660,0.724,0.075,535.048,336.269
81872.641,299.474,0.952,25.093,299.839,0.520,315.383,316.753,319.514,320.676,319.903,317.742,317.071,317.373,319.222,321.394,323.277,317.061,323.627,321.854,319.444,319.117,16.940,2.603,0.703,0.076,535.048,336.269
81872.641,299.480,0.952,25.090,299.760,1.161,315.600,317.535,320.049,320.569,321.309,316.703,316.643,316.837,319.110,320.037,322.221,316.741,323.103,320.493,319.652,317.425,16.940,2.622,0.683,0.075,535.048,336.269
81872.641,299.472,0.952,25.083,299.602,0.200,315.924,317.758,319.942,320.569,320.877,317.950,316.643,317.695,318.886,319.620,323.277,316.741,323.522,320.702,319.548,319.343,16.950,2.622,0.683,0.075,535.048,336.269
81872.641,299.475,0.952,25.089,299.760,0.360,315.600,317.423,320.370,320.674,320.985,317.741,317.285,317.051,318.998,320.455,321.798,316.954,323.417,321.121,319.756,318.553,16.940,2.622,0.693,0.075,535.048,336.269
81872.641,299.475,0.952,25.096,299.918,0.360,316.466,317.423,320.156,321.196,320.228,317.948,316.642,317.695,318.662,319.724,323.066,316.103,323.417,321.540,319.756,318.779,16.929,2.622,0.693,0.076,535.048,336.269
81876.672,299.474,0.952,25.082,299.602,0.040,315.924,317.981,320.049,320.987,320.769,317.221,316.642,318.337,320.005,320.663,323.383,317.699,323.417,322.586,319.963,318.892,16.940,2.641,0.693,0.076,535.048,336.269
81872.641,299.474,0.952,25.083,299.602,0.200,316.033,318.763,320.798,321.301,321.526,318.260,317.712,318.552,320.625,322.020,324.017,317.273,324.464,321.540,320.690,319.456,16.950,2.622,0.713,0.075,535.048,336.269
81868.610,299.475,0.952,25.090,299.760,0.200,316.574,318.428,321.333,321.615,322.066,318.468,317.498,317.479,319.954,321.496,323.594,317.486,324.359,322.482,320.794,319.681,16.940,2.622,0.713,0.075,535.048,336.269
81876.672,299.472,0.952,25.082,299.602,0.200,317.115,318.093,320.584,321.719,321.634,318.572,317.391,319.088,319.730,321.914,324.123,318.018,324.359,323.005,321.001,319.681,16.940,2.622,0.713,0.074,535.048,336.269
81872.641,299.472,0.952,25.086,299.681,0.040,316.791,318.428,320.370,321.928,321.850,318.260,318.353,318.445,320.736,320.453,323.595,317.380,323.522,322.063,320.275,319.230,16.950,2.622,0.713,0.075,535.048,336.269
81872.641,299.474,0.952,25.079,299.523,0.200,316.574,318.651,320.905,320.883,321.526,318.260,317.391,317.801,320.177,321.288,323.490,317.912,324.150,322.377,321.209,320.358,16.950,2.641,0.724,0.075,535.048,336.269
81876.672,299.474,0.952,25.082,299.602,0.200,317.440,318.986,321.654,322.556,321.418,318.780,318.033,317.908,320.289,321.601,323.807,317.912,323.627,322.013,319.444,318.779,16.919,2.660,0.683,0.076,535.048,336.269
81876.672,299.475,0.952,25.082,299.602,0.200,316.033,317.869,320.477,321.928,321.634,318.364,318.246,318.981,319.506,321.810,324.123,317.486,324.569,322.536,320.899,319.230,16.950,2.641,0.683,0.074,535.048,336.269
81876.672,299.475,0.952,25.089,299.760,0.200,317.332,318.986,320.263,321.824,321.958,318.468,318.033,318.123,320.736,320.557,323.490,317.592,323.836,320.967,321.002,319.005,16.940,2.641,0.703,0.076,535.048,336.269
81872.641,299.474,0.952,25.083,299.602,-0.120,315.273,317.981,320.584,320.046,320.552,317.741,316.963,317.908,319.730,320.870,322.856,316.635,322.998,320.548,319.757,317.989,16.929,2.660,0.703,0.076,535.048,336.269
81872.641,299.472,0.952,25.076,299.444,0.200,315.381,316.418,318.657,320.046,318.606,316.701,315.465,316.514,318.612,320.140,321.905,315.997,322.265,320.653,319.341,317.989,16.919,2.641,0.703,0.076,535.048,336.269
81860.547,299.474,0.952,25.085,299.602,-0.120,315.489,316.641,319.300,319.733,320.444,316.389,316.214,317.372,318.276,319.409,321.905,316.316,322.056,319.920,318.718,316.749,16.950,2.622,0.713,0.076,535.048,336.269
81868.610,299.472,0.952,25.080,299.523,-0.280,314.623,316.753,319.514,320.569,319.903,317.013,315.572,317.158,318.947,319.722,322.856,316.954,323.208,321.281,319.653,319.005,16.908,2.680,0.713,0.076,535.048,336.269
81876.672,299.467,0.952,24.956,296.598,0.360,311.918,314.633,316.624,316.910,316.550,313.479,313.754,313.725,315.753,317.844,319.579,313.655,320.275,317.932,316.896,314.604,18.949,2.833,0.764,0.084,535.048,336.269
81880.704,299.466,0.953,24.962,296.757,0.520,312.134,312.845,316.517,317.015,316.874,312.751,313.112,313.189,314.299,317.009,318.839,312.059,319.228,316.990,316.376,313.476,18.960,2.833,0.754,0.084,535.048,336.269
81876.672,299.466,0.952,24.969,296.915,0.360,311.593,313.180,315.446,316.283,316.009,312.959,312.684,313.404,315.306,315.443,318.417,312.485,318.914,316.467,315.650,314.153,18.949,2.833,0.764,0.084,535.048,336.269
81880.704,299.466,0.953,24.962,296.757,0.520,310.943,312.734,315.767,315.759,315.901,312.855,312.470,312.545,314.970,316.070,317.783,312.272,318.286,316.153,314.923,314.153,18.949,2.853,0.754,0.084,535.048,336.269
81880.704,299.462,0.953,24.965,296.836,0.520,311.268,312.734,315.660,316.700,316.009,313.167,312.363,312.653,314.299,316.070,318.311,312.165,318.495,316.571,314.611,314.266,18.960,2.833,0.754,0.084,535.048,336.269
81876.672,299.462,0.952,24.962,296.757,0.200,311.268,313.515,315.981,316.700,316.658,312.126,312.149,313.725,314.523,316.383,318.417,312.910,318.809,317.304,315.857,314.040,18.949,2.814,0.764,0.084,535.048,336.269
81868.610,299.462,0.952,24.964,296.757,0.360,311.593,313.850,315.767,316.700,316.550,313.998,312.791,313.725,315.306,315.548,318.734,313.549,319.228,317.304,315.442,315.845,18.960,2.833,0.764,0.084,535.048,336.269
81872.641,299.464,0.952,24.960,296.677,0.680,311.593,314.185,316.516,316.910,317.415,314.205,313.540,314.153,315.082,317.322,318.628,313.549,319.647,317.304,315.857,315.056,18.960,2.853,0.764,0.084,535.048,336.269
81876.672,299.464,0.952,24.959,296.677,0.680,312.567,313.403,316.195,316.596,315.901,313.686,313.112,313.403,314.586,316.487,318.734,312.378,319.333,317.408,315.546,315.394,18.970,2.872,0.764,0.084,535.048,336.269
81876.672,299.464,0.952,24.959,296.677,0.200,311.809,313.738,315.767,316.805,317.415,313.062,313.647,313.939,315.928,316.905,319.473,313.549,319.124,317.304,316.480,314.266,18.949,2.814,0.764,0.083,535.048,336.269
81868.610,299.464,0.952,24.964,296.757,0.520,311.376,314.297,316.731,316.910,316.550,314.102,313.112,314.690,316.487,316.905,319.369,313.442,320.066,317.618,316.584,315.281,18.960,2.833,0.764,0.084,535.048,336.269
81876.672,299.466,0.952,24.959,296.677,0.520,311.268,313.738,316.195,316.596,316.225,313.790,312.470,312.759,315.033,316.278,318.735,313.442,319.542,318.350,316.273,314.830,18.960,2.833,0.774,0.083,535.048,336.269
81876.672,299.466,0.952,24.962,296.757,0.360,312.567,313.627,317.266,317.851,317.523,314.413,313.540,314.475,315.816,316.905,319.792,312.910,319.858,318.350,317.103,315.168,18.980,2.833,0.764,0.084,535.048,336.269
81876.672,299.466,0.952,24.962,296.757,0.360,312.026,314.743,316.195,317.537,317.631,313.894,313.433,314.797,316.039,316.487,319.369,313.974,319.230,317.667,316.584,315.168,18.980,2.833,0.744,0.083,535.048,336.269
81876.672,299.466,0.952,24.959,296.677,0.200,312.459,314.073,316.945,316.491,316.550,313.478,312.042,313.081,315.257,316.905,319.158,313.123,319.544,316.830,316.123,314.830,18.970,2.833,0.764,0.084,535.048,336.269
81872.641,299.464,0.952,24.963,296.757,0.200,311.918,313.292,315.981,315.969,316.117,312.958,313.005,312.974,315.368,316.487,319.052,313.017,318.602,316.830,315.085,313.589,18.980,2.853,0.764,0.084,535.048,336.269
81872.641,299.467,0.952,24.956,296.598,0.360,310.836,312.510,314.697,316.073,316.009,312.854,312.256,312.866,314.474,316.070,318.102,312.059,318.916,316.411,315.811,313.364,18.970,2.814,0.774,0.085,535.048,336.269
81876.672,299.466,0.952,24.952,296.519,0.520,310.511,313.180,315.018,316.178,316.009,312.958,312.363,313.295,315.145,315.756,318.313,312.697,318.183,316.202,315.189,314.830,18.970,2.814,0.774,0.084,535.048,336.269
81872.641,299.467,0.952,24.960,296.677,0.360,311.052,313.515,315.445,315.446,316.766,313.166,312.470,312.866,314.921,316.383,317.679,312.910,319.125,316.620,316.123,315.168,18.980,2.795,0.754,0.084,535.048,336.269
81876.672,299.466,0.952,24.959,296.677,0.200,312.460,313.515,315.873,316.700,316.658,314.102,313.112,313.939,316.039,316.800,319.581,313.549,319.649,318.609,316.123,316.635,18.991,2.833,0.754,0.084,535.048,336.269
