%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83198.969,302.122,0.959,24.985,299.428,0.464,321.183,322.786,325.833,326.483,325.531,322.945,322.908,322.368,323.759,326.046,328.196,322.115,327.609,326.149,325.366,323.295,18.009,4.154,1.268,0.119,535.048,336.269
83194.938,302.123,0.959,24.979,299.270,0.304,321.183,322.898,325.191,325.751,325.531,323.359,322.694,322.475,324.318,324.689,328.196,321.795,327.609,325.626,324.431,323.408,18.030,4.173,1.268,0.118,535.048,336.269
83203.001,302.123,0.959,24.987,299.507,0.464,320.317,322.451,324.977,324.601,324.882,322.111,322.100,320.759,322.976,325.420,327.034,321.263,327.190,324.998,324.016,321.716,18.009,4.154,1.258,0.119,535.048,336.269
83198.969,302.125,0.959,24.981,299.349,0.464,319.992,320.218,323.692,324.810,323.152,320.864,321.138,320.914,322.640,323.750,327.246,319.561,326.771,324.684,322.770,322.054,18.020,4.154,1.278,0.118,535.048,336.269
83198.969,302.120,0.959,24.978,299.270,0.304,318.477,321.111,323.050,323.660,323.801,320.552,320.282,320.056,322.583,323.332,325.978,320.093,325.306,323.951,322.562,321.490,18.030,4.173,1.248,0.118,535.048,336.269
83203.001,302.117,0.959,24.977,299.270,0.144,319.343,320.776,324.227,323.451,323.044,321.176,320.068,320.271,322.583,324.006,326.295,319.880,326.143,323.532,322.666,321.490,18.020,4.173,1.268,0.118,535.048,336.269
83194.938,302.118,0.959,24.975,299.191,-0.336,318.260,320.665,322.943,323.556,322.287,320.032,320.068,318.555,322.135,322.753,325.557,319.667,325.515,323.427,321.213,321.490,17.999,4.193,1.278,0.119,535.048,336.269
83203.001,302.125,0.959,24.974,299.191,0.144,318.585,319.995,323.050,323.556,323.368,320.448,321.245,320.056,321.800,323.901,326.190,319.986,326.457,324.579,322.770,321.490,18.020,4.154,1.248,0.120,535.048,336.269
83194.938,302.123,0.959,24.972,299.112,0.464,318.585,321.446,322.729,323.870,323.044,320.552,320.710,319.413,322.359,322.022,325.557,319.029,325.516,323.323,322.043,321.490,18.020,4.212,1.268,0.118,535.048,336.269
83207.032,302.122,0.959,24.977,299.270,0.144,317.719,320.776,323.371,323.138,322.287,320.240,319.961,319.091,321.464,323.275,324.923,319.135,325.411,323.322,323.393,321.265,18.020,4.212,1.258,0.119,535.048,336.269
83207.032,302.122,0.959,24.970,299.112,-0.016,319.667,320.218,323.799,324.601,322.827,321.176,320.389,320.056,322.247,323.797,325.979,319.029,325.411,324.159,321.524,322.167,17.989,4.154,1.258,0.119,535.048,336.269
83198.969,302.122,0.959,24.965,298.954,0.304,318.910,322.339,323.692,323.660,323.476,320.240,320.710,320.700,322.471,323.275,326.718,320.625,325.935,324.369,323.704,321.716,18.030,4.212,1.258,0.119,535.048,336.269
83194.938,302.123,0.959,24.969,299.033,0.144,319.992,321.781,323.799,324.079,323.801,321.176,320.068,319.949,322.918,323.484,326.085,319.986,326.249,323.845,322.666,321.941,18.020,4.193,1.268,0.119,535.048,336.269
83207.032,302.123,0.959,24.970,299.112,-0.016,318.260,321.222,323.799,323.974,323.476,321.695,321.245,319.520,322.695,324.527,326.296,320.838,326.249,325.101,323.393,322.844,18.030,4.173,1.278,0.119,535.048,336.269
83207.032,302.120,0.959,24.967,299.033,-0.176,319.667,321.780,324.869,325.229,324.990,322.319,321.780,321.343,323.366,324.736,327.247,321.051,326.982,325.729,324.431,323.295,18.030,4.193,1.258,0.119,535.048,336.269
83203.001,302.123,0.959,24.964,298.954,-0.016,320.533,323.008,324.227,325.019,324.882,322.423,321.566,321.129,324.261,324.527,326.930,320.944,326.040,325.311,323.704,323.408,18.030,4.231,1.258,0.119,535.048,336.269
83211.063,302.117,0.960,24.979,299.349,-0.496,322.206,324.126,326.903,327.319,327.043,324.607,324.133,322.845,324.875,327.137,328.350,322.964,329.018,326.670,324.948,324.083,20.081,5.001,1.380,0.135,535.048,336.269
83211.063,302.115,0.960,24.969,299.112,-0.496,322.314,322.674,325.940,325.960,325.205,322.943,323.170,323.060,324.987,326.824,328.879,322.113,329.542,326.880,325.675,324.759,20.071,5.039,1.349,0.135,535.048,336.269
83211.063,302.115,0.960,24.979,299.349,-0.496,321.448,324.237,325.940,326.065,326.286,322.943,323.705,322.952,324.987,326.198,328.984,323.603,329.018,328.240,325.675,325.775,20.061,5.001,1.370,0.135,535.048,336.269
83219.126,302.115,0.960,24.968,299.112,-0.816,322.206,326.024,328.081,327.424,326.719,324.607,323.705,323.918,326.105,326.511,329.724,323.390,329.332,327.403,325.883,325.549,20.081,5.039,1.370,0.135,535.048,336.269
83211.063,302.115,0.960,24.976,299.270,-0.496,322.422,324.461,327.653,327.529,326.720,324.295,324.240,323.274,325.658,327.137,329.618,323.496,329.123,327.926,325.883,325.211,20.071,5.001,1.349,0.136,535.048,336.269
83211.063,302.115,0.960,24.986,299.507,-0.336,322.639,324.126,326.475,327.633,326.720,324.295,324.026,323.703,324.652,327.033,329.935,323.603,329.646,328.345,326.402,325.211,20.081,5.039,1.360,0.136,535.048,336.269
83211.063,302.114,0.960,24.976,299.270,-0.496,323.180,326.024,327.117,328.469,328.126,325.127,325.046,324.239,326.665,327.450,330.041,324.135,329.751,328.240,326.817,326.113,20.081,5.020,1.380,0.135,535.048,336.269
83207.032,302.115,0.959,24.976,299.270,-0.656,322.422,324.796,327.653,327.319,326.612,324.191,322.907,323.381,325.770,327.033,329.407,323.390,329.542,327.403,326.506,326.113,20.102,5.001,1.370,0.135,535.048,336.269
83207.032,302.114,0.959,24.976,299.270,-0.016,322.314,325.019,327.653,328.260,326.612,324.919,324.511,323.703,327.562,328.285,331.625,325.092,330.379,329.078,327.232,327.692,20.081,5.020,1.360,0.136,535.048,336.269
83211.063,302.114,0.960,24.982,299.428,-0.496,324.804,326.136,329.044,329.306,328.666,325.854,325.795,325.205,326.891,328.704,331.731,325.518,331.217,329.915,327.855,326.903,20.071,5.039,1.360,0.136,535.048,336.269
83211.063,302.115,0.960,24.982,299.428,-0.336,324.588,327.029,328.830,329.828,329.315,326.582,326.116,325.634,328.010,327.556,332.000,325.837,330.903,329.392,327.751,327.580,20.081,5.001,1.360,0.135,535.048,336.269
83211.063,302.115,0.960,24.989,299.586,-0.656,324.263,325.577,329.151,328.260,328.883,326.062,326.651,324.990,327.562,329.643,331.155,325.414,331.636,328.973,327.855,326.677,20.092,5.039,1.370,0.136,535.048,336.269
83215.095,302.112,0.960,24.988,299.586,-0.496,323.830,325.466,328.509,328.783,327.909,325.542,325.474,324.668,327.674,329.017,330.944,324.030,330.750,328.450,327.025,326.339,20.071,4.982,1.349,0.136,535.048,336.269
83215.095,302.114,0.960,24.988,299.586,-0.336,323.180,324.796,327.331,327.947,326.828,323.567,323.977,323.596,326.220,327.347,330.099,324.137,329.494,326.986,326.609,324.195,20.071,5.001,1.370,0.135,535.048,336.269
83211.063,302.114,0.960,24.992,299.665,-0.336,321.989,323.902,326.689,326.483,325.855,323.775,322.693,322.738,325.326,325.990,328.937,322.753,328.551,326.777,324.432,325.098,20.071,5.020,1.370,0.136,535.048,336.269
83211.063,302.115,0.960,25.002,299.902,0.144,320.798,324.796,326.689,327.424,326.936,324.191,323.763,323.381,325.885,327.764,329.782,324.562,329.913,328.033,326.612,326.001,20.061,5.020,1.360,0.136,535.048,336.269
83215.095,302.115,0.960,24.995,299.744,0.144,323.781,324.684,327.974,327.842,327.260,324.399,323.870,324.132,324.990,327.034,329.359,322.647,328.656,327.405,325.367,324.760,20.071,5.020,1.380,0.135,535.048,336.269
83207.032,302.115,0.959,25.003,299.902,-0.176,321.724,324.461,325.833,326.692,326.287,323.983,323.870,322.845,325.773,325.990,329.465,323.392,328.028,327.405,326.612,325.663,20.081,4.982,1.360,0.136,535.048,336.269
83207.032,302.114,0.959,24.999,299.823,-0.176,322.590,324.461,327.438,327.424,327.260,324.711,323.763,323.596,325.996,327.451,329.571,323.498,329.913,327.300,326.924,324.873,20.061,5.001,1.349,0.136,535.048,336.269
83215.095,302.110,0.960,25.005,299.981,-0.176,322.698,324.349,327.117,327.319,325.638,323.879,323.656,322.631,325.326,327.138,330.099,322.966,329.284,327.300,325.159,324.535,20.050,5.001,1.370,0.136,535.048,336.269
