%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83235.252,301.906,0.960,24.943,298.784,-0.873,319.391,320.552,323.156,323.603,322.934,320.967,320.710,320.163,322.753,323.797,326.717,319.559,325.515,324.473,322.562,321.601,15.016,2.934,1.029,0.109,-0.000,0.000
83223.158,301.906,0.960,24.955,299.021,-0.712,318.959,322.227,323.156,323.603,323.474,320.343,321.245,321.021,323.312,324.214,326.611,320.623,326.039,324.578,323.600,322.278,15.005,2.934,1.040,0.109,-0.000,0.000
83227.189,301.906,0.960,24.948,298.863,-0.552,319.717,321.557,324.440,324.440,323.366,321.694,320.175,321.021,322.418,323.901,326.717,320.410,326.667,323.741,322.769,322.278,15.016,2.915,1.050,0.109,-0.000,0.000
83227.189,301.906,0.960,24.948,298.863,-0.873,318.634,321.892,324.225,324.230,324.231,321.694,321.566,319.519,322.530,323.484,326.188,320.729,326.143,325.206,322.769,322.616,15.026,2.895,1.060,0.110,-0.000,0.000
83235.252,301.902,0.960,24.946,298.863,-0.552,319.067,320.329,324.011,324.600,323.691,320.863,320.924,320.055,321.411,324.110,326.611,320.197,326.353,324.369,323.081,321.714,15.026,2.934,1.060,0.109,-0.000,0.000
83239.283,301.909,0.960,24.943,298.784,-0.232,320.148,321.892,324.761,325.541,324.771,321.902,321.779,320.592,322.861,324.840,326.131,321.424,326.873,325.204,323.183,323.179,17.098,3.530,1.192,0.117,-0.000,0.000
83235.252,301.910,0.960,24.937,298.626,-0.072,320.256,321.110,324.547,325.541,324.014,322.422,322.313,321.557,323.532,324.631,327.715,320.998,327.397,325.623,324.428,322.615,17.108,3.550,1.192,0.117,-0.000,0.000
83239.283,301.912,0.960,24.936,298.626,-0.392,319.715,322.450,323.905,324.705,324.014,321.174,321.351,320.699,323.197,324.213,327.187,321.530,326.245,325.623,323.390,323.405,17.088,3.511,1.192,0.117,-0.000,0.000
83235.252,301.910,0.960,24.940,298.705,-0.552,320.148,322.897,325.618,324.705,324.663,321.902,321.779,321.342,324.986,324.944,327.927,321.211,326.978,324.681,323.909,322.615,17.108,3.473,1.182,0.116,-0.000,0.000
83231.220,301.912,0.960,24.941,298.705,-0.232,319.390,321.333,324.012,324.496,323.042,321.382,321.244,319.948,323.420,324.526,326.976,320.573,326.664,325.413,323.598,322.728,17.108,3.511,1.182,0.116,-0.000,0.000
83231.220,301.907,0.960,24.941,298.705,-0.552,319.823,321.445,323.905,324.496,324.448,320.759,320.602,320.055,321.743,323.587,326.131,320.253,325.931,323.634,321.729,320.134,17.077,3.530,1.192,0.117,-0.000,0.000
83235.252,301.909,0.960,24.934,298.547,-0.232,317.874,319.994,321.978,322.614,321.852,320.343,319.533,319.305,322.526,322.543,326.025,318.870,326.036,323.320,322.144,321.713,17.077,3.492,1.182,0.117,-0.000,0.000
83231.220,301.907,0.960,24.944,298.784,-0.232,317.441,320.217,323.477,322.719,323.042,319.823,319.747,318.554,321.743,322.856,324.335,318.657,325.198,322.901,320.899,320.810,17.088,3.550,1.202,0.116,-0.000,0.000
83231.220,301.910,0.960,24.944,298.784,-0.232,318.524,319.659,322.942,323.241,321.744,319.719,319.533,319.197,320.851,322.126,325.391,318.445,324.465,323.529,320.899,321.262,17.077,3.492,1.192,0.117,-0.000,0.000
83235.252,301.906,0.960,24.943,298.784,-0.552,318.199,321.222,322.514,323.241,323.258,320.031,320.389,319.519,321.858,322.753,325.919,320.041,325.093,323.843,322.767,321.374,17.098,3.473,1.182,0.116,-0.000,0.000
83239.283,301.909,0.960,24.949,298.942,-0.392,319.498,321.780,323.584,323.869,323.582,320.863,319.212,319.626,321.858,322.753,325.767,319.828,325.931,323.948,322.352,322.277,17.098,3.473,1.182,0.116,-0.000,0.000
83239.283,301.912,0.960,24.943,298.784,-0.552,318.415,321.445,323.691,324.600,323.799,321.174,321.780,319.948,322.752,323.797,326.717,320.729,326.036,325.099,322.767,322.390,17.088,3.473,1.182,0.118,-0.000,0.000
83239.283,301.907,0.961,24.939,298.705,-0.552,319.715,320.552,323.905,324.287,323.258,320.343,320.282,320.055,321.298,323.901,325.344,319.985,325.515,323.843,322.352,321.374,17.077,3.492,1.192,0.116,-0.000,0.000
83235.252,301.912,0.960,24.940,298.705,-0.392,317.982,320.887,323.156,323.973,322.934,320.759,321.031,320.055,323.200,322.962,326.612,320.091,325.829,323.845,322.560,321.600,17.088,3.511,1.212,0.117,-0.000,0.000
83231.220,301.909,0.960,24.944,298.784,-0.392,317.982,320.105,322.621,322.510,322.934,320.239,320.389,318.876,321.634,323.379,325.133,319.240,325.410,324.264,322.873,322.277,17.098,3.511,1.202,0.116,-0.000,0.000
83231.220,301.910,0.960,24.938,298.626,-0.392,318.740,320.552,323.263,323.137,322.934,320.447,320.282,319.734,321.634,323.066,325.661,318.495,324.992,323.531,321.835,322.053,17.098,3.492,1.182,0.117,-0.000,0.000
83235.252,301.909,0.960,24.930,298.467,-0.392,318.850,320.999,322.728,323.346,323.258,320.551,320.603,320.806,322.193,323.484,326.823,320.197,325.724,323.845,322.769,320.587,17.067,3.511,1.202,0.117,-0.000,0.000
83231.220,301.910,0.960,24.931,298.467,-0.392,318.417,320.552,323.477,323.346,323.042,320.551,319.961,319.090,321.969,323.379,325.978,320.197,326.457,323.427,322.873,321.264,17.088,3.492,1.212,0.116,-0.000,0.000
83227.189,301.914,0.960,24.932,298.467,-0.232,319.284,319.994,323.262,323.346,322.177,320.343,320.175,318.447,321.634,322.544,324.816,318.920,324.468,322.694,321.108,319.797,17.077,3.511,1.192,0.117,-0.000,0.000
83219.126,301.910,0.960,24.923,298.230,-0.392,317.118,317.761,321.442,321.673,321.419,318.471,318.677,317.910,320.180,322.335,324.288,317.750,324.049,321.961,321.004,318.895,17.077,3.492,1.202,0.117,-0.000,0.000
83235.252,301.914,0.960,25.105,302.656,-0.392,327.185,329.484,332.789,331.396,331.476,328.661,327.983,327.242,330.019,331.729,333.315,327.488,333.993,331.379,330.034,328.707,19.003,4.127,1.304,0.129,-0.000,0.000
83231.220,301.917,0.960,25.102,302.577,-0.392,326.427,327.474,330.328,330.977,329.530,328.245,327.876,327.671,329.571,331.416,334.899,327.914,334.202,332.635,330.657,330.399,19.003,4.146,1.314,0.129,-0.000,0.000
83231.220,301.915,0.960,25.099,302.498,-0.552,326.752,328.926,331.184,331.709,331.368,327.621,328.518,327.778,329.907,330.894,333.315,327.807,332.108,331.065,329.827,328.143,19.024,4.166,1.304,0.128,-0.000,0.000
83235.252,301.917,0.960,25.102,302.577,-0.232,325.778,328.368,330.542,330.977,329.638,328.245,326.485,326.705,329.236,330.268,333.209,327.063,333.365,331.170,330.034,330.060,19.035,4.108,1.304,0.129,-0.000,0.000
83231.220,301.912,0.960,25.095,302.419,-0.392,326.211,329.484,331.826,331.918,330.937,328.869,328.304,327.027,330.019,330.998,333.737,328.020,333.469,332.217,330.242,330.286,18.993,4.127,1.294,0.131,-0.000,0.000
83223.158,301.914,0.960,25.093,302.340,-0.552,327.618,328.926,331.719,332.441,331.694,328.973,328.411,327.885,329.795,331.520,334.054,327.595,334.307,332.321,330.865,329.496,19.014,4.127,1.314,0.130,-0.000,0.000
83231.220,301.915,0.960,25.105,302.656,-0.392,327.402,330.042,330.863,332.127,331.369,328.661,328.840,327.778,330.913,331.729,333.949,328.233,333.679,332.845,331.073,330.286,19.003,4.166,1.324,0.130,-0.000,0.000
83223.158,301.915,0.960,25.110,302.735,-0.392,327.077,330.042,331.719,331.396,331.477,330.012,328.840,328.743,330.913,332.668,334.688,328.659,334.935,332.531,331.696,329.947,18.982,4.166,1.324,0.130,-0.000,0.000
83223.158,301.914,0.960,25.113,302.814,-0.232,327.510,328.814,331.933,332.023,330.612,328.869,328.626,327.778,330.469,332.042,334.371,327.701,333.679,332.426,329.931,329.835,18.993,4.146,1.314,0.130,-0.000,0.000
83223.158,301.917,0.960,25.117,302.893,-0.392,326.319,328.703,330.649,331.396,330.396,327.413,327.556,326.920,329.350,330.686,333.737,327.488,333.469,331.903,330.450,328.143,18.993,4.146,1.304,0.130,-0.000,0.000
83239.283,301.912,0.960,25.111,302.814,-0.712,325.994,328.256,330.756,331.186,330.720,328.141,327.449,327.242,329.798,330.269,333.584,327.276,333.574,331.170,329.515,328.594,19.003,4.146,1.314,0.130,-0.000,0.000
83231.220,301.909,0.960,25.122,303.051,-0.392,324.587,327.363,330.649,330.350,330.396,327.933,327.877,326.384,329.350,330.999,332.105,327.327,333.260,331.170,330.346,329.045,18.982,4.166,1.314,0.129,-0.000,0.000
83227.189,301.917,0.960,25.122,303.051,-0.232,325.778,326.916,330.006,330.873,329.639,326.685,326.914,326.491,327.785,329.747,333.055,325.837,332.161,330.647,329.412,328.255,19.024,4.146,1.314,0.130,-0.000,0.000
83223.158,301.917,0.960,25.120,302.972,-0.552,325.345,327.921,329.364,330.141,329.423,326.373,326.593,325.955,328.680,328.807,332.210,326.050,331.323,330.753,328.477,328.030,19.014,4.146,1.314,0.130,-0.000,0.000
83219.126,301.917,0.960,25.117,302.893,-0.552,325.020,327.698,329.578,329.618,329.747,327.309,326.593,326.384,329.462,330.164,332.738,326.156,332.056,329.393,328.479,328.030,19.003,4.108,1.304,0.130,-0.000,0.000
83215.095,301.918,0.960,25.118,302.893,-0.072,324.587,327.028,329.685,330.036,328.990,326.269,326.593,324.667,327.897,329.642,332.210,325.624,331.532,330.963,328.894,328.369,18.993,4.146,1.294,0.129,-0.000,0.000
83231.220,301.917,0.960,25.119,302.972,-0.232,325.347,327.698,330.328,330.455,330.396,327.621,327.342,327.134,328.344,330.269,332.738,326.901,332.265,331.172,329.829,327.805,18.982,4.127,1.304,0.129,-0.000,0.000
83215.095,301.917,0.960,25.111,302.735,-0.392,325.455,328.033,329.471,330.559,329.963,327.309,327.128,326.169,328.344,329.433,332.527,327.008,332.475,330.858,328.894,328.933,19.014,4.166,1.304,0.129,-0.000,0.000
83223.158,301.915,0.960,25.113,302.814,-0.232,324.589,327.921,330.327,330.036,329.855,327.413,327.021,326.384,328.680,330.164,331.893,326.369,332.265,330.858,329.725,328.933,18.982,4.166,1.324,0.129,-0.000,0.000
83215.095,301.915,0.960,25.114,302.814,-0.392,325.996,327.586,330.220,331.186,329.639,327.933,328.305,327.885,329.462,330.686,333.584,326.369,332.370,331.905,330.244,330.061,19.003,4.166,1.314,0.129,-0.000,0.000
