%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81727.511,302.697,0.941,24.980,293.465,0.064,312.530,315.262,317.598,318.442,317.859,314.633,314.251,314.545,315.777,317.494,320.705,314.306,320.079,318.886,316.964,315.068,15.067,3.366,0.638,0.070,535.048,336.269
81715.417,302.683,0.940,24.991,293.702,0.064,311.662,314.034,317.277,317.187,316.885,314.425,314.250,313.794,315.936,317.493,319.118,313.772,319.762,318.047,315.820,314.953,16.972,4.040,0.689,0.085,535.048,336.269
81719.448,302.684,0.941,24.984,293.544,-0.256,312.745,313.699,316.635,316.768,316.344,313.385,313.394,312.507,314.818,316.137,319.435,311.963,319.239,317.419,315.924,315.066,16.982,4.021,0.699,0.084,535.048,336.269
81719.448,302.683,0.941,24.977,293.386,-0.256,312.528,314.480,316.100,316.873,316.668,314.009,314.250,313.794,316.048,316.867,318.907,313.559,318.820,318.047,316.443,315.743,16.982,4.021,0.699,0.085,535.048,336.269
81723.479,302.684,0.941,24.977,293.386,-0.256,313.178,314.480,316.742,316.664,317.101,314.425,313.929,313.687,315.601,316.658,319.012,313.027,319.553,316.896,316.132,315.517,16.962,3.982,0.699,0.085,535.048,336.269
81715.417,302.684,0.940,24.978,293.386,-0.416,312.528,314.927,316.849,317.814,316.778,314.425,314.678,313.901,316.495,317.598,320.702,314.091,319.867,319.093,316.235,316.081,16.972,4.040,0.709,0.086,535.048,336.269
81711.385,302.686,0.940,24.982,293.465,-0.096,313.394,314.815,317.170,317.918,317.751,314.633,315.106,314.652,315.936,317.598,320.280,314.516,320.286,317.838,317.066,314.728,16.982,4.021,0.699,0.086,535.048,336.269
81715.417,302.684,0.940,24.978,293.386,-0.576,312.637,315.373,316.742,318.337,317.426,315.672,314.679,313.794,316.048,316.763,320.385,313.772,320.391,317.942,316.339,315.517,16.972,4.021,0.709,0.085,535.048,336.269
81723.479,302.684,0.941,24.980,293.465,-0.096,312.312,315.039,317.919,316.977,317.535,314.841,314.893,314.009,316.943,318.224,319.857,313.878,319.972,318.256,316.962,315.743,16.972,4.001,0.699,0.085,535.048,336.269
81715.417,302.683,0.940,24.981,293.465,-0.416,313.286,315.039,317.491,318.546,317.535,315.153,315.428,314.652,315.889,317.285,320.174,313.133,320.391,318.884,316.858,316.194,16.962,4.040,0.699,0.085,535.048,336.269
81715.417,302.686,0.940,24.981,293.465,-0.096,313.611,315.597,317.384,318.337,317.426,314.425,315.107,314.116,316.783,317.181,320.280,314.091,319.448,318.256,317.170,316.194,16.982,4.059,0.709,0.085,535.048,336.269
81711.385,302.684,0.940,24.982,293.465,-0.256,314.044,315.820,317.812,317.918,317.426,315.568,314.465,314.759,317.007,317.807,320.600,314.729,320.809,318.361,317.066,316.081,16.972,4.040,0.699,0.085,535.048,336.269
81711.385,302.686,0.940,24.982,293.465,-0.416,313.178,315.485,317.491,318.755,317.859,315.465,314.572,313.901,316.783,318.016,320.600,314.199,320.495,318.989,316.962,316.081,16.962,4.001,0.699,0.085,535.048,336.269
81715.417,302.688,0.940,24.985,293.544,-0.416,313.719,314.704,318.134,318.337,317.859,315.153,314.786,313.901,315.777,317.807,319.860,313.667,319.870,317.733,316.754,314.728,16.962,4.021,0.709,0.085,535.048,336.269
81711.385,302.681,0.940,24.982,293.465,-0.416,312.745,315.150,316.421,318.127,317.318,315.049,314.251,314.438,316.895,316.659,319.649,313.880,319.660,317.421,316.547,315.292,16.972,4.001,0.709,0.084,535.048,336.269
81707.354,302.686,0.940,24.979,293.386,-0.256,313.178,315.150,317.598,317.187,317.643,315.153,314.679,314.545,316.001,317.599,319.226,313.774,319.975,317.525,316.549,315.179,16.951,4.021,0.709,0.084,535.048,336.269
81711.385,302.683,0.940,24.982,293.465,-0.416,312.637,314.034,316.956,317.291,316.020,314.009,313.609,312.936,315.553,316.764,319.332,312.603,319.137,317.735,316.133,315.406,16.962,4.059,0.699,0.085,535.048,336.269
81711.385,302.684,0.940,24.979,293.386,-0.416,312.855,314.927,315.886,316.873,317.318,313.801,314.037,313.901,316.336,317.077,319.649,313.774,319.242,317.839,316.237,314.391,16.951,4.021,0.709,0.085,535.048,336.269
81711.385,302.686,0.940,24.975,293.307,-0.096,312.314,314.704,317.063,316.559,316.453,314.009,312.861,313.258,315.553,316.659,319.543,313.561,319.346,316.897,315.614,315.519,16.951,3.982,0.699,0.085,535.048,336.269
81707.354,302.683,0.940,24.976,293.307,-0.576,311.989,315.150,317.063,318.023,317.210,314.217,314.465,313.580,315.553,317.077,318.487,313.561,319.032,318.153,316.030,314.729,16.962,4.001,0.699,0.085,535.048,336.269
81711.385,302.691,0.940,24.975,293.307,-0.576,312.963,314.034,317.598,317.709,317.643,314.737,314.465,313.794,315.553,317.181,319.649,313.348,319.975,318.363,317.172,314.955,16.962,4.040,0.719,0.085,535.048,336.269
81739.605,302.676,0.941,24.981,293.544,-0.256,312.097,314.036,315.780,316.770,316.562,312.763,313.396,313.474,315.267,316.451,318.486,312.816,318.194,317.421,315.510,315.293,19.034,4.425,0.750,0.089,535.048,336.269
81727.511,302.680,0.941,24.983,293.544,-0.256,312.314,314.592,317.065,316.457,316.778,314.219,313.396,313.260,315.043,316.556,319.225,313.029,319.136,316.793,315.303,314.391,19.034,4.425,0.750,0.090,535.048,336.269
81727.511,302.676,0.941,24.982,293.544,-0.256,312.206,313.587,316.207,317.084,316.130,313.803,313.610,312.724,315.491,316.869,319.648,313.454,319.241,317.735,315.614,315.293,19.023,4.444,0.770,0.090,535.048,336.269
81727.511,302.675,0.941,24.986,293.623,-0.256,311.989,313.587,316.528,317.082,316.562,313.179,313.931,313.260,314.820,316.660,319.014,312.816,318.927,317.316,315.407,313.940,19.044,4.444,0.760,0.090,535.048,336.269
81735.574,302.675,0.941,24.985,293.623,-0.416,311.989,313.476,315.886,316.455,315.805,313.283,312.755,312.295,315.603,315.512,319.014,312.497,319.031,317.316,315.614,314.165,19.023,4.425,0.750,0.090,535.048,336.269
81727.511,302.675,0.941,24.986,293.623,-0.256,311.123,313.364,316.421,316.246,316.562,313.385,313.075,312.295,315.043,316.347,317.852,312.177,318.403,316.374,315.303,313.940,19.023,4.444,0.760,0.089,535.048,336.269
81719.448,302.678,0.941,24.984,293.544,-0.096,310.906,312.694,315.136,315.618,315.048,312.865,312.861,312.187,314.708,316.034,318.697,312.071,318.403,316.793,315.614,313.940,19.023,4.444,0.770,0.091,535.048,336.269
81723.479,302.676,0.941,24.986,293.623,-0.096,311.989,313.364,315.457,316.037,316.130,312.553,313.074,311.972,314.931,315.512,317.324,312.284,317.775,316.060,314.472,314.165,19.034,4.444,0.760,0.090,535.048,336.269
81723.479,302.678,0.941,24.987,293.623,0.384,310.906,313.252,315.886,315.932,315.589,312.865,312.540,312.401,314.709,315.303,318.063,311.539,318.612,315.537,315.095,313.489,19.023,4.444,0.780,0.090,535.048,336.269
81727.511,302.675,0.941,24.989,293.702,0.064,310.690,312.694,315.457,316.037,314.940,312.553,312.754,310.900,314.261,315.510,318.380,311.752,317.775,316.793,314.057,313.601,19.013,4.444,0.770,0.090,535.048,336.269
81719.448,302.676,0.941,24.984,293.544,-0.096,311.556,313.476,315.886,316.455,316.021,313.281,312.647,312.615,313.926,316.137,318.592,312.390,317.984,316.688,314.888,312.586,19.023,4.444,0.750,0.090,535.048,336.269
81723.479,302.676,0.941,24.983,293.544,0.064,311.339,313.587,315.243,316.559,315.913,313.801,313.074,312.723,315.268,314.988,318.909,312.922,319.241,317.002,316.237,314.617,19.023,4.444,0.770,0.090,535.048,336.269
81719.448,302.676,0.941,24.987,293.623,0.224,311.772,313.476,316.207,315.618,315.805,313.385,312.326,311.757,313.926,315.615,317.536,312.071,317.775,317.211,314.784,314.617,19.013,4.425,0.760,0.090,535.048,336.269
81719.448,302.675,0.941,24.987,293.623,0.224,311.989,313.476,316.207,317.396,315.913,314.425,314.358,314.224,315.715,316.450,319.543,313.029,319.450,318.153,316.549,315.632,19.013,4.444,0.760,0.090,535.048,336.269
81711.385,302.680,0.940,24.985,293.544,-0.256,312.638,314.257,316.100,317.082,316.887,313.385,313.609,313.473,315.715,316.241,318.804,313.348,318.194,317.421,315.823,314.842,19.013,4.444,0.770,0.090,535.048,336.269
81715.417,302.678,0.941,24.984,293.544,0.224,312.206,314.704,316.742,316.559,316.346,313.905,313.395,312.937,315.603,316.554,319.860,313.135,319.241,316.165,316.031,314.504,19.034,4.406,0.760,0.090,535.048,336.269
81719.448,302.680,0.941,24.987,293.623,-0.096,312.096,313.364,316.742,317.187,316.562,314.217,314.037,312.723,316.051,316.971,319.649,313.135,319.555,317.630,315.823,314.729,19.013,4.444,0.770,0.090,535.048,336.269
81715.417,302.680,0.941,24.981,293.465,0.224,311.880,314.258,316.849,316.873,317.319,313.593,313.609,313.044,314.038,315.823,318.909,312.177,318.612,316.897,316.031,313.263,19.013,4.463,0.760,0.090,535.048,336.269
81715.417,302.676,0.941,24.984,293.544,0.064,311.771,313.811,315.672,316.246,315.156,313.593,312.967,312.294,315.044,315.615,318.381,312.177,318.927,316.060,315.200,314.617,19.023,4.444,0.770,0.089,535.048,336.269
81707.354,302.678,0.940,24.982,293.465,0.064,310.581,313.253,315.672,315.304,315.589,312.969,312.326,312.079,314.261,316.241,318.064,312.603,318.194,317.002,315.408,313.940,19.023,4.425,0.750,0.089,535.048,336.269
