%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81723.479,302.720,0.940,25.208,298.803,0.400,317.186,319.727,321.881,321.055,322.186,319.417,319.172,318.299,320.972,321.565,323.240,318.029,323.591,321.398,320.183,319.468,16.048,3.695,0.643,0.085,535.048,336.269
81715.417,302.720,0.940,25.206,298.724,0.400,316.537,318.611,320.810,321.786,320.131,318.481,318.210,317.870,320.637,321.669,324.402,317.497,324.114,322.549,320.391,320.371,16.048,3.714,0.653,0.084,535.048,336.269
81703.323,302.720,0.940,25.201,298.566,-0.080,317.186,319.727,321.238,322.519,321.862,318.897,319.493,318.514,320.749,321.878,324.614,318.561,323.696,322.863,320.806,320.032,16.048,3.752,0.632,0.083,535.048,336.269
81707.354,302.717,0.940,25.213,298.882,-0.560,318.051,320.622,322.845,323.043,322.402,320.353,319.172,319.802,321.530,322.401,325.563,319.626,325.837,323.072,322.882,322.287,18.130,4.214,0.704,0.093,535.048,336.269
81719.448,302.717,0.940,25.208,298.803,-0.240,318.376,321.067,323.488,324.088,323.592,320.977,320.777,319.373,322.089,323.549,325.563,319.519,325.732,324.014,321.947,321.611,18.130,4.234,0.724,0.093,535.048,336.269
81715.417,302.715,0.940,25.212,298.882,-0.400,318.484,320.732,323.594,323.566,323.592,321.081,320.777,321.196,321.418,323.444,326.092,319.626,326.046,324.537,323.297,321.836,18.141,4.214,0.714,0.093,535.048,336.269
81719.448,302.717,0.940,25.215,298.961,-0.080,319.459,321.625,323.273,323.460,323.484,320.769,320.670,319.802,322.536,322.922,326.514,320.477,325.523,324.747,323.089,322.626,18.141,4.234,0.704,0.092,535.048,336.269
81711.385,302.715,0.940,25.213,298.882,-0.400,318.701,321.402,324.022,323.565,324.025,321.913,321.204,320.660,322.648,324.279,325.563,320.902,326.046,324.328,323.089,322.513,18.130,4.234,0.714,0.093,535.048,336.269
81715.417,302.715,0.940,25.209,298.803,-0.400,320.000,320.732,323.594,324.401,323.592,320.872,321.097,320.445,322.760,324.175,326.937,319.732,326.884,325.479,323.401,323.190,18.141,4.234,0.714,0.093,535.048,336.269
81715.417,302.717,0.940,25.212,298.882,-0.240,320.325,323.076,323.701,325.133,324.349,320.768,321.739,320.874,322.984,324.279,326.937,321.115,326.256,325.165,323.608,321.272,18.130,4.234,0.704,0.093,535.048,336.269
81719.448,302.717,0.940,25.205,298.724,-0.080,319.350,320.955,324.343,323.356,323.376,321.080,319.814,320.122,322.313,324.384,326.514,320.158,326.779,324.223,323.297,322.287,18.141,4.234,0.724,0.093,535.048,336.269
81719.448,302.718,0.940,25.205,298.724,-0.240,319.242,321.737,323.594,324.610,323.700,321.496,321.311,319.908,322.710,323.966,325.880,319.413,324.999,324.014,321.844,320.708,18.109,4.214,0.734,0.093,535.048,336.269
81707.354,302.715,0.940,25.207,298.724,-0.080,318.376,319.951,322.416,322.310,322.943,319.832,320.028,319.050,321.256,322.921,325.035,318.774,325.209,323.386,322.570,320.370,18.099,4.214,0.683,0.094,535.048,336.269
81719.448,302.715,0.940,25.198,298.566,-0.400,318.592,320.285,321.988,322.728,322.186,319.936,318.423,318.299,321.480,321.669,324.459,318.561,324.371,323.491,320.805,320.370,18.120,4.253,0.714,0.093,535.048,336.269
81715.417,302.715,0.940,25.202,298.645,-0.080,317.402,320.174,322.523,322.415,322.078,320.352,319.493,319.265,321.256,322.921,324.671,318.774,324.581,322.758,322.051,320.934,18.109,4.234,0.714,0.093,535.048,336.269
81719.448,302.715,0.940,25.201,298.645,-0.400,318.701,319.057,322.523,322.937,321.970,320.040,319.707,319.265,321.032,322.191,325.515,318.881,324.791,323.805,321.532,321.047,18.099,4.234,0.744,0.093,535.048,336.269
81711.385,302.717,0.940,25.199,298.566,-0.240,318.159,320.732,321.774,323.042,322.727,319.521,319.386,319.265,321.703,321.878,324.776,318.774,324.058,322.759,321.428,320.370,18.109,4.253,0.714,0.093,535.048,336.269
81719.448,302.715,0.940,25.198,298.566,-0.400,317.943,319.839,322.630,322.833,322.619,320.768,319.600,319.693,321.927,322.713,325.621,319.094,326.361,323.492,322.883,321.836,18.089,4.214,0.724,0.094,535.048,336.269
81711.385,302.717,0.940,25.203,298.645,0.080,318.809,320.509,323.594,323.460,323.051,320.976,320.670,319.050,322.486,323.026,325.515,319.306,325.524,324.224,321.637,321.272,18.099,4.195,0.724,0.092,535.048,336.269
81711.385,302.712,0.940,25.199,298.566,-0.400,318.269,320.732,322.737,323.669,323.700,320.664,320.349,320.659,322.039,323.339,326.360,319.519,326.047,323.806,322.675,320.708,18.099,4.195,0.714,0.092,535.048,336.269
81711.385,302.715,0.940,25.199,298.566,-0.080,318.810,320.733,322.523,323.251,322.727,320.872,320.349,320.015,322.598,322.608,326.044,319.626,325.314,324.329,322.571,322.626,18.099,4.195,0.714,0.093,535.048,336.269
81715.417,302.713,0.940,25.195,298.487,-0.400,318.593,321.738,324.021,323.460,324.241,322.120,322.274,321.302,323.381,324.383,326.149,320.264,326.047,324.015,322.883,321.272,18.109,4.234,0.724,0.093,535.048,336.269
81715.417,302.712,0.940,25.192,298.408,-0.240,319.243,319.840,322.843,323.356,322.511,320.352,320.349,320.122,321.368,323.443,326.466,319.306,326.047,324.852,322.364,321.949,18.089,4.234,0.704,0.092,535.048,336.269
81719.448,302.712,0.940,24.990,293.666,0.400,314.047,316.046,318.136,318.862,319.267,315.571,316.071,315.191,317.281,319.166,321.550,315.370,321.022,319.410,318.418,316.197,20.119,4.522,0.805,0.091,535.048,336.269
81711.385,302.713,0.940,24.992,293.666,0.400,314.588,316.491,319.100,319.280,319.051,316.091,315.323,314.869,318.064,318.435,321.339,315.477,321.440,319.306,317.588,317.325,20.129,4.503,0.805,0.092,535.048,336.269
81707.354,302.710,0.940,25.006,293.983,0.240,313.938,316.044,318.990,318.758,318.185,315.779,316.285,314.977,317.393,318.644,320.177,315.370,320.498,319.306,318.003,316.423,20.129,4.503,0.825,0.092,535.048,336.269
81719.448,302.712,0.940,24.994,293.745,0.240,314.047,314.593,317.705,318.128,317.753,314.740,315.109,314.762,316.275,318.227,320.388,313.881,320.393,318.887,317.795,316.197,20.119,4.503,0.795,0.091,535.048,336.269
81715.417,302.715,0.940,24.988,293.587,0.400,313.505,315.821,317.063,318.546,317.860,314.740,314.681,314.226,316.722,316.870,320.600,314.094,319.451,318.678,317.069,316.310,20.088,4.484,0.795,0.091,535.048,336.269
81711.385,302.715,0.940,24.992,293.666,0.240,313.181,315.039,318.026,317.606,317.968,315.257,315.216,315.298,317.057,318.227,320.494,314.626,320.393,318.259,317.588,315.633,20.119,4.541,0.815,0.089,535.048,336.269
81715.417,302.713,0.940,24.994,293.745,0.080,313.722,314.816,317.812,318.546,317.103,314.842,315.107,314.119,316.386,317.601,320.071,313.881,319.556,318.259,315.927,316.423,20.129,4.503,0.805,0.091,535.048,336.269
81723.479,302.713,0.940,24.997,293.824,0.560,313.289,315.374,317.277,317.919,317.427,314.010,315.107,314.331,316.275,317.287,320.916,314.200,320.184,318.364,317.380,314.505,20.129,4.464,0.805,0.091,535.048,336.269
81711.385,302.712,0.940,25.002,293.904,0.240,313.181,315.486,317.598,318.233,317.427,315.257,314.144,313.688,315.889,317.287,320.177,314.200,320.603,318.364,316.653,316.874,20.119,4.503,0.805,0.091,535.048,336.269
81711.385,302.710,0.940,24.995,293.745,0.240,313.072,315.933,318.026,318.337,317.860,315.257,315.855,314.117,316.895,318.642,320.071,314.413,320.812,318.468,317.276,315.971,20.109,4.464,0.795,0.090,535.048,336.269
81715.417,302.712,0.940,24.991,293.666,0.240,313.505,314.258,317.812,318.442,318.184,315.361,315.428,314.868,316.671,317.912,320.763,314.200,320.812,319.410,317.380,317.212,20.098,4.503,0.836,0.089,535.048,336.269
81723.479,302.712,0.941,24.990,293.666,0.080,313.614,316.379,317.384,319.069,318.293,315.673,315.535,315.082,317.678,317.599,320.657,314.519,320.184,319.515,317.899,317.099,20.109,4.484,0.805,0.090,535.048,336.269
81719.448,302.712,0.940,24.994,293.745,0.560,313.505,315.933,318.455,318.442,318.617,315.777,315.962,314.975,317.454,318.955,320.551,314.838,321.022,319.515,317.795,316.761,20.109,4.522,0.805,0.089,535.048,336.269
81723.479,302.712,0.941,24.993,293.745,0.400,315.021,316.491,318.026,319.383,318.293,315.881,315.641,314.760,317.454,318.642,321.396,314.413,320.812,320.142,317.692,317.325,20.109,4.503,0.815,0.090,535.048,336.269
81723.479,302.713,0.940,24.993,293.745,-0.080,314.696,316.937,319.097,319.906,319.374,315.777,316.604,315.725,317.790,318.851,321.502,315.583,321.336,319.409,318.268,315.858,20.119,4.522,0.785,0.091,535.048,336.269
81727.511,302.712,0.941,25.003,293.983,0.080,314.155,316.156,318.455,319.278,318.833,316.713,315.107,316.047,317.566,319.164,321.185,315.796,321.755,319.619,317.956,317.551,20.119,4.484,0.815,0.089,535.048,336.269
81727.511,302.713,0.941,24.989,293.666,0.080,314.694,316.937,318.776,319.487,318.184,315.465,316.176,314.546,317.790,318.747,321.079,314.838,321.126,319.933,317.126,316.987,20.109,4.522,0.795,0.089,535.048,336.269
81731.542,302.712,0.941,24.995,293.824,0.080,314.153,315.709,318.669,319.278,319.266,316.193,316.069,315.940,317.678,319.060,321.502,315.158,321.440,319.723,318.475,316.535,20.119,4.503,0.795,0.090,535.048,336.269
81723.479,302.710,0.941,24.993,293.745,-0.240,313.612,316.044,317.278,318.337,318.184,315.257,315.107,314.546,317.119,317.599,320.340,314.732,320.707,318.572,317.333,316.197,20.109,4.522,0.815,0.090,535.048,336.269
81719.448,302.709,0.940,24.997,293.824,0.080,312.962,316.044,318.349,318.337,318.184,315.673,315.214,314.760,317.007,318.434,319.812,314.626,320.498,317.944,317.230,316.197,20.109,4.484,0.795,0.092,535.048,336.269
