%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83057.87,302.012,0.958,25.042,300.416,0.192,320.534,323.345,324.655,325.96,325.639,322.943,321.624,323.225,324.261,324.632,327.986,322.008,328.343,325.941,325.055,323.973,16.041,3.773,1.114,0.119,535.048,336.269
83061.902,302.01,0.958,25.045,300.495,0.192,320.426,322.564,325.512,326.274,326.504,323.047,322.693,321.938,323.478,324.841,327.141,321.689,327.505,325.834,324.536,322.958,16.041,3.792,1.125,0.12,535.048,336.269
83053.839,302.007,0.958,25.043,300.416,-0.128,320.21,321.112,324.655,325.333,325.207,322.215,321.837,322.796,323.254,325.676,327.986,321.37,328.029,325.834,324.432,323.296,16.03,3.811,1.104,0.119,535.048,336.269
83061.902,302.007,0.958,25.038,300.337,0.032,320.643,322.564,324.441,325.856,325.531,322.007,321.837,322.26,325.379,325.571,328.092,322.115,327.505,326.148,324.848,323.633,16.02,3.811,1.114,0.119,535.048,336.269
83053.839,302.009,0.958,25.043,300.416,-0.288,320.258,322.564,325.298,325.229,324.99,323.047,321.41,322.689,324.261,325.362,327.352,321.476,327.715,325.52,324.536,324.085,16.03,3.773,1.104,0.12,535.048,336.269
83057.87,302.007,0.958,25.039,300.337,0.032,321.016,323.121,325.512,325.96,325.207,322.943,322.586,322.26,324.484,325.676,328.092,321.689,328.029,326.253,324.121,323.408,16.03,3.792,1.094,0.12,535.048,336.269
83057.87,302.007,0.958,25.042,300.416,0.032,320.474,321.893,324.762,325.751,326.18,322.111,321.837,322.903,323.142,325.884,328.092,321.902,326.982,325.834,324.328,323.069,16.03,3.811,1.125,0.12,535.048,336.269
83053.839,302.009,0.958,25.043,300.416,-0.288,320.15,322.451,324.548,325.752,325.423,322.839,321.624,322.045,324.149,324.423,327.141,321.476,327.61,325.52,324.536,323.408,16.03,3.773,1.135,0.12,535.048,336.269
83049.808,302.002,0.958,24.858,295.99,-0.128,312.957,315.369,317.058,317.962,317.745,314.628,314.459,314.755,317.05,317.071,319.958,313.815,320.176,318.09,317.061,315.851,17.998,4.331,1.267,0.121,535.048,336.269
83053.839,301.999,0.958,24.861,296.069,0.192,312.957,315.305,317.272,317.021,317.745,314.836,313.818,314.755,315.708,318.219,319.43,313.603,320.072,317.881,317.061,316.528,18.008,4.312,1.247,0.121,535.048,336.269
83057.87,302.001,0.958,24.85,295.832,0.032,314.039,315.194,318.126,318.694,318.394,315.46,314.994,315.184,316.826,318.01,320.592,314.241,320.386,318.718,316.75,315.964,17.998,4.331,1.267,0.121,535.048,336.269
83061.902,302.004,0.958,24.85,295.832,0.192,313.606,315.64,317.698,318.434,318.61,315.564,315.422,315.613,316.714,317.906,320.486,314.986,320.595,319.66,317.892,317.317,17.998,4.292,1.247,0.121,535.048,336.269
83053.839,302.001,0.958,24.851,295.832,0.032,314.797,316.868,319.089,320.003,319.475,316.5,315.85,316.47,317.944,318.324,321.965,315.731,322.375,319.66,318.307,317.543,18.008,4.35,1.267,0.121,535.048,336.269
83057.87,302.002,0.958,24.85,295.832,0.032,313.931,316.645,319.089,319.375,319.907,316.809,316.064,316.685,317.497,319.472,320.909,316.476,321.642,320.184,318.722,318.784,17.988,4.331,1.247,0.121,535.048,336.269
83053.839,301.999,0.958,24.857,295.99,-0.128,315.122,317.203,319.624,320.421,320.448,317.64,317.88,317.757,318.951,319.993,323.233,316.369,322.794,321.649,320.176,318.671,17.988,4.292,1.247,0.12,535.048,336.269
83057.87,302.002,0.958,24.857,295.99,-0.288,316.637,318.208,320.374,321.152,321.638,317.536,317.452,317.112,319.734,319.889,322.916,316.476,322.061,320.812,319.345,317.994,17.998,4.312,1.257,0.12,535.048,336.269
83053.839,302.002,0.958,24.854,295.911,0.192,315.555,317.873,319.732,319.689,320.34,316.913,316.169,317.005,319.115,320.098,323.021,316.901,323.422,320.288,319.657,319.348,18.04,4.292,1.277,0.12,535.048,336.269
83061.902,301.997,0.958,24.853,295.911,-0.448,315.771,317.985,320.374,321.152,320.34,318.16,317.238,316.898,319.563,321.187,323.233,316.795,323.213,321.754,319.968,319.009,18.029,4.312,1.267,0.12,535.048,336.269
83057.87,302.001,0.958,24.854,295.911,0.032,316.421,316.757,320.267,320.943,321.638,318.056,317.452,318.077,318.892,320.039,323.338,317.114,323.003,321.021,319.241,318.445,18.008,4.312,1.236,0.121,535.048,336.269
83057.87,302.002,0.958,24.854,295.911,-0.128,315.23,318.543,319.303,320.839,320.448,317.536,316.917,317.005,319.787,319.308,323.233,317.007,322.584,320.812,320.28,318.445,18.008,4.273,1.247,0.12,535.048,336.269
83061.902,301.999,0.958,24.856,295.99,0.192,315.338,317.203,319.839,320.107,320.556,317.848,317.131,316.683,318.892,320.456,321.648,316.049,322.27,320.079,318.93,318.558,18.008,4.312,1.236,0.121,535.048,336.269
83057.87,301.996,0.958,24.857,295.99,-0.128,315.23,316.533,320.16,320.63,319.691,317.121,316.81,316.469,318.668,319.83,322.599,315.836,321.956,320.706,319.241,317.881,18.008,4.273,1.267,0.12,535.048,336.269
83053.839,302.002,0.958,24.864,296.148,-0.128,315.338,316.533,318.982,319.689,320.232,316.393,316.383,316.254,318.333,319.935,322.388,316.262,321.537,320.915,318.826,317.092,17.998,4.35,1.257,0.119,535.048,336.269
83049.808,302.002,0.958,24.875,296.385,-0.288,314.689,317.203,318.982,320.003,320.232,316.705,316.062,316.576,319.115,319.517,322.282,316.049,322.48,319.973,318.722,317.993,17.998,4.292,1.277,0.119,535.048,336.269
83053.839,301.999,0.958,24.867,296.227,0.032,314.087,316.757,320.374,320.212,320.232,317.121,316.49,316.147,318.892,320.352,322.282,316.262,322.689,320.915,319.345,317.993,17.977,4.312,1.257,0.118,535.048,336.269
83057.87,301.997,0.958,24.86,296.069,-0.288,315.711,316.646,319.732,320.316,320.232,317.017,316.703,317.327,318.221,319.204,322.282,315.411,321.851,321.125,317.996,317.655,17.998,4.331,1.267,0.119,535.048,336.269
83053.839,302.001,0.958,24.867,296.227,-0.288,314.845,317.316,319.09,320.734,320.556,317.017,317.452,317.648,319.898,320.248,322.599,316.581,322.166,320.915,320.176,319.008,18.019,4.331,1.247,0.118,535.048,336.269
83053.839,302.001,0.958,24.874,296.385,0.032,315.602,318.321,320.268,320.211,320.556,317.64,316.917,317.434,319.675,320.143,323.233,316.688,323.213,320.811,320.28,319.46,17.998,4.35,1.257,0.119,535.048,336.269
83049.808,301.978,0.958,25.029,300.099,-0.448,315.555,317.825,319.627,320.367,320.557,316.707,316.492,317.007,319.398,319.993,323.127,317.327,322.27,320.707,319.034,318.107,20.018,5.139,1.379,0.136,535.048,336.269
83053.839,301.981,0.958,25.029,300.099,-0.448,315.447,317.651,320.698,320.262,320.665,318.059,317.24,318.294,319.734,320.62,323.233,317.008,323.422,320.498,320.176,318.897,19.997,5.139,1.369,0.137,535.048,336.269
83053.839,301.978,0.958,25.035,300.258,-0.288,315.014,317.986,320.053,321.203,319.908,317.227,316.705,316.578,318.839,319.367,322.388,317.008,322.27,321.44,319.76,319.348,19.987,5.158,1.379,0.135,535.048,336.269
83049.808,301.978,0.958,25.029,300.099,-0.448,316.637,318.209,320.909,321.883,322.179,318.995,318.738,319.366,319.957,321.35,324.5,317.221,323.841,322.382,321.006,320.137,20.008,5.139,1.358,0.137,535.048,336.269
83053.839,301.98,0.958,25.035,300.258,-0.608,317.287,319.214,321.551,322.72,322.827,319.515,318.952,319.688,321.411,321.768,324.606,318.498,323.946,322.905,321.525,321.04,20.008,5.12,1.379,0.137,535.048,336.269
83049.808,301.98,0.958,25.036,300.258,-0.288,316.637,318.991,322.301,321.57,322.07,318.992,317.775,319.58,320.964,321.976,324.183,318.498,324.678,321.544,321.11,320.025,20.008,5.12,1.369,0.136,535.048,336.269
83057.87,301.976,0.958,25.024,300.02,-0.288,316.854,318.098,321.123,322.51,321.746,318.68,318.629,318.401,321.299,322.29,324.289,318.391,324.574,322.486,320.487,320.476,20.008,5.178,1.358,0.136,535.048,336.269
83053.839,301.981,0.958,25.048,300.574,-0.128,316.854,319.102,320.481,321.674,322.07,318.68,318.201,318.184,319.622,321.663,324.923,317.966,324.364,322.277,321.214,319.461,19.997,5.12,1.358,0.137,535.048,336.269
83045.776,301.976,0.958,25.03,300.099,-0.448,317.395,319.884,321.444,322.197,321.746,318.68,318.843,318.935,321.017,320.515,323.972,317.966,324.05,321.544,319.968,319.799,19.997,5.12,1.369,0.136,535.048,336.269
83053.839,301.978,0.958,25.035,300.258,-0.288,315.771,318.209,320.481,320.629,320.772,318.056,317.559,317.541,320.122,321.605,322.81,317.966,323.317,321.23,321.11,320.476,19.997,5.178,1.369,0.137,535.048,336.269
83049.808,301.976,0.958,25.039,300.337,-0.288,316.421,317.204,320.909,321.256,321.205,317.848,317.666,317.755,319.898,320.874,323.233,316.156,322.898,320.602,319.345,318.897,20.008,5.158,1.379,0.138,535.048,336.269
83057.87,301.976,0.958,25.028,300.099,-0.128,315.88,317.986,319.946,320.629,321.205,317.017,316.917,317.327,319.339,320.352,323.127,317.007,322.375,320.498,319.241,316.979,20.008,5.12,1.379,0.137,535.048,336.269
83049.808,301.978,0.958,25.029,300.099,-0.288,314.905,316.088,319.41,319.688,320.015,316.601,315.848,316.361,318.668,319.621,321.331,315.836,322.375,319.451,318.722,317.656,20.008,5.139,1.369,0.137,535.048,336.269
83049.808,301.976,0.958,25.036,300.258,0.032,313.931,315.864,319.089,319.792,319.475,316.289,315.848,314.86,317.885,319.204,320.909,315.73,321.537,320.496,318.618,317.881,19.987,5.158,1.369,0.14,535.048,336.269
83049.808,301.975,0.958,25.032,300.178,0.032,314.689,316.088,319.624,320.211,320.232,317.225,316.917,317.541,317.773,318.891,322.388,315.836,322.061,320.286,318.722,317.656,19.976,5.12,1.369,0.137,535.048,336.269
83049.808,301.978,0.958,25.032,300.178,-0.128,315.014,318.209,319.196,320.315,320.124,317.017,316.49,317.648,319.339,319.517,322.176,316.688,322.375,321.543,319.657,319.234,19.997,5.158,1.369,0.138,535.048,336.269
83041.745,301.975,0.958,25.03,300.099,-0.128,316.528,318.544,320.802,321.151,321.421,318.264,317.559,317.863,319.227,320.665,323.021,317.22,323.108,320.391,319.864,319.572,19.997,5.139,1.369,0.138,535.048,336.269
83049.808,301.976,0.958,25.032,300.178,0.352,316.528,319.325,321.123,322.197,321.638,318.992,318.736,318.292,320.346,321.709,324.5,318.284,324.05,323.008,320.695,319.911,19.976,5.139,1.389,0.139,535.048,336.269
83049.808,301.978,0.958,25.029,300.099,-0.128,317.719,319.101,322.086,322.197,322.395,319.2,318.201,318.935,319.787,321.292,324.183,317.752,324.05,322.38,322.044,319.46,20.008,5.158,1.358,0.138,535.048,336.269
83045.776,301.978,0.958,25.023,299.941,0.032,316.961,319.213,320.588,321.989,321.638,319.096,318.201,318.721,321.241,320.665,323.761,317.752,324.05,322.066,321.006,320.588,19.997,5.158,1.379,0.138,535.048,336.269
