%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81884.735,302.167,0.944,24.941,293.635,-0.096,306.569,310.281,311.488,313.102,312.769,309.842,309.477,309.392,311.569,312.687,314.570,309.771,315.045,314.321,312.077,311.451,16.080,2.354,0.684,0.070,535.048,336.269
81888.767,302.165,0.944,24.941,293.635,-0.096,308.842,310.058,313.201,313.624,313.959,310.570,309.905,310.618,311.233,313.313,316.260,309.664,316.197,314.531,312.804,312.127,16.080,2.354,0.664,0.071,535.048,336.269
81880.704,302.165,0.944,24.942,293.635,0.064,309.059,311.286,313.522,314.461,314.067,310.882,310.547,311.047,313.247,312.895,316.154,309.984,315.254,314.531,312.804,312.015,16.059,2.354,0.674,0.072,535.048,336.269
81884.735,302.164,0.944,24.938,293.556,-0.416,308.409,310.393,313.094,312.893,313.959,310.778,310.654,310.725,312.912,313.776,316.154,309.984,316.615,313.275,313.427,311.563,16.069,2.335,0.664,0.071,535.048,336.269
81888.767,302.164,0.944,24.934,293.477,-0.096,308.517,310.169,312.345,313.938,312.769,310.154,309.691,309.545,312.241,313.672,315.521,309.239,315.673,313.903,311.973,311.563,16.059,2.335,0.674,0.070,535.048,336.269
81888.767,302.152,0.944,24.933,293.477,-0.256,308.517,310.058,312.559,313.102,313.418,309.634,309.584,310.189,311.905,313.045,315.732,309.877,315.673,314.426,312.077,310.999,16.059,2.335,0.664,0.070,535.048,336.269
81888.767,302.164,0.944,24.927,293.319,-0.256,308.409,311.397,312.452,313.520,313.959,310.570,309.691,310.618,312.465,312.837,316.788,310.516,316.930,314.949,313.842,312.466,16.038,2.316,0.674,0.070,535.048,336.269
81884.735,302.165,0.944,24.931,293.398,-0.256,309.059,311.732,313.736,313.520,314.392,311.506,310.654,311.047,312.576,313.776,315.837,310.303,316.301,314.844,313.011,312.917,16.069,2.354,0.674,0.071,535.048,336.269
81896.829,302.165,0.944,24.926,293.319,-0.256,309.383,310.728,314.164,314.670,314.500,312.234,311.403,312.441,313.695,314.611,317.528,310.409,317.348,315.053,314.049,312.691,16.059,2.335,0.674,0.071,535.048,336.269
81880.704,302.165,0.944,24.922,293.161,-0.096,309.708,311.621,313.308,314.565,314.824,310.258,310.761,310.832,312.800,313.150,316.260,310.941,316.301,314.634,313.115,311.563,16.048,2.354,0.674,0.071,535.048,336.269
81880.704,302.167,0.944,24.925,293.240,0.064,309.215,310.951,313.094,313.834,313.418,310.570,309.477,311.047,312.576,313.776,315.732,310.303,316.615,313.169,312.596,310.323,16.048,2.335,0.674,0.070,535.048,336.269
81872.641,302.164,0.944,24.923,293.161,-0.096,307.374,308.829,312.131,312.579,312.445,309.322,308.622,308.794,311.458,312.941,314.781,308.813,315.464,312.855,311.246,310.210,16.038,2.335,0.674,0.071,535.048,336.269
81884.735,302.164,0.944,24.918,293.082,-0.416,307.157,309.275,311.382,311.743,312.769,308.803,308.301,309.223,310.004,312.106,314.781,308.494,314.836,313.169,312.077,310.548,16.038,2.335,0.664,0.071,535.048,336.269
81888.767,302.160,0.944,24.914,293.003,0.224,308.240,311.062,312.239,313.102,313.851,310.258,310.119,310.725,312.241,312.628,315.732,309.558,315.464,314.425,312.596,312.917,16.028,2.373,0.674,0.071,535.048,336.269
81876.672,302.164,0.944,25.339,303.039,-0.256,320.100,322.401,324.764,326.067,325.207,322.217,320.769,322.153,323.759,323.750,327.140,321.157,327.400,325.207,323.601,322.957,17.995,2.662,0.705,0.083,535.048,336.269
81876.672,302.162,0.944,25.332,302.881,-0.256,319.234,321.780,324.443,324.603,325.098,322.217,322.052,322.046,323.423,325.837,326.823,321.476,327.923,325.102,324.639,323.633,17.995,2.643,0.715,0.084,535.048,336.269
81880.704,302.162,0.944,25.331,302.881,-0.416,320.209,320.552,324.226,324.812,323.801,321.697,320.769,321.081,322.976,323.750,326.929,320.093,326.457,325.102,323.393,322.731,17.985,2.681,0.725,0.083,535.048,336.269
81884.735,302.162,0.944,25.324,302.723,-0.416,319.343,322.450,323.584,324.706,324.774,321.177,321.625,321.724,324.206,324.480,327.879,322.008,326.771,325.730,324.431,322.957,18.006,2.681,0.745,0.083,535.048,336.269
81880.704,302.160,0.944,25.328,302.802,-0.576,320.100,321.780,324.654,325.124,324.773,321.697,320.234,322.046,323.759,325.211,327.563,321.689,327.400,325.521,324.847,323.859,18.006,2.681,0.715,0.084,535.048,336.269
81884.735,302.160,0.944,25.327,302.802,-0.576,320.425,322.785,325.190,325.333,325.206,322.006,321.945,321.617,323.647,324.898,327.985,321.476,327.190,325.416,324.120,323.408,18.006,2.662,0.705,0.083,535.048,336.269
81888.767,302.160,0.944,25.333,302.960,-0.416,320.642,322.115,324.333,325.229,325.530,322.110,321.673,323.119,323.647,325.315,328.408,321.902,328.028,326.568,325.262,323.633,17.995,2.681,0.735,0.084,535.048,336.269
81892.798,302.162,0.944,25.326,302.802,-0.416,320.425,323.120,324.761,325.960,326.179,322.110,322.314,322.952,324.877,324.063,327.246,321.583,327.818,326.044,324.743,324.197,18.016,2.681,0.715,0.084,535.048,336.269
81880.704,302.160,0.944,25.331,302.881,-0.416,320.100,322.562,324.868,324.810,325.206,322.110,321.780,322.523,323.872,325.002,326.612,321.583,327.295,324.684,324.327,322.618,18.006,2.662,0.725,0.084,535.048,336.269
81896.829,302.160,0.944,25.326,302.802,-0.096,320.317,320.887,323.905,324.392,323.259,321.486,320.817,321.129,322.753,324.214,327.034,320.412,327.190,325.626,324.016,322.844,18.016,2.700,0.715,0.084,535.048,336.269
81900.861,302.160,0.944,25.322,302.723,-0.256,319.667,321.557,324.012,324.601,325.422,320.655,321.138,321.236,323.201,324.423,326.507,320.518,326.667,324.265,323.601,321.265,18.006,2.662,0.715,0.084,535.048,336.269
81892.798,302.162,0.944,25.320,302.644,-0.256,318.801,320.887,323.263,323.974,324.016,321.278,319.426,321.236,322.418,323.797,326.613,320.306,326.876,324.474,323.497,323.182,18.027,2.681,0.745,0.084,535.048,336.269
81884.735,302.157,0.944,25.324,302.723,-0.416,319.018,320.775,323.691,324.079,324.340,321.071,320.817,320.056,322.418,324.006,325.768,320.093,326.353,324.370,322.770,322.054,18.027,2.623,0.715,0.084,535.048,336.269
81892.798,302.159,0.944,25.323,302.723,-0.736,319.451,320.775,323.905,324.601,325.314,321.798,320.817,321.022,322.306,324.214,326.613,320.199,326.457,324.578,323.289,321.603,18.027,2.643,0.725,0.084,535.048,336.269
81896.829,302.159,0.944,25.325,302.802,-0.416,318.477,320.552,322.299,323.974,323.692,320.551,320.068,320.914,322.865,323.066,325.662,320.518,326.039,325.206,323.602,321.941,18.016,2.681,0.735,0.084,535.048,336.269
81884.735,302.160,0.944,25.321,302.644,-0.096,318.801,321.222,324.012,323.138,324.449,320.655,319.747,320.700,322.753,323.901,325.557,319.454,325.829,323.322,322.356,321.715,18.016,2.662,0.735,0.084,535.048,336.269
81896.829,302.160,0.944,25.322,302.723,-0.256,318.525,320.217,322.728,323.556,323.043,320.967,320.817,320.485,322.530,323.692,326.507,319.986,325.201,324.578,321.837,321.376,17.985,2.662,0.725,0.083,535.048,336.269
81892.798,302.160,0.944,25.320,302.644,-0.256,318.525,320.665,322.835,324.392,324.016,320.343,320.817,321.022,322.418,323.588,325.662,320.412,326.353,324.369,323.394,321.376,17.954,2.662,0.725,0.084,535.048,336.269
81892.798,302.159,0.944,25.313,302.486,-0.416,318.741,321.669,323.264,324.601,324.124,321.486,320.389,321.343,322.865,323.484,326.613,321.157,326.353,324.787,323.602,323.971,17.995,2.662,0.725,0.084,535.048,336.269
81892.798,302.160,0.944,25.316,302.565,-0.256,318.958,322.674,324.655,324.914,325.530,321.798,321.993,320.914,323.536,324.841,327.035,321.263,327.400,326.462,324.848,323.294,18.006,2.662,0.725,0.083,535.048,336.269
81896.829,302.155,0.944,24.916,293.082,0.064,307.807,309.389,312.133,312.998,312.552,309.427,309.323,309.391,311.232,312.107,314.780,308.599,314.882,313.169,311.245,310.660,20.057,2.739,0.796,0.087,535.048,336.269
81884.735,302.157,0.944,24.914,293.003,-0.256,307.157,309.053,311.704,312.162,312.011,307.972,308.468,309.069,311.009,312.107,314.569,308.599,314.568,313.064,311.765,310.434,20.057,2.739,0.786,0.087,535.048,336.269
81888.767,302.157,0.944,24.910,292.924,-0.256,308.240,309.388,312.239,312.580,312.985,309.635,308.254,309.605,311.456,312.420,314.992,308.706,315.301,312.646,311.557,310.998,20.036,2.758,0.796,0.087,535.048,336.269
81888.767,302.141,0.944,24.913,293.003,-0.096,306.616,309.388,311.810,312.683,312.877,309.635,309.430,308.533,311.121,312.629,314.780,309.131,314.673,313.588,311.765,311.111,20.057,2.758,0.776,0.086,535.048,336.269
81892.798,302.157,0.944,24.916,293.082,-0.256,308.781,309.499,312.453,313.101,313.525,309.843,310.286,310.570,311.232,312.629,315.097,308.918,315.615,313.902,312.803,311.562,20.057,2.739,0.776,0.087,535.048,336.269
81880.704,302.157,0.944,24.918,293.082,-0.096,308.240,310.728,311.596,313.728,313.309,310.050,309.751,310.678,312.239,312.942,316.048,309.876,315.720,313.692,312.387,311.675,20.015,2.739,0.786,0.087,535.048,336.269
81892.798,302.157,0.944,24.909,292.924,-0.096,308.673,310.951,313.095,312.892,314.066,310.986,310.547,311.214,313.245,313.777,316.576,310.408,316.663,313.797,313.529,312.352,20.036,2.777,0.786,0.086,535.048,336.269
81892.798,302.155,0.944,24.909,292.924,-0.256,308.998,311.397,313.309,314.146,313.309,310.882,310.119,310.296,312.239,313.464,316.576,309.663,316.034,314.948,312.387,312.465,20.047,2.739,0.765,0.087,535.048,336.269
81888.767,302.159,0.944,24.914,293.003,-0.256,309.106,311.174,313.309,314.355,314.499,310.466,310.654,310.725,312.129,313.673,316.153,310.302,316.558,313.902,313.114,310.434,20.026,2.758,0.776,0.086,535.048,336.269
81892.798,302.155,0.944,24.930,293.398,-0.096,308.348,310.504,312.988,313.624,313.417,310.570,309.477,310.618,312.353,312.629,315.942,310.089,316.139,314.425,313.322,312.014,20.047,2.739,0.776,0.086,535.048,336.269
81884.735,302.159,0.944,24.917,293.082,0.064,307.915,311.062,313.202,313.624,313.742,310.362,310.012,310.081,311.570,313.359,314.464,309.344,315.615,313.483,311.765,310.998,20.057,2.700,0.786,0.085,535.048,336.269
81888.767,302.154,0.944,24.917,293.082,-0.096,307.807,308.941,311.596,312.474,312.228,308.699,308.194,309.009,310.563,312.107,314.570,308.493,315.197,312.855,311.972,310.998,20.047,2.739,0.776,0.086,535.048,336.269
81884.735,302.157,0.944,24.911,292.924,0.224,308.024,310.393,311.703,312.892,313.417,309.219,309.371,310.296,311.570,312.629,315.098,309.344,314.731,313.797,311.868,310.886,20.047,2.758,0.776,0.085,535.048,336.269
81896.829,302.159,0.944,24.916,293.082,-0.256,307.699,310.281,311.917,312.369,312.768,309.634,308.622,309.545,311.234,312.524,315.098,309.131,315.359,312.855,311.765,311.337,20.057,2.777,0.755,0.085,535.048,336.269
81888.767,302.157,0.944,24.910,292.924,0.544,307.482,310.169,312.667,312.996,312.877,309.426,309.691,309.438,311.570,312.733,315.521,309.557,315.150,313.588,312.077,309.983,20.026,2.720,0.776,0.086,535.048,336.269
81884.735,302.159,0.944,24.917,293.082,-0.096,307.266,308.048,311.703,312.264,312.877,309.011,308.943,309.009,310.340,312.420,314.676,308.918,315.150,312.855,312.492,310.210,20.047,2.739,0.776,0.086,535.048,336.269
81888.767,302.155,0.944,24.917,293.082,0.064,307.002,309.611,311.275,312.264,312.552,309.219,308.943,309.116,311.794,311.794,315.309,309.025,314.731,312.646,311.662,310.210,20.067,2.739,0.776,0.086,535.048,336.269
81884.735,302.154,0.944,24.917,293.082,0.064,306.785,309.833,311.275,312.264,312.877,308.907,309.157,309.331,310.787,311.689,313.936,308.386,314.103,312.646,311.454,310.435,20.047,2.739,0.765,0.086,535.048,336.269
81888.767,302.159,0.944,24.917,293.082,0.064,307.976,309.722,312.666,313.101,312.768,310.258,309.905,310.510,311.905,313.046,316.049,309.131,315.464,313.483,312.077,311.451,20.057,2.739,0.776,0.085,535.048,336.269
81888.767,302.157,0.944,24.920,293.161,0.384,307.760,310.615,312.024,312.788,313.201,308.803,309.371,309.974,311.570,312.211,314.992,309.238,314.836,314.006,312.285,311.676,20.067,2.720,0.765,0.086,535.048,336.269
