%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82731.327,301.117,0.957,25.055,300.435,0.528,320.759,323.526,325.2,325.343,325.215,322.746,322.275,322.269,324.103,326.055,327.149,321.861,327.827,325.585,324.959,323.304,18.051,4.141,0.723,0.092,535.048,336.269
82743.422,301.115,0.957,25.047,300.277,0.368,321.3,323.191,325.307,326.179,324.841,323.578,322.917,322.484,324.55,325.741,328.311,321.648,328.141,327.259,324.648,324.883,18.051,4.16,0.723,0.091,535.048,336.269
82743.422,301.114,0.957,25.047,300.277,0.208,321.733,324.084,325.414,326.493,325.922,322.33,322.917,322.484,324.774,325.115,328.522,322.393,328.246,327.573,325.478,324.432,18.061,4.16,0.712,0.091,535.048,336.269
82747.453,301.112,0.957,25.049,300.356,0.048,322.058,325.312,326.592,327.016,326.896,324.929,323.559,323.663,326.228,327.098,330.212,324.095,330.026,327.678,326.413,325.447,18.051,4.122,0.733,0.091,535.048,336.269
82743.422,301.114,0.957,25.053,300.435,0.208,322.599,324.419,327.127,327.12,327.328,324.097,324.842,323.233,325.781,327.62,329.684,323.35,329.817,328.201,325.997,325.56,18.04,4.179,0.733,0.091,535.048,336.269
82747.453,301.115,0.957,25.053,300.435,0.368,322.166,324.531,326.485,327.957,327.652,324.513,324.2,324.091,325.11,326.89,330.529,323.67,329.817,327.887,327.036,324.77,18.071,4.141,0.733,0.091,535.048,336.269
82747.453,301.112,0.957,25.056,300.514,0.208,323.248,325.089,326.592,327.852,327.544,324.929,324.414,324.628,326.452,327.307,330.001,324.095,330.131,328.306,326.932,325.898,18.051,4.16,0.733,0.091,535.048,336.269
82747.453,301.112,0.957,25.053,300.435,0.688,322.924,325.2,327.769,327.225,327.761,325.033,325.056,323.662,326.34,327.203,328.945,324.095,329.817,328.306,326.516,325.447,18.04,4.141,0.723,0.092,535.048,336.269
82747.453,301.114,0.957,25.046,300.277,0.688,322.924,323.749,326.806,327.747,326.571,324.721,324.2,323.555,325.893,327.203,330.002,322.663,329.503,327.573,325.997,325.447,18.04,4.16,0.723,0.092,535.048,336.269
82747.453,301.115,0.957,25.053,300.435,0.368,322.382,324.754,326.913,327.329,327.328,324.097,324.307,323.555,325.893,326.785,329.368,323.195,328.561,327.678,326.309,324.77,18.051,4.141,0.712,0.092,535.048,336.269
82743.422,301.119,0.957,25.064,300.672,0.528,322.491,324.977,327.234,327.016,327.328,324.929,323.666,323.77,326.005,327.307,329.685,323.195,329.922,327.211,326.309,325.447,18.051,4.122,0.723,0.092,535.048,336.269
82747.453,301.117,0.957,25.053,300.435,0.368,322.707,324.307,327.769,327.957,327.004,324.305,323.986,323.019,325.445,326.681,328.523,322.982,329.398,328.048,325.375,325.447,18.061,4.16,0.733,0.092,535.048,336.269
82743.422,301.115,0.957,25.06,300.593,0.368,322.599,324.419,327.341,327.643,327.436,324.617,323.879,324.091,325.334,327.203,329.685,323.408,329.608,328.362,326.725,324.214,18.071,4.16,0.733,0.092,535.048,336.269
82739.39,301.119,0.957,25.061,300.593,0.368,322.333,324.307,325.521,327.12,326.787,323.786,323.452,323.77,325.781,326.472,330.107,323.089,329.294,327.734,325.79,325.905,18.04,4.141,0.733,0.092,535.048,336.269
82743.422,301.114,0.957,25.06,300.593,0.048,322.657,324.864,327.127,326.911,328.085,324.513,324.414,323.555,325.222,327.307,328.84,323.302,329.294,327.42,325.79,324.778,18.061,4.16,0.723,0.092,535.048,336.269
82751.484,301.115,0.957,25.062,300.672,0.368,322.224,323.078,326.271,327.016,326.355,324.409,324.093,323.77,325.334,327.203,329.579,322.982,329.084,328.152,326.725,325.116,18.061,4.16,0.723,0.092,535.048,336.269
82751.484,301.114,0.957,25.062,300.672,0.368,322.766,324.753,326.057,326.912,326.679,323.993,323.879,323.341,326.116,326.159,328.1,322.982,328.142,326.478,325.583,324.552,18.061,4.16,0.733,0.092,535.048,336.269
82723.265,301.101,0.957,24.957,298.064,-0.272,316.753,319.395,321.562,321.998,321.106,319.315,318.959,318.087,320.412,321.775,324.825,317.924,324.372,322.445,320.91,319.694,20.081,4.506,0.824,0.092,535.048,336.269
82727.296,301.098,0.957,24.953,297.985,-0.112,317.727,319.395,321.669,321.685,321.971,318.691,318.959,318.945,320.301,321.671,324.297,317.818,324.163,322.131,321.325,319.468,20.071,4.506,0.794,0.093,535.048,336.269
82723.265,301.099,0.957,24.957,298.064,-0.272,317.294,319.953,321.775,322.939,321.43,319.73,318.638,318.409,321.083,320.836,324.297,318.562,324.372,322.969,320.91,320.596,20.081,4.506,0.804,0.092,535.048,336.269
82723.265,301.096,0.957,24.957,298.064,-0.272,316.861,320.4,322.631,322.311,322.512,320.146,320.243,319.481,321.195,323.237,325.142,319.307,325.21,323.806,321.741,321.499,20.06,4.506,0.804,0.092,535.048,336.269
82731.327,301.098,0.957,24.946,297.827,0.048,319.459,320.177,323.166,323.879,323.976,321.394,321.419,321.09,322.09,323.967,326.093,320.052,326.361,325.271,322.779,321.95,20.081,4.487,0.783,0.093,535.048,336.269
82727.296,301.098,0.957,24.946,297.827,-0.272,319.568,322.186,323.274,323.879,323.868,321.394,320.991,320.875,323.32,323.654,326.304,320.69,326.361,325.376,323.713,322.627,20.091,4.526,0.794,0.093,535.048,336.269
82731.327,301.099,0.957,24.952,297.985,-0.112,319.351,321.851,324.665,323.879,324.3,321.082,320.778,320.875,322.537,323.863,326.938,320.797,326.99,324.748,323.713,322.627,20.091,4.487,0.804,0.093,535.048,336.269
82731.327,301.096,0.957,24.952,297.985,0.208,320.434,321.628,324.558,325.343,324.408,322.018,321.847,321.518,323.432,325.22,327.36,320.584,326.885,325.166,323.402,322.063,20.071,4.526,0.804,0.093,535.048,336.269
82735.359,301.098,0.957,24.948,297.906,0.048,320.001,320.288,322.845,323.357,323.327,320.042,320.243,319.802,321.867,324.072,326.621,320.265,326.466,324.748,323.506,321.386,20.071,4.506,0.814,0.093,535.048,336.269
82739.39,301.098,0.957,24.948,297.906,0.048,319.351,321.74,323.702,323.67,323.327,320.978,319.922,320.016,321.979,322.506,325.353,318.988,325.314,322.969,321.429,320.596,20.112,4.506,0.804,0.093,535.048,336.269
82731.327,301.099,0.957,24.956,298.064,0.048,317.403,319.507,321.882,323.461,322.786,320.146,320.136,318.515,321.643,323.341,325.565,319.094,325.629,324.224,322.467,321.048,20.071,4.526,0.794,0.094,535.048,336.269
82731.327,301.096,0.957,24.949,297.906,0.208,319.026,319.73,322.952,323.252,323.111,319.834,319.815,319.373,320.636,322.193,324.086,317.876,324.058,322.55,321.429,319.355,20.071,4.526,0.794,0.093,535.048,336.269
82735.359,301.098,0.957,24.945,297.827,0.528,317.294,319.507,320.919,322.416,322.57,319.626,318.959,318.515,321.419,321.358,324.403,318.301,323.954,323.073,321.948,319.694,20.081,4.506,0.804,0.093,535.048,336.269
82735.359,301.098,0.957,24.952,297.985,0.688,317.294,318.614,321.668,321.788,321.705,318.899,318.317,317.657,320.077,321.984,322.924,317.663,323.64,321.979,320.495,319.468,20.081,4.545,0.794,0.093,535.048,336.269
82727.296,301.096,0.957,24.949,297.906,0.048,316.645,318.167,321.454,321.997,320.407,319.003,318.531,318.086,320.189,321.254,324.297,317.238,323.954,321.665,319.976,318.791,20.081,4.526,0.804,0.093,535.048,336.269
82731.327,301.101,0.957,24.942,297.748,0.208,316.32,318.502,320.383,321.266,320.516,317.235,317.89,318.086,319.854,320.94,323.347,318.301,323.012,322.188,320.911,319.59,20.06,4.545,0.814,0.093,535.048,336.269
82739.39,301.099,0.957,24.944,297.827,0.208,318.111,320.065,321.882,322.207,322.462,319.315,318.424,318.836,320.525,321.149,323.981,317.876,323.745,321.665,320.703,320.605,20.071,4.545,0.814,0.093,535.048,336.269
82727.296,301.098,0.957,24.946,297.827,0.368,317.029,320.957,322.203,323.147,322.462,319.73,320.136,318.729,320.972,321.984,325.143,319.685,325.42,325.013,321.741,321.507,20.091,4.583,0.814,0.094,535.048,336.269
82731.327,301.101,0.957,24.946,297.827,0.208,319.41,321.069,323.274,323.879,323.868,320.77,320.457,319.909,321.531,323.758,325.882,319.897,325.839,324.595,322.883,322.071,20.091,4.564,0.783,0.094,535.048,336.269
82739.39,301.099,0.957,24.951,297.985,0.368,319.951,322.855,323.916,324.821,325.057,321.498,321.098,321.089,323.88,323.758,327.466,320.536,326.886,324.804,323.506,322.184,20.06,4.564,0.814,0.093,535.048,336.269
