%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81872.641,299.854,0.951,25.025,297.835,-0.072,313.544,315.192,318.124,318.747,317.526,315.457,315.040,315.444,316.823,318.264,321.272,314.664,321.269,318.925,317.785,316.525,15.079,2.198,0.641,0.066,535.048,336.269
81872.641,299.854,0.951,25.025,297.835,0.088,313.977,315.750,318.338,318.328,318.283,314.729,314.933,315.444,316.935,318.056,320.849,314.983,320.013,318.506,317.577,315.058,15.089,2.178,0.620,0.067,535.048,336.269
81872.641,299.858,0.951,25.025,297.835,0.248,313.544,314.745,317.910,317.910,318.283,315.145,314.398,315.122,316.823,317.743,320.110,314.557,321.060,318.297,317.266,316.074,15.069,2.217,0.630,0.068,535.048,336.269
81872.641,299.854,0.951,25.011,297.519,0.088,312.462,315.415,317.589,318.014,317.851,315.039,314.933,314.050,315.929,317.847,320.004,313.919,320.222,318.192,317.058,316.638,15.069,2.198,0.630,0.066,535.048,336.269
81880.704,299.854,0.951,25.017,297.677,-0.232,313.653,314.187,317.696,318.432,318.716,315.767,315.253,315.981,316.823,318.160,320.744,314.451,320.850,319.553,318.096,316.863,15.058,2.178,0.641,0.067,535.048,336.269
81868.610,299.856,0.951,25.022,297.756,-0.072,314.194,316.978,317.589,319.164,319.148,315.351,315.253,315.765,317.382,318.264,321.166,315.302,320.117,319.658,317.370,317.089,15.069,2.178,0.641,0.066,535.048,336.269
81868.610,299.853,0.951,25.022,297.756,-0.232,313.436,315.973,319.087,318.851,319.581,315.975,315.467,316.301,318.278,319.308,321.272,315.515,321.374,318.506,318.616,316.750,15.058,2.217,0.630,0.067,535.048,336.269
81868.610,299.851,0.951,25.022,297.756,0.088,313.761,315.750,318.659,318.746,318.067,315.663,314.932,314.585,316.936,318.680,320.849,314.770,320.955,319.553,317.577,316.863,15.089,2.178,0.620,0.068,535.048,336.269
81872.641,299.854,0.951,25.018,297.677,0.248,313.436,314.857,317.803,318.432,319.365,315.247,315.039,315.765,316.600,319.202,320.696,314.877,321.479,319.239,318.408,315.510,15.079,2.198,0.620,0.067,535.048,336.269
81868.610,299.858,0.951,25.022,297.756,0.248,313.111,314.634,316.732,317.073,317.959,315.143,313.755,314.478,316.936,316.592,319.745,314.770,320.431,318.192,317.266,316.186,15.069,2.217,0.630,0.067,535.048,336.269
81864.578,299.859,0.951,25.026,297.835,0.248,312.570,314.857,317.696,317.596,317.959,314.519,314.397,314.907,316.041,318.576,319.851,313.813,320.222,318.401,317.370,316.074,15.069,2.217,0.641,0.067,535.048,336.269
81876.672,299.856,0.951,25.027,297.914,-0.392,313.220,314.410,317.054,317.701,317.634,315.039,314.183,314.693,316.489,318.367,320.907,313.493,320.431,318.610,316.539,315.848,15.048,2.178,0.630,0.067,535.048,336.269
81868.610,299.853,0.951,25.042,298.230,0.248,312.786,316.085,317.375,318.328,318.716,314.831,314.932,315.443,316.824,317.845,320.696,314.451,321.060,319.342,317.994,316.186,15.069,2.178,0.651,0.067,535.048,336.269
81872.641,299.858,0.951,25.028,297.914,0.088,313.761,315.973,318.124,318.119,318.824,315.663,314.504,315.014,317.383,317.741,320.907,315.409,321.164,319.133,317.890,316.976,15.079,2.217,0.641,0.067,535.048,336.269
81868.610,299.853,0.951,25.028,297.914,0.088,312.894,315.973,317.803,317.701,318.824,315.039,315.146,314.693,317.271,318.993,321.012,315.622,321.793,319.342,318.097,317.653,15.069,2.198,0.630,0.067,535.048,336.269
81872.641,299.856,0.951,25.028,297.914,0.088,314.085,315.973,317.696,318.746,318.824,315.767,314.932,315.980,317.160,318.054,320.801,314.025,321.374,319.866,317.890,316.525,15.048,2.198,0.630,0.068,535.048,336.269
81880.704,299.854,0.951,25.027,297.914,0.088,313.868,317.090,318.125,319.269,319.581,315.559,315.253,315.872,318.390,318.054,321.435,315.834,320.746,319.656,318.201,317.653,15.058,2.217,0.641,0.068,535.048,336.269
81872.641,299.854,0.951,25.031,297.993,-0.072,313.868,317.090,318.981,318.793,318.932,316.183,315.253,316.730,318.502,319.724,321.858,315.302,322.212,319.761,319.136,318.555,15.058,2.159,0.630,0.067,535.048,336.269
81868.610,299.853,0.951,24.979,296.729,0.248,312.030,313.631,316.200,316.448,316.662,311.923,312.639,312.930,313.916,315.969,318.160,311.898,318.024,315.367,314.775,312.352,17.057,2.351,0.671,0.073,535.048,336.269
81864.578,299.854,0.951,24.969,296.492,0.088,310.081,312.066,314.380,315.089,314.823,312.443,310.714,311.643,314.140,314.612,317.421,311.260,317.500,315.158,314.256,312.239,17.068,2.351,0.671,0.073,535.048,336.269
81872.641,299.851,0.951,24.968,296.492,-0.072,308.890,311.285,314.163,313.521,314.499,310.779,310.500,310.141,312.351,313.568,314.992,310.408,316.034,314.425,313.633,312.239,17.057,2.351,0.641,0.073,535.048,336.269
81864.578,299.853,0.951,24.973,296.571,0.088,309.431,311.508,313.842,315.134,314.391,311.715,311.570,312.393,313.357,314.821,317.315,310.834,317.186,315.472,314.152,313.255,17.047,2.332,0.671,0.073,535.048,336.269
81864.578,299.854,0.951,24.966,296.413,-0.072,309.648,311.955,313.628,315.029,314.606,310.987,311.463,311.214,313.357,314.508,316.999,311.047,316.034,315.158,314.152,312.578,17.057,2.332,0.681,0.073,535.048,336.269
81852.484,299.853,0.951,24.978,296.650,0.088,309.864,312.290,314.699,314.820,315.147,312.232,310.928,312.286,314.587,315.238,317.527,312.004,317.815,315.472,314.048,314.157,17.068,2.332,0.671,0.073,535.048,336.269
81860.547,299.851,0.951,24.976,296.650,0.088,310.081,312.848,314.699,316.075,315.796,312.648,312.472,311.964,314.140,315.134,318.372,311.898,318.129,316.309,314.775,313.931,17.068,2.332,0.671,0.073,535.048,336.269
81872.641,299.851,0.951,24.971,296.571,-0.072,310.189,312.290,314.806,315.448,315.688,312.440,311.616,312.762,313.022,315.447,317.632,311.472,317.919,316.309,315.087,313.593,17.068,2.332,0.671,0.074,535.048,336.269
81864.578,299.851,0.951,24.969,296.492,0.088,311.272,313.183,314.163,315.866,316.012,313.064,312.044,313.084,314.365,314.508,318.160,311.685,317.815,315.681,313.945,313.819,17.057,2.371,0.691,0.073,535.048,336.269
81864.578,299.854,0.951,24.976,296.650,0.088,310.189,312.625,315.020,315.134,316.228,312.648,311.723,313.084,314.141,316.279,318.160,312.430,318.443,316.518,315.710,314.721,17.068,2.332,0.681,0.074,535.048,336.269
81872.641,299.854,0.951,24.968,296.492,0.088,311.488,313.183,315.769,316.493,315.904,312.960,312.151,312.655,314.812,315.653,318.794,311.579,318.024,317.042,314.568,314.834,17.047,2.294,0.681,0.074,535.048,336.269
81852.484,299.853,0.951,24.971,296.492,0.728,310.514,313.518,315.234,316.389,316.336,312.648,313.007,313.191,314.924,315.549,319.428,312.748,318.652,317.146,315.606,314.383,17.068,2.313,0.681,0.073,535.048,336.269
81860.547,299.851,0.951,24.967,296.413,-0.232,311.380,314.411,316.197,317.016,316.553,313.687,312.365,313.620,315.819,317.323,319.217,313.493,319.385,317.356,316.333,315.511,17.026,2.332,0.681,0.073,535.048,336.269
81856.515,299.853,0.951,24.971,296.492,-0.392,311.272,314.299,316.411,317.121,317.418,313.895,313.862,313.084,315.819,316.801,318.583,313.068,318.862,317.144,315.190,314.608,17.078,2.332,0.671,0.073,535.048,336.269
81860.547,299.853,0.951,24.973,296.571,0.248,311.163,312.066,315.769,316.180,316.012,312.960,312.472,313.727,314.365,316.279,318.689,312.536,319.176,316.935,316.125,314.270,17.141,2.313,0.671,0.074,535.048,336.269
81856.515,299.856,0.951,24.967,296.413,-0.552,310.406,313.406,314.913,315.970,316.120,312.544,312.151,313.084,315.148,316.175,318.372,313.174,318.129,317.040,316.021,315.510,17.037,2.332,0.671,0.073,535.048,336.269
81856.515,299.854,0.951,24.964,296.334,-0.072,311.703,313.741,316.090,316.389,316.445,313.687,313.221,313.834,315.036,317.010,319.111,312.748,319.071,316.098,315.087,313.818,17.057,2.351,0.671,0.073,535.048,336.269
81856.515,299.853,0.951,24.967,296.413,-0.072,310.945,312.847,315.234,316.389,315.363,312.752,311.937,312.547,314.588,315.966,319.111,312.748,318.757,317.354,315.087,315.397,17.037,2.332,0.691,0.074,535.048,336.269
81852.484,299.853,0.951,24.968,296.413,-0.072,312.028,314.410,316.840,317.539,317.742,313.791,313.755,314.478,315.483,316.592,319.322,312.748,319.281,317.458,316.229,314.156,17.057,2.332,0.691,0.073,535.048,336.269
81856.515,299.854,0.951,24.964,296.334,-0.232,312.461,314.634,316.411,317.805,317.526,314.311,313.542,314.264,316.378,316.801,319.639,313.281,319.909,317.249,315.710,315.284,17.047,2.332,0.661,0.074,535.048,336.269
81876.672,299.854,0.951,24.760,291.592,0.088,307.265,309.053,311.489,312.684,311.686,309.530,308.087,308.473,311.343,311.480,314.722,307.321,314.567,313.168,310.933,310.546,19.088,2.486,0.732,0.080,535.048,336.269
81876.672,299.850,0.951,24.767,291.750,-0.232,307.048,310.057,311.917,312.265,312.551,308.595,308.943,309.438,310.784,312.210,314.511,309.343,314.358,312.959,311.971,310.321,19.088,2.467,0.722,0.079,535.048,336.269
81880.704,299.851,0.951,24.770,291.829,0.088,307.590,308.829,311.380,311.952,311.686,308.907,307.873,309.116,311.455,312.106,314.828,308.705,314.986,312.435,311.348,310.434,19.077,2.505,0.732,0.080,535.048,336.269
81872.641,299.850,0.951,24.767,291.750,0.248,306.723,309.387,311.916,312.520,312.227,309.115,308.836,309.009,311.343,312.732,314.194,309.024,314.882,312.540,311.245,309.982,19.088,2.525,0.742,0.079,535.048,336.269
81876.672,299.851,0.951,24.770,291.829,0.088,307.265,308.494,311.380,311.788,312.227,308.907,308.301,309.438,310.001,311.897,314.511,308.173,314.567,313.377,311.764,310.434,19.098,2.486,0.722,0.079,535.048,336.269
81872.641,299.850,0.951,24.771,291.829,0.568,307.157,309.610,311.380,312.729,312.876,309.218,309.050,309.652,311.343,311.793,314.933,307.853,313.939,312.540,311.245,309.982,19.088,2.505,0.732,0.079,535.048,336.269
81880.704,299.850,0.951,24.770,291.829,-0.392,306.399,309.387,311.166,311.684,312.119,308.802,308.086,308.902,310.784,311.897,314.722,309.130,315.196,312.540,311.867,310.998,19.098,2.505,0.732,0.079,535.048,336.269
81876.672,299.851,0.951,24.767,291.750,0.088,308.239,310.168,312.879,313.461,313.308,309.841,309.263,309.543,311.008,312.523,315.356,308.918,314.882,313.587,311.556,312.013,19.088,2.525,0.732,0.080,535.048,336.269
81880.704,299.850,0.951,24.770,291.829,-0.072,308.131,310.615,312.879,313.879,314.065,310.465,310.011,310.294,311.345,313.567,315.567,309.769,315.510,314.005,312.698,311.449,19.109,2.505,0.742,0.080,535.048,336.269
81880.704,299.848,0.951,24.763,291.671,-0.232,308.564,310.503,312.130,312.938,313.308,310.049,309.049,309.436,312.128,312.314,315.145,309.343,315.300,313.587,312.283,311.336,19.088,2.525,0.732,0.079,535.048,336.269
81876.672,299.853,0.951,24.764,291.671,0.088,307.590,310.057,312.237,312.834,313.525,310.257,309.477,309.972,311.569,313.253,314.722,309.343,315.615,313.273,312.906,311.110,19.098,2.505,0.722,0.080,535.048,336.269
81872.641,299.848,0.951,24.767,291.750,0.088,307.914,309.610,312.237,312.729,312.119,309.426,309.156,309.329,311.345,312.522,315.250,308.598,315.405,313.587,311.556,311.449,19.088,2.505,0.722,0.079,535.048,336.269
81868.610,299.843,0.951,24.764,291.671,0.088,308.131,310.168,312.237,312.938,312.984,308.906,308.942,309.865,311.793,312.836,315.461,309.769,314.568,314.005,311.556,310.885,19.088,2.486,0.732,0.079,535.048,336.269
81876.672,299.848,0.951,24.760,291.592,0.088,307.914,310.615,312.772,313.461,313.092,310.153,308.835,310.187,312.128,312.940,316.095,309.875,316.453,313.587,312.490,311.562,19.077,2.505,0.742,0.079,535.048,336.269
81868.610,299.846,0.951,24.765,291.671,-0.232,307.373,310.838,313.200,313.357,313.416,310.465,309.904,309.436,312.352,313.253,315.461,309.875,316.034,314.215,312.594,312.577,19.098,2.486,0.722,0.079,535.048,336.269
81876.672,299.846,0.951,24.767,291.750,-0.072,308.997,310.392,313.735,314.193,314.282,310.777,310.439,311.367,312.911,313.879,317.046,310.407,316.663,315.471,313.113,312.464,19.088,2.525,0.752,0.079,535.048,336.269
81880.704,299.848,0.951,24.763,291.671,-0.072,309.323,311.508,313.307,314.298,314.498,311.089,310.653,311.152,313.582,313.462,316.729,310.407,316.244,314.843,313.321,312.351,19.098,2.505,0.742,0.080,535.048,336.269
81884.735,299.850,0.951,24.762,291.671,0.248,308.890,310.949,313.200,313.670,314.173,311.089,310.546,311.152,312.575,314.193,316.095,310.407,316.558,313.587,313.321,312.351,19.088,2.486,0.732,0.079,535.048,336.269
81884.735,299.846,0.951,24.759,291.592,0.088,309.106,310.391,313.307,314.298,313.849,311.193,309.797,310.294,312.352,313.566,315.990,309.769,315.825,314.633,312.179,312.802,19.088,2.486,0.742,0.079,535.048,336.269
81884.735,299.850,0.951,24.756,291.513,0.568,308.457,312.177,313.521,314.355,314.282,310.465,310.439,311.152,312.575,314.088,316.835,311.152,316.558,315.261,314.463,312.126,19.077,2.486,0.742,0.079,535.048,336.269
