%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83037.713,301.864,0.958,25.091,301.66,0.104,318.693,320.888,322.407,323.556,323.368,319.824,319.747,320.115,321.523,322.44,324.816,319.135,325.41,323.846,322.77,322.167,14.933,3.708,1.083,0.115,535.048,336.269
83033.682,301.864,0.958,25.088,301.581,-0.056,318.801,320.888,323.477,323.556,324.233,321.072,320.71,320.758,322.306,324.214,325.872,319.667,325.724,323.323,322.251,321.829,14.944,3.67,1.073,0.115,535.048,336.269
83033.682,301.864,0.958,25.088,301.581,-0.216,318.152,319.995,322.621,323.242,322.827,320.344,319.105,320.329,322.306,323.901,326.506,319.88,326.143,324.892,323.289,322.731,14.933,3.689,1.083,0.116,535.048,336.269
83037.713,301.867,0.958,25.078,301.344,-0.056,319.884,321.334,324.333,324.706,325.315,320.344,320.389,320.329,321.859,322.753,325.133,319.454,324.992,323.427,321.733,319.798,14.944,3.708,1.062,0.115,535.048,336.269
83037.713,301.862,0.958,25.091,301.66,-0.856,317.719,320.553,321.978,323.033,323.368,320.968,319.64,320.758,322.194,323.275,326.295,320.306,326.248,324.264,322.875,322.618,14.954,3.708,1.083,0.115,535.048,336.269
83037.713,301.864,0.958,25.091,301.66,-0.056,318.525,321.446,323.37,323.87,324.017,321.279,320.496,320.222,322.082,323.797,325.45,319.88,325.41,324.369,322.979,321.603,14.954,3.689,1.083,0.115,535.048,336.269
83037.713,301.862,0.958,25.091,301.66,-0.216,318.849,319.66,322.728,324.079,324.017,321.176,320.817,321.616,322.641,323.275,325.978,319.029,325.62,324.369,323.083,321.265,14.954,3.727,1.073,0.117,535.048,336.269
83041.745,301.865,0.958,25.091,301.66,0.264,318.2,320.776,322.193,323.556,323.584,320.032,320.389,320.758,322.865,323.17,325.978,319.774,325.515,323.95,322.979,321.829,14.965,3.727,1.083,0.116,535.048,336.269
83049.808,301.865,0.958,25.093,301.739,-0.056,318.308,320.888,323.692,323.765,324.125,321.591,320.068,320.865,322.082,323.797,325.978,320.093,326.039,323.217,323.186,321.941,14.965,3.727,1.083,0.115,535.048,336.269
83037.713,301.862,0.958,25.134,302.688,0.104,320.04,322.451,326.475,325.751,326.07,322.631,322.635,321.558,323.757,325.571,327.822,321.368,327.762,325.1,324.429,322.278,16.953,4.266,1.215,0.12,535.048,336.269
83029.651,301.86,0.958,25.145,302.925,0.104,319.499,320.776,324.334,325.229,323.799,321.695,321.031,321.343,322.527,324.736,327.083,320.197,326.296,324.682,323.91,322.729,16.964,4.324,1.215,0.119,535.048,336.269
83037.713,301.86,0.958,25.144,302.925,0.264,319.499,322.228,323.585,324.81,324.34,320.864,321.031,321.665,323.757,324.527,327.188,321.687,325.981,324.891,324.014,322.165,16.953,4.285,1.205,0.119,535.048,336.269
83037.713,301.862,0.958,25.144,302.925,0.104,319.607,321.558,324.441,324.392,324.34,322.007,320.71,322.094,322.974,324.319,326.766,320.304,326.819,324.263,322.872,322.278,16.943,4.285,1.235,0.119,535.048,336.269
83037.713,301.857,0.958,25.137,302.767,0.104,318.849,322.339,323.906,324.601,323.8,321.279,321.566,320.914,323.086,324.632,326.766,321.155,326.819,325.205,323.91,322.842,16.943,4.247,1.195,0.119,535.048,336.269
83041.745,301.86,0.958,25.136,302.767,0.104,320.257,321.334,324.12,325.542,325.53,322.007,321.993,322.309,323.198,325.154,328.033,321.049,327.447,325.938,324.845,323.406,16.953,4.247,1.215,0.118,535.048,336.269
83041.745,301.862,0.958,25.136,302.767,0.104,320.474,323.679,324.762,326.169,325.855,322.943,322.372,322.952,324.428,324.736,327.505,321.794,327.657,325.624,324.222,324.195,16.964,4.247,1.215,0.119,535.048,336.269
83041.745,301.86,0.958,25.14,302.846,0.264,320.365,322.339,325.405,324.81,325.855,322.631,322.051,322.523,324.54,325.467,327.716,322.326,328.495,325.938,325.26,323.97,16.932,4.266,1.215,0.119,535.048,336.269
83045.776,301.857,0.958,25.136,302.767,0.104,321.231,322.451,325.405,326.274,325.422,322.631,322.479,322.631,324.99,325.467,328.245,322.113,327.552,326.252,324.429,323.631,16.953,4.285,1.215,0.118,535.048,336.269
83037.713,301.862,0.958,25.137,302.767,-0.216,320.907,323.009,325.191,326.169,326.936,322.319,322.372,323.274,324.095,326.302,328.562,322.751,328.495,326.147,325.26,322.165,16.943,4.266,1.205,0.118,535.048,336.269
83037.713,301.86,0.958,25.14,302.846,0.264,321.34,322.339,325.084,326.065,325.746,322.319,321.41,321.987,324.431,324.319,327.88,321.581,327.762,325.624,323.703,323.18,16.932,4.266,1.215,0.117,535.048,336.269
83041.745,301.86,0.958,25.143,302.925,0.104,318.849,322.674,324.334,325.019,325.206,322.943,322.158,322.952,324.543,325.989,327.986,322.646,329.018,326.67,325.467,325.098,16.943,4.266,1.215,0.118,535.048,336.269
83045.776,301.86,0.958,25.142,302.925,0.104,321.773,323.121,326.261,326.797,326.395,323.671,323.335,323.381,325.326,326.302,329.148,321.901,328.447,326.67,325.156,323.744,16.953,4.285,1.215,0.118,535.048,336.269
83041.745,301.86,0.958,25.143,302.925,-0.376,320.582,323.902,325.298,326.379,326.179,322.735,323.121,322.631,324.431,325.676,328.303,322.752,327.714,326.985,325.364,324.308,16.943,4.266,1.235,0.118,535.048,336.269
83041.745,301.859,0.958,25.133,302.688,0.104,321.123,324.237,326.475,326.483,327.477,324.295,322.8,324.883,325.549,327.137,329.042,323.071,329.494,326.043,326.611,324.759,16.964,4.285,1.215,0.118,535.048,336.269
83041.745,301.862,0.958,25.15,303.083,0.104,321.34,323.456,325.94,326.588,326.287,323.359,323.335,322.845,325.326,326.615,328.937,322.752,329.494,327.509,325.366,324.422,16.964,4.305,1.215,0.118,535.048,336.269
83037.713,301.86,0.958,25.144,302.925,-0.216,322.049,322.339,325.619,326.379,326.503,323.255,322.693,323.274,323.983,326.511,328.092,321.262,327.818,325.625,324.847,322.279,16.964,4.247,1.215,0.118,535.048,336.269
83045.776,301.862,0.958,25.146,303.004,-0.536,320.1,322.339,323.799,325.229,325.206,322.423,321.41,322.309,324.431,324.945,327.775,321.901,327.4,326.043,325.158,323.632,16.953,4.285,1.215,0.118,535.048,336.269
83045.776,301.86,0.958,25.142,302.925,0.424,320.533,322.563,325.725,325.333,325.746,322.527,321.624,322.309,324.207,325.989,327.247,321.901,328.028,325.206,325.054,323.294,16.953,4.266,1.215,0.117,535.048,336.269
83037.713,301.862,0.958,25.153,303.162,-0.216,320.966,323.121,324.761,325.647,325.206,322.631,321.837,322.416,323.76,325.258,328.303,321.369,327.086,325.729,323.289,323.52,16.964,4.285,1.225,0.117,535.048,336.269
83045.776,301.856,0.958,24.885,296.76,0.104,315.06,316.422,319.517,320.106,319.689,316.497,316.752,316.731,318.501,319.726,321.906,315.941,321.897,320.809,317.993,317.54,19.056,4.844,1.316,0.127,535.048,336.269
83041.745,301.854,0.958,24.889,296.839,-0.056,314.952,315.975,319.624,320.211,319.905,316.497,316.538,316.41,317.494,319.413,322.012,315.515,322.002,320.181,319.031,317.427,19.025,4.844,1.316,0.127,535.048,336.269
83041.745,301.857,0.958,24.889,296.839,0.264,314.41,316.757,318.34,320.001,320.014,316.705,315.789,316.624,318.724,318.264,322.117,315.409,321.479,319.867,318.304,316.75,19.036,4.844,1.327,0.127,535.048,336.269
83037.713,301.856,0.958,24.89,296.839,-0.696,313.761,315.752,318.447,317.702,318.932,315.873,315.361,316.088,317.159,318.473,320.427,314.557,320.955,318.611,317.785,317.089,19.046,4.844,1.327,0.126,535.048,336.269
83041.745,301.852,0.958,24.889,296.839,-0.216,313.761,315.752,318.34,319.27,318.5,316.081,315.682,316.195,318.053,319.621,322.117,315.515,321.583,320.181,317.681,317.653,19.056,4.844,1.316,0.127,535.048,336.269
83041.745,301.857,0.958,24.882,296.681,-0.056,315.06,316.757,318.768,320.106,320.014,316.289,316.431,317.16,318.277,319.099,321.695,316.047,321.479,320.286,318.823,317.54,19.046,4.844,1.306,0.126,535.048,336.269
83041.745,301.859,0.958,24.886,296.76,-0.056,314.627,317.985,320.053,320.629,320.339,317.328,316.49,316.839,318.836,318.995,322.117,315.941,322.002,319.972,318.616,318.217,19.046,4.824,1.316,0.126,535.048,336.269
83037.713,301.857,0.958,24.883,296.681,0.104,314.952,317.203,319.839,320.001,320.014,317.017,316.81,316.624,319.06,320.039,321.906,316.686,322.735,320.39,319.446,319.007,19.056,4.863,1.327,0.126,535.048,336.269
83045.776,301.86,0.958,24.879,296.602,-0.056,315.818,316.533,320.053,320.315,320.123,317.225,316.703,318.126,318.504,320.248,322.751,316.154,323.049,320.6,319.758,318.104,19.067,4.824,1.327,0.126,535.048,336.269
83045.776,301.857,0.958,24.882,296.681,-0.216,315.385,317.65,319.196,319.897,319.906,316.601,316.703,317.589,319.286,319.83,321.8,316.154,321.583,320.6,318.823,316.863,19.056,4.863,1.337,0.126,535.048,336.269
83041.745,301.856,0.958,24.879,296.602,0.104,314.519,317.427,319.089,319.479,319.582,317.017,315.848,316.41,318.951,320.143,322.387,316.154,322.84,319.972,318.823,318.217,19.077,4.863,1.316,0.126,535.048,336.269
83041.745,301.859,0.958,24.886,296.76,-0.856,315.06,317.203,319.732,320.629,319.69,316.809,316.597,316.41,318.951,319.204,322.598,315.835,322.107,321.018,318.823,318.33,19.046,4.824,1.316,0.126,535.048,336.269
83041.745,301.859,0.958,24.886,296.76,-0.216,315.06,316.868,320.267,320.524,320.771,317.225,316.81,317.482,317.944,319.726,322.915,316.367,322.269,320.6,319.861,318.443,19.067,4.844,1.327,0.127,535.048,336.269
83045.776,301.86,0.958,24.885,296.76,-0.376,315.168,318.097,319.196,320.524,320.88,317.536,317.345,317.697,319.734,319.099,322.809,316.899,322.269,320.915,319.55,319.458,19.067,4.844,1.316,0.125,535.048,336.269
83045.776,301.86,0.958,24.885,296.76,-0.216,314.952,318.097,320.481,320.524,321.529,317.536,318.201,317.911,319.51,320.77,322.809,317.112,323.212,320.811,320.382,318.781,19.088,4.863,1.327,0.126,535.048,336.269
83045.776,301.859,0.958,24.885,296.76,-0.216,316.143,318.097,320.802,321.361,320.771,318.056,317.345,317.589,319.286,320.665,322.915,316.58,322.479,321.334,319.656,319.459,19.067,4.844,1.337,0.126,535.048,336.269
83041.745,301.86,0.958,24.882,296.681,-0.376,316.42,318.655,321.016,321.256,321.637,317.328,317.452,318.018,319.957,320.561,323.76,317.325,323.107,321.753,319.448,317.992,19.077,4.824,1.337,0.125,535.048,336.269
83041.745,301.862,0.958,24.886,296.76,-0.216,315.554,317.65,320.053,320.629,321.096,318.056,316.169,317.589,319.622,320.248,322.704,316.899,323.316,319.973,320.071,319.346,19.077,4.844,1.327,0.125,535.048,336.269
83045.776,301.86,0.958,24.882,296.681,-0.376,314.579,317.538,319.409,320.315,319.798,316.913,317.131,316.41,318.727,320.039,322.387,317.644,322.898,321.125,319.863,319.233,19.088,4.824,1.306,0.126,535.048,336.269
83041.745,301.86,0.958,24.892,296.919,-0.376,316.528,317.873,321.015,321.047,321.312,318.368,317.987,318.34,319.063,321.083,323.02,316.58,322.898,321.753,320.279,318.443,19.098,4.863,1.347,0.126,535.048,336.269
