%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82965.148,301.928,0.957,24.797,294.311,0.320,309.275,311.349,313.953,314.776,315.040,311.196,311.250,311.644,312.240,314.148,317.739,310.835,316.720,315.368,313.738,312.691,16.036,2.268,0.653,0.069,535.048,336.269
82961.117,301.926,0.957,24.801,294.390,-0.160,310.033,311.509,313.846,315.404,314.716,312.340,311.570,311.536,313.582,314.148,317.105,310.516,316.615,314.426,314.049,312.240,16.057,2.248,0.663,0.070,535.048,336.269
82965.148,301.925,0.957,24.797,294.311,-0.160,309.708,311.732,313.843,314.358,315.257,311.300,310.394,311.215,313.917,314.148,315.732,310.409,316.511,313.798,313.323,312.804,16.016,2.287,0.663,0.070,535.048,336.269
82973.211,301.926,0.957,24.792,294.231,-0.000,309.600,311.844,313.950,314.564,314.283,310.884,310.929,311.322,313.358,314.565,316.999,310.196,317.139,314.740,313.219,312.015,16.057,2.248,0.673,0.070,535.048,336.269
82965.148,301.926,0.957,24.797,294.311,0.160,308.734,310.951,313.415,314.669,314.174,310.364,310.073,311.000,311.569,313.626,315.521,309.558,315.883,313.798,312.907,310.774,16.047,2.248,0.683,0.070,535.048,336.269
82969.180,301.930,0.957,24.787,294.073,-0.000,308.842,310.951,312.773,313.937,314.823,311.194,310.715,310.893,312.687,312.791,316.366,309.984,315.987,314.007,312.907,311.902,16.047,2.248,0.663,0.070,535.048,336.269
82969.180,301.928,0.957,24.793,294.231,0.160,308.301,310.616,313.308,313.624,314.066,310.570,309.905,310.571,311.793,313.000,315.626,309.984,316.197,313.484,313.011,311.789,16.057,2.287,0.663,0.071,535.048,336.269
82969.180,301.930,0.957,24.793,294.231,-0.000,309.708,310.504,313.094,314.355,314.391,311.610,310.654,311.798,312.687,314.252,316.260,309.345,315.987,314.531,312.700,311.902,16.047,2.287,0.663,0.070,535.048,336.269
82977.243,301.923,0.957,24.785,294.073,-0.160,309.167,311.174,312.666,313.728,314.715,310.154,310.440,311.154,312.576,313.730,316.577,310.516,315.987,314.112,313.530,311.338,16.057,2.306,0.663,0.071,535.048,336.269
82969.180,301.926,0.957,24.790,294.152,0.320,308.950,311.174,313.843,314.042,314.174,310.362,309.905,310.832,313.024,313.463,316.260,310.090,316.615,313.693,313.219,312.240,16.057,2.268,0.663,0.071,535.048,336.269
82973.211,301.928,0.957,24.786,294.073,-0.000,308.842,311.174,313.629,314.251,314.066,311.610,311.082,311.690,312.800,313.880,315.732,310.303,316.511,314.635,313.219,312.466,16.057,2.287,0.683,0.071,535.048,336.269
82973.211,301.926,0.957,24.779,293.915,-0.000,309.816,311.732,313.415,314.878,314.715,311.818,312.259,312.763,313.136,314.611,317.739,310.303,317.348,315.996,314.569,313.143,16.078,2.248,0.653,0.071,535.048,336.269
82969.180,301.925,0.957,24.783,293.994,-0.160,310.249,312.849,314.164,315.714,315.580,312.130,312.045,312.977,314.030,313.985,316.471,311.473,316.615,315.368,314.049,313.707,16.057,2.287,0.663,0.070,535.048,336.269
82969.180,301.926,0.957,24.783,293.994,-0.000,310.141,312.849,315.128,315.610,315.905,312.754,312.152,313.192,314.589,315.342,317.950,311.793,318.291,315.472,314.984,314.045,16.047,2.268,0.663,0.071,535.048,336.269
82965.148,301.926,0.957,24.787,294.073,0.320,310.033,312.402,314.593,315.923,315.688,312.026,312.152,311.798,314.030,315.237,317.211,311.367,317.767,316.100,314.257,314.271,16.068,2.287,0.683,0.070,535.048,336.269
82969.180,301.926,0.957,24.783,293.994,0.320,311.115,312.849,315.663,316.133,317.094,312.962,312.473,313.085,313.807,315.864,318.161,311.580,317.767,315.786,315.088,312.804,16.057,2.268,0.673,0.071,535.048,336.269
82969.180,301.926,0.957,24.783,293.994,0.160,310.682,312.179,313.843,315.296,315.040,311.922,311.831,312.548,314.701,314.298,318.056,311.793,317.558,315.576,314.776,314.158,16.068,2.287,0.653,0.071,535.048,336.269
82977.243,301.928,0.957,24.785,294.073,-0.000,309.925,312.290,314.700,315.087,316.229,312.754,312.366,312.763,314.701,316.072,316.999,311.473,317.872,315.576,315.088,314.158,16.047,2.248,0.673,0.071,535.048,336.269
82973.211,301.926,0.957,24.779,293.915,0.160,311.657,312.401,315.342,316.342,316.013,312.442,313.008,313.192,313.471,315.550,317.950,311.154,317.139,315.262,313.634,312.466,16.036,2.268,0.653,0.071,535.048,336.269
82977.243,301.928,0.957,24.775,293.836,0.160,309.925,312.066,314.057,314.984,315.472,311.402,311.510,312.334,313.471,314.820,317.211,311.367,317.139,314.948,314.880,311.789,16.057,2.268,0.663,0.072,535.048,336.269
82973.211,301.930,0.957,25.176,303.399,-0.160,318.801,321.508,323.052,323.662,324.774,320.554,320.555,320.866,322.529,323.437,326.084,320.306,326.039,324.160,322.459,320.813,18.067,2.556,0.734,0.084,535.048,336.269
82965.148,301.928,0.957,25.180,303.478,-0.320,318.585,319.883,323.373,323.349,323.693,320.554,319.592,320.759,322.193,322.915,325.344,319.348,326.143,322.799,322.355,321.265,18.088,2.614,0.734,0.083,535.048,336.269
82969.180,301.926,0.957,25.176,303.399,0.160,317.611,320.776,322.728,323.453,323.368,320.034,319.806,319.687,321.969,323.437,325.133,319.986,325.724,325.312,322.874,322.393,18.067,2.595,0.724,0.082,535.048,336.269
82965.148,301.930,0.957,25.190,303.715,0.320,319.451,321.111,324.012,324.810,324.450,320.865,320.983,321.724,322.193,323.750,326.189,319.135,326.248,323.951,322.874,322.167,18.067,2.614,0.724,0.083,535.048,336.269
82973.211,301.923,0.957,25.169,303.241,-0.160,318.910,321.781,323.049,324.497,324.773,321.385,321.304,321.724,323.647,323.541,327.034,320.944,326.562,324.998,323.704,323.069,18.067,2.575,0.724,0.082,535.048,336.269
82969.180,301.930,0.957,25.180,303.478,-0.320,320.533,321.893,324.440,324.079,324.989,321.694,321.411,322.475,323.535,324.793,326.506,320.412,327.190,324.055,324.120,322.280,18.077,2.575,0.714,0.083,535.048,336.269
82965.148,301.926,0.957,25.180,303.478,-0.000,319.667,320.776,323.691,324.497,324.016,320.759,321.138,320.652,322.529,324.063,326.189,319.348,326.039,323.323,322.459,320.926,18.067,2.595,0.714,0.083,535.048,336.269
82973.211,301.926,0.957,25.179,303.478,-0.000,318.044,319.101,322.835,323.138,323.367,319.407,319.319,320.485,321.522,323.332,325.344,318.709,325.306,322.067,322.251,318.670,18.088,2.614,0.724,0.084,535.048,336.269
82965.148,301.928,0.957,25.184,303.557,-0.160,317.394,318.208,320.801,322.092,321.529,318.991,318.035,318.662,320.405,320.827,323.232,317.113,323.421,320.811,320.382,319.572,18.067,2.614,0.724,0.083,535.048,336.269
82965.148,301.926,0.957,25.180,303.478,-0.320,315.770,317.650,320.587,320.420,321.637,318.367,317.715,317.911,319.622,321.605,323.020,317.858,322.898,321.753,320.694,320.362,18.056,2.614,0.734,0.084,535.048,336.269
82969.180,301.928,0.957,25.186,303.636,-0.000,317.827,318.208,321.657,322.406,321.420,319.199,318.249,319.306,319.957,320.978,324.077,317.113,323.526,322.381,320.694,320.136,18.056,2.595,0.724,0.083,535.048,336.269
82973.211,301.928,0.957,25.179,303.478,-0.000,317.827,321.446,321.764,322.824,322.718,318.991,319.426,320.485,321.523,321.918,325.133,319.561,324.049,322.904,321.421,320.813,18.067,2.575,0.724,0.084,535.048,336.269
82973.211,301.930,0.957,25.182,303.557,0.160,318.477,320.665,322.835,323.138,323.583,320.759,319.747,321.022,322.082,322.544,325.450,319.561,325.724,323.218,322.355,322.618,18.077,2.575,0.755,0.083,535.048,336.269
82965.148,301.930,0.957,25.184,303.557,-0.000,318.910,320.776,323.905,324.497,324.016,321.278,321.245,321.022,322.865,324.110,325.767,319.561,325.620,324.055,322.874,321.716,18.056,2.614,0.744,0.084,535.048,336.269
82961.117,301.928,0.957,25.184,303.557,-0.000,318.585,319.548,322.299,323.556,323.692,319.823,319.426,320.700,321.411,322.857,325.556,318.922,325.934,323.427,322.874,320.475,18.046,2.595,0.724,0.083,535.048,336.269
82969.180,301.931,0.957,25.177,303.399,-0.320,318.044,319.660,321.764,323.347,323.583,320.031,319.426,320.164,321.970,322.335,324.499,318.816,324.259,322.799,321.421,320.024,18.067,2.595,0.724,0.084,535.048,336.269
82969.180,301.928,0.957,25.170,303.241,0.480,316.035,319.101,321.550,321.256,322.177,318.991,317.928,319.413,320.852,322.649,324.605,318.603,324.677,321.961,321.836,321.039,18.056,2.575,0.734,0.084,535.048,336.269
82965.148,301.930,0.957,25.167,303.162,0.160,317.659,319.100,322.299,323.033,322.394,319.719,318.998,319.091,320.405,321.918,324.605,317.752,324.677,322.380,321.524,320.701,18.046,2.595,0.734,0.083,535.048,336.269
82969.180,301.926,0.957,25.176,303.399,-0.000,317.550,319.324,321.444,323.033,323.583,319.511,319.212,320.700,321.635,322.440,324.816,319.135,325.201,323.217,322.666,320.588,18.056,2.595,0.734,0.084,535.048,336.269
82969.180,301.928,0.957,25.170,303.241,0.160,318.741,319.994,322.622,323.974,324.124,320.343,319.640,320.485,321.188,322.649,324.816,318.709,325.620,322.275,321.836,320.588,18.046,2.595,0.734,0.084,535.048,336.269
82949.023,301.925,0.957,24.779,293.836,0.480,311.657,312.800,315.666,316.031,316.663,313.483,312.105,313.038,314.141,314.357,317.422,311.154,317.663,315.473,313.530,313.481,19.993,2.691,0.775,0.088,535.048,336.269
82953.054,301.922,0.957,24.782,293.915,0.320,308.734,312.960,314.274,314.567,315.473,312.340,311.784,312.287,313.806,314.983,317.739,311.899,318.186,316.310,315.191,314.948,19.993,2.691,0.785,0.088,535.048,336.269
82953.054,301.925,0.957,24.775,293.757,0.320,311.657,312.848,315.556,316.449,316.771,313.275,312.854,313.896,314.924,316.026,318.901,311.686,318.291,316.205,314.984,313.707,20.003,2.672,0.785,0.087,535.048,336.269
82953.054,301.922,0.957,24.779,293.836,0.320,310.682,313.183,315.021,316.238,316.663,312.859,312.533,313.252,314.588,314.878,317.739,312.005,317.139,316.310,315.295,313.819,20.003,2.710,0.785,0.087,535.048,336.269
82949.023,301.925,0.957,24.783,293.915,0.160,311.765,313.853,316.626,316.970,317.094,313.899,312.747,314.003,315.036,317.070,318.795,312.644,319.233,315.577,315.711,314.045,20.014,2.691,0.775,0.087,535.048,336.269
82944.991,301.928,0.957,24.780,293.836,0.160,311.007,313.741,315.877,316.552,316.662,313.065,312.747,312.931,314.477,316.235,318.267,312.218,318.814,316.415,315.088,314.384,19.993,2.710,0.785,0.087,535.048,336.269
82949.023,301.920,0.957,24.779,293.836,-0.000,311.224,312.960,315.556,316.970,317.311,313.273,313.281,313.681,314.365,315.922,318.478,312.218,318.814,316.519,315.918,313.819,20.003,2.710,0.785,0.088,535.048,336.269
82944.991,301.923,0.957,24.783,293.915,0.320,310.899,312.960,314.700,316.029,315.797,313.169,312.853,312.870,314.365,314.461,317.633,312.112,317.872,316.729,314.776,314.722,19.993,2.691,0.765,0.087,535.048,336.269
82949.023,301.920,0.957,24.786,293.994,-0.000,310.574,313.741,315.556,315.924,316.770,313.688,312.853,314.050,315.931,316.548,317.950,312.325,318.500,315.682,315.399,313.819,19.983,2.691,0.795,0.087,535.048,336.269
82944.991,301.923,0.957,24.790,294.073,0.320,311.440,311.731,315.556,316.029,315.797,313.065,311.997,313.085,314.030,316.281,318.161,311.793,318.081,316.101,314.672,314.271,20.014,2.672,0.785,0.088,535.048,336.269
82949.023,301.922,0.957,24.783,293.915,0.160,309.816,312.290,314.593,315.088,315.688,311.609,311.676,312.656,313.918,314.611,317.634,311.580,316.825,314.531,314.153,311.789,20.014,2.710,0.795,0.087,535.048,336.269
82957.086,301.917,0.957,24.785,293.994,0.160,309.708,312.178,314.593,315.297,315.364,312.961,311.570,312.548,314.478,314.924,317.740,311.473,318.291,315.368,314.672,313.030,19.993,2.652,0.795,0.087,535.048,336.269
82949.023,301.920,0.957,24.789,294.073,0.160,309.816,312.066,314.700,314.879,315.256,312.337,311.676,311.905,313.918,315.133,316.895,311.367,317.453,316.415,314.569,313.707,19.983,2.672,0.805,0.087,535.048,336.269
82949.023,301.920,0.957,24.783,293.915,-0.320,311.007,312.178,314.700,315.820,315.797,313.169,312.853,313.514,314.478,314.820,318.374,311.367,317.872,315.995,314.569,313.932,20.003,2.672,0.785,0.086,535.048,336.269
82944.991,301.917,0.957,24.793,294.152,-0.320,311.332,314.076,315.877,316.761,317.094,313.273,313.281,314.479,316.267,316.386,319.324,313.282,317.977,316.832,316.023,314.835,19.993,2.691,0.775,0.087,535.048,336.269
82949.023,301.917,0.957,24.789,294.073,-0.000,312.090,315.193,316.198,317.179,317.203,313.896,312.853,313.943,315.708,316.386,318.902,312.537,319.233,316.518,316.334,315.736,20.003,2.672,0.785,0.087,535.048,336.269
82949.023,301.917,0.957,24.789,294.073,-0.160,311.596,313.965,316.840,317.702,318.500,314.832,314.350,314.586,316.491,317.325,319.852,313.495,319.547,318.612,316.127,316.075,20.014,2.710,0.775,0.087,535.048,336.269
82949.023,301.920,0.957,24.796,294.231,-0.000,312.570,314.189,316.947,317.702,317.960,313.688,313.709,315.015,315.260,316.803,320.169,313.814,319.547,318.298,317.580,315.511,19.983,2.672,0.775,0.086,535.048,336.269
82944.991,301.918,0.957,24.790,294.073,0.160,312.462,314.524,316.413,317.492,317.960,313.688,314.243,314.586,316.379,316.386,318.902,313.070,318.710,315.995,315.608,313.593,20.003,2.672,0.785,0.087,535.048,336.269
82949.023,301.917,0.957,24.796,294.231,-0.160,310.405,312.402,315.450,314.983,315.580,313.065,312.211,313.085,314.701,316.177,317.951,312.112,318.395,315.890,315.711,315.398,19.993,2.672,0.795,0.087,535.048,336.269
