%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82747.453,300.811,0.958,25.657,315.408,0.224,334.672,336.698,338.901,339.247,338.466,336.573,336.821,335.624,338.364,339.572,342.52,335.11,341.807,339.872,338.51,337.859,16.968,4.442,0.641,0.09,535.048,336.269
82747.453,300.812,0.958,25.657,315.408,0.224,335.105,336.363,339.65,340.084,340.088,336.261,336.928,336.103,337.917,338.842,341.992,335.004,341.179,339.454,338.302,336.731,16.979,4.442,0.641,0.09,535.048,336.269
82743.422,300.811,0.958,25.66,315.487,0.544,335.105,337.703,339.65,340.084,339.764,337.405,336.179,336.639,337.972,339.259,342.414,335.855,342.33,339.663,338.198,337.972,16.989,4.423,0.651,0.089,535.048,336.269
82747.453,300.811,0.958,25.663,315.566,0.384,334.888,337.033,339.65,339.665,339.223,336.469,336.5,335.352,338.419,339.622,341.886,335.536,341.807,340.291,337.887,337.408,16.968,4.461,0.651,0.089,535.048,336.269
82747.453,300.811,0.958,25.666,315.645,0.224,335.43,336.251,339.436,339.456,339.872,336.053,336.286,336.103,337.748,339.204,341.305,335.323,341.807,340.605,338.821,337.521,16.958,4.461,0.651,0.089,535.048,336.269
82751.484,300.812,0.958,25.653,315.329,0.064,334.455,337.703,338.366,339.77,339.764,336.781,336.928,336.424,338.978,339.204,342.361,335.855,341.702,340.814,339.029,338.423,16.979,4.461,0.641,0.089,535.048,336.269
82743.422,300.815,0.958,25.664,315.566,0.224,335.321,338.038,340.078,340.293,340.196,338.236,337.035,336.639,338.754,339.726,341.938,336.812,342.225,340.081,338.821,338.423,16.989,4.442,0.661,0.09,535.048,336.269
82759.547,300.815,0.958,25.658,315.487,0.224,336.187,337.479,340.078,340.815,339.872,337.82,337.142,337.282,339.09,340.77,343.629,336.493,343.377,341.807,340.274,338.874,16.989,4.442,0.661,0.089,535.048,336.269
82751.484,300.814,0.958,25.656,315.408,0.064,336.512,337.368,339.757,340.188,340.413,337.301,337.249,337.068,338.754,340.457,342.044,336.706,342.016,341.074,339.806,337.859,17,4.423,0.641,0.089,535.048,336.269
82751.484,300.815,0.958,25.65,315.249,0.064,335.862,338.484,340.293,340.084,340.845,338.028,337.142,336.853,339.314,340.77,342.467,336.493,343.272,340.237,339.495,337.521,16.989,4.442,0.651,0.09,535.048,336.269
82751.484,300.817,0.958,25.653,315.329,0.224,334.507,337.256,339.008,339.456,339.115,336.469,336.714,335.888,338.419,339.622,342.044,336.068,341.597,340.132,338.353,337.521,16.979,4.442,0.641,0.09,535.048,336.269
82747.453,300.815,0.958,25.65,315.249,0.544,335.373,336.251,339.543,339.352,339.331,336.261,336.072,335.352,336.965,338.787,341.093,334.685,341.702,339.4,337.834,335.829,16.979,4.403,0.661,0.09,535.048,336.269
82751.484,300.817,0.958,25.65,315.249,0.224,333.424,335.135,337.403,338.829,338.142,335.325,335.323,335.567,337.301,337.743,341.093,334.685,341.074,338.981,337.211,336.506,16.989,4.442,0.651,0.089,535.048,336.269
82747.453,300.817,0.958,25.65,315.249,0.384,333.533,335.917,338.046,337.887,337.601,335.429,334.682,334.28,335.847,337.952,339.086,333.727,339.713,338.458,337.003,335.716,16.979,4.442,0.661,0.089,535.048,336.269
82739.39,300.806,0.958,25.066,301.024,0.224,319.783,322.52,324.665,325.134,325.106,322.953,322.06,322.054,324.549,325.74,327.359,322.073,327.931,326.735,324.647,323.867,19.092,4.788,0.733,0.093,535.048,336.269
82731.327,300.807,0.958,25.06,300.866,0.064,320.974,321.85,325.2,325.761,325.323,322.537,322.595,322.161,323.655,325.532,328.31,321.221,327.826,326.63,324.854,323.077,19.103,4.788,0.743,0.093,535.048,336.269
82735.359,300.806,0.958,25.06,300.866,0.064,321.299,322.52,324.772,326.284,325.323,322.433,323.237,322.268,324.214,325.636,327.993,322.073,327.617,326.735,324.231,323.528,19.103,4.788,0.753,0.092,535.048,336.269
82739.39,300.804,0.958,25.059,300.866,-0.096,320.649,322.855,325.843,325.029,324.457,322.225,322.381,322.161,324.326,325.219,327.676,321.115,328.036,324.537,324.231,322.287,19.092,4.788,0.743,0.093,535.048,336.269
82731.327,300.806,0.958,25.067,301.024,-0.096,319.567,321.292,324.13,324.611,324.242,321.705,321.204,320.552,323.207,324.905,327.042,320.37,326.989,325.689,323.712,322.626,19.113,4.769,0.733,0.092,535.048,336.269
82735.359,300.807,0.958,25.066,301.024,-0.096,319.892,321.069,324.13,325.029,324.026,321.393,321.418,320.981,322.872,324.488,326.303,320.583,327.093,324.956,323.92,321.272,19.092,4.75,0.753,0.093,535.048,336.269
82731.327,300.806,0.958,25.064,300.945,0.064,319.242,321.85,323.702,325.029,323.485,321.705,320.671,320.016,322.648,323.131,325.669,319.626,326.046,324.119,322.778,321.836,19.113,4.769,0.722,0.092,535.048,336.269
82739.39,300.806,0.958,25.066,301.024,0.224,318.917,321.404,323.488,324.193,324.026,321.185,320.991,321.089,322.201,324.801,325.88,321.115,326.675,324.328,323.608,322.851,19.092,4.769,0.743,0.092,535.048,336.269
82739.39,300.806,0.958,25.062,300.945,0.064,319.783,321.292,324.237,325.029,323.809,322.641,321.74,321.518,323.209,324.384,327.359,319.732,326.36,325.061,323.505,322.626,19.113,4.769,0.753,0.092,535.048,336.269
82735.359,300.809,0.958,25.063,300.945,-0.096,319.892,321.515,323.274,324.193,323.809,320.457,320.778,320.231,322.091,323.757,326.197,320.264,326.151,325.061,323.297,322.062,19.092,4.75,0.743,0.093,535.048,336.269
82739.39,300.804,0.958,25.062,300.945,-0.096,319.459,321.627,324.237,324.193,324.026,321.705,320.457,321.196,323.209,323.966,326.621,320.796,327.303,323.909,323.608,322.513,19.092,4.75,0.753,0.092,535.048,336.269
82735.359,300.803,0.958,25.07,301.103,-0.096,319.026,321.292,323.702,324.402,323.593,321.185,321.312,319.909,323.209,324.592,326.833,320.584,326.675,324.851,322.778,322.175,19.092,4.769,0.733,0.092,535.048,336.269
82731.327,300.804,0.958,25.06,300.866,-0.096,319.675,321.18,324.13,324.611,324.458,321.289,321.098,320.981,322.314,323.757,326.41,320.797,326.886,325.27,323.297,322.287,19.124,4.73,0.733,0.093,535.048,336.269
82739.39,300.806,0.958,25.062,300.945,-0.096,320.216,323.302,323.809,325.343,324.783,322.433,321.74,321.625,323.992,324.697,327.783,321.754,326.676,325.641,323.816,323.754,19.092,4.75,0.743,0.092,535.048,336.269
82735.359,300.809,0.958,25.067,301.024,-0.096,320.649,323.413,325.2,324.716,324.783,322.849,322.061,321.303,323.097,324.801,326.938,321.648,327.514,325.641,324.6,323.754,19.103,4.711,0.743,0.093,535.048,336.269
82743.422,300.807,0.958,25.069,301.103,-0.256,321.299,322.632,325.414,326.179,324.783,323.057,322.596,322.376,323.992,325.845,327.995,320.903,327.723,326.478,324.496,323.755,19.144,4.73,0.743,0.092,535.048,336.269
82735.359,300.809,0.958,25.063,300.945,0.064,320.817,322.632,324.665,325.343,325.324,321.601,321.419,320.981,324.327,325.01,327.466,321.861,327.2,326.06,324.185,322.74,19.113,4.711,0.733,0.092,535.048,336.269
82743.422,300.809,0.958,25.062,300.945,0.064,320.601,322.297,325.2,324.716,324.35,322.641,320.991,321.303,323.545,324.592,326.727,320.265,327.828,324.49,324.081,322.965,19.155,4.711,0.743,0.091,535.048,336.269
82743.422,300.807,0.958,25.059,300.866,0.064,319.627,322.074,324.45,324.82,324.35,321.913,321.847,320.874,323.433,324.592,326.833,321.542,326.886,325.327,323.562,322.627,19.134,4.73,0.753,0.092,535.048,336.269
82731.327,300.809,0.958,25.067,301.024,0.064,320.168,320.957,324.129,324.402,324.675,321.601,321.526,320.981,322.314,324.175,326.833,320.478,326.781,324.595,323.769,321.95,19.124,4.73,0.743,0.091,535.048,336.269
