%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82924.834,301.535,0.958,25.102,301.850,0.008,314.735,315.527,318.445,319.792,320.014,316.601,316.110,317.268,317.494,319.517,321.589,314.983,322.002,320.390,319.550,318.217,15.041,2.385,0.665,0.069,535.048,336.269
82924.834,301.536,0.958,25.106,301.929,0.168,315.060,317.871,319.087,321.198,320.987,316.809,317.180,317.697,319.284,318.786,322.434,316.047,320.746,320.390,318.408,318.330,15.061,2.404,0.645,0.070,535.048,336.269
82924.834,301.535,0.958,25.102,301.850,0.648,314.952,317.201,320.158,320.257,321.094,317.432,316.752,318.126,319.507,320.561,323.174,316.260,323.154,319.762,320.588,318.217,15.061,2.423,0.675,0.068,535.048,336.269
82928.866,301.538,0.958,25.105,301.929,-0.152,316.468,317.536,320.693,321.303,321.310,317.742,316.859,317.375,319.060,319.830,322.328,316.366,322.630,320.704,319.031,318.555,15.051,2.443,0.665,0.069,535.048,336.269
82928.866,301.541,0.958,25.105,301.929,-0.152,315.060,316.867,320.051,321.198,321.527,317.950,317.607,317.911,318.948,320.456,322.645,316.686,322.945,320.600,319.965,317.540,15.072,2.404,0.665,0.069,535.048,336.269
82940.960,301.539,0.958,25.097,301.771,0.008,315.493,317.313,319.516,320.362,320.337,316.911,316.751,317.052,319.060,319.099,322.328,316.260,322.316,320.704,319.342,318.894,15.061,2.423,0.685,0.069,535.048,336.269
82940.960,301.535,0.958,25.097,301.771,-0.152,314.844,318.318,320.372,320.885,321.635,317.846,317.927,317.481,319.508,320.456,322.434,317.005,322.735,321.018,319.135,319.345,15.072,2.404,0.655,0.070,535.048,336.269
82928.866,301.535,0.958,25.112,302.087,0.168,316.035,318.095,321.014,322.035,321.094,319.094,318.783,319.412,321.297,322.020,325.075,318.282,324.830,323.530,321.938,320.586,15.061,2.423,0.655,0.070,535.048,336.269
82932.897,301.535,0.958,25.095,301.692,-0.152,318.200,320.551,322.084,322.871,323.149,319.302,318.783,319.090,320.962,321.394,324.181,318.920,323.782,322.902,321.211,319.909,15.072,2.423,0.665,0.069,535.048,336.269
82932.897,301.533,0.958,25.095,301.692,-0.152,317.875,319.435,322.084,322.976,322.933,320.030,318.248,319.841,321.074,321.394,324.287,318.814,324.515,321.960,321.107,320.247,15.061,2.404,0.665,0.070,535.048,336.269
82932.897,301.538,0.958,25.091,301.613,0.168,316.684,318.876,321.442,322.453,322.608,319.614,319.211,318.447,321.521,322.438,324.604,318.601,324.725,322.798,321.315,320.360,15.072,2.443,0.645,0.070,535.048,336.269
82940.960,301.535,0.958,25.090,301.613,-0.312,318.200,318.541,321.870,322.871,323.041,319.614,319.318,319.519,320.515,322.020,324.181,318.069,324.411,322.274,321.419,319.909,15.072,2.423,0.655,0.070,535.048,336.269
82936.929,301.536,0.958,25.091,301.613,0.008,316.576,319.881,320.479,322.558,322.284,318.782,318.890,319.305,321.745,321.290,324.498,319.133,324.515,323.112,321.627,321.827,15.072,2.423,0.665,0.070,535.048,336.269
82936.929,301.536,0.958,25.084,301.455,0.008,318.308,320.439,322.941,323.289,323.906,320.654,319.960,320.270,322.192,323.482,324.921,319.665,325.667,323.216,322.769,322.391,15.072,2.404,0.655,0.070,535.048,336.269
82932.897,301.536,0.958,25.091,301.613,0.168,319.282,321.556,323.476,325.171,324.338,321.278,321.565,322.308,323.422,323.586,326.822,320.729,326.610,324.891,322.562,322.955,15.082,2.443,0.655,0.069,535.048,336.269
82924.834,301.536,0.958,25.086,301.455,0.328,319.715,321.668,323.797,324.858,325.204,321.070,321.672,321.450,322.639,324.317,327.033,320.836,326.819,324.786,323.807,321.488,15.072,2.404,0.665,0.069,535.048,336.269
82932.897,301.536,0.958,25.088,301.534,0.168,319.715,321.221,323.476,324.753,324.447,321.901,320.174,321.021,323.422,323.169,326.717,320.304,326.610,324.472,323.704,322.278,15.082,2.423,0.665,0.070,535.048,336.269
82924.834,301.536,0.958,25.089,301.534,0.328,319.173,321.109,323.262,324.125,324.771,321.485,321.458,320.806,322.975,323.899,325.766,319.772,326.086,323.635,323.081,321.714,15.093,2.443,0.665,0.070,535.048,336.269
82912.740,301.533,0.958,24.929,297.661,-0.472,311.594,314.075,316.732,316.911,317.416,314.311,313.755,314.263,315.419,316.592,318.629,313.230,319.753,317.144,316.433,315.733,17.092,2.616,0.706,0.076,535.048,336.269
82920.803,301.531,0.958,24.928,297.661,-0.472,313.543,314.522,316.625,318.166,317.200,314.623,314.076,315.335,315.978,317.219,320.108,313.124,318.915,317.353,315.291,314.380,17.071,2.616,0.706,0.076,535.048,336.269
82920.803,301.531,0.958,24.928,297.661,-0.472,311.377,313.070,315.876,316.702,316.983,312.960,313.006,314.155,315.195,316.384,317.995,312.805,318.392,317.039,316.122,314.493,17.092,2.616,0.706,0.077,535.048,336.269
82928.866,301.536,0.958,24.924,297.582,-0.472,311.810,314.187,316.732,317.225,317.092,314.415,313.434,314.155,315.754,316.175,319.368,313.337,320.171,317.144,316.953,314.831,17.092,2.635,0.726,0.076,535.048,336.269
82924.834,301.533,0.958,24.928,297.661,-0.312,311.702,313.740,316.411,317.434,317.309,313.687,313.541,313.512,314.971,316.384,318.418,312.486,318.182,315.888,314.565,313.929,17.081,2.597,0.716,0.076,535.048,336.269
82924.834,301.533,0.958,24.924,297.582,-0.152,310.728,311.731,314.378,315.866,316.011,312.440,312.364,313.405,314.076,315.444,318.312,311.953,319.124,317.039,315.811,314.493,17.081,2.577,0.726,0.076,535.048,336.269
82920.803,301.533,0.958,24.922,297.503,-0.152,312.135,314.634,315.341,317.016,317.309,312.856,313.114,313.619,315.419,315.444,318.418,312.486,318.182,315.888,315.291,314.380,17.081,2.597,0.706,0.076,535.048,336.269
82912.740,301.533,0.958,24.923,297.503,-0.152,311.269,313.964,316.518,317.016,316.660,314.207,312.686,313.512,315.195,315.966,318.312,312.698,319.334,315.992,315.603,314.944,17.060,2.616,0.716,0.074,535.048,336.269
82924.834,301.533,0.958,24.914,297.345,-0.312,311.810,313.629,315.983,316.807,316.876,313.480,313.328,313.834,315.482,316.279,318.840,312.592,318.915,317.039,315.707,315.057,17.050,2.597,0.726,0.077,535.048,336.269
82932.897,301.531,0.958,24.913,297.345,-0.152,312.135,313.852,316.732,317.748,318.390,314.519,314.290,314.906,315.929,317.637,319.791,313.443,320.171,317.667,316.953,314.605,17.060,2.597,0.706,0.076,535.048,336.269
82920.803,301.531,0.958,24.915,297.345,0.488,312.676,314.299,315.876,317.225,317.201,314.207,312.900,313.619,315.929,315.863,318.900,312.698,318.706,316.934,315.291,314.831,17.071,2.597,0.706,0.076,535.048,336.269
82920.803,301.535,0.958,24.912,297.266,0.008,310.836,313.964,316.304,316.493,316.876,313.687,313.328,313.834,315.370,316.907,318.372,313.813,319.648,316.516,316.641,315.621,17.060,2.616,0.706,0.076,535.048,336.269
82924.834,301.535,0.958,24.911,297.266,-0.152,312.676,314.299,316.947,318.375,317.417,314.519,314.183,314.370,316.824,317.637,319.956,312.536,320.014,317.562,315.811,315.846,17.060,2.577,0.685,0.076,535.048,336.269
82924.834,301.531,0.958,24.904,297.108,-0.152,312.243,314.299,316.411,317.330,317.741,314.103,314.290,315.121,316.489,317.533,320.062,314.132,319.595,317.773,316.641,315.169,17.071,2.577,0.716,0.076,535.048,336.269
82920.803,301.533,0.958,24.905,297.108,-0.312,313.001,314.968,316.732,317.643,318.282,314.831,313.542,314.370,316.265,316.489,319.745,313.174,320.014,317.145,316.748,315.733,17.081,2.616,0.706,0.076,535.048,336.269
82936.929,301.533,0.958,24.903,297.108,-0.312,312.027,314.299,317.482,317.330,318.174,314.623,314.183,314.906,316.489,317.846,319.534,314.238,319.804,317.669,316.748,315.847,17.060,2.616,0.716,0.076,535.048,336.269
82920.803,301.533,0.958,24.902,297.029,0.008,313.110,314.410,317.268,317.957,317.741,314.519,314.504,315.121,316.265,317.220,319.745,312.536,319.071,317.145,316.436,315.170,17.081,2.597,0.706,0.076,535.048,336.269
82928.866,301.531,0.958,24.900,297.029,0.008,312.028,314.968,316.197,317.225,317.309,313.376,313.755,315.121,316.041,317.115,319.534,314.238,318.862,318.087,316.955,316.298,17.060,2.597,0.696,0.076,535.048,336.269
82928.866,301.531,0.958,24.897,296.950,0.328,313.110,316.085,318.124,318.793,319.147,315.351,314.183,316.086,316.936,317.950,320.484,314.132,320.328,317.250,316.955,316.073,17.040,2.597,0.696,0.077,535.048,336.269
82932.897,301.533,0.958,24.900,297.029,0.168,311.811,315.080,316.947,317.852,318.390,314.727,315.253,314.370,316.936,317.950,320.379,314.451,320.747,318.820,317.371,316.298,17.050,2.616,0.716,0.076,535.048,336.269
82920.803,301.518,0.958,24.957,298.373,0.168,313.435,314.188,317.697,318.537,317.958,315.248,314.504,315.229,316.822,317.950,320.531,313.763,319.963,317.772,317.057,316.185,19.091,2.847,0.787,0.086,535.048,336.269
82928.866,301.520,0.958,24.946,298.136,0.168,313.435,315.192,317.269,317.805,318.931,314.104,315.253,315.014,317.046,317.742,320.109,314.189,320.068,318.191,316.953,315.283,19.070,2.866,0.767,0.085,535.048,336.269
82920.803,301.517,0.958,24.957,298.373,0.168,313.327,315.192,318.124,318.119,318.823,315.872,314.076,314.907,317.270,317.324,320.426,313.870,319.963,317.354,316.538,316.073,19.080,2.828,0.807,0.086,535.048,336.269
82924.834,301.518,0.958,24.957,298.373,0.168,311.703,314.187,316.732,317.539,316.984,314.000,314.397,313.727,315.816,317.324,318.947,313.338,319.858,317.877,316.642,315.509,19.091,2.847,0.777,0.086,535.048,336.269
82928.866,301.520,0.958,24.950,298.215,0.008,312.677,313.294,317.268,317.434,317.418,314.416,313.969,314.693,315.480,316.907,319.792,312.167,319.335,317.040,316.227,314.381,19.091,2.847,0.777,0.086,535.048,336.269
82924.834,301.518,0.958,24.950,298.215,0.328,311.378,313.852,315.127,317.016,317.202,313.376,313.007,314.478,315.928,316.593,319.264,313.338,319.335,317.458,316.123,315.283,19.070,2.847,0.777,0.086,535.048,336.269
82924.834,301.517,0.958,24.953,298.294,0.328,312.136,314.299,317.054,316.911,317.418,314.416,313.328,315.122,316.599,316.802,319.052,313.231,319.544,316.621,316.227,315.509,19.080,2.847,0.777,0.085,535.048,336.269
82920.803,301.518,0.958,24.947,298.136,0.008,312.136,314.075,317.375,318.062,317.742,315.144,315.039,314.370,315.928,317.011,320.320,313.444,319.544,318.191,316.123,315.283,19.091,2.828,0.777,0.086,535.048,336.269
82924.834,301.518,0.958,24.950,298.215,0.008,312.353,313.405,316.732,317.225,317.851,314.104,313.435,314.799,314.924,316.907,319.158,313.338,319.544,317.354,316.538,315.283,19.091,2.808,0.787,0.085,535.048,336.269
82916.772,301.520,0.958,24.948,298.136,0.008,312.894,314.857,316.840,318.480,318.283,315.664,315.039,315.871,317.161,316.698,320.215,313.657,319.858,317.877,317.057,315.847,19.080,2.828,0.777,0.085,535.048,336.269
82920.803,301.520,0.958,24.948,298.136,0.328,312.028,315.080,317.375,317.748,317.959,315.456,314.183,314.263,316.825,317.428,319.639,314.082,320.172,317.249,317.576,316.524,19.080,2.847,0.787,0.086,535.048,336.269
82924.834,301.518,0.958,24.940,297.978,0.008,313.327,314.857,317.482,318.480,317.526,314.208,314.076,314.155,316.266,317.533,320.273,313.281,319.858,318.086,316.123,315.734,19.080,2.866,0.777,0.085,535.048,336.269
82916.772,301.523,0.958,24.945,298.057,0.008,312.028,314.968,316.732,317.748,318.175,313.688,313.862,314.584,315.819,317.324,319.745,314.025,319.176,317.563,317.473,315.283,19.080,2.808,0.777,0.085,535.048,336.269
82916.772,301.518,0.958,24.948,298.136,0.168,312.894,314.522,316.732,317.434,317.202,314.624,313.328,314.048,316.266,316.489,319.322,313.493,319.804,317.250,316.953,315.621,19.080,2.808,0.756,0.085,535.048,336.269
82920.803,301.518,0.958,24.944,298.057,0.168,311.703,314.522,317.054,317.852,318.175,314.104,314.183,314.155,315.930,317.428,319.111,312.961,319.071,317.145,316.020,314.381,19.080,2.789,0.767,0.086,535.048,336.269
82924.834,301.518,0.958,24.944,298.057,0.168,312.244,312.400,316.090,316.911,316.445,313.688,313.435,314.799,315.595,317.115,319.217,313.174,319.804,318.087,317.058,315.622,19.080,2.828,0.787,0.085,535.048,336.269
82912.740,301.520,0.958,24.942,297.978,0.008,312.786,315.080,316.625,317.748,317.851,313.896,314.076,314.584,315.707,315.967,319.005,312.855,318.338,317.041,315.812,313.818,19.091,2.789,0.767,0.085,535.048,336.269
82924.834,301.522,0.958,24.937,297.898,-0.152,312.029,313.964,316.518,316.702,317.526,314.520,312.793,313.834,315.819,316.489,318.689,312.642,319.281,316.413,315.812,314.607,19.112,2.808,0.777,0.084,535.048,336.269
82916.772,301.520,0.958,24.941,297.978,0.328,311.271,313.629,315.875,316.911,316.769,313.584,313.542,313.083,315.819,316.593,319.322,312.748,319.071,316.831,315.709,314.946,19.101,2.847,0.777,0.085,535.048,336.269
82924.834,301.520,0.958,24.940,297.978,0.168,311.920,313.517,316.517,317.330,318.175,314.520,313.862,314.906,314.812,316.385,319.322,312.855,319.281,317.250,316.124,314.382,19.091,2.789,0.787,0.085,535.048,336.269
