%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83009.494,302.233,0.957,25.029,299.696,0.328,321.291,322.340,325.620,325.333,326.180,323.048,322.372,322.367,323.813,324.633,326.507,320.944,326.876,324.893,323.185,322.054,15.020,3.931,1.125,0.117,535.048,336.269
83009.494,302.236,0.957,25.036,299.854,0.328,319.776,321.000,323.586,324.183,323.693,321.488,320.661,320.973,323.142,324.215,326.718,319.986,326.353,325.416,323.808,322.280,15.009,3.893,1.105,0.118,535.048,336.269
83005.462,302.236,0.957,25.043,300.013,0.328,320.100,321.559,324.121,324.601,325.098,321.072,320.661,321.080,322.918,324.424,326.613,319.880,325.412,324.160,322.874,321.039,15.030,3.931,1.105,0.117,535.048,336.269
83009.494,302.236,0.957,25.036,299.854,0.168,318.801,321.894,323.051,323.451,322.935,320.553,319.698,320.222,322.583,323.798,326.402,320.944,325.936,324.580,323.497,322.731,15.041,3.931,1.095,0.117,535.048,336.269
83005.462,302.234,0.957,25.036,299.854,0.008,319.776,321.894,325.085,325.229,324.774,322.008,321.303,320.222,323.142,324.842,326.718,320.412,326.669,324.789,322.667,321.829,15.020,3.931,1.084,0.118,535.048,336.269
83009.494,302.234,0.957,25.045,300.092,0.168,319.776,320.442,323.800,324.183,324.774,321.384,321.196,321.080,321.800,324.111,326.718,319.561,326.878,324.475,323.602,321.717,15.051,3.912,1.095,0.118,535.048,336.269
83005.462,302.236,0.957,25.040,299.934,0.168,319.777,321.000,322.944,324.392,323.693,320.865,320.554,320.651,323.142,322.545,326.402,319.986,325.831,323.847,322.875,321.491,15.051,3.931,1.095,0.117,535.048,336.269
83009.494,302.234,0.957,25.045,300.092,0.328,319.777,321.000,324.121,322.824,323.693,320.865,320.126,320.651,321.800,323.902,325.873,319.348,326.250,323.324,322.667,321.942,15.061,3.931,1.105,0.118,535.048,336.269
83001.431,302.236,0.957,25.047,300.092,0.168,319.127,320.441,323.692,324.079,323.584,321.176,320.982,320.651,322.359,323.798,326.296,319.242,325.726,324.999,322.252,322.168,15.051,3.912,1.095,0.118,535.048,336.269
83009.494,302.233,0.957,25.049,300.171,0.168,319.452,321.669,323.692,324.184,324.341,320.449,321.196,320.758,322.807,323.589,326.824,320.944,326.459,325.522,323.809,322.619,15.051,3.912,1.105,0.117,535.048,336.269
83009.494,302.236,0.957,25.039,299.934,0.168,318.910,321.173,323.801,324.185,323.909,321.177,319.592,320.974,321.746,323.645,326.189,319.454,326.248,323.218,322.251,321.265,17.092,4.278,1.227,0.118,535.048,336.269
83005.462,302.234,0.957,25.043,300.013,1.129,318.585,320.776,323.266,324.708,323.909,320.969,320.769,320.009,322.529,323.750,325.767,320.306,326.039,324.684,322.459,322.393,17.071,4.297,1.227,0.119,535.048,336.269
83005.462,302.238,0.957,25.046,300.092,0.168,319.776,321.446,324.013,324.185,324.558,321.281,320.662,321.188,322.193,323.854,326.295,320.093,326.562,324.474,323.289,321.941,17.092,4.258,1.237,0.120,535.048,336.269
83009.494,302.238,0.957,25.042,300.013,0.168,319.776,321.446,323.585,324.602,324.341,321.489,321.518,320.974,322.864,323.332,326.084,320.518,326.248,324.998,323.082,322.393,17.040,4.278,1.217,0.119,535.048,336.269
82997.399,302.238,0.957,25.041,299.934,0.168,319.559,321.669,324.334,323.243,323.801,321.489,320.555,320.759,322.305,324.272,325.978,319.561,326.562,324.265,323.289,322.505,17.081,4.278,1.257,0.119,535.048,336.269
83009.494,302.236,0.957,25.032,299.775,0.328,320.425,321.558,324.548,325.021,323.693,321.799,321.197,321.081,323.088,324.272,326.929,320.093,326.771,324.579,322.770,321.603,17.102,4.278,1.247,0.119,535.048,336.269
83017.556,302.238,0.957,25.038,299.934,0.328,319.559,321.334,323.799,324.080,324.125,320.656,320.983,321.081,322.864,323.541,326.084,320.412,326.248,324.998,323.393,321.716,17.081,4.278,1.227,0.120,535.048,336.269
83013.525,302.236,0.957,25.035,299.854,0.648,319.667,322.116,324.120,324.707,324.450,321.487,320.448,320.651,323.311,323.645,327.034,320.199,326.562,324.998,323.082,322.731,17.092,4.258,1.217,0.120,535.048,336.269
83013.525,302.236,0.957,25.035,299.854,0.328,319.343,321.781,324.013,324.602,323.909,321.695,321.304,320.651,322.471,323.958,326.084,320.412,326.562,325.416,323.393,322.054,17.060,4.258,1.227,0.119,535.048,336.269
83009.494,302.236,0.957,25.039,299.934,0.008,320.425,320.553,324.120,324.498,323.909,321.487,320.341,320.436,321.800,323.485,325.978,319.242,326.143,324.370,322.770,321.941,17.092,4.297,1.247,0.120,535.048,336.269
83017.556,302.234,0.957,25.041,300.013,0.648,319.343,321.223,323.371,324.289,324.558,320.864,320.555,320.758,322.583,323.276,326.508,319.986,325.829,323.951,322.874,321.265,17.092,4.278,1.227,0.120,535.048,336.269
83009.494,302.234,0.957,25.045,300.092,0.168,318.801,320.888,323.585,322.930,323.152,321.176,319.699,320.115,322.247,323.380,326.086,319.881,326.143,323.113,323.185,322.393,17.071,4.258,1.227,0.120,535.048,336.269
83021.588,302.233,0.957,25.037,299.934,-0.312,319.018,321.111,323.799,324.184,323.801,321.072,321.197,319.900,323.030,323.380,325.980,319.562,326.249,324.265,321.732,321.941,17.092,4.239,1.217,0.120,535.048,336.269
83013.525,302.233,0.957,25.048,300.171,0.168,319.018,321.223,323.050,324.393,323.801,321.383,320.555,321.187,322.135,323.798,326.825,320.519,326.668,324.894,323.601,321.377,17.092,4.258,1.237,0.120,535.048,336.269
83001.431,302.230,0.957,25.046,300.092,0.328,319.884,322.451,323.906,325.334,324.666,322.527,322.052,321.831,323.701,323.902,326.931,320.839,326.772,325.522,323.499,323.972,17.102,4.239,1.217,0.120,535.048,336.269
83013.525,302.233,0.957,25.051,300.250,0.168,320.209,322.674,324.977,325.021,325.639,322.215,322.052,322.581,323.590,325.468,326.825,321.477,328.134,325.941,324.537,324.197,17.092,4.278,1.206,0.120,535.048,336.269
83021.588,302.234,0.957,25.040,300.013,-0.152,321.724,322.786,325.619,325.857,325.747,322.527,322.801,322.474,324.373,325.990,328.726,321.690,328.657,326.987,324.745,324.649,17.081,4.278,1.227,0.120,535.048,336.269
83017.556,302.230,0.957,25.054,300.329,0.168,321.832,324.015,325.512,326.484,326.721,323.047,323.015,323.117,324.820,326.512,329.149,322.861,328.448,327.301,325.575,324.649,17.092,4.258,1.206,0.120,535.048,336.269
83017.556,302.233,0.957,25.057,300.408,0.488,322.374,324.350,326.903,326.798,327.478,324.503,323.336,323.439,326.050,327.451,329.677,323.925,329.913,327.615,326.406,325.551,17.092,4.239,1.227,0.120,535.048,336.269
83009.494,302.231,0.957,25.062,300.487,0.008,321.832,323.903,326.689,327.006,326.396,324.087,323.978,322.689,325.603,326.929,329.255,323.180,329.599,327.720,325.887,324.761,17.092,4.278,1.217,0.120,535.048,336.269
83009.494,302.238,0.957,24.973,298.353,-0.152,315.771,317.825,319.734,319.635,320.016,316.500,316.598,316.578,318.615,319.785,321.859,316.263,321.642,320.498,319.138,318.107,19.049,4.778,1.339,0.127,535.048,336.269
83009.494,302.233,0.957,24.969,298.274,1.129,315.555,317.763,320.056,320.053,320.016,317.331,315.957,316.578,318.280,319.472,321.965,316.263,322.375,319.660,319.034,317.656,19.039,4.739,1.359,0.127,535.048,336.269
83009.494,302.234,0.957,24.976,298.432,0.168,314.905,316.758,320.053,319.948,319.476,316.188,316.385,315.827,318.727,319.680,321.437,315.092,321.851,319.660,318.203,316.866,19.039,4.739,1.369,0.127,535.048,336.269
83009.494,302.234,0.957,24.969,298.274,0.008,314.039,314.971,318.768,319.375,319.043,315.876,315.850,316.149,317.050,319.158,321.859,314.560,321.433,318.718,317.892,315.964,19.028,4.739,1.349,0.127,535.048,336.269
83013.525,302.231,0.957,24.969,298.274,0.008,313.931,315.641,317.698,318.121,318.069,315.356,314.566,314.969,316.826,317.489,320.486,313.922,319.967,318.090,317.061,315.625,19.039,4.759,1.339,0.128,535.048,336.269
83021.588,302.231,0.957,24.968,298.274,-0.152,313.173,314.525,317.484,316.971,317.636,314.937,314.138,314.111,316.602,317.489,319.536,313.815,320.072,318.300,316.854,315.964,19.028,4.759,1.349,0.128,535.048,336.269
83025.619,302.239,0.957,24.974,298.432,0.168,313.931,314.860,317.805,318.539,317.744,315.145,314.992,314.647,316.602,317.802,320.381,313.709,319.967,318.404,316.854,315.625,19.039,4.759,1.359,0.127,535.048,336.269
83017.556,302.231,0.957,24.965,298.195,0.008,313.281,314.860,317.377,318.016,318.393,314.209,315.099,314.753,316.267,317.906,320.275,314.135,319.757,317.986,316.957,315.400,19.028,4.759,1.339,0.128,535.048,336.269
83013.525,302.239,0.957,24.962,298.116,0.008,313.065,316.199,317.805,318.539,318.501,315.561,314.671,315.718,317.438,317.906,321.120,315.412,321.537,318.928,317.580,317.430,18.997,4.797,1.328,0.128,535.048,336.269
83017.556,302.233,0.957,24.962,298.116,0.328,313.931,315.641,318.661,318.957,319.150,316.185,316.276,315.396,317.214,318.786,320.592,314.773,321.119,319.660,318.515,317.205,19.049,4.759,1.349,0.127,535.048,336.269
83021.588,302.234,0.957,24.954,297.958,-0.152,315.230,316.311,319.196,319.166,319.475,316.497,316.169,316.147,317.326,318.995,321.226,314.135,321.328,319.660,318.099,316.302,19.060,4.759,1.359,0.128,535.048,336.269
83017.556,302.233,0.957,24.955,297.958,0.168,314.472,316.534,318.447,318.957,319.475,315.769,315.955,315.825,318.444,318.682,321.014,315.305,321.328,319.242,318.307,316.753,19.018,4.778,1.339,0.127,535.048,336.269
83013.525,302.231,0.957,24.956,297.958,-0.312,313.931,316.199,318.554,317.912,318.609,315.665,315.313,315.825,317.102,318.786,320.592,314.986,321.223,318.614,317.476,317.092,19.060,4.739,1.339,0.128,535.048,336.269
83013.525,302.234,0.957,24.956,297.958,0.168,314.039,315.418,318.447,319.271,318.393,316.185,315.955,314.860,317.773,318.891,321.120,314.560,321.433,319.136,317.476,315.738,19.049,4.759,1.339,0.128,535.048,336.269
83009.494,302.233,0.957,24.956,297.958,0.008,314.039,315.530,317.163,318.434,318.609,314.937,314.457,314.753,315.760,317.534,320.275,314.773,320.700,319.345,317.789,316.528,19.039,4.720,1.339,0.128,535.048,336.269
83017.556,302.230,0.957,24.958,298.037,0.008,314.256,316.646,318.233,319.480,319.475,315.977,316.062,315.825,317.885,317.534,321.331,315.092,321.328,318.822,317.893,316.528,19.039,4.739,1.339,0.128,535.048,336.269
83013.525,302.234,0.957,24.956,297.958,0.008,313.112,315.864,318.661,318.330,318.609,315.665,315.420,315.289,317.326,318.682,320.169,314.880,320.804,318.822,317.685,316.641,19.049,4.720,1.339,0.127,535.048,336.269
83009.494,302.233,0.957,24.950,297.800,0.328,313.978,315.529,317.912,318.957,318.069,315.561,314.671,315.396,316.878,318.264,321.120,314.135,320.490,318.508,317.893,316.641,19.039,4.701,1.339,0.127,535.048,336.269
83001.431,302.234,0.957,24.954,297.879,0.008,314.087,316.198,318.234,318.434,319.366,315.457,315.634,315.182,317.550,318.786,321.120,314.880,320.595,319.136,317.477,315.738,19.039,4.720,1.328,0.127,535.048,336.269
83013.525,302.230,0.957,24.942,297.642,0.008,313.437,315.752,317.806,318.225,317.961,315.977,314.671,315.503,317.550,318.056,320.909,314.773,321.119,318.717,317.581,316.415,19.049,4.739,1.339,0.128,535.048,336.269
