%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81727.511,301.768,0.943,25.007,294.994,-0.168,309.537,311.954,313.842,314.716,315.145,312.128,311.401,311.688,313.629,314.087,317.256,311.422,318.287,314.841,314.357,313.026,15.984,2.212,0.670,0.070,535.048,336.269
81719.448,301.768,0.943,25.014,295.152,-0.328,309.537,311.952,314.485,314.402,315.037,312.128,311.508,312.332,313.182,315.131,316.093,311.634,317.659,315.574,314.772,313.252,15.974,2.212,0.650,0.069,535.048,336.269
81727.511,301.772,0.943,25.017,295.231,-0.008,311.269,312.287,314.911,315.239,315.253,312.440,312.150,312.654,313.965,314.714,317.150,310.464,316.926,315.260,313.215,311.785,15.984,2.212,0.670,0.069,535.048,336.269
81727.511,301.768,0.943,25.010,295.073,0.312,309.861,311.505,313.412,314.401,314.604,310.152,310.438,311.903,312.846,314.192,316.939,310.677,316.507,314.736,314.253,311.672,15.974,2.193,0.660,0.069,535.048,336.269
81723.479,301.765,0.943,25.010,295.073,-0.008,309.861,311.729,314.697,314.610,315.145,312.544,310.224,311.688,313.070,314.296,316.199,310.145,317.554,314.004,313.527,312.349,15.995,2.193,0.670,0.068,535.048,336.269
81723.479,301.767,0.943,24.997,294.757,-0.168,309.645,311.170,314.055,314.610,314.280,311.502,311.401,310.723,312.399,314.296,316.093,310.358,316.507,313.794,312.696,311.108,15.964,2.231,0.640,0.069,535.048,336.269
81719.448,301.770,0.943,25.008,294.994,-0.008,308.562,309.607,313.091,313.251,313.523,309.839,308.940,311.045,311.392,312.939,315.037,309.826,316.088,314.213,312.800,311.108,15.974,2.193,0.650,0.069,535.048,336.269
81723.479,301.770,0.943,25.001,294.836,-0.168,309.104,310.947,312.449,313.878,314.063,310.878,309.475,309.971,311.504,312.000,315.037,308.655,315.041,312.852,311.658,310.432,15.974,2.231,0.670,0.070,535.048,336.269
81723.479,301.770,0.943,25.001,294.836,-0.328,307.155,310.166,311.914,312.415,312.982,310.151,309.047,309.650,311.007,312.626,314.403,308.974,315.774,313.062,312.281,310.883,15.984,2.231,0.670,0.069,535.048,336.269
81723.479,301.768,0.943,24.990,294.599,-0.328,308.021,310.054,312.770,313.565,313.415,310.462,309.796,310.293,311.678,312.834,315.354,308.123,315.460,313.166,311.866,311.447,15.974,2.251,0.670,0.069,535.048,336.269
81719.448,301.770,0.943,24.988,294.520,-0.328,308.671,309.942,312.342,312.937,313.739,309.215,309.154,309.971,312.013,312.938,315.038,309.613,315.251,313.376,311.969,310.432,15.974,2.212,0.670,0.071,535.048,336.269
81719.448,301.770,0.943,24.994,294.678,-0.328,308.346,310.835,311.700,312.624,312.874,310.254,308.726,309.971,312.013,312.834,315.883,309.826,315.774,313.376,312.696,310.770,15.964,2.212,0.670,0.070,535.048,336.269
81723.479,301.772,0.943,24.991,294.599,-0.328,308.129,310.389,312.556,313.878,313.739,310.047,309.475,309.113,311.342,312.521,314.404,309.400,315.146,313.376,311.866,311.221,15.974,2.212,0.681,0.070,535.048,336.269
81719.448,301.773,0.943,24.995,294.678,-0.648,308.021,309.049,312.449,313.251,313.415,310.047,309.582,310.293,311.231,312.729,315.460,308.762,316.088,314.108,312.281,310.996,15.964,2.212,0.670,0.070,535.048,336.269
81715.417,301.772,0.943,24.992,294.599,-0.168,308.562,310.835,311.914,313.460,313.739,309.943,309.047,310.186,311.678,312.416,315.355,310.358,315.565,314.213,312.801,311.898,15.974,2.251,0.660,0.070,535.048,336.269
81723.479,301.772,0.943,24.987,294.520,-0.808,309.428,310.835,313.626,313.774,315.037,311.398,310.437,311.473,312.461,314.086,316.094,310.038,316.193,312.643,312.282,310.319,15.974,2.251,0.650,0.071,535.048,336.269
81715.417,301.768,0.943,24.992,294.599,-0.328,307.912,309.607,311.914,312.728,312.658,309.527,308.619,309.971,312.461,313.356,316.517,309.719,316.507,314.946,312.386,311.898,15.974,2.212,0.670,0.071,535.048,336.269
81723.479,301.772,0.943,24.984,294.441,-0.648,309.319,310.613,313.091,313.774,314.172,310.254,310.437,310.937,312.125,313.356,316.094,309.932,316.507,313.690,312.801,310.883,15.974,2.231,0.670,0.071,535.048,336.269
81715.417,301.772,0.943,24.988,294.520,-0.168,308.345,310.166,312.556,313.146,313.955,311.086,309.689,311.151,312.573,313.147,316.517,310.145,316.298,314.004,312.801,311.785,15.974,2.251,0.670,0.071,535.048,336.269
81723.479,301.767,0.943,24.980,294.362,-0.168,308.020,310.501,312.770,313.459,313.523,310.358,309.903,310.293,312.013,313.251,314.404,310.251,316.612,314.004,313.216,311.221,15.964,2.231,0.670,0.071,535.048,336.269
81743.636,301.768,0.944,24.994,294.757,0.312,308.888,311.173,312.880,313.205,314.389,310.257,310.439,311.475,312.349,313.566,315.672,310.571,316.508,314.109,313.216,311.786,18.036,2.481,0.721,0.080,535.048,336.269
81743.636,301.767,0.944,24.987,294.599,-0.008,308.780,311.171,313.415,314.146,313.956,311.089,309.370,311.046,312.684,313.253,315.777,310.039,316.403,314.737,313.631,312.689,18.056,2.481,0.752,0.080,535.048,336.269
81743.636,301.767,0.944,24.997,294.836,-0.328,308.780,311.171,313.841,314.460,314.930,311.609,311.295,311.153,313.020,314.610,316.834,310.571,316.927,315.365,313.735,311.786,18.046,2.462,0.731,0.080,535.048,336.269
81735.574,301.767,0.944,25.002,294.915,-0.008,309.429,310.055,314.055,314.401,314.497,310.777,310.546,311.689,312.684,314.088,316.728,310.358,317.031,314.737,313.424,312.576,18.046,2.501,0.731,0.081,535.048,336.269
81739.605,301.767,0.944,24.995,294.757,-0.008,309.862,311.730,313.091,314.192,313.956,310.465,310.760,311.153,313.355,313.566,316.200,310.784,316.194,314.632,313.320,311.448,18.056,2.462,0.731,0.081,535.048,336.269
81735.574,301.767,0.944,24.999,294.836,0.152,308.996,310.166,313.733,313.460,313.740,310.878,310.118,311.368,312.684,314.088,315.566,310.571,316.927,313.690,313.839,312.237,18.046,2.481,0.731,0.081,535.048,336.269
81735.574,301.767,0.944,25.005,294.994,-0.008,309.429,311.060,313.733,314.506,314.497,310.982,310.544,311.260,313.132,314.088,316.517,310.358,316.822,314.528,312.697,312.125,18.036,2.462,0.731,0.081,535.048,336.269
81747.668,301.767,0.944,25.003,294.994,-0.328,308.780,310.613,313.305,314.297,314.605,310.982,310.758,311.687,312.796,314.819,317.362,311.742,317.345,315.156,314.566,312.237,18.056,2.501,0.742,0.081,535.048,336.269
81747.668,301.767,0.944,25.007,295.073,0.152,309.971,311.953,313.841,314.924,314.713,311.814,310.330,311.366,313.468,313.149,316.200,310.678,316.403,314.528,313.216,312.576,18.056,2.481,0.742,0.081,535.048,336.269
81735.574,301.765,0.944,25.015,295.231,-0.008,308.996,311.395,314.590,314.715,315.362,312.334,311.293,312.224,313.356,315.547,316.623,311.316,317.764,314.842,314.150,312.914,18.056,2.481,0.742,0.080,535.048,336.269
81743.636,301.768,0.944,25.004,294.994,0.152,310.837,311.618,313.948,315.133,314.064,311.294,310.544,311.795,312.909,314.085,316.517,309.933,316.927,314.946,313.839,312.801,18.088,2.501,0.731,0.079,535.048,336.269
81743.636,301.767,0.944,25.011,295.152,-0.008,310.295,311.841,314.269,314.715,315.146,311.398,311.079,312.116,313.804,314.398,316.623,310.678,316.403,314.109,312.593,310.433,18.046,2.481,0.721,0.080,535.048,336.269
81735.574,301.768,0.944,25.009,295.073,-0.008,309.104,310.948,313.626,313.669,313.199,310.878,308.833,310.615,312.462,313.668,316.411,310.465,317.241,314.423,313.320,312.463,18.036,2.520,0.742,0.080,535.048,336.269
81743.636,301.772,0.944,25.004,294.994,-0.328,309.213,310.948,313.626,313.983,314.064,310.878,310.330,309.650,312.126,313.355,315.672,309.827,316.089,314.478,312.697,311.786,18.056,2.462,0.742,0.081,535.048,336.269
81735.574,301.767,0.944,25.009,295.073,-0.008,309.104,310.166,314.055,314.506,314.713,311.398,310.651,312.116,312.350,314.607,316.517,310.571,317.031,314.897,313.424,311.335,18.067,2.443,0.731,0.080,535.048,336.269
81743.636,301.772,0.944,25.008,295.073,-0.168,309.213,311.395,312.128,313.774,313.956,310.358,309.796,310.722,313.133,312.415,315.460,310.039,316.298,315.106,313.528,312.575,18.067,2.462,0.731,0.081,535.048,336.269
81739.605,301.767,0.944,25.011,295.152,-0.488,309.969,311.841,314.269,314.297,315.578,312.230,311.507,312.009,313.245,314.398,316.411,310.146,316.403,313.641,313.320,311.560,18.056,2.481,0.731,0.080,535.048,336.269
81739.605,301.768,0.944,25.011,295.152,-0.328,309.427,310.501,313.305,314.192,313.307,311.398,311.079,311.580,313.133,314.398,316.517,310.358,316.508,314.792,313.320,312.575,18.056,2.462,0.742,0.080,535.048,336.269
81743.636,301.768,0.944,25.011,295.152,-0.168,309.536,311.394,313.520,314.506,314.389,310.566,310.437,310.722,312.238,314.398,316.411,310.465,316.613,314.478,313.320,310.996,18.056,2.481,0.731,0.080,535.048,336.269
81739.605,301.772,0.944,25.008,295.073,-0.328,308.886,311.617,313.734,314.715,314.713,311.710,310.223,311.795,313.580,313.772,316.623,310.571,317.031,315.211,313.735,312.800,18.088,2.462,0.721,0.080,535.048,336.269
81735.574,301.768,0.944,25.129,297.918,-0.008,315.924,317.983,320.479,320.571,320.660,317.742,316.643,317.373,319.110,319.933,322.749,316.422,323.103,320.179,319.133,317.877,19.983,2.770,0.792,0.088,535.048,336.269
81735.574,301.767,0.944,25.116,297.602,0.152,314.409,316.641,319.087,320.048,319.795,316.599,315.787,316.193,318.662,319.620,321.693,316.529,322.580,320.807,319.237,317.764,19.993,2.693,0.782,0.088,535.048,336.269
81739.605,301.770,0.944,25.122,297.760,-0.168,315.816,316.530,320.157,320.885,320.660,317.431,316.857,318.660,318.774,319.828,322.644,316.529,323.103,321.330,320.067,318.328,19.972,2.732,0.792,0.088,535.048,336.269
81739.605,301.767,0.944,25.128,297.918,0.152,315.924,318.204,319.729,320.465,320.877,317.327,317.499,318.124,319.557,319.515,322.749,316.422,322.265,321.016,319.340,318.553,19.983,2.712,0.813,0.088,535.048,336.269
81735.574,301.767,0.944,25.126,297.839,0.312,315.491,317.758,319.943,319.838,320.444,316.911,316.536,318.231,318.886,320.350,322.432,317.061,323.522,320.179,319.859,318.666,19.983,2.712,0.792,0.088,535.048,336.269
81731.542,301.768,0.944,25.136,298.076,0.312,315.924,317.423,320.264,320.779,320.552,317.429,316.429,316.515,318.998,320.246,322.644,316.209,322.370,321.016,318.821,318.666,19.993,2.732,0.792,0.087,535.048,336.269
81739.605,301.765,0.944,25.125,297.839,0.152,316.033,317.535,319.622,320.988,320.877,317.533,317.178,318.017,318.103,320.246,322.960,316.954,322.998,320.702,319.756,316.749,19.951,2.732,0.782,0.087,535.048,336.269
81739.605,301.767,0.944,25.132,297.997,0.312,315.600,316.976,319.086,319.943,319.795,316.805,316.001,316.514,318.439,318.471,321.693,315.890,322.370,320.702,318.925,318.553,19.972,2.693,0.782,0.088,535.048,336.269
81731.542,301.768,0.944,25.136,298.076,0.152,314.625,317.200,319.515,319.524,320.985,317.845,316.643,317.479,318.835,320.559,321.798,316.209,322.161,319.656,319.029,316.749,19.983,2.751,0.782,0.087,535.048,336.269
81735.574,301.765,0.944,25.125,297.839,0.152,314.950,316.083,319.086,319.002,319.146,316.077,315.466,316.299,317.493,318.992,321.904,315.358,321.637,320.388,318.717,318.328,19.983,2.732,0.803,0.087,535.048,336.269
81727.511,301.765,0.943,25.133,297.997,0.152,315.491,317.981,319.408,320.675,320.985,316.701,316.643,318.230,319.283,319.619,322.750,317.486,322.684,321.540,319.859,318.441,19.962,2.732,0.792,0.088,535.048,336.269
81727.511,301.764,0.944,25.137,298.076,-0.008,316.249,317.646,320.585,320.570,320.985,317.845,316.001,317.479,318.612,319.619,321.905,316.422,322.789,320.179,319.340,318.553,19.972,2.712,0.803,0.088,535.048,336.269
81739.605,301.767,0.944,25.138,298.155,0.152,314.517,316.976,319.408,320.779,320.228,316.909,316.536,316.836,318.723,319.932,322.327,316.209,323.312,320.807,319.340,318.102,19.941,2.732,0.772,0.088,535.048,336.269
81735.574,301.765,0.944,25.135,298.076,-0.008,315.383,315.748,319.193,319.943,319.687,317.429,316.536,317.158,318.052,319.827,321.905,315.039,322.684,319.865,319.444,317.087,19.951,2.712,0.792,0.087,535.048,336.269
81739.605,301.764,0.944,25.131,297.997,0.472,314.409,316.641,318.123,319.420,319.579,316.181,316.215,316.836,319.283,319.201,322.116,316.209,322.056,320.284,319.134,317.877,19.962,2.712,0.813,0.087,535.048,336.269
81731.542,301.767,0.944,25.139,298.155,0.312,314.192,316.753,319.622,318.897,319.903,316.493,315.894,316.836,318.164,319.723,321.271,315.784,322.265,319.551,319.030,317.651,19.962,2.693,0.772,0.087,535.048,336.269
81731.542,301.765,0.944,25.143,298.234,0.312,315.383,316.306,319.408,319.838,319.795,316.701,316.536,317.265,318.612,319.723,322.539,315.677,322.056,320.702,318.822,318.779,19.962,2.732,0.782,0.087,535.048,336.269
81735.574,301.767,0.944,25.139,298.155,0.312,315.491,317.982,319.622,320.779,320.444,317.013,316.750,318.016,318.723,320.245,322.750,316.741,323.522,321.226,320.276,317.989,19.972,2.751,0.782,0.087,535.048,336.269
81723.479,301.767,0.943,25.144,298.234,0.152,316.358,318.205,320.050,320.988,321.309,318.260,316.857,317.587,319.394,319.097,322.644,316.529,322.998,320.493,319.237,318.892,19.983,2.712,0.782,0.087,535.048,336.269
81731.542,301.764,0.944,25.143,298.234,-0.008,315.491,317.535,319.943,320.360,320.660,317.741,317.178,317.694,318.835,320.558,322.327,316.422,322.894,320.493,319.757,317.989,19.972,2.693,0.792,0.087,535.048,336.269
