%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82739.390,301.559,0.956,25.018,299.119,0.112,315.493,316.866,320.050,320.466,320.879,316.809,316.431,317.911,319.060,320.352,322.012,316.686,322.421,320.600,319.861,318.330,16.219,2.282,0.638,0.074,535.048,336.269
82743.422,301.560,0.956,25.004,298.803,0.432,315.710,317.759,320.264,321.094,321.528,318.368,317.394,317.911,319.843,320.039,323.491,317.111,323.468,320.809,319.654,318.217,16.208,2.320,0.618,0.073,535.048,336.269
82739.390,301.562,0.956,25.011,298.961,0.112,315.926,317.759,320.585,320.257,320.662,317.326,317.287,317.160,318.613,320.248,321.695,315.941,322.840,320.600,319.031,317.653,16.208,2.301,0.638,0.073,535.048,336.269
82735.359,301.562,0.956,25.012,298.961,-0.048,315.601,316.419,319.300,320.153,320.230,317.118,316.964,317.804,318.836,320.561,323.174,315.728,323.364,321.437,320.484,319.007,16.208,2.320,0.648,0.073,535.048,336.269
82735.359,301.564,0.956,25.009,298.882,0.112,316.035,317.982,319.943,320.676,321.419,316.806,316.643,317.159,318.724,319.413,321.906,316.686,322.002,320.600,318.823,318.104,16.229,2.301,0.628,0.073,535.048,336.269
82735.359,301.560,0.956,25.005,298.803,0.112,315.818,317.759,320.264,320.989,321.311,318.469,317.606,317.910,319.955,320.874,323.068,316.686,323.364,320.286,319.135,317.879,16.208,2.320,0.648,0.073,535.048,336.269
82739.390,301.559,0.956,25.001,298.724,0.112,314.302,316.866,318.979,319.944,319.797,316.702,316.429,316.194,318.725,320.559,322.434,316.260,323.259,320.704,319.654,318.104,16.219,2.301,0.638,0.073,535.048,336.269
82735.359,301.562,0.956,24.999,298.645,0.112,316.143,316.307,320.050,320.676,320.662,317.222,316.750,317.481,318.613,320.037,322.174,315.622,322.630,320.600,319.342,317.314,16.229,2.282,0.628,0.072,535.048,336.269
82739.390,301.562,0.956,25.011,298.961,0.112,314.952,317.312,319.408,319.839,320.662,316.494,316.001,316.409,318.502,318.993,320.801,315.090,320.955,319.239,318.512,317.089,16.208,2.263,0.658,0.073,535.048,336.269
82739.390,301.564,0.956,25.001,298.724,0.112,314.086,316.419,318.979,319.421,319.905,316.286,315.359,316.516,317.495,318.784,320.907,314.664,321.375,319.030,318.200,316.750,16.229,2.301,0.648,0.072,535.048,336.269
82739.390,301.564,0.956,24.998,298.645,-0.048,314.519,316.196,319.515,319.734,319.905,316.910,316.750,316.516,318.054,319.306,321.329,315.834,321.584,320.075,317.785,316.750,16.208,2.243,0.648,0.073,535.048,336.269
82739.390,301.567,0.956,24.998,298.645,0.112,314.410,316.419,318.872,319.944,319.581,316.494,316.001,316.623,317.160,318.784,321.858,315.515,322.317,320.389,318.928,317.314,16.198,2.282,0.669,0.072,535.048,336.269
82735.359,301.562,0.956,24.999,298.645,-0.208,315.277,317.535,318.872,319.839,320.122,316.598,315.573,316.194,317.719,318.158,321.012,315.302,321.165,319.761,318.824,316.750,16.198,2.243,0.648,0.072,535.048,336.269
82735.359,301.568,0.956,24.995,298.566,-0.048,315.384,316.754,319.408,319.421,320.122,317.014,316.001,316.623,318.054,319.411,321.118,315.622,322.317,319.133,318.409,316.750,16.198,2.263,0.638,0.072,535.048,336.269
82739.390,301.564,0.956,24.995,298.566,-0.048,314.085,315.526,318.444,319.212,319.257,315.974,315.252,315.336,317.607,319.411,321.012,314.983,321.689,319.238,318.201,316.186,16.198,2.263,0.648,0.071,535.048,336.269
82735.359,301.562,0.956,24.989,298.408,0.112,313.868,314.409,318.124,318.898,319.040,315.038,314.610,315.980,316.265,318.054,320.167,314.025,320.747,318.191,317.474,315.622,16.198,2.301,0.658,0.072,535.048,336.269
82735.359,301.565,0.956,24.992,298.487,-0.368,313.110,315.972,317.589,319.212,319.040,315.766,316.001,315.336,317.383,317.427,320.696,314.345,320.537,318.191,317.786,316.074,16.198,2.282,0.658,0.072,535.048,336.269
82735.359,301.549,0.956,24.855,295.247,-0.048,313.327,314.076,317.376,317.910,317.958,314.728,314.290,315.229,316.039,317.533,320.320,313.444,321.115,318.714,317.473,315.847,17.957,2.474,0.699,0.080,535.048,336.269
82751.484,301.544,0.956,24.853,295.247,-0.048,313.219,315.750,317.269,318.223,318.390,314.728,315.253,315.551,316.599,317.220,320.109,313.870,319.335,318.296,316.850,315.283,17.957,2.494,0.719,0.079,535.048,336.269
82747.453,301.548,0.956,24.863,295.484,0.112,312.786,315.527,318.230,317.596,317.958,314.728,313.648,315.443,316.710,317.950,320.215,313.657,321.115,317.877,317.680,315.734,17.957,2.455,0.709,0.080,535.048,336.269
82747.453,301.548,0.956,24.863,295.484,0.112,313.760,315.527,318.658,319.315,319.039,316.080,314.932,315.551,317.381,318.785,320.426,314.827,321.010,319.552,316.746,316.185,17.957,2.494,0.689,0.079,535.048,336.269
82723.265,301.548,0.956,24.864,295.405,-0.048,313.868,314.857,318.337,318.793,318.932,315.872,315.253,316.409,316.710,318.368,320.954,314.827,321.848,319.028,318.511,315.847,17.957,2.455,0.709,0.079,535.048,336.269
82743.422,301.544,0.956,24.871,295.642,-0.208,313.977,315.303,317.374,319.002,318.824,315.351,314.718,315.122,317.381,316.802,320.003,314.295,320.591,318.924,318.199,316.637,17.947,2.474,0.719,0.080,535.048,336.269
82743.422,301.548,0.956,24.864,295.484,0.112,313.327,315.638,318.337,318.270,319.040,315.767,314.824,315.765,317.493,318.472,319.792,314.827,320.696,318.086,317.369,316.298,17.947,2.436,0.689,0.080,535.048,336.269
82747.453,301.548,0.956,24.867,295.563,-0.208,313.977,315.973,317.588,319.211,318.716,315.143,315.894,315.657,317.829,318.890,321.271,314.827,321.429,319.238,317.784,317.314,17.947,2.474,0.699,0.080,535.048,336.269
82743.422,301.543,0.956,24.874,295.721,-0.208,314.518,316.755,319.408,319.734,320.554,316.183,316.108,316.837,317.384,318.890,320.954,315.040,321.324,318.400,317.784,315.396,17.957,2.494,0.709,0.079,535.048,336.269
82743.422,301.546,0.956,24.877,295.800,-0.048,313.327,316.420,318.230,319.002,318.608,315.975,315.038,316.086,317.608,318.055,321.482,315.466,321.638,319.342,318.511,317.088,17.937,2.494,0.719,0.079,535.048,336.269
82743.422,301.544,0.956,24.877,295.800,-0.208,313.652,316.085,318.230,319.211,318.932,316.287,315.038,315.442,317.496,318.472,320.533,315.146,321.638,319.342,318.095,316.749,17.947,2.513,0.730,0.079,535.048,336.269
82747.453,301.546,0.956,24.880,295.879,-0.048,314.193,314.745,317.909,318.165,318.499,315.143,314.396,315.335,316.266,318.055,320.744,314.238,320.591,318.714,317.161,315.396,17.937,2.494,0.699,0.080,535.048,336.269
82747.453,301.548,0.956,24.883,295.958,-0.208,313.002,314.745,316.732,318.374,318.283,314.519,315.252,315.335,316.713,317.637,320.321,314.238,319.804,318.296,317.057,314.606,17.978,2.474,0.699,0.079,535.048,336.269
82743.422,301.548,0.956,24.891,296.116,-0.368,312.461,314.299,317.160,316.701,317.526,314.311,313.327,314.584,315.595,316.176,319.159,313.281,320.223,316.936,316.227,315.509,17.937,2.494,0.730,0.080,535.048,336.269
82747.453,301.548,0.956,24.883,295.958,-0.528,312.136,315.303,317.267,317.852,318.067,314.519,314.289,314.263,315.930,317.428,320.004,314.132,320.014,318.297,316.332,315.283,17.957,2.474,0.689,0.079,535.048,336.269
82747.453,301.548,0.956,24.890,296.116,-0.208,313.327,314.522,317.909,318.270,319.040,314.415,314.396,315.013,315.819,317.115,319.899,313.281,320.642,318.925,317.266,316.186,17.947,2.474,0.699,0.079,535.048,336.269
82747.453,301.546,0.956,24.897,296.274,-0.688,312.895,315.973,316.839,318.479,318.932,315.663,314.824,315.228,316.937,316.698,320.638,314.557,320.537,319.030,317.266,316.750,17.957,2.494,0.699,0.080,535.048,336.269
82747.453,301.549,0.956,24.900,296.353,-0.208,313.869,315.414,318.872,318.583,318.499,315.663,315.038,316.086,317.049,318.681,320.744,314.451,321.794,318.297,318.200,315.961,17.926,2.474,0.719,0.080,535.048,336.269
82739.390,301.549,0.956,24.905,296.432,-0.528,313.977,314.856,317.909,318.793,318.175,315.143,314.824,315.335,316.490,317.846,320.321,313.706,320.537,318.611,316.539,316.299,17.947,2.494,0.719,0.080,535.048,336.269
82739.390,301.548,0.956,24.891,296.116,-0.368,313.328,315.526,317.267,318.271,318.824,315.039,314.610,315.121,316.601,318.263,320.427,314.451,320.642,318.611,318.616,315.397,17.957,2.474,0.709,0.081,535.048,336.269
82743.422,301.535,0.956,25.148,302.281,0.112,319.389,321.668,324.653,325.067,325.527,321.901,321.350,321.342,323.136,325.152,326.235,321.316,327.605,324.994,324.531,322.501,20.061,2.686,0.780,0.086,535.048,336.269
82739.390,301.528,0.956,25.155,302.439,-0.208,320.147,320.774,324.225,324.858,324.770,321.278,320.708,321.449,322.689,323.690,326.869,319.827,326.768,324.366,323.493,322.614,20.019,2.686,0.770,0.087,535.048,336.269
82743.422,301.531,0.956,25.158,302.518,0.272,319.606,322.449,324.439,325.276,325.743,321.693,322.740,323.165,324.143,324.943,328.031,321.955,327.710,325.517,324.635,323.291,20.029,2.667,0.770,0.087,535.048,336.269
82747.453,301.528,0.956,25.150,302.360,0.112,320.472,322.449,325.082,325.381,325.527,322.317,321.136,322.307,323.584,324.108,326.764,321.423,328.129,325.412,324.324,323.742,20.019,2.705,0.760,0.086,535.048,336.269
82739.390,301.531,0.956,25.155,302.439,0.272,320.255,322.226,324.975,325.067,325.096,321.693,321.457,320.912,323.248,324.317,326.975,320.784,326.872,324.889,323.493,322.163,20.029,2.667,0.750,0.087,535.048,336.269
82747.453,301.527,0.956,25.160,302.597,-0.048,320.255,320.328,324.225,324.649,324.879,321.589,321.671,322.629,323.025,325.047,327.503,321.104,328.233,325.622,324.843,322.389,20.019,2.686,0.780,0.087,535.048,336.269
82747.453,301.528,0.956,25.157,302.518,0.112,320.147,322.449,323.476,324.858,325.096,321.174,321.565,321.771,323.807,324.004,326.341,320.678,326.663,325.203,323.804,322.614,20.019,2.686,0.770,0.086,535.048,336.269
82751.484,301.530,0.956,25.160,302.597,0.112,319.822,321.556,325.189,324.440,325.420,322.213,321.565,322.307,324.367,324.734,326.869,321.210,327.710,324.156,324.324,322.163,20.019,2.648,0.750,0.087,535.048,336.269
82747.453,301.531,0.956,25.164,302.676,0.112,319.172,321.444,324.439,325.067,324.555,321.693,321.992,321.663,323.870,325.152,328.137,321.955,328.443,326.668,324.324,324.758,20.029,2.686,0.760,0.088,535.048,336.269
82747.453,301.530,0.956,25.163,302.676,0.112,321.663,322.896,326.045,326.426,326.393,322.629,322.206,323.272,323.646,325.362,328.348,322.274,328.547,326.459,325.362,323.178,20.040,2.667,0.780,0.087,535.048,336.269
82743.422,301.530,0.956,25.167,302.755,0.272,320.688,323.231,324.653,325.903,326.177,322.941,322.099,323.058,324.876,323.900,327.773,321.955,328.233,326.459,324.116,323.291,20.009,2.686,0.760,0.087,535.048,336.269
82751.484,301.531,0.956,25.166,302.755,0.112,320.688,322.784,325.082,325.067,326.069,322.837,321.886,322.092,324.093,325.675,327.245,322.168,328.338,325.831,325.466,323.178,20.029,2.686,0.780,0.086,535.048,336.269
82751.484,301.531,0.956,25.166,302.755,0.112,321.121,322.449,325.296,326.426,325.420,322.733,322.527,322.414,324.317,325.257,328.195,321.637,327.971,326.354,324.012,323.178,20.019,2.686,0.750,0.086,535.048,336.269
82743.422,301.528,0.956,25.167,302.755,0.112,320.147,322.003,324.332,324.544,324.879,321.382,321.672,322.092,323.199,324.944,327.350,321.211,327.657,325.100,324.843,322.614,20.040,2.686,0.760,0.087,535.048,336.269
82751.484,301.527,0.956,25.169,302.834,-0.048,320.905,322.449,324.760,325.276,325.636,322.109,321.030,321.127,323.870,324.213,327.139,320.785,327.552,325.519,324.326,322.727,20.029,2.686,0.780,0.087,535.048,336.269
82751.484,301.531,0.956,25.173,302.913,0.272,319.497,322.896,324.332,325.171,325.853,322.525,321.779,322.843,324.429,325.779,327.245,322.488,328.495,326.880,324.949,324.420,20.029,2.686,0.770,0.087,535.048,336.269
82747.453,301.531,0.956,25.173,302.913,-0.048,321.664,323.119,325.510,326.217,326.177,323.045,322.741,323.272,324.429,325.257,328.301,321.743,328.390,326.984,324.846,324.533,20.092,2.686,0.770,0.087,535.048,336.269
82747.453,301.533,0.956,25.173,302.913,0.272,321.772,324.347,325.831,326.740,327.150,323.565,324.025,324.666,325.659,326.719,328.512,323.232,328.809,327.298,325.988,324.871,20.040,2.686,0.770,0.086,535.048,336.269
82747.453,301.531,0.956,25.177,302.992,-0.048,322.205,324.124,326.579,326.844,327.475,324.397,322.741,324.345,325.994,326.823,329.674,323.764,330.275,327.089,327.233,326.112,20.050,2.705,0.780,0.087,535.048,336.269
82739.390,301.531,0.956,25.181,303.071,0.432,323.288,324.794,327.328,328.098,328.016,324.813,324.239,323.701,326.106,327.449,329.569,323.126,329.228,327.298,325.780,324.082,20.040,2.705,0.760,0.087,535.048,336.269
