%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83001.431,302.351,0.956,24.951,297.701,-0.368,319.668,321.061,323.907,324.811,324.343,322.113,321.518,321.403,322.641,324.064,326.824,319.987,326.458,324.580,322.667,321.153,16.066,3.658,1.215,0.116,535.048,336.269
83005.462,302.352,0.956,24.958,297.859,-0.528,319.344,320.503,322.408,323.139,323.262,319.514,320.020,319.151,321.242,323.020,325.028,319.030,324.888,322.905,321.733,320.927,16.077,3.658,1.184,0.116,535.048,336.269
83005.462,302.352,0.956,24.958,297.859,-0.208,318.261,320.056,322.730,323.452,323.694,320.554,319.272,320.330,322.248,323.019,325.557,319.136,325.935,322.800,322.044,321.830,16.087,3.677,1.194,0.116,535.048,336.269
83009.494,302.362,0.956,24.961,297.938,0.112,317.828,320.949,323.372,323.661,323.478,320.658,320.234,319.151,322.136,323.332,325.241,319.562,325.830,323.952,322.460,321.491,16.056,3.677,1.194,0.116,535.048,336.269
83005.462,302.352,0.956,24.968,298.096,-0.368,319.127,319.945,322.730,323.452,322.937,320.034,319.485,319.687,320.794,322.706,325.241,318.875,325.307,324.266,322.252,321.830,16.066,3.677,1.184,0.115,535.048,336.269
83005.462,302.352,0.956,24.968,298.096,-0.048,319.019,321.843,323.265,324.393,324.127,322.009,321.732,320.974,323.926,323.541,327.248,320.790,326.984,325.627,323.706,323.183,16.066,3.677,1.205,0.115,535.048,336.269
83009.494,302.351,0.956,24.967,298.096,0.112,321.184,321.619,324.656,324.811,324.992,322.009,321.090,321.510,323.367,324.585,326.403,320.684,327.507,324.685,323.809,322.281,16.066,3.677,1.215,0.115,535.048,336.269
83005.462,302.352,0.956,24.971,298.175,-0.368,320.426,320.615,324.014,324.707,324.127,321.489,320.876,320.759,322.472,323.958,326.614,319.513,326.146,324.266,322.253,322.055,16.066,3.677,1.205,0.116,535.048,336.269
83009.494,302.351,0.956,24.970,298.175,-0.048,318.694,321.061,322.944,323.766,323.911,320.346,320.448,320.759,322.584,324.376,326.825,320.790,326.774,324.789,324.329,321.605,16.066,3.697,1.184,0.115,535.048,336.269
83001.431,302.351,0.956,24.975,298.254,-0.048,319.886,321.061,324.014,324.289,324.452,321.489,320.020,320.116,322.360,323.019,325.029,319.407,325.518,323.114,321.422,320.702,16.077,3.658,1.194,0.115,535.048,336.269
83009.494,302.355,0.956,24.974,298.254,-0.048,317.071,320.442,322.194,322.825,322.721,320.346,319.913,319.794,321.801,323.332,325.558,320.152,325.832,325.103,322.876,321.605,16.056,3.697,1.205,0.115,535.048,336.269
83017.556,302.351,0.957,24.976,298.333,0.112,319.561,321.112,323.908,323.975,324.127,320.865,321.197,320.866,321.801,323.437,325.769,319.939,326.251,324.999,323.395,322.733,16.056,3.677,1.194,0.115,535.048,336.269
83005.462,302.354,0.956,24.971,298.175,-0.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,16.066,3.677,1.205,0.115,535.048,336.269
83017.556,302.339,0.957,25.005,299.044,-0.208,318.911,320.393,323.161,323.295,323.586,320.659,320.022,320.332,321.464,323.752,326.508,320.471,326.669,324.636,323.914,322.169,18.096,4.543,1.316,0.124,535.048,336.269
83013.525,302.343,0.957,25.006,299.044,-0.048,320.427,322.959,324.017,325.073,324.884,322.323,321.413,321.619,323.701,323.438,326.931,321.109,326.983,325.055,324.018,323.071,18.096,4.524,1.306,0.124,535.048,336.269
83009.494,302.334,0.956,25.009,299.123,-0.208,319.669,322.289,324.870,324.968,325.209,322.843,322.482,322.155,323.590,325.735,327.881,321.748,327.925,326.520,324.848,324.312,18.086,4.563,1.306,0.123,535.048,336.269
83013.525,302.334,0.957,25.012,299.202,-0.208,322.159,323.405,325.834,326.380,325.425,323.259,322.696,322.584,323.925,325.526,328.304,321.216,328.030,325.892,324.537,323.635,18.086,4.563,1.316,0.124,535.048,336.269
83017.556,302.338,0.957,25.005,299.044,0.272,321.618,323.071,324.763,325.858,325.965,322.635,323.017,322.477,324.596,325.317,328.093,321.748,327.716,325.997,325.056,322.846,18.076,4.563,1.306,0.123,535.048,336.269
83013.525,302.338,0.957,25.015,299.282,-0.048,320.752,322.177,324.977,325.231,324.883,322.425,321.306,322.370,324.037,325.317,327.987,321.748,328.658,325.264,324.952,322.846,18.086,4.524,1.316,0.123,535.048,336.269
83009.494,302.334,0.956,25.009,299.123,0.112,320.319,321.396,324.121,324.394,324.342,321.697,321.197,321.083,323.142,324.273,326.719,320.471,326.878,324.636,323.395,321.718,18.096,4.524,1.327,0.124,535.048,336.269
83009.494,302.336,0.956,25.013,299.202,-0.208,319.778,319.610,323.265,324.185,324.775,321.073,320.662,320.331,321.688,324.169,326.191,319.620,326.355,324.322,322.876,320.928,18.086,4.543,1.327,0.123,535.048,336.269
83009.494,302.338,0.956,25.013,299.202,0.272,318.587,321.284,322.730,323.976,323.477,320.865,320.127,319.902,322.696,322.708,325.558,319.407,325.831,323.904,322.668,321.266,18.086,4.505,1.316,0.124,535.048,336.269
83009.494,302.336,0.956,25.013,299.202,0.112,318.911,321.508,324.228,324.499,324.667,321.385,321.197,320.653,322.136,323.958,325.029,320.045,326.250,324.113,322.564,322.169,18.086,4.543,1.296,0.124,535.048,336.269
83009.494,302.336,0.956,25.022,299.440,-0.048,319.778,321.173,324.228,324.812,323.693,321.593,320.662,320.867,322.584,323.332,326.297,319.833,325.936,324.636,323.187,322.507,18.086,4.505,1.316,0.124,535.048,336.269
83017.556,302.334,0.957,25.015,299.282,-0.048,320.102,323.071,323.586,325.021,325.099,321.073,321.625,321.511,323.591,324.272,327.353,321.109,326.355,325.578,324.537,322.846,18.086,4.524,1.306,0.123,535.048,336.269
83009.494,302.338,0.956,25.022,299.440,-0.048,320.860,322.624,325.192,324.917,325.532,322.737,321.518,322.690,324.150,324.793,327.248,321.429,327.506,324.741,324.018,323.297,18.055,4.563,1.316,0.123,535.048,336.269
83005.462,302.338,0.956,25.016,299.282,-0.048,319.994,321.731,324.977,325.231,324.883,322.425,321.839,320.546,323.814,325.002,327.248,320.790,327.297,325.313,323.603,322.056,18.086,4.543,1.316,0.123,535.048,336.269
83009.494,302.333,0.956,25.022,299.440,0.112,319.994,320.726,323.907,324.603,324.234,321.281,320.769,320.975,320.906,324.272,326.403,320.365,325.831,324.685,323.811,321.943,18.076,4.563,1.316,0.122,535.048,336.269
83005.462,302.338,0.956,25.026,299.519,-0.208,319.128,321.396,322.944,324.499,324.991,321.697,321.304,320.760,323.031,323.541,326.403,320.045,326.250,324.580,323.500,322.169,18.076,4.505,1.316,0.123,535.048,336.269
83005.462,302.336,0.956,25.033,299.677,-0.048,318.801,320.949,323.051,323.558,324.126,320.865,320.448,320.546,322.584,323.437,325.452,320.152,326.564,323.847,323.292,322.733,18.076,4.524,1.306,0.123,535.048,336.269
83013.525,302.339,0.957,25.032,299.677,-0.208,320.100,320.949,323.693,324.499,323.693,321.385,321.090,321.296,322.584,324.167,326.931,319.726,325.831,325.103,322.462,322.846,18.086,4.543,1.316,0.122,535.048,336.269
82997.399,302.334,0.956,25.034,299.677,-0.368,319.343,322.401,324.015,325.440,325.532,321.905,322.159,321.940,324.485,325.002,327.881,322.067,327.192,326.255,325.368,323.071,18.076,4.524,1.316,0.122,535.048,336.269
83001.431,302.333,0.956,25.033,299.677,0.272,321.075,322.401,324.550,325.021,324.991,322.425,321.090,321.296,323.255,324.480,325.980,320.471,326.669,324.161,322.877,322.056,18.086,4.543,1.316,0.123,535.048,336.269
83005.462,302.333,0.956,25.132,302.048,-0.048,322.917,323.519,327.978,327.059,328.129,324.507,323.980,324.622,325.491,327.196,329.677,322.705,329.914,327.357,326.406,324.086,20.085,5.082,1.408,0.138,535.048,336.269
83005.462,302.331,0.956,25.148,302.443,-0.048,321.510,323.964,326.265,326.746,326.615,323.571,323.338,323.013,325.715,325.526,328.304,321.641,328.658,326.625,325.264,323.635,20.054,5.082,1.438,0.142,535.048,336.269
83005.462,302.331,0.956,25.145,302.364,-0.368,320.860,322.512,325.406,324.550,325.641,322.323,321.733,321.297,324.037,325.630,326.614,320.790,327.297,324.950,324.329,322.282,20.043,5.063,1.418,0.139,535.048,336.269
82993.368,302.330,0.956,25.140,302.206,-0.048,320.319,321.284,323.800,325.021,324.235,321.907,321.413,321.405,323.701,325.004,327.142,320.258,327.087,325.892,323.291,322.958,20.033,5.063,1.428,0.138,535.048,336.269
83009.494,302.331,0.957,25.138,302.206,0.272,320.102,322.066,324.228,325.126,324.992,321.387,321.520,322.263,323.478,325.004,327.776,321.322,327.297,325.683,324.226,322.394,20.033,5.082,1.398,0.138,535.048,336.269
83005.462,302.331,0.956,25.138,302.206,-0.048,321.077,323.182,325.299,325.858,325.533,322.737,322.268,322.155,324.037,324.691,327.670,321.429,327.716,325.578,324.226,323.071,20.043,5.063,1.418,0.139,535.048,336.269
83001.431,302.330,0.956,25.142,302.285,-0.208,319.994,322.289,324.870,325.544,325.317,322.633,321.945,321.405,323.030,325.004,326.297,321.109,326.983,325.055,323.810,322.958,20.043,5.044,1.398,0.139,535.048,336.269
83013.525,302.331,0.957,25.143,302.364,-0.368,320.860,321.396,325.406,325.231,325.209,322.113,321.625,322.153,323.030,325.108,327.459,320.684,327.297,324.532,323.914,321.379,20.033,5.025,1.418,0.138,535.048,336.269
83001.431,302.333,0.956,25.145,302.364,-0.048,319.236,321.173,322.837,324.499,324.019,320.762,320.448,320.545,322.756,323.230,325.558,319.620,324.993,323.590,322.045,321.492,20.033,5.044,1.408,0.139,535.048,336.269
83009.494,302.323,0.957,25.147,302.443,-0.368,317.937,320.168,322.944,322.303,323.154,319.930,319.699,319.472,322.085,323.123,325.874,319.513,325.726,322.752,322.357,321.266,20.054,5.063,1.428,0.138,535.048,336.269
83005.462,302.330,0.956,25.148,302.443,-0.208,318.911,321.061,323.586,324.603,323.370,320.658,319.806,319.365,321.973,323.645,326.086,319.513,325.726,324.532,321.734,321.830,20.033,5.044,1.418,0.139,535.048,336.269
83001.431,302.330,0.956,25.152,302.522,-0.048,319.561,321.396,324.014,323.976,324.019,320.969,320.876,321.617,322.309,323.437,326.825,321.003,326.250,324.950,323.603,322.394,20.043,5.102,1.408,0.138,535.048,336.269
83009.494,302.330,0.957,25.144,302.364,-0.208,320.319,321.954,324.335,325.126,325.209,322.009,321.304,320.974,323.763,323.645,327.353,320.258,327.297,324.741,323.603,322.394,20.043,5.044,1.428,0.138,535.048,336.269
83001.431,302.330,0.956,25.145,302.364,-0.048,319.453,321.731,324.656,324.081,324.776,321.905,321.732,321.188,323.092,325.315,326.719,320.577,326.983,324.685,323.810,321.943,20.012,5.082,1.418,0.138,535.048,336.269
83005.462,302.330,0.956,25.155,302.601,-0.048,319.669,319.833,322.730,323.662,323.262,320.658,320.341,320.009,322.197,323.437,325.663,319.194,326.878,323.638,323.291,320.815,20.064,5.082,1.418,0.137,535.048,336.269
83005.462,302.331,0.956,25.151,302.522,0.112,318.587,319.387,321.552,322.722,322.397,318.786,319.058,319.258,320.967,322.080,324.501,317.705,323.214,321.754,321.007,319.010,20.043,5.102,1.418,0.138,535.048,336.269
83001.431,302.331,0.956,25.155,302.601,-0.208,316.962,318.494,321.659,321.676,321.423,319.306,318.202,318.614,320.520,322.393,324.501,317.917,324.784,321.754,321.215,320.138,20.023,5.082,1.418,0.139,535.048,336.269
83001.431,302.330,0.956,25.152,302.522,-0.208,317.070,319.549,321.980,322.826,322.180,319.202,318.416,318.185,320.408,321.767,324.396,318.237,324.261,323.428,320.903,321.154,20.023,5.063,1.398,0.139,535.048,336.269
83005.462,302.331,0.956,25.145,302.364,-0.048,318.261,319.996,322.731,323.871,323.803,320.138,320.769,320.330,320.967,322.602,325.452,318.875,324.889,323.742,322.668,320.364,20.033,5.044,1.428,0.138,535.048,336.269
83001.431,302.331,0.956,25.149,302.443,-0.048,318.694,320.442,322.088,323.662,322.937,320.762,320.127,319.794,322.197,322.393,325.769,319.513,325.726,324.370,321.942,321.830,20.023,5.063,1.398,0.138,535.048,336.269
