%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81634.789,301.130,0.944,25.068,296.733,0.224,310.185,312.175,314.483,315.446,315.144,312.127,311.293,311.795,313.516,314.504,316.938,311.421,317.448,315.839,314.196,313.251,14.979,2.283,0.605,0.064,535.048,336.269
81638.820,301.125,0.944,25.074,296.891,0.704,310.727,312.622,315.232,315.864,316.225,312.647,311.935,313.725,313.628,315.861,317.994,312.272,318.286,317.304,315.338,313.928,14.979,2.283,0.594,0.064,535.048,336.269
81638.820,301.127,0.944,25.070,296.812,0.544,311.268,313.627,315.018,316.387,316.658,313.271,312.898,313.296,314.747,314.921,318.522,311.953,318.181,316.257,315.442,314.379,14.969,2.302,0.605,0.063,535.048,336.269
81634.789,301.128,0.944,25.071,296.812,0.224,311.051,313.292,316.195,315.864,316.874,313.479,312.791,313.295,315.418,316.174,318.311,312.910,318.705,316.885,315.130,314.830,14.990,2.321,0.615,0.063,535.048,336.269
81638.820,301.125,0.944,25.067,296.733,0.224,312.026,313.738,316.516,317.014,316.874,313.583,313.326,313.724,315.928,316.696,319.684,313.123,319.542,317.932,316.169,314.830,14.969,2.302,0.605,0.064,535.048,336.269
81634.789,301.125,0.944,25.068,296.733,0.224,312.351,313.403,315.981,317.223,317.199,313.167,312.898,313.939,314.586,316.905,318.839,313.017,318.809,316.571,315.753,313.589,14.979,2.302,0.605,0.064,535.048,336.269
81638.820,301.130,0.944,25.074,296.891,0.224,311.160,313.292,315.018,315.969,317.199,313.583,312.684,313.617,315.368,315.443,318.947,312.272,318.914,316.676,315.650,313.928,14.979,2.321,0.605,0.064,535.048,336.269
81642.852,301.141,0.944,25.074,296.891,0.544,310.835,313.069,315.553,315.655,316.225,312.647,312.149,312.759,314.362,316.070,316.939,312.059,318.600,316.153,315.546,314.717,14.969,2.302,0.605,0.064,535.048,336.269
81638.820,301.128,0.944,25.077,296.970,0.224,311.593,312.845,315.446,316.596,315.793,313.375,312.256,313.724,314.921,316.383,318.419,312.165,318.496,316.467,314.819,314.492,14.969,2.283,0.605,0.065,535.048,336.269
81638.820,301.131,0.944,25.074,296.891,0.384,311.918,313.403,315.125,315.759,316.442,311.919,311.935,312.437,314.362,315.234,317.679,312.272,318.287,315.678,314.923,312.236,14.958,2.302,0.605,0.064,535.048,336.269
81630.758,301.125,0.944,25.075,296.891,0.224,311.160,312.287,315.018,315.446,316.225,313.167,311.507,312.652,315.145,315.756,318.102,312.059,318.706,315.469,315.604,313.476,14.969,2.302,0.615,0.064,535.048,336.269
81646.883,301.128,0.945,25.076,296.970,0.224,310.618,312.622,315.232,315.132,316.117,312.543,312.149,312.866,313.467,315.339,316.834,311.421,317.763,315.364,314.254,312.687,14.979,2.321,0.594,0.064,535.048,336.269
81646.883,301.125,0.945,25.072,296.891,0.384,311.052,311.170,314.162,315.027,314.928,311.711,310.758,312.116,312.684,314.295,316.939,310.144,317.240,315.364,313.943,312.123,14.948,2.302,0.605,0.065,535.048,336.269
81638.820,301.127,0.944,25.074,296.891,0.224,309.970,311.395,313.519,314.296,314.819,311.087,310.972,312.008,313.579,314.921,316.939,310.357,315.983,314.527,313.320,312.687,14.948,2.283,0.594,0.065,535.048,336.269
81634.789,301.123,0.944,25.074,296.891,0.224,308.779,311.395,313.412,314.191,314.279,311.399,309.796,311.579,313.467,314.086,316.411,310.569,317.240,314.632,313.943,312.348,14.969,2.302,0.605,0.065,535.048,336.269
81634.789,301.120,0.944,25.071,296.812,0.384,309.645,311.618,313.948,314.818,314.387,311.607,311.293,311.258,312.908,314.399,316.623,310.995,317.345,315.469,313.008,312.348,14.958,2.302,0.594,0.064,535.048,336.269
81626.726,301.123,0.944,25.189,299.578,-0.096,311.919,314.745,316.947,317.330,316.767,313.687,312.043,313.941,315.754,317.219,318.735,313.443,320.067,316.411,316.433,314.944,16.989,2.552,0.635,0.073,535.048,336.269
81630.758,301.123,0.944,25.188,299.578,-0.256,311.919,313.515,316.518,317.434,317.740,314.207,313.648,313.083,315.419,317.114,319.474,313.230,318.915,317.353,315.914,314.605,16.978,2.552,0.645,0.073,535.048,336.269
81630.758,301.125,0.944,25.188,299.578,-0.576,311.485,312.510,315.339,316.493,316.443,312.648,312.364,313.405,314.300,315.966,318.101,311.634,318.706,315.783,315.811,313.365,17.020,2.591,0.666,0.072,535.048,336.269
81634.789,301.127,0.944,25.188,299.578,-0.256,311.052,312.734,314.911,316.388,316.659,313.376,312.685,313.619,315.307,315.862,318.206,312.273,318.392,315.574,314.980,312.800,16.989,2.552,0.655,0.074,535.048,336.269
81634.789,301.125,0.944,25.187,299.578,-0.096,309.970,312.175,314.483,314.715,315.036,311.608,310.652,312.010,313.182,314.818,316.305,311.209,317.030,314.736,314.150,312.800,16.989,2.552,0.645,0.073,535.048,336.269
81630.758,301.123,0.944,25.185,299.499,-0.256,310.403,311.505,314.697,315.028,315.144,312.438,312.043,312.439,313.182,315.027,317.784,311.209,317.345,315.574,313.527,312.462,17.009,2.552,0.655,0.074,535.048,336.269
81634.789,301.127,0.944,25.191,299.657,-0.096,309.861,312.175,313.519,315.238,314.928,311.190,311.186,312.654,313.517,315.131,317.784,312.060,317.554,316.516,314.876,313.590,16.999,2.572,0.645,0.073,535.048,336.269
81630.758,301.125,0.944,25.188,299.578,-0.096,311.052,314.520,315.767,316.492,316.009,313.790,312.470,312.867,314.971,314.922,318.840,312.486,319.439,317.144,316.330,315.508,16.999,2.572,0.655,0.074,535.048,336.269
81638.820,301.125,0.944,25.184,299.499,-0.096,312.027,314.297,317.052,317.329,317.523,314.205,314.075,313.940,315.592,316.801,317.784,313.337,319.229,317.039,315.914,314.831,16.989,2.629,0.666,0.074,535.048,336.269
81634.789,301.125,0.944,25.181,299.420,-0.096,312.785,314.073,316.409,317.224,317.523,313.998,313.219,314.691,315.704,316.695,319.263,312.273,319.439,317.353,316.018,315.057,16.978,2.572,0.645,0.074,535.048,336.269
81634.789,301.125,0.944,25.181,299.420,-0.096,312.460,314.073,316.302,316.806,317.523,313.270,313.112,314.047,315.816,316.904,318.947,313.656,318.915,317.458,316.330,314.154,16.989,2.591,0.676,0.074,535.048,336.269
81634.789,301.127,0.944,25.174,299.262,-0.096,311.810,313.962,315.874,316.910,316.658,313.582,312.149,313.618,315.928,316.591,318.841,312.805,319.753,316.306,316.018,314.718,16.999,2.610,0.655,0.074,535.048,336.269
81622.695,301.127,0.944,25.179,299.341,-0.096,311.161,313.515,315.981,316.597,316.117,313.062,312.898,312.116,314.026,316.069,317.679,311.741,318.287,316.097,315.291,313.703,16.999,2.629,0.645,0.074,535.048,336.269
81626.726,301.125,0.944,25.175,299.262,-0.256,311.377,312.399,315.446,316.597,316.658,312.854,312.684,313.725,314.250,316.069,318.947,312.060,318.496,317.039,315.395,313.590,17.009,2.610,0.655,0.074,535.048,336.269
81638.820,301.125,0.944,25.167,299.104,0.064,311.269,313.069,315.018,316.283,316.334,313.270,313.326,313.725,315.592,315.442,318.735,312.698,318.706,316.934,316.434,314.831,16.999,2.610,0.645,0.075,535.048,336.269
81626.726,301.123,0.944,25.175,299.262,-0.416,311.702,313.292,316.516,316.074,316.874,313.686,312.363,313.404,314.697,316.173,317.890,312.379,318.392,315.155,314.981,313.590,16.989,2.591,0.645,0.075,535.048,336.269
81630.758,301.123,0.944,25.175,299.262,-0.096,310.835,312.845,314.376,316.388,315.360,312.438,312.470,313.511,314.586,315.651,318.841,311.847,318.601,316.516,315.189,313.703,17.009,2.591,0.655,0.075,535.048,336.269
81630.758,301.123,0.944,25.168,299.104,-0.096,311.376,313.293,315.446,316.701,316.982,312.750,312.898,312.867,314.474,316.382,317.890,311.847,318.287,316.620,315.811,313.477,16.989,2.591,0.645,0.075,535.048,336.269
81630.758,301.123,0.944,25.165,299.025,-0.096,311.593,313.739,314.911,316.701,316.766,313.166,312.256,312.867,314.921,315.129,317.996,311.953,317.659,316.202,314.358,313.590,16.989,2.610,0.676,0.075,535.048,336.269
81622.695,301.122,0.944,25.163,298.946,-0.256,310.294,312.734,315.232,315.027,316.117,312.854,312.577,312.438,314.250,315.964,317.573,312.592,318.810,316.725,315.811,315.169,16.999,2.591,0.655,0.075,535.048,336.269
81634.789,301.122,0.944,24.903,292.860,0.224,308.995,310.614,312.665,313.461,313.847,310.464,309.690,310.616,312.958,312.730,315.777,309.613,315.774,313.480,312.488,312.124,18.988,2.726,0.716,0.079,535.048,336.269
81622.695,301.122,0.944,24.905,292.860,0.224,308.021,310.947,312.879,312.834,313.631,309.840,309.583,310.294,311.616,313.357,314.614,308.868,315.774,312.538,312.592,311.221,19.019,2.783,0.727,0.079,535.048,336.269
81622.695,301.123,0.944,24.912,293.018,-0.256,308.887,309.607,312.770,313.879,312.766,310.568,309.690,310.509,311.951,313.148,315.988,308.868,315.669,313.794,311.139,310.996,19.019,2.706,0.727,0.078,535.048,336.269
81630.758,301.120,0.944,24.914,293.097,-0.256,307.696,310.501,312.556,313.460,313.090,309.425,309.476,310.294,311.504,313.461,315.671,310.145,315.669,313.690,312.488,311.108,19.019,2.687,0.706,0.079,535.048,336.269
81630.758,301.122,0.944,24.917,293.176,0.064,308.671,310.835,313.091,313.878,313.955,310.568,309.904,310.401,311.728,312.208,315.354,308.974,315.460,313.376,312.592,310.544,19.009,2.706,0.727,0.078,535.048,336.269
81630.758,301.120,0.944,24.911,293.018,-0.256,307.371,309.384,312.556,312.937,312.549,310.254,308.941,309.865,310.833,313.148,314.192,308.974,315.774,312.852,312.488,311.108,19.009,2.745,0.706,0.079,535.048,336.269
81638.820,301.119,0.944,24.909,293.018,-0.256,308.129,309.272,312.449,313.251,313.090,310.047,309.475,310.509,311.616,313.043,315.143,308.549,315.879,313.585,312.592,310.770,19.019,2.745,0.727,0.078,535.048,336.269
81630.758,301.120,0.944,24.914,293.097,0.064,308.021,309.831,311.700,313.146,312.982,309.215,308.619,309.542,311.504,312.208,314.403,308.655,314.727,312.748,311.658,310.206,19.029,2.706,0.727,0.079,535.048,336.269
81638.820,301.120,0.944,24.913,293.097,-0.096,307.371,309.607,311.914,312.101,312.658,309.527,308.084,309.328,311.007,312.104,314.614,308.549,314.936,311.073,311.035,309.980,19.019,2.726,0.716,0.078,535.048,336.269
81626.726,301.120,0.944,24.915,293.097,-0.096,307.263,309.496,311.807,312.310,312.441,309.527,308.619,307.933,311.007,312.102,313.980,308.336,314.413,313.062,311.554,310.657,19.029,2.706,0.716,0.079,535.048,336.269
81634.789,301.120,0.944,24.917,293.176,-0.096,308.021,309.049,312.128,313.042,312.766,309.423,308.940,310.079,310.895,312.311,314.615,308.868,314.936,313.376,311.554,310.093,19.019,2.726,0.727,0.078,535.048,336.269
81630.758,301.122,0.944,24.914,293.097,0.064,307.696,309.942,311.486,312.833,312.874,309.215,309.047,309.971,311.454,311.998,314.510,308.762,315.251,312.748,311.554,310.206,19.040,2.745,0.716,0.079,535.048,336.269
81622.695,301.120,0.944,24.919,293.176,0.064,307.696,309.384,312.021,312.101,312.874,309.631,308.405,309.650,310.895,312.102,314.298,308.336,315.251,312.329,311.346,310.432,19.029,2.706,0.706,0.079,535.048,336.269
81634.789,301.115,0.944,24.913,293.097,-0.256,308.454,309.942,312.984,313.460,312.982,310.047,309.368,309.435,311.566,312.833,314.721,308.762,315.251,313.641,311.139,310.432,19.029,2.706,0.716,0.078,535.048,336.269
81626.726,301.119,0.944,24.918,293.176,-0.416,308.021,309.496,311.914,312.415,313.523,309.111,309.047,310.293,310.560,312.833,315.143,309.400,315.041,312.908,312.386,310.093,19.029,2.687,0.716,0.079,535.048,336.269
81626.726,301.119,0.944,24.911,293.018,-0.256,307.480,309.719,311.272,312.310,312.549,308.903,307.870,308.792,310.783,310.641,314.087,308.017,314.518,312.176,311.244,311.108,19.050,2.706,0.716,0.078,535.048,336.269
81630.758,301.120,0.944,24.911,293.018,-0.256,307.046,310.389,312.984,312.728,314.172,310.982,309.903,311.151,312.237,313.146,315.460,309.932,315.879,313.536,312.282,311.560,19.029,2.706,0.727,0.079,535.048,336.269
81630.758,301.120,0.944,24.911,293.018,-0.256,308.994,309.607,312.235,313.460,312.549,309.839,308.405,310.508,311.902,313.250,315.777,308.974,315.355,314.269,311.763,311.672,19.019,2.745,0.706,0.079,535.048,336.269
81626.726,301.115,0.944,24.911,293.018,-0.096,309.103,311.394,313.412,314.506,314.496,310.047,310.651,310.722,312.349,313.459,316.200,310.358,316.193,313.746,313.008,310.883,19.029,2.687,0.737,0.079,535.048,336.269
81630.758,301.119,0.944,24.914,293.097,0.064,308.561,310.724,312.663,313.251,313.847,310.982,309.368,311.366,312.908,313.146,315.883,310.677,317.135,314.374,313.528,312.237,19.040,2.726,0.716,0.079,535.048,336.269
