%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82247.560,299.517,0.957,24.753,293.062,-0.144,310.077,311.951,314.803,315.237,315.144,312.484,312.363,311.473,313.964,315.756,317.360,312.165,317.867,316.257,314.715,313.702,16.029,4.252,1.177,0.116,535.048,336.269
82251.592,299.514,0.957,24.752,293.062,0.336,310.618,310.500,314.375,314.714,315.360,311.756,311.613,312.116,313.516,314.921,317.994,310.569,317.658,315.106,314.196,311.897,16.040,4.271,1.156,0.116,535.048,336.269
82247.560,299.514,0.957,24.759,293.220,-0.304,309.103,310.611,312.662,313.773,313.414,310.404,309.688,310.078,312.286,313.564,314.930,310.144,315.040,313.536,312.846,310.995,16.019,4.271,1.177,0.117,535.048,336.269
82247.560,299.514,0.957,24.753,293.062,-0.304,308.020,309.941,313.090,312.623,313.089,309.884,309.474,309.434,312.125,313.669,315.776,309.718,316.087,313.118,312.638,312.236,16.040,4.271,1.156,0.116,535.048,336.269
82251.592,299.514,0.957,24.749,292.983,-0.144,308.561,312.398,313.625,313.773,314.171,311.028,310.757,310.399,312.908,313.981,316.726,311.101,317.030,315.943,313.677,313.589,16.040,4.271,1.166,0.115,535.048,336.269
82259.655,299.516,0.957,24.747,292.983,-0.304,310.294,312.063,315.338,315.341,315.360,311.860,311.399,312.008,312.461,314.712,316.517,310.676,317.448,315.106,313.469,312.123,16.040,4.290,1.166,0.116,535.048,336.269
82247.560,299.516,0.957,24.749,292.983,0.336,309.644,312.733,313.732,315.550,315.252,312.380,312.148,312.116,314.697,314.398,318.419,311.953,318.286,316.048,315.338,314.266,16.029,4.290,1.156,0.115,535.048,336.269
82251.592,299.516,0.957,24.755,293.141,-0.304,311.484,312.509,315.873,315.132,315.901,312.380,311.934,312.330,313.691,315.755,316.939,311.741,317.763,315.420,314.300,313.251,16.050,4.252,1.166,0.115,535.048,336.269
82251.592,299.519,0.957,24.749,292.983,-0.304,310.727,312.174,315.017,315.550,314.062,312.276,311.613,312.545,314.250,315.547,318.524,311.741,316.926,315.734,313.781,312.574,16.050,4.271,1.177,0.116,535.048,336.269
82243.529,299.516,0.957,24.753,293.062,-0.304,309.752,310.835,313.411,313.668,314.062,309.572,310.650,310.614,312.349,314.190,316.411,310.677,316.507,314.164,313.630,311.446,16.060,4.252,1.166,0.115,535.048,336.269
82247.560,299.516,0.957,24.753,293.062,-0.304,309.103,311.616,313.947,314.505,314.062,311.236,310.009,310.828,313.579,313.981,317.151,310.890,316.821,314.792,313.630,312.687,16.060,4.271,1.177,0.115,535.048,336.269
82251.592,299.514,0.957,24.749,292.983,-0.144,308.885,311.504,314.161,314.714,314.279,311.444,310.971,310.828,313.020,314.085,315.566,310.890,316.821,314.792,313.111,312.574,16.081,4.310,1.177,0.115,535.048,336.269
82243.529,299.517,0.957,24.747,292.904,-0.464,309.318,311.282,314.268,315.027,313.846,311.860,311.934,311.901,313.244,314.294,317.679,310.677,317.240,315.629,314.357,313.138,16.060,4.310,1.166,0.115,535.048,336.269
82239.498,299.519,0.957,24.747,292.904,-0.304,310.617,312.734,314.054,315.550,314.603,310.924,311.399,311.258,313.579,313.981,316.411,310.996,316.612,315.106,313.111,312.010,16.050,4.271,1.166,0.115,535.048,336.269
82251.592,299.519,0.957,24.746,292.904,-0.144,309.426,311.617,314.482,314.818,314.279,311.964,310.757,311.258,313.355,314.816,317.362,310.996,317.763,314.374,313.734,312.236,16.071,4.271,1.166,0.114,535.048,336.269
82251.592,299.509,0.957,24.958,297.962,-0.304,312.567,314.633,317.267,318.270,318.172,315.142,314.716,315.549,315.865,317.844,320.318,314.612,321.008,318.874,318.141,316.071,18.028,4.425,1.278,0.124,535.048,336.269
82255.623,299.508,0.957,24.960,298.041,0.016,313.866,316.195,318.016,319.211,318.605,315.662,315.251,315.334,317.319,317.322,321.375,315.038,321.008,320.025,318.349,317.424,18.018,4.406,1.268,0.122,535.048,336.269
82251.592,299.511,0.957,24.965,298.120,0.016,314.732,316.418,319.513,318.688,319.145,316.494,315.786,316.192,317.878,318.679,321.058,315.783,321.008,319.397,318.245,317.650,17.997,4.406,1.288,0.123,535.048,336.269
82251.592,299.511,0.957,24.951,297.804,-0.144,314.516,316.418,318.549,319.313,318.388,317.014,315.893,316.514,318.661,319.932,322.326,315.889,321.950,320.967,318.661,318.891,18.007,4.406,1.278,0.122,535.048,336.269
82251.592,299.511,0.957,24.958,297.962,-0.144,315.166,316.865,319.620,319.627,319.686,316.390,315.679,315.763,317.767,319.201,321.269,316.740,321.950,320.129,319.180,317.312,18.007,4.406,1.288,0.124,535.048,336.269
82247.560,299.511,0.957,24.949,297.725,-0.144,314.516,317.311,319.406,320.045,320.011,317.117,316.428,316.836,318.661,319.305,322.748,315.783,322.474,320.234,318.661,317.537,18.018,4.425,1.258,0.124,535.048,336.269
82243.529,299.509,0.957,24.949,297.725,-0.304,313.758,316.753,318.549,319.209,319.686,316.493,316.534,315.441,318.549,320.036,321.692,316.953,322.369,320.757,319.699,318.552,18.007,4.406,1.288,0.124,535.048,336.269
82239.498,299.512,0.957,24.947,297.646,-0.464,315.382,316.195,319.834,319.732,319.470,316.909,315.999,316.513,317.431,319.723,321.692,315.038,322.160,319.606,318.661,316.973,18.018,4.406,1.288,0.124,535.048,336.269
82247.560,299.511,0.957,24.939,297.488,-0.304,314.299,316.641,318.228,319.104,319.794,315.869,316.106,317.049,319.059,319.827,322.220,316.953,321.636,320.443,319.284,317.763,18.028,4.406,1.288,0.124,535.048,336.269
82239.498,299.512,0.957,24.943,297.567,0.016,314.408,316.083,319.513,318.686,318.388,315.765,315.143,316.299,317.605,319.096,321.480,314.719,322.264,318.455,318.972,317.086,18.018,4.406,1.299,0.123,535.048,336.269
82231.435,299.511,0.956,24.944,297.567,-0.464,314.083,316.530,319.084,319.313,318.929,316.077,315.571,314.904,317.270,318.783,320.953,314.825,320.903,319.397,316.999,316.748,17.997,4.406,1.288,0.124,535.048,336.269
82239.498,299.509,0.957,24.943,297.567,-0.464,313.975,315.748,318.121,319.000,319.037,315.453,315.357,316.084,316.822,318.678,321.270,314.933,321.322,320.339,318.557,316.748,18.018,4.406,1.288,0.124,535.048,336.269
82243.529,299.511,0.957,24.943,297.567,-0.304,314.516,316.306,317.907,319.104,319.254,315.557,315.357,315.977,318.388,318.156,321.164,314.826,321.114,319.083,318.453,316.860,17.997,4.348,1.309,0.123,535.048,336.269
82243.529,299.509,0.957,24.943,297.567,-0.144,313.542,315.748,318.442,318.372,318.713,315.765,315.143,315.655,317.158,318.991,320.636,315.145,320.904,318.560,317.934,317.199,17.997,4.406,1.288,0.122,535.048,336.269
82239.498,299.509,0.957,24.936,297.408,-0.144,313.975,316.083,318.335,318.372,318.497,315.869,315.678,315.548,317.941,319.096,322.010,315.252,321.533,320.339,318.614,317.763,17.997,4.387,1.299,0.122,535.048,336.269
82235.466,299.508,0.957,24.937,297.408,-0.464,314.841,317.311,318.763,320.673,319.902,315.557,316.213,315.977,318.388,319.304,321.693,315.465,321.114,319.292,318.821,316.522,17.997,4.348,1.288,0.123,535.048,336.269
82235.466,299.508,0.957,24.937,297.408,-0.304,314.516,316.865,318.870,319.209,319.037,316.597,315.250,316.513,317.381,318.783,321.798,315.677,321.742,319.711,318.302,317.650,17.987,4.367,1.278,0.122,535.048,336.269
82239.498,299.509,0.957,24.946,297.646,-0.144,314.083,316.529,318.977,319.104,319.794,316.285,316.320,316.299,317.829,319.618,321.270,316.422,322.475,320.548,318.821,317.763,17.997,4.367,1.288,0.122,535.048,336.269
82243.529,299.509,0.957,24.943,297.567,-0.144,315.274,316.082,318.977,319.836,319.686,317.013,316.427,317.157,318.612,319.722,322.538,315.571,322.370,320.129,319.029,318.214,17.997,4.387,1.268,0.123,535.048,336.269
82235.466,299.508,0.957,24.944,297.567,-0.144,314.516,316.640,318.014,319.210,318.713,315.141,315.143,315.762,317.717,318.365,320.636,315.252,320.381,319.187,317.575,316.748,17.997,4.387,1.278,0.123,535.048,336.269
82239.498,299.508,0.957,24.946,297.646,0.016,315.273,316.976,319.835,320.569,319.793,317.117,316.962,317.907,319.443,321.183,323.965,317.271,323.778,321.594,320.009,319.116,20.048,5.022,1.380,0.138,535.048,336.269
82235.466,299.508,0.957,24.944,297.567,-0.144,316.031,318.093,320.156,321.405,320.767,316.805,317.283,317.693,319.667,320.348,323.015,317.803,322.627,322.535,319.490,319.567,20.048,5.002,1.370,0.138,535.048,336.269
82235.466,299.506,0.957,24.947,297.646,-0.144,316.464,319.098,321.760,322.137,321.848,319.196,318.460,319.302,320.450,321.810,324.599,318.867,324.930,322.535,321.359,321.146,20.048,5.041,1.359,0.137,535.048,336.269
82243.529,299.504,0.957,24.942,297.567,-0.304,317.113,319.656,321.867,322.659,322.281,319.092,318.887,318.658,320.562,322.332,324.388,318.761,324.826,323.582,321.878,321.033,20.048,5.060,1.380,0.137,535.048,336.269
82235.466,299.503,0.957,24.943,297.567,0.016,317.980,319.321,322.831,322.868,323.147,320.236,320.385,320.696,321.569,322.958,325.338,318.761,325.244,323.373,322.398,320.582,20.069,5.060,1.380,0.138,535.048,336.269
82235.466,299.503,0.957,24.947,297.646,-0.304,318.196,319.433,321.439,322.345,322.390,319.404,319.315,319.516,321.792,322.332,325.338,319.506,324.930,323.059,322.190,320.920,20.048,5.041,1.390,0.138,535.048,336.269
82239.498,299.504,0.957,24.940,297.488,0.016,317.113,319.879,321.653,321.927,322.065,319.196,317.711,318.229,320.897,322.436,324.916,318.974,325.349,322.745,322.294,320.695,20.059,5.041,1.380,0.137,535.048,336.269
82235.466,299.503,0.957,24.940,297.488,0.176,317.655,318.874,322.403,322.136,322.282,319.716,319.529,319.251,322.016,323.167,325.761,319.187,325.349,323.477,321.048,321.033,20.038,5.041,1.359,0.137,535.048,336.269
82239.498,299.504,0.957,24.943,297.567,0.016,317.763,320.103,322.510,323.077,322.714,318.988,319.315,319.573,320.960,322.332,325.444,319.825,325.140,324.314,323.228,320.920,20.059,5.041,1.390,0.137,535.048,336.269
82239.498,299.504,0.957,24.946,297.646,0.336,319.279,321.554,322.938,324.227,324.661,321.380,320.064,320.323,322.302,322.123,325.972,319.506,325.768,323.268,322.294,321.484,20.048,5.041,1.359,0.137,535.048,336.269
82235.466,299.503,0.957,24.943,297.567,0.496,318.196,320.103,323.366,323.182,323.904,320.652,320.813,320.109,322.190,324.315,325.602,320.250,325.559,324.314,322.605,321.259,20.048,5.041,1.390,0.137,535.048,336.269
82243.529,299.503,0.957,24.952,297.804,0.496,318.737,320.326,322.510,323.286,321.957,320.444,319.208,319.358,321.743,323.167,326.130,318.762,325.454,324.001,322.398,321.033,20.059,5.022,1.370,0.136,535.048,336.269
82243.529,299.503,0.957,24.946,297.646,0.016,318.521,319.098,322.403,322.555,322.390,319.716,318.566,319.466,321.072,323.062,325.602,319.613,324.569,323.373,321.878,320.356,20.048,5.002,1.370,0.137,535.048,336.269
82243.529,299.501,0.957,24.952,297.804,0.016,317.763,319.879,322.617,322.868,322.822,320.444,318.780,319.466,321.519,322.332,325.390,320.039,325.721,323.583,322.190,321.710,20.059,5.022,1.380,0.138,535.048,336.269
82247.560,299.500,0.957,24.948,297.725,0.016,317.330,320.437,322.403,323.391,323.147,320.444,320.064,320.323,321.631,323.897,325.496,320.039,326.244,324.001,322.974,322.048,20.048,5.022,1.380,0.136,535.048,336.269
82235.466,299.503,0.957,24.960,297.962,-0.144,318.954,320.549,323.580,324.123,323.904,321.276,320.278,320.967,322.190,323.584,326.024,319.507,326.244,324.629,322.870,321.598,20.048,5.079,1.349,0.136,535.048,336.269
82243.529,299.500,0.957,24.952,297.804,-0.144,319.389,321.331,322.617,323.809,323.904,320.236,320.064,320.967,323.309,323.480,326.552,320.783,326.872,325.467,324.220,323.177,20.059,5.060,1.380,0.137,535.048,336.269
82239.498,299.500,0.957,24.963,298.041,0.016,320.580,322.000,324.972,324.227,324.445,321.588,320.385,320.860,322.861,323.897,326.341,320.358,326.244,323.269,321.936,321.147,20.048,5.060,1.390,0.137,535.048,336.269
82247.560,299.500,0.957,24.961,298.041,-0.144,318.090,320.771,322.724,324.018,323.147,320.444,319.957,319.573,322.526,324.419,326.024,319.932,326.349,324.420,322.247,321.260,20.059,5.041,1.370,0.137,535.048,336.269
82251.592,299.500,0.957,24.964,298.120,-0.144,319.064,320.213,323.473,323.915,323.471,320.444,319.743,320.216,321.631,323.480,325.707,319.188,325.721,323.164,322.247,320.357,20.069,5.022,1.380,0.137,535.048,336.269
