%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81824.264,302.193,0.943,25.098,297.088,0.576,318.481,320.617,322.627,322.621,322.724,319.205,319.811,319.155,321.191,322.606,325.138,318.665,325.206,322.651,322.152,319.464,18.064,4.058,0.691,0.088,535.048,336.269
81824.264,302.191,0.943,25.105,297.246,0.256,317.507,319.613,321.771,322.307,321.859,319.933,318.421,318.94,321.527,322.711,324.715,318.878,325.311,323.069,321.737,321.157,18.075,4.058,0.732,0.09,535.048,336.269
81812.17,302.193,0.943,25.096,297.009,0.096,317.182,319.948,322.092,322.725,322.183,320.037,318.955,318.511,320.969,322.815,324.082,318.878,324.996,322.965,321.529,320.48,18.064,4.058,0.702,0.089,535.048,336.269
81820.233,302.191,0.943,25.078,296.614,0.256,317.94,319.389,321.878,322.725,322.075,320.141,318.848,318.618,320.41,322.292,324.61,318.133,324.892,323.069,321.529,320.141,18.075,4.097,0.702,0.089,535.048,336.269
81832.327,302.196,0.943,25.123,297.721,0.256,318.265,319.613,321.45,322.725,322.075,318.893,319.062,318.94,321.528,321.875,324.294,318.771,324.159,322.755,321.737,320.48,18.075,4.058,0.691,0.089,535.048,336.269
81824.264,302.193,0.943,25.098,297.088,0.256,317.94,320.171,322.627,322.307,322.724,320.141,318.635,318.833,321.304,322.292,324.4,318.878,325.311,322.965,321.633,320.593,18.085,4.058,0.691,0.089,535.048,336.269
81824.264,302.194,0.943,25.098,297.088,0.256,317.615,319.613,322.199,322.621,322.291,319.829,319.811,318.511,321.64,322.084,324.822,318.559,324.997,323.488,321.322,320.705,18.075,4.039,0.712,0.089,535.048,336.269
81820.233,302.194,0.943,25.099,297.088,0.256,317.94,318.831,322.306,321.889,322.4,319.101,318.848,318.833,320.521,322.501,325.139,318.665,325.102,323.174,322.256,320.029,18.116,4.077,0.712,0.088,535.048,336.269
81820.233,302.193,0.943,25.089,296.851,0.416,317.832,320.059,322.092,323.039,322.508,320.141,319.49,319.369,321.64,321.875,325.35,319.623,324.893,323.697,321.945,321.269,18.064,4.058,0.691,0.089,535.048,336.269
81824.264,302.193,0.943,25.091,296.93,0.256,318.048,320.283,322.842,322.307,322.183,320.349,319.383,318.725,321.416,322.501,323.977,318.027,324.788,322.86,321.738,320.593,18.075,4.058,0.681,0.089,535.048,336.269
81820.233,302.196,0.943,25.095,297.009,0.576,318.048,319.166,322.092,322.83,321.534,319.725,319.704,319.476,321.304,322.919,325.878,318.452,324.997,323.802,321.426,321.495,18.095,4.039,0.712,0.089,535.048,336.269
81820.233,302.193,0.943,25.092,296.93,0.416,318.481,320.73,322.842,323.562,323.373,319.725,320.346,319.798,321.64,322.501,324.822,319.516,325.312,324.116,322.465,319.803,18.075,4.02,0.691,0.09,535.048,336.269
81820.233,302.193,0.943,25.089,296.851,0.096,318.914,320.618,323.163,323.457,323.157,320.66,319.597,320.012,321.975,322.919,325.561,319.835,325.626,324.22,322.568,321.495,18.085,4.077,0.691,0.089,535.048,336.269
81820.233,302.191,0.943,25.088,296.851,0.096,317.724,320.842,322.627,322.878,322.832,319.725,319.918,318.189,321.304,323.127,324.505,319.091,325.416,323.907,321.426,321.157,18.064,4.058,0.722,0.089,535.048,336.269
81820.233,302.172,0.943,25.007,294.955,-0.064,317.724,318.722,322.093,322.308,321.426,319.311,319.383,319.155,320.744,322.502,325.56,318.027,325.101,323.697,321.737,320.818,20.105,4.443,0.793,0.09,535.048,336.269
81820.233,302.17,0.943,25.014,295.113,0.256,318.265,319.725,321.665,321.785,321.967,317.855,318.528,318.512,320.409,321.98,324.398,318.452,323.949,322.651,321.322,319.916,20.095,4.424,0.783,0.09,535.048,336.269
81828.296,302.168,0.943,24.999,294.797,0.096,317.182,319.279,322.412,321.785,321.21,319.519,318.207,319.263,320.409,322.606,324.61,318.346,325.101,321.604,321.425,319.464,20.095,4.443,0.773,0.091,535.048,336.269
81824.264,302.172,0.943,25.017,295.192,0.096,317.291,318.051,321.556,321.937,321.21,318.479,318.1,317.118,320.073,321.876,323.765,317.92,323.531,322.546,320.283,319.803,20.084,4.462,0.773,0.092,535.048,336.269
81828.296,302.167,0.943,25.009,295.034,0.256,317.832,318.944,321.556,322.564,322.076,319.415,318.955,319.477,319.849,321.771,324.715,318.346,324.263,322.127,321.218,318.9,20.105,4.481,0.783,0.091,535.048,336.269
81824.264,302.168,0.943,25.01,295.034,-0.064,316.316,318.497,320.593,321.414,321.535,318.582,318.1,318.083,320.744,320.623,324.082,318.559,324.368,322.441,321.01,320.254,20.074,4.443,0.803,0.091,535.048,336.269
81820.233,302.172,0.943,25.004,294.876,0.096,317.291,319.056,321.449,321.414,321.535,318.894,318.741,318.297,320.185,321.876,323.131,317.92,323.845,321.813,319.972,319.577,20.115,4.443,0.793,0.091,535.048,336.269
81816.201,302.168,0.943,25.015,295.113,0.256,317.832,318.274,321.663,321.832,320.886,319.102,318.741,318.404,320.409,322.293,324.293,317.814,324.263,322.337,320.906,319.577,20.095,4.481,0.803,0.091,535.048,336.269
81812.17,302.17,0.943,25.015,295.113,-0.064,317.291,319.056,321.128,321.832,321.319,317.958,318.313,318.404,320.299,321.771,323.553,318.559,323.949,322.965,320.595,319.352,20.084,4.443,0.803,0.092,535.048,336.269
81824.264,302.17,0.943,25.02,295.271,0.256,317.507,319.502,321.663,322.669,321.752,319.102,318.634,318.618,320.746,321.249,324.293,318.133,324.473,322.441,320.699,319.803,20.095,4.462,0.773,0.092,535.048,336.269
81820.233,302.173,0.943,25.021,295.271,-0.064,316.966,319.39,321.128,322.146,321.535,319.102,318.954,318.618,320.746,321.875,324.294,318.771,324.996,323.383,321.737,320.931,20.105,4.481,0.793,0.092,535.048,336.269
81812.17,302.173,0.943,25.029,295.429,0.096,318.373,319.502,322.626,322.669,322.617,319.726,319.382,319.691,321.082,322.501,324.4,317.92,324.892,323.069,321.529,320.029,20.084,4.462,0.793,0.091,535.048,336.269
81820.233,302.17,0.943,25.027,295.429,-0.064,317.832,319.614,321.128,322.355,321.86,318.478,319.061,318.833,321.193,322.188,324.4,318.878,324.579,323.802,321.737,321.044,20.095,4.481,0.793,0.092,535.048,336.269
81820.233,302.172,0.943,25.027,295.429,0.256,318.265,321.065,322.948,322.878,323.049,320.557,319.596,319.154,321.417,322.71,324.4,318.878,325.207,322.337,322.256,320.818,20.095,4.501,0.763,0.092,535.048,336.269
81816.201,302.172,0.943,25.028,295.429,0.096,317.832,319.056,321.984,322.982,321.643,319.726,319.382,318.94,321.305,322.71,325.033,318.771,325.312,323.279,320.802,320.818,20.074,4.501,0.793,0.092,535.048,336.269
81824.264,302.168,0.943,25.027,295.429,0.096,318.048,318.944,321.449,321.832,321.752,318.998,318.634,318.94,319.963,322.084,324.716,318.878,324.683,323.383,322.048,319.69,20.095,4.52,0.773,0.092,535.048,336.269
81824.264,302.17,0.943,25.037,295.666,-0.064,318.374,320.395,322.305,323.505,322.833,320.35,319.489,319.154,321.305,321.979,325.033,318.878,324.893,322.965,321.737,320.48,20.095,4.462,0.773,0.092,535.048,336.269
81824.264,302.173,0.943,25.037,295.666,0.256,317.508,319.278,322.091,322.46,321.86,319.726,319.489,318.511,320.634,322.71,324.4,318.452,324.264,322.546,321.737,320.48,20.105,4.501,0.773,0.092,535.048,336.269
81828.296,302.17,0.943,25.033,295.587,0.096,318.482,318.943,322.305,322.46,321.968,319.206,318.954,318.833,320.746,321.666,324.505,317.495,324.579,322.232,321.01,319.464,20.095,4.481,0.783,0.093,535.048,336.269
81824.264,302.164,0.943,25.04,295.745,0.256,317.292,318.943,321.556,322.098,321.535,318.582,319.275,318.404,320.97,321.979,324.611,318.665,324.683,322.755,321.114,319.69,20.084,4.501,0.773,0.093,535.048,336.269
