%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82868.395,299.864,0.963,25.175,305.074,0.016,318.695,321.174,323.801,323.244,324.02,320.555,319.7,320.546,322.31,323.333,325.663,319.726,326.04,323.171,322.876,321.379,15.123,2.26,0.608,0.07,535.048,336.269
82864.363,299.866,0.963,25.172,304.995,0.016,318.154,319.946,322.838,323.767,324.02,320.555,320.021,320.009,322.534,323.229,325.503,319.513,325.936,323.694,322.357,321.379,15.123,2.241,0.629,0.07,535.048,336.269
82868.395,299.866,0.963,25.168,304.916,-0.144,318.478,319.946,322.945,323.767,323.804,320.97,320.128,321.725,321.862,323.438,325.925,319.621,326.04,323.59,323.084,320.928,15.144,2.241,0.619,0.069,535.048,336.269
82860.332,299.866,0.963,25.16,304.679,-0.304,317.937,320.839,321.981,324.081,323.695,320.347,320.235,320.653,322.869,322.498,325.714,319.727,324.731,323.59,322.668,321.718,15.112,2.26,0.629,0.069,535.048,336.269
82868.395,299.862,0.963,25.165,304.837,0.016,318.37,320.616,322.945,323.244,324.236,320.347,320.984,320.76,322.757,324.168,325.291,319.727,325.883,323.799,323.084,322.62,15.133,2.26,0.619,0.069,535.048,336.269
82860.332,299.864,0.963,25.16,304.679,0.016,320.211,321.174,323.801,324.499,324.344,321.698,321.305,322.047,322.981,324.168,326.242,320.046,326.092,324.636,323.084,322.507,15.123,2.26,0.619,0.068,535.048,336.269
82860.332,299.866,0.963,25.163,304.758,-0.304,319.236,322.067,323.694,324.603,325.21,320.555,321.198,321.511,323.204,324.168,326.771,320.685,325.568,324.845,323.811,322.508,15.144,2.26,0.619,0.068,535.048,336.269
82864.363,299.862,0.963,25.156,304.6,-0.144,319.778,321.844,324.229,324.603,325.101,321.802,320.77,322.047,323.54,323.855,326.665,320.898,327.034,324.218,323.811,322.621,15.123,2.222,0.619,0.068,535.048,336.269
82860.332,299.864,0.963,25.16,304.679,-0.304,319.128,321.173,323.587,324.708,324.885,321.594,321.412,320.331,322.981,324.273,326.665,320.472,326.616,324.845,322.877,322.508,15.133,2.241,0.619,0.068,535.048,336.269
82860.332,299.864,0.963,25.153,304.521,-0.144,319.236,320.168,323.695,324.185,324.669,321.178,321.091,322.262,322.869,324.273,326.771,320.046,326.616,324.532,323.811,321.719,15.133,2.241,0.629,0.068,535.048,336.269
82852.269,299.866,0.963,25.154,304.521,-0.464,319.02,320.615,322.732,324.654,324.236,320.659,320.77,321.618,322.534,323.124,326.665,320.685,325.778,324.322,323.5,322.508,15.144,2.241,0.619,0.068,535.048,336.269
82864.363,299.845,0.963,25.008,301.044,0.336,319.236,320.728,323.375,324.027,323.694,321.491,319.487,321.297,322.583,322.604,326.086,320.152,326.04,323.694,322.149,321.83,16.997,2.453,0.69,0.076,535.048,336.269
82856.301,299.845,0.963,25.009,301.044,-0.144,318.154,320.838,322.733,323.818,323.803,320.14,319.808,319.903,322.135,323.021,324.712,319.62,325.831,324.008,322.876,321.492,16.987,2.472,0.68,0.077,535.048,336.269
82860.332,299.846,0.963,25.005,300.965,0.016,318.803,319.945,323.267,323.923,323.911,320.867,320.129,321.405,322.359,323.856,325.98,318.662,325.936,323.59,322.564,322.056,16.987,2.491,0.659,0.076,535.048,336.269
82856.301,299.845,0.963,25.009,301.044,0.176,319.345,321.284,322.946,324.444,324.343,320.971,320.664,321.619,323.03,323.543,327.036,321.003,325.726,324.636,323.187,322.056,16.997,2.453,0.669,0.077,535.048,336.269
82864.363,299.846,0.963,25.004,300.965,0.176,319.02,320.391,323.695,323.503,323.803,320.452,319.487,320.654,322.695,322.917,325.558,319.194,325.517,322.124,322.772,321.379,16.987,2.453,0.68,0.076,535.048,336.269
82860.332,299.846,0.963,25.008,301.044,0.016,318.046,320.168,322.946,324.026,323.803,320.554,320.129,320.332,322.359,323.752,325.769,319.301,325.308,323.485,322.045,321.943,16.987,2.434,0.68,0.076,535.048,336.269
82852.269,299.846,0.963,25.01,301.044,0.176,318.587,319.498,322.625,323.294,323.478,320.138,319.915,321.512,321.688,323.647,325.769,319.513,326.04,322.962,322.876,320.026,16.997,2.472,0.69,0.075,535.048,336.269
82856.301,299.845,0.963,25.006,300.965,0.336,318.154,319.722,322.196,322.981,323.262,319.826,319.487,319.903,321.8,321.455,325.029,318.769,324.261,323.171,321.734,321.041,16.976,2.453,0.69,0.077,535.048,336.269
82860.332,299.843,0.963,25.002,300.886,0.016,317.179,319.722,322.517,322.562,323.154,320.034,319.487,320.439,321.191,322.604,324.396,318.662,324.679,322.438,322.045,320.815,16.987,2.472,0.68,0.076,535.048,336.269
82848.238,299.843,0.963,25.007,300.965,0.336,317.612,319.387,322.41,323.19,322.613,320.554,320.129,320.01,321.973,323.229,325.452,318.981,325.308,323.485,321.838,321.266,16.987,2.472,0.669,0.077,535.048,336.269
82848.238,299.845,0.963,25.007,300.965,0.176,318.046,320.838,322.196,323.503,323.37,319.202,319.273,320.01,321.526,322.081,325.187,318.981,324.47,323.38,322.461,320.026,16.987,2.491,0.68,0.078,535.048,336.269
82856.301,299.845,0.963,25.006,300.965,0.176,318.695,320.726,322.517,323.608,324.56,320.969,319.594,320.654,322.309,322.603,325.926,319.727,326.04,323.276,322.461,322.056,16.987,2.453,0.69,0.078,535.048,336.269
82856.301,299.846,0.963,24.999,300.807,0.176,317.612,321.061,322.625,323.712,323.478,320.658,320.343,320.118,322.085,323.855,325.504,319.834,326.146,323.485,322.876,322.169,16.987,2.511,0.69,0.076,535.048,336.269
82848.238,299.845,0.963,25.01,301.044,0.176,318.911,319.945,323.053,323.19,323.803,320.242,319.487,320.868,322.085,323.124,325.715,318.982,325.727,323.8,322.876,321.041,16.976,2.472,0.69,0.077,535.048,336.269
82856.301,299.848,0.963,25.006,300.965,0.336,318.695,321.061,322.625,323.294,324.235,320.658,320.129,320.761,322.533,322.811,325.715,319.727,324.89,324.428,322.67,322.394,16.997,2.472,0.69,0.078,535.048,336.269
82852.269,299.846,0.963,25.006,300.965,0.016,318.695,320.503,323.909,323.19,324.56,320.969,320.557,321.405,323.204,323.959,325.609,319.94,325.623,322.335,322.774,321.719,16.976,2.453,0.68,0.077,535.048,336.269
82852.269,299.848,0.963,25.006,300.965,0.176,318.262,320.503,323.374,323.712,323.694,320.346,319.915,320.118,322.085,323.124,325.715,319.302,325.727,324.114,322.463,321.042,16.976,2.472,0.68,0.077,535.048,336.269
82844.207,299.846,0.963,25.004,300.886,0.176,318.478,319.276,322.946,324.235,324.56,320.346,320.236,320.976,321.75,323.438,325.821,319.727,325.727,323.172,322.878,320.591,16.976,2.472,0.669,0.078,535.048,336.269
82852.269,299.841,0.963,25.006,300.965,0.016,318.046,319.722,321.34,323.085,323.262,319.93,319.059,319.689,321.638,321.872,324.976,318.344,324.576,322.858,321.944,320.478,16.955,2.511,0.669,0.078,535.048,336.269
82852.269,299.846,0.963,25.01,301.044,0.176,317.179,319.388,322.517,322.408,322.829,319.722,318.739,319.474,321.302,322.707,324.236,318.45,324.157,322.125,321.632,320.027,17.007,2.491,0.69,0.077,535.048,336.269
82872.426,299.841,0.963,25.019,301.36,-0.144,315.989,317.826,321.127,322.04,321.315,318.164,317.455,317.651,319.339,319.89,322.389,315.577,321.957,320.345,318.619,318.333,19.006,2.684,0.72,0.085,535.048,336.269
82868.395,299.838,0.963,25.02,301.36,-0.304,315.339,317.043,319.307,320.368,321.099,316.396,316.492,317.115,318.221,319.994,321.966,315.683,322.376,320.45,319.554,317.882,19.006,2.684,0.751,0.086,535.048,336.269
82868.395,299.841,0.963,25.013,301.202,-0.304,315.339,317.936,320.056,321.099,321.099,318.372,317.99,318.938,320.01,319.89,323.128,317.279,323.318,321.183,320.696,318.897,18.986,2.703,0.74,0.086,535.048,336.269
82864.363,299.84,0.963,25.017,301.281,-0.304,315.556,318.16,321.019,320.944,321.207,317.852,317.455,317.329,318.78,320.307,321.966,316.641,322.795,320.764,319.969,319.123,18.986,2.722,0.751,0.086,535.048,336.269
82872.426,299.843,0.963,25.01,301.123,-0.784,316.097,317.043,320.591,321.467,321.748,318.684,318.418,319.045,319.675,320.829,323.445,316.534,323.318,321.183,319.865,319.123,18.975,2.684,0.74,0.086,535.048,336.269
82868.395,299.838,0.963,25.02,301.36,0.016,315.339,318.16,319.734,320.944,320.883,317.539,317.776,317.973,320.01,320.307,323.234,317.279,322.899,321.811,321.215,319.687,18.996,2.684,0.751,0.086,535.048,336.269
82860.332,299.838,0.963,25.018,301.281,-0.464,317.721,319.053,322.41,322.094,322.721,319.619,318.31,319.903,321.353,321.977,323.445,317.598,324.051,320.973,320.177,318.559,18.996,2.722,0.73,0.086,535.048,336.269
82868.395,299.837,0.963,25.01,301.123,-0.464,315.447,316.932,319.52,320.526,320.342,317.747,317.775,317.114,319.563,321.142,323.339,316.853,322.795,321.183,320.073,319.8,19.006,2.703,0.74,0.086,535.048,336.269
82868.395,299.838,0.963,25.017,301.281,-0.304,315.88,317.601,320.377,321.258,321.748,317.955,317.026,318.079,319.178,320.621,322.811,316.853,322.795,320.869,320.28,317.995,19.017,2.703,0.73,0.087,535.048,336.269
82864.363,299.838,0.963,25.014,301.202,-0.144,315.989,316.82,320.056,320.526,321.531,318.475,317.133,317.972,319.29,320.307,322.389,316.96,322.899,320.136,319.45,318.108,18.986,2.722,0.74,0.087,535.048,336.269
82860.332,299.838,0.963,25.015,301.202,-0.304,314.365,316.373,318.557,318.54,319.477,315.98,315.743,316.149,317.501,318.951,320.537,315.364,321.748,318.671,318.308,316.98,18.996,2.722,0.74,0.086,535.048,336.269
82864.363,299.84,0.963,25.011,301.123,-0.464,314.473,315.815,318.771,319.794,319.477,317.227,316.278,317.221,318.172,319.368,322.122,314.833,321.643,319.403,318.204,317.205,18.986,2.722,0.73,0.087,535.048,336.269
82860.332,299.838,0.963,25.008,301.044,-0.304,314.257,316.373,318.45,319.272,319.585,315.46,315.315,316.149,317.948,318.638,321.382,315.79,320.437,319.403,318.308,317.544,19.006,2.742,0.74,0.087,535.048,336.269
82868.395,299.838,0.963,25.003,300.965,-0.304,314.257,316.82,319.52,319.481,319.909,316.811,315.422,316.792,318.507,318.951,320.854,314.939,321.589,318.672,319.138,317.318,18.986,2.742,0.751,0.086,535.048,336.269
82864.363,299.837,0.963,25.007,301.044,-0.144,314.365,316.932,319.413,320.422,320.342,317.123,316.492,316.685,318.284,319.89,321.488,315.897,321.38,320.137,318.724,317.657,18.986,2.722,0.73,0.087,535.048,336.269
82864.363,299.837,0.963,25.004,300.965,-0.304,315.014,315.592,318.985,319.69,320.234,316.5,316.064,316.685,317.277,319.577,321.594,315.684,322.113,319.404,319.139,317.206,18.996,2.703,0.751,0.088,535.048,336.269
82864.363,299.838,0.963,24.994,300.728,-0.144,314.582,316.932,318.129,319.69,319.801,315.876,315.743,315.72,317.725,317.907,320.643,314.514,320.647,319.3,317.894,317.432,18.986,2.722,0.74,0.087,535.048,336.269
82864.363,299.837,0.963,24.997,300.807,-0.464,313.825,316.261,318.878,318.644,319.801,316.603,316.171,317.114,318.731,319.786,321.594,316.11,321.903,318.881,318.516,317.996,18.986,2.742,0.74,0.087,535.048,336.269
82864.363,299.837,0.963,24.991,300.649,-0.144,314.691,315.703,318.556,320.003,318.828,315.98,316.598,316.363,318.06,318.951,321.488,315.258,321.484,320.032,318.309,318.56,18.965,2.722,0.74,0.086,535.048,336.269
82860.332,299.833,0.963,24.985,300.491,-0.464,315.232,317.377,319.412,320.367,320.125,316.292,316.492,316.792,318.06,319.055,322.122,315.578,321.694,318.881,318.932,316.868,18.975,2.742,0.751,0.088,535.048,336.269
