%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81812.170,302.044,0.944,24.881,292.082,0.216,311.011,312.691,315.348,316.082,315.910,312.966,312.750,311.539,314.482,316.343,317.638,312.706,318.087,316.790,314.781,313.485,15.003,3.266,0.652,0.066,535.048,336.269
81808.139,302.047,0.944,24.879,292.003,0.056,311.769,311.910,315.026,315.350,315.152,312.550,311.894,311.861,313.699,315.404,317.955,311.323,317.878,315.743,314.781,313.034,15.013,3.304,0.612,0.066,535.048,336.269
81812.170,302.044,0.944,24.885,292.161,-0.104,310.362,312.356,314.063,315.141,315.261,312.134,312.429,312.290,315.041,315.300,317.744,312.067,317.354,316.581,314.677,312.921,14.982,3.304,0.632,0.066,535.048,336.269
81804.107,302.046,0.944,24.883,292.082,-0.104,311.228,312.691,314.705,314.722,314.720,312.134,311.466,310.681,313.699,315.195,316.793,311.110,317.040,314.802,313.639,312.131,15.003,3.285,0.622,0.066,535.048,336.269
81804.107,302.047,0.944,24.889,292.240,-0.104,309.821,311.687,314.276,314.618,313.855,311.511,311.252,311.003,312.917,315.195,317.427,311.216,316.935,315.430,313.535,312.695,15.003,3.304,0.612,0.067,535.048,336.269
81804.107,302.046,0.944,24.883,292.082,-0.264,310.146,311.687,314.704,314.513,314.071,311.407,311.466,311.110,312.693,314.673,317.110,310.684,317.145,315.116,314.469,311.116,15.003,3.285,0.622,0.067,535.048,336.269
81804.107,302.038,0.944,25.563,308.283,0.536,330.498,330.778,334.189,334.644,334.621,331.580,331.684,330.952,332.599,333.878,336.335,330.582,337.456,335.628,333.676,332.211,17.044,4.190,0.662,0.088,535.048,336.269
81812.170,302.038,0.944,25.558,308.204,0.216,329.848,332.339,333.761,335.062,334.080,332.204,332.005,331.381,333.829,333.878,336.546,331.433,335.885,335.000,333.987,332.550,17.065,4.190,0.662,0.088,535.048,336.269
81804.107,302.039,0.944,25.566,308.362,0.536,330.064,331.781,334.400,333.913,334.188,331.372,331.256,330.952,333.158,334.818,336.758,330.795,337.247,334.895,334.818,332.663,17.044,4.171,0.662,0.088,535.048,336.269
81804.107,302.039,0.944,25.566,308.362,0.376,330.822,331.558,334.614,335.110,334.296,332.516,331.042,331.167,333.270,334.713,337.286,331.220,336.828,335.000,333.157,332.324,17.054,4.190,0.673,0.086,535.048,336.269
81812.170,302.043,0.944,25.568,308.441,0.376,330.173,331.781,334.186,334.065,334.296,330.852,331.042,331.274,333.046,334.713,337.180,330.795,337.247,335.314,333.884,331.647,17.054,4.171,0.662,0.087,535.048,336.269
81796.045,302.041,0.943,25.561,308.204,0.536,329.848,331.781,333.972,334.378,334.296,331.474,330.400,330.952,333.717,333.878,337.391,330.475,337.142,335.733,333.365,332.888,17.065,4.151,0.662,0.087,535.048,336.269
81804.107,302.039,0.944,25.570,308.441,0.536,329.307,331.893,334.186,334.588,334.296,331.890,331.254,330.952,333.941,334.609,336.229,330.688,336.723,334.895,333.987,332.324,17.044,4.171,0.683,0.087,535.048,336.269
81796.045,302.041,0.943,25.558,308.125,0.216,330.606,331.335,333.651,334.692,334.080,331.682,330.826,331.057,332.822,334.191,336.863,330.050,336.723,335.628,333.987,332.663,17.075,4.171,0.673,0.087,535.048,336.269
81792.013,302.041,0.943,25.562,308.204,0.536,330.389,332.004,333.651,334.692,334.188,331.370,330.933,330.736,333.159,334.087,336.652,330.901,336.304,335.419,333.157,332.324,17.054,4.209,0.683,0.087,535.048,336.269
81796.045,302.041,0.943,25.555,308.046,0.216,329.740,331.558,333.972,334.169,334.188,331.578,330.398,331.057,333.494,334.711,336.758,330.369,336.723,334.686,333.780,332.550,17.054,4.190,0.662,0.088,535.048,336.269
81787.982,302.043,0.943,25.556,308.046,0.376,330.389,331.893,334.079,334.797,333.647,331.370,331.147,329.985,333.047,334.190,336.546,330.475,335.781,334.895,332.534,331.873,17.054,4.190,0.673,0.087,535.048,336.269
81796.045,302.039,0.943,25.558,308.125,0.056,329.307,330.553,333.437,333.960,334.188,330.642,330.826,330.736,332.600,334.711,337.286,330.263,337.142,335.105,334.091,331.760,17.054,4.171,0.673,0.088,535.048,336.269
81792.013,302.043,0.943,25.555,308.046,0.376,329.740,331.335,333.330,334.169,334.188,331.162,330.505,330.414,332.712,332.311,335.490,330.156,335.781,334.686,333.365,332.663,17.065,4.190,0.683,0.087,535.048,336.269
81787.982,302.043,0.943,25.549,307.888,0.216,328.874,331.669,333.651,333.333,333.972,331.370,331.040,330.521,332.935,334.085,335.912,330.688,336.514,335.104,333.884,332.211,17.075,4.132,0.673,0.087,535.048,336.269
81796.045,302.041,0.943,25.555,308.046,0.376,330.389,331.223,333.651,334.169,332.890,331.162,330.719,330.307,332.823,333.876,336.652,329.943,336.723,334.790,333.676,332.211,17.075,4.190,0.673,0.087,535.048,336.269
81792.013,302.041,0.943,25.555,308.046,0.056,330.064,332.562,333.972,334.797,334.837,330.330,331.361,331.379,333.494,334.190,337.180,331.007,336.828,335.627,334.195,332.437,17.075,4.171,0.683,0.087,535.048,336.269
81787.982,302.038,0.943,25.559,308.125,-0.104,330.064,332.228,334.614,334.692,334.621,332.202,331.254,331.594,333.271,334.711,336.863,330.369,337.561,334.999,334.091,333.340,17.054,4.132,0.652,0.088,535.048,336.269
81787.982,302.041,0.943,25.553,307.967,-0.264,329.630,332.451,334.614,335.006,334.837,332.618,331.896,330.950,333.494,334.503,336.758,330.688,336.514,336.046,333.468,332.550,17.065,4.171,0.673,0.087,535.048,336.269
81783.950,302.043,0.943,25.553,307.967,-0.264,329.847,331.223,333.866,334.901,334.296,331.474,331.254,331.915,333.271,335.338,337.603,330.688,337.561,336.046,333.780,332.550,17.065,4.209,0.673,0.087,535.048,336.269
81792.013,302.041,0.943,25.558,308.125,-0.264,330.172,332.451,334.401,335.007,334.296,331.162,331.361,331.272,334.277,334.085,336.758,330.795,337.247,335.313,333.987,333.565,17.065,4.190,0.673,0.088,535.048,336.269
81804.107,302.028,0.944,24.838,291.054,0.216,310.145,313.027,314.920,315.512,314.936,312.759,311.467,311.969,314.369,315.091,317.791,311.429,317.715,315.324,313.327,312.808,19.137,4.459,0.744,0.091,535.048,336.269
81800.076,302.033,0.944,24.839,291.054,-0.104,309.387,311.909,314.064,313.944,314.287,311.616,311.574,310.146,313.250,314.465,316.735,310.578,317.610,315.219,313.949,313.259,19.147,4.459,0.754,0.090,535.048,336.269
81812.170,302.031,0.944,24.840,291.134,0.216,310.470,311.239,314.919,315.303,314.720,312.759,311.574,311.647,312.803,314.882,316.946,310.578,317.400,315.743,314.053,313.372,19.126,4.440,0.764,0.091,535.048,336.269
81804.107,302.033,0.944,24.842,291.134,0.536,309.604,312.690,313.528,315.350,314.395,312.239,312.002,312.291,314.704,315.300,318.108,311.642,318.029,316.684,314.780,313.823,19.137,4.459,0.744,0.092,535.048,336.269
81800.076,302.031,0.944,24.835,290.975,0.216,310.686,312.579,315.026,314.513,314.936,312.447,311.467,311.218,313.586,315.717,316.524,310.684,317.819,314.487,314.365,313.146,19.116,4.478,0.744,0.091,535.048,336.269
81804.107,302.031,0.944,24.838,291.054,0.056,310.253,311.574,314.277,314.827,313.638,311.615,311.467,310.789,313.362,314.882,316.946,310.365,316.667,315.429,313.015,312.244,19.137,4.459,0.754,0.090,535.048,336.269
81796.045,302.031,0.943,24.839,291.054,0.056,310.145,311.239,313.956,314.618,315.261,310.991,311.360,311.540,313.474,314.987,317.369,311.003,317.505,315.638,314.780,312.582,19.126,4.478,0.733,0.090,535.048,336.269
81800.076,302.030,0.944,24.845,291.213,0.216,310.253,312.244,314.491,314.722,314.287,311.615,310.505,310.789,313.027,313.525,316.841,310.791,317.086,314.487,313.015,311.906,19.126,4.459,0.754,0.091,535.048,336.269
81800.076,302.033,0.944,24.832,290.896,0.056,309.062,311.462,314.063,314.095,314.071,311.199,311.253,310.252,313.252,314.465,316.418,310.578,316.667,314.905,313.223,312.018,19.126,4.459,0.754,0.091,535.048,336.269
81792.013,302.031,0.943,24.840,291.054,0.216,310.037,309.899,313.635,313.886,313.963,310.991,310.612,310.681,311.910,313.838,316.418,309.514,316.563,315.743,313.534,312.470,19.137,4.440,0.754,0.091,535.048,336.269
81800.076,302.033,0.944,24.842,291.134,-0.104,310.037,312.914,313.207,314.931,314.936,312.342,312.002,311.861,314.147,314.672,317.533,311.216,317.086,315.847,313.949,313.485,19.126,4.478,0.744,0.090,535.048,336.269
81800.076,302.033,0.944,24.835,290.975,0.056,310.578,312.244,314.919,314.722,314.395,312.342,312.216,311.646,313.140,314.881,316.583,311.216,317.505,315.115,313.949,313.710,19.147,4.440,0.744,0.090,535.048,336.269
81792.013,302.030,0.943,24.826,290.738,0.056,311.227,313.360,315.669,315.768,315.044,312.758,312.965,311.754,314.370,316.238,318.484,312.174,317.563,317.417,314.365,313.372,19.137,4.401,0.754,0.090,535.048,336.269
81800.076,302.033,0.944,24.839,291.054,0.056,311.011,312.467,315.348,315.559,315.801,312.654,312.002,312.397,314.706,315.612,318.378,312.387,317.981,316.371,315.818,314.387,19.147,4.459,0.764,0.091,535.048,336.269
81796.045,302.026,0.943,24.836,290.975,0.216,311.985,313.695,316.204,315.559,315.693,313.070,311.895,312.504,314.482,314.777,317.533,312.493,318.295,316.057,314.781,313.710,19.137,4.478,0.754,0.090,535.048,336.269
81796.045,302.031,0.943,24.846,291.213,0.216,310.903,313.137,315.455,316.291,316.126,312.862,313.072,312.075,314.482,316.134,318.062,311.855,318.610,316.685,315.300,314.049,19.137,4.421,0.754,0.090,535.048,336.269
81796.045,302.030,0.943,24.849,291.292,0.216,311.336,312.467,314.919,315.454,315.369,313.070,312.430,312.719,313.923,315.299,318.167,311.323,318.191,316.267,314.989,313.485,19.126,4.440,0.764,0.091,535.048,336.269
81800.076,302.030,0.944,24.839,291.054,-0.104,311.227,313.361,314.598,315.768,315.477,312.446,312.323,312.397,314.147,315.194,318.062,312.387,317.353,315.848,314.262,313.372,19.137,4.478,0.744,0.089,535.048,336.269
81804.107,302.030,0.944,24.841,291.134,0.056,310.903,312.356,315.240,314.513,313.963,312.238,311.146,311.325,313.588,315.194,316.794,311.323,317.667,314.069,314.366,313.034,19.137,4.478,0.754,0.090,535.048,336.269
81787.982,302.030,0.943,24.847,291.213,0.216,309.928,311.798,314.276,315.350,314.179,312.030,311.788,310.145,313.811,314.777,317.745,311.003,317.039,315.430,313.016,312.244,19.126,4.459,0.744,0.090,535.048,336.269
