%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83283.629,302.057,0.961,25.050,301.360,-0.168,322.161,324.523,327.123,326.594,326.833,324.093,323.661,323.230,325.888,326.780,328.673,323.026,329.862,327.568,326.200,325.668,16.944,4.580,0.707,0.087,535.048,336.269
83291.691,302.057,0.961,25.052,301.439,-0.168,322.702,324.523,327.013,327.116,326.725,324.301,323.982,322.372,325.999,326.989,328.673,322.814,329.129,327.568,324.643,324.314,16.954,4.580,0.697,0.087,535.048,336.269
83287.660,302.054,0.961,25.055,301.518,-0.008,321.945,323.853,326.478,326.641,326.725,323.261,323.554,323.015,324.434,326.989,329.096,322.494,329.338,327.464,325.785,323.750,16.954,4.580,0.717,0.086,535.048,336.269
83283.629,302.055,0.961,25.056,301.518,-0.008,322.269,323.518,325.622,326.327,326.075,323.573,322.805,321.514,324.993,324.902,328.251,322.069,328.186,325.685,325.162,323.524,16.954,4.619,0.707,0.086,535.048,336.269
83287.660,302.054,0.961,25.052,301.439,-0.168,320.862,322.625,325.943,325.491,326.183,323.882,322.912,322.264,324.322,326.467,327.511,322.069,328.186,326.522,325.370,323.750,16.986,4.638,0.707,0.087,535.048,336.269
83287.660,302.055,0.961,25.052,301.439,-0.008,321.295,322.960,325.194,325.700,324.885,322.738,322.696,321.514,323.986,325.215,328.462,321.005,328.291,326.313,324.954,323.863,16.944,4.638,0.707,0.087,535.048,336.269
83283.629,302.054,0.961,25.053,301.439,-0.328,322.378,324.299,325.194,325.700,325.318,322.114,322.482,322.477,324.657,325.528,327.511,322.175,327.139,325.580,324.124,322.509,16.954,4.619,0.717,0.087,535.048,336.269
83287.660,302.054,0.961,25.059,301.597,-0.168,320.970,323.406,325.408,325.805,325.426,322.946,321.840,321.726,323.876,324.797,327.511,321.430,327.872,325.371,324.435,323.750,16.954,4.619,0.707,0.086,535.048,336.269
83287.660,302.052,0.961,25.062,301.676,-0.168,320.645,323.183,325.729,326.118,325.750,323.050,323.017,321.190,324.435,326.047,328.145,321.430,328.710,326.417,324.331,323.637,16.965,4.638,0.707,0.087,535.048,336.269
83283.629,302.054,0.961,25.059,301.597,-0.328,321.187,322.067,325.086,326.432,325.426,322.426,323.017,322.906,323.428,325.942,328.145,321.430,328.396,326.836,324.539,323.750,16.933,4.600,0.717,0.087,535.048,336.269
83291.691,302.052,0.961,25.055,301.518,-0.008,321.187,323.741,325.622,326.432,325.858,323.258,322.482,322.370,324.994,324.586,328.673,322.281,328.082,326.731,324.850,324.427,16.965,4.619,0.707,0.087,535.048,336.269
83287.660,302.060,0.961,25.062,301.676,-0.328,321.836,323.406,326.050,325.909,325.858,323.466,323.017,322.263,324.435,326.256,327.934,322.493,328.659,326.522,325.162,325.104,16.944,4.619,0.697,0.087,535.048,336.269
83291.691,302.052,0.961,25.061,301.676,-0.168,322.702,324.076,325.836,326.536,325.318,323.570,323.231,322.263,325.106,326.256,328.990,322.068,328.659,327.777,324.954,324.765,16.965,4.600,0.717,0.087,535.048,336.269
83295.723,302.051,0.961,25.064,301.755,-0.008,322.486,323.741,326.157,326.746,326.183,323.050,323.445,322.799,325.218,326.986,329.096,322.600,328.240,326.940,325.681,323.976,16.944,4.619,0.717,0.087,535.048,336.269
83287.660,302.054,0.961,25.062,301.676,-0.008,322.053,323.965,326.050,326.327,325.967,323.674,322.589,322.584,325.218,325.838,329.096,322.387,329.601,326.102,325.785,324.539,16.944,4.619,0.707,0.087,535.048,336.269
83287.660,302.051,0.961,25.068,301.834,-0.008,321.293,323.072,326.371,326.014,326.075,323.258,323.231,321.619,324.099,326.360,328.039,321.749,328.450,326.626,324.747,323.523,16.954,4.600,0.707,0.086,535.048,336.269
83283.629,302.054,0.961,25.063,301.676,-0.168,321.510,322.403,325.194,325.805,325.210,323.154,322.803,322.584,324.658,326.256,329.096,321.642,328.450,326.730,325.370,324.313,16.944,4.619,0.697,0.087,535.048,336.269
83291.691,302.051,0.961,25.058,301.597,-0.168,321.401,323.742,324.980,326.327,325.642,322.738,322.589,322.263,324.658,325.421,327.722,322.174,327.507,326.940,325.058,324.313,16.933,4.657,0.697,0.087,535.048,336.269
83287.660,302.057,0.961,25.062,301.676,-0.008,321.943,323.407,326.158,325.490,326.399,323.570,323.231,323.228,325.441,326.673,328.356,323.025,329.183,326.312,325.058,324.200,16.954,4.638,0.727,0.087,535.048,336.269
83299.754,302.057,0.961,24.952,299.068,0.152,319.130,320.842,323.270,323.144,322.831,320.142,319.917,320.120,321.973,324.171,326.032,320.154,325.359,323.696,322.463,320.028,18.912,5.139,0.758,0.093,535.048,336.269
83295.723,302.052,0.961,24.949,298.989,-0.008,318.697,320.728,322.413,323.666,323.047,320.973,319.810,319.047,322.085,323.232,325.292,319.090,325.883,323.801,322.151,321.381,18.933,5.119,0.788,0.093,535.048,336.269
83295.723,302.055,0.961,24.946,298.910,-0.168,317.614,320.170,323.160,322.621,323.047,320.142,320.131,318.833,321.414,322.397,323.602,318.664,324.940,322.545,321.632,320.704,18.922,5.081,0.758,0.093,535.048,336.269
83299.754,302.055,0.961,24.942,298.831,-0.168,317.723,319.165,322.303,322.563,322.182,320.142,319.703,318.940,321.526,322.919,325.609,318.771,324.835,323.592,321.632,320.930,18.922,5.119,0.768,0.093,535.048,336.269
83291.691,302.052,0.961,24.949,298.989,-0.008,318.480,319.947,321.768,322.668,322.289,318.894,319.489,318.725,321.973,322.501,324.870,318.877,324.626,324.115,322.151,320.930,18.922,5.081,0.768,0.093,535.048,336.269
83287.660,302.054,0.961,24.947,298.910,-0.008,319.130,321.398,323.374,323.295,323.479,320.762,320.238,320.120,322.085,323.127,325.398,319.515,325.568,322.754,322.463,321.268,18.943,5.139,0.758,0.093,535.048,336.269
83287.660,302.054,0.961,24.947,298.910,-0.328,318.372,319.612,322.517,323.086,322.073,319.619,319.594,318.725,321.079,322.814,324.870,319.196,324.626,323.278,321.321,321.156,18.912,5.100,0.768,0.093,535.048,336.269
83287.660,302.054,0.961,24.947,298.910,-0.008,318.480,319.612,323.053,322.982,323.155,319.931,319.701,319.260,321.191,322.605,325.081,318.664,324.835,323.068,321.840,320.366,18.943,5.119,0.768,0.093,535.048,336.269
83291.691,302.049,0.961,24.946,298.910,-0.008,318.697,319.500,321.875,322.877,322.073,319.827,319.487,319.045,321.751,322.084,325.081,319.622,325.254,323.487,321.736,321.381,18.912,5.119,0.778,0.093,535.048,336.269
83287.660,302.052,0.961,24.947,298.910,-0.168,317.614,320.282,322.517,322.354,322.289,320.347,319.487,318.938,321.415,322.916,324.130,318.877,324.835,322.859,321.736,320.704,18.933,5.119,0.788,0.092,535.048,336.269
83291.691,302.055,0.961,24.946,298.910,-0.008,318.589,319.277,321.875,322.982,321.965,319.931,319.701,319.045,321.303,322.811,325.504,318.026,324.940,323.382,321.217,321.043,18.933,5.119,0.778,0.093,535.048,336.269
83291.691,302.054,0.961,24.946,298.910,-0.168,318.480,320.505,322.196,322.772,323.263,319.307,319.380,318.831,321.527,322.498,325.398,319.196,325.254,323.382,321.944,320.253,18.953,5.081,0.788,0.092,535.048,336.269
83291.691,302.055,0.961,24.946,298.910,-0.328,318.805,320.393,322.839,323.295,322.722,320.035,319.487,319.474,321.639,322.394,324.870,318.983,325.045,322.859,320.905,320.704,18.943,5.081,0.768,0.092,535.048,336.269
83291.691,302.051,0.961,24.946,298.910,0.152,316.857,320.282,322.196,322.668,322.181,319.723,320.129,318.509,321.862,322.811,325.609,318.983,325.987,324.322,322.359,321.156,18.933,5.100,0.778,0.093,535.048,336.269
83287.660,302.057,0.961,24.944,298.831,-0.008,319.022,319.165,322.410,323.086,322.506,319.723,319.273,319.045,320.520,322.185,324.447,318.664,324.417,323.380,321.840,320.592,18.933,5.081,0.768,0.093,535.048,336.269
83291.691,302.054,0.961,24.943,298.831,-0.168,317.723,320.951,321.126,322.668,322.073,320.139,319.487,318.724,321.862,321.976,324.764,318.771,325.045,322.962,321.736,320.365,18.943,5.139,0.768,0.092,535.048,336.269
83291.691,302.057,0.961,24.943,298.831,0.152,318.262,319.835,322.089,321.622,321.424,319.515,318.418,318.295,320.520,322.290,323.813,317.813,324.417,322.229,321.528,320.365,18.922,5.081,0.737,0.093,535.048,336.269
83291.691,302.057,0.961,24.946,298.910,-0.168,318.046,319.611,322.517,322.563,321.965,319.931,319.380,318.616,320.520,322.603,324.870,318.451,324.417,322.962,321.736,320.365,18.922,5.100,0.778,0.092,535.048,336.269
83287.660,302.055,0.961,24.947,298.910,0.152,318.695,319.388,322.304,322.772,322.722,319.619,319.808,319.045,321.080,322.707,325.504,318.983,324.731,323.590,322.255,320.365,18.933,5.100,0.778,0.093,535.048,336.269
83283.629,302.055,0.961,24.948,298.910,-0.168,318.370,320.392,322.197,322.668,323.263,320.555,319.273,318.938,321.415,322.081,324.976,318.771,324.940,323.171,321.840,321.831,18.943,5.062,0.788,0.092,535.048,336.269
