%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83319.911,302.075,0.961,24.948,299.021,-0.856,320.429,323.409,325.411,324.712,324.562,322.429,320.880,321.192,323.427,323.858,326.983,321.111,327.453,324.534,323.605,322.509,18.041,4.766,0.724,0.091,535.048,336.269
83319.911,302.076,0.961,24.944,298.942,-0.376,319.563,321.621,324.554,325.130,324.562,321.805,322.377,321.514,323.986,325.841,327.300,321.643,328.082,326.522,324.228,323.863,18.062,4.766,0.714,0.090,535.048,336.269
83311.848,302.073,0.961,24.942,298.863,-0.696,320.321,321.621,324.980,324.816,324.886,322.117,322.056,321.299,322.980,324.693,327.511,320.792,327.663,326.417,324.747,323.524,18.052,4.785,0.704,0.090,535.048,336.269
83315.880,302.078,0.961,24.945,298.942,-0.536,321.187,323.631,324.980,326.223,325.319,322.845,322.591,321.728,324.769,324.693,327.300,321.537,327.139,325.580,324.228,322.396,18.083,4.747,0.683,0.091,535.048,336.269
83311.848,302.075,0.961,24.949,299.021,-0.536,320.212,322.068,324.231,324.027,324.344,321.805,321.308,321.406,323.315,324.902,326.666,320.792,327.034,324.743,324.020,323.073,18.062,4.785,0.704,0.090,535.048,336.269
83311.848,302.075,0.961,24.949,299.021,-0.376,320.754,321.621,324.659,325.177,323.695,322.531,321.735,321.406,324.098,325.423,327.617,320.367,327.453,324.952,323.189,322.058,18.052,4.728,0.704,0.091,535.048,336.269
83315.880,302.075,0.961,24.951,299.100,-0.216,319.671,321.733,324.231,324.654,324.020,320.971,321.307,320.763,322.756,324.797,326.983,321.005,327.139,325.057,323.812,321.720,18.073,4.766,0.714,0.091,535.048,336.269
83307.817,302.075,0.961,24.956,299.179,-0.536,319.671,321.063,324.231,324.445,323.587,321.387,320.237,320.333,322.421,323.649,326.243,320.473,326.406,323.801,322.255,321.268,18.062,4.766,0.704,0.091,535.048,336.269
83323.942,302.075,0.961,24.947,299.021,-0.056,318.372,320.505,322.304,323.086,323.371,320.452,320.986,319.797,322.197,324.067,325.504,319.622,325.987,324.220,322.774,321.381,18.083,4.747,0.714,0.090,535.048,336.269
83319.911,302.076,0.961,24.948,299.021,-0.216,319.671,319.835,323.589,324.132,323.155,320.763,320.986,320.226,321.750,323.334,325.504,318.877,325.359,323.487,322.359,321.381,18.073,4.785,0.694,0.091,535.048,336.269
83311.848,302.073,0.961,24.952,299.100,-0.056,319.022,321.175,322.625,323.504,322.722,320.244,320.558,320.119,322.533,323.230,325.877,320.047,325.359,324.324,322.774,321.607,18.073,4.766,0.694,0.090,535.048,336.269
83311.848,302.075,0.961,24.942,298.863,0.104,319.022,321.733,324.231,323.295,323.479,320.659,320.986,319.904,321.973,323.230,325.560,319.408,325.883,323.487,322.255,321.832,18.073,4.747,0.724,0.091,535.048,336.269
83315.880,302.070,0.961,24.955,299.179,-0.056,318.697,321.175,323.375,324.132,323.371,320.971,320.879,319.904,322.644,324.378,326.828,320.259,326.301,325.266,322.982,322.622,18.073,4.766,0.694,0.091,535.048,336.269
83311.848,302.072,0.961,24.952,299.100,0.104,320.212,321.956,324.338,324.759,324.344,320.659,320.879,320.011,321.973,323.438,326.300,319.940,326.301,324.429,322.774,321.607,18.052,4.785,0.704,0.091,535.048,336.269
83315.880,302.073,0.961,24.951,299.100,-0.056,319.996,322.068,323.589,324.341,323.371,321.491,320.665,320.226,323.315,323.438,326.722,320.046,326.930,325.057,323.190,323.073,18.052,4.766,0.694,0.090,535.048,336.269
83315.880,302.072,0.961,24.951,299.100,-0.216,319.130,322.291,323.589,324.132,324.020,321.699,321.307,320.440,322.644,325.004,325.983,320.898,326.720,325.371,323.502,322.170,18.073,4.766,0.694,0.090,535.048,336.269
83319.911,302.073,0.961,24.954,299.179,0.104,320.321,320.840,324.231,324.341,323.371,321.179,320.665,320.226,321.862,324.169,326.194,320.046,327.244,324.952,322.879,322.395,18.062,4.766,0.714,0.090,535.048,336.269
83307.817,302.073,0.961,24.953,299.100,-0.216,319.022,321.734,322.411,323.609,323.479,320.867,321.307,320.440,323.315,323.856,326.194,320.898,326.301,324.743,322.983,322.170,18.062,4.747,0.694,0.091,535.048,336.269
83323.942,302.076,0.961,24.957,299.258,-0.056,319.671,321.176,323.589,322.772,323.155,320.555,320.237,320.011,322.980,323.856,326.089,320.046,326.301,323.487,322.879,321.719,18.073,4.728,0.714,0.091,535.048,336.269
83315.880,302.070,0.961,24.971,299.574,-0.056,319.563,320.394,323.482,323.923,323.263,320.971,320.558,319.582,321.750,323.543,325.877,319.195,325.568,323.801,322.152,320.365,18.052,4.766,0.704,0.091,535.048,336.269
83311.848,302.041,0.961,25.036,301.155,0.104,323.135,324.861,327.230,327.953,327.265,324.197,324.302,323.337,326.223,326.676,329.307,323.771,328.815,327.778,326.096,325.329,20.072,5.190,0.805,0.091,535.048,336.269
83311.848,302.041,0.961,25.036,301.155,-0.056,322.161,324.077,326.802,326.489,326.508,324.301,323.233,323.766,325.888,326.885,329.307,322.920,329.338,326.627,326.408,325.329,20.061,5.228,0.785,0.090,535.048,336.269
83319.911,302.041,0.961,25.042,301.313,-0.056,322.161,323.631,326.265,326.907,326.292,323.989,323.340,322.479,325.328,326.780,328.990,322.494,329.234,327.673,325.473,324.991,20.092,5.209,0.805,0.092,535.048,336.269
83315.880,302.041,0.961,25.039,301.234,-0.216,322.486,323.519,327.121,327.478,326.941,324.197,324.089,323.337,324.881,326.780,329.518,323.133,329.548,326.836,326.200,323.637,20.072,5.209,0.815,0.091,535.048,336.269
83311.848,302.039,0.961,25.043,301.313,0.424,321.836,324.189,325.409,326.014,325.643,323.469,322.698,322.801,325.664,325.632,328.356,323.026,328.396,326.836,326.304,324.991,20.072,5.228,0.795,0.092,535.048,336.269
83319.911,302.039,0.961,25.038,301.234,-0.056,322.594,323.742,327.228,326.223,326.833,323.987,323.233,322.693,324.993,326.363,328.039,322.175,328.082,325.580,324.539,323.863,20.082,5.247,0.805,0.092,535.048,336.269
83311.848,302.044,0.961,25.036,301.155,-0.056,321.403,322.626,325.730,326.641,324.994,323.259,323.339,322.586,325.105,325.945,328.462,321.324,328.291,326.313,324.850,322.960,20.061,5.209,0.815,0.092,535.048,336.269
83311.848,302.044,0.961,25.040,301.234,0.104,321.403,322.738,325.087,324.864,325.102,321.387,321.521,321.084,323.539,324.902,326.983,321.324,327.034,325.371,324.331,322.848,20.072,5.247,0.785,0.093,535.048,336.269
83315.880,302.043,0.961,25.036,301.155,0.264,320.645,322.626,324.552,325.491,324.994,322.843,321.841,321.942,324.211,324.797,327.617,321.430,327.767,324.952,323.812,323.186,20.072,5.228,0.795,0.092,535.048,336.269
83307.817,302.043,0.961,25.040,301.234,-0.056,319.671,321.956,324.445,324.445,324.345,322.011,321.521,320.333,323.093,325.004,327.300,320.686,327.349,325.999,323.916,323.750,20.061,5.209,0.795,0.093,535.048,336.269
83311.848,302.041,0.961,25.036,301.155,-0.056,320.970,322.291,325.194,325.909,325.643,322.739,322.162,322.049,323.428,325.213,327.722,321.111,327.663,326.313,324.539,323.412,20.082,5.247,0.785,0.093,535.048,336.269
83315.880,302.046,0.961,25.039,301.234,-0.056,320.862,322.738,324.338,325.909,325.751,323.051,322.804,322.907,324.658,325.630,328.673,322.388,327.767,326.836,325.162,324.201,20.061,5.267,0.785,0.093,535.048,336.269
83315.880,302.044,0.961,25.036,301.155,-0.056,321.728,323.631,326.265,325.386,325.751,323.259,322.697,322.371,324.211,325.839,327.511,321.643,328.500,325.685,324.747,324.089,20.072,5.209,0.785,0.092,535.048,336.269
83311.848,302.041,0.961,25.043,301.313,0.104,321.620,323.184,326.051,326.955,325.643,323.675,323.874,322.800,324.994,325.943,328.885,322.069,328.605,327.254,324.435,324.540,20.072,5.247,0.795,0.093,535.048,336.269
83311.848,302.043,0.961,25.043,301.313,-0.216,321.295,323.631,325.730,326.955,326.508,323.363,322.804,323.014,324.882,326.674,329.518,323.239,328.605,327.881,325.785,324.427,20.082,5.247,0.795,0.093,535.048,336.269
83311.848,302.044,0.961,25.043,301.313,-0.056,322.269,324.412,326.051,326.850,326.508,324.299,322.590,322.371,325.441,325.213,328.568,323.026,327.977,326.835,325.058,324.652,20.113,5.286,0.775,0.093,535.048,336.269
83299.754,302.046,0.961,25.048,301.392,-0.216,321.185,323.407,326.372,326.536,326.400,323.571,323.874,322.907,325.441,327.196,328.462,322.920,329.338,327.986,325.577,324.764,20.103,5.247,0.765,0.093,535.048,336.269
83303.785,302.043,0.961,25.044,301.313,-0.216,322.700,323.296,326.693,326.955,326.076,324.299,323.767,323.979,324.882,326.361,328.990,322.282,329.652,327.463,325.889,324.200,20.092,5.267,0.795,0.093,535.048,336.269
83319.911,302.043,0.961,25.042,301.313,-0.056,322.809,324.524,326.051,327.059,326.616,323.363,324.194,323.121,325.665,326.465,328.779,322.707,328.500,326.416,325.266,323.636,20.072,5.267,0.785,0.093,535.048,336.269
83315.880,302.044,0.961,25.042,301.313,-0.056,321.510,323.184,325.623,324.968,325.102,322.947,321.200,321.620,324.658,325.839,328.251,321.856,328.291,325.684,325.266,324.313,20.103,5.247,0.785,0.093,535.048,336.269
