%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82747.453,301.859,0.955,25.016,298.811,0.344,312.786,313.851,316.945,317.329,317.741,314.832,314.076,315.014,315.816,317.533,319.898,313.870,320.801,319.133,317.265,316.411,15.042,2.050,0.595,0.064,535.048,336.269
82743.422,301.857,0.955,25.013,298.732,-0.136,314.301,316.754,317.480,319.211,319.795,315.872,315.574,316.301,317.605,317.637,320.954,314.934,320.801,319.447,317.369,316.524,15.010,2.050,0.605,0.065,535.048,336.269
82771.641,301.856,0.955,25.025,299.127,0.344,314.518,315.414,318.015,318.270,318.606,316.182,314.397,315.443,316.822,318.055,320.637,314.827,321.115,318.191,317.680,316.862,15.021,2.050,0.605,0.065,535.048,336.269
82755.516,301.859,0.955,25.008,298.653,0.344,313.868,316.084,318.550,319.211,318.281,315.350,314.716,314.800,316.710,318.263,320.743,314.721,320.905,319.133,317.161,316.524,15.031,2.050,0.605,0.064,535.048,336.269
82751.484,301.857,0.955,25.015,298.811,0.344,314.410,315.749,318.871,319.106,319.579,315.558,314.823,315.763,316.822,318.263,320.743,314.721,320.277,318.819,318.095,315.057,15.031,2.012,0.615,0.063,535.048,336.269
82755.516,301.856,0.955,25.008,298.653,0.184,313.435,316.084,317.694,318.374,318.498,315.662,315.358,315.978,317.943,318.368,320.954,315.253,321.743,319.447,318.199,317.201,15.031,2.031,0.595,0.064,535.048,336.269
82755.516,301.857,0.955,25.011,298.732,0.344,313.977,316.084,318.443,318.583,319.146,316.078,315.251,315.763,316.936,318.679,320.003,314.614,321.010,318.505,317.369,316.524,15.031,2.031,0.615,0.065,535.048,336.269
82747.453,301.857,0.955,25.009,298.653,0.024,314.085,315.749,318.122,319.315,318.606,316.078,315.358,315.870,317.719,319.097,321.800,314.721,321.324,319.238,317.680,315.960,15.031,2.012,0.615,0.063,535.048,336.269
82755.516,301.856,0.955,25.005,298.574,0.024,314.085,315.414,317.480,318.583,318.930,315.350,315.251,316.192,317.271,318.366,321.378,315.040,321.324,318.505,317.784,315.960,15.042,2.031,0.615,0.064,535.048,336.269
82755.516,301.856,0.955,24.995,298.337,0.024,313.760,316.419,318.443,318.688,318.714,315.766,314.716,315.441,317.160,317.531,320.849,314.508,321.269,318.400,318.199,316.411,15.000,2.031,0.615,0.065,535.048,336.269
82751.484,301.856,0.955,24.995,298.337,0.184,313.435,315.637,317.908,318.688,319.038,315.350,315.679,315.441,316.824,318.470,320.216,314.721,321.583,319.132,317.369,315.509,15.042,2.012,0.605,0.064,535.048,336.269
82755.516,301.856,0.955,25.015,298.811,0.344,313.543,313.963,317.373,317.956,317.416,314.206,313.968,314.583,315.482,317.740,319.582,313.338,320.117,317.772,316.850,315.283,15.031,2.031,0.615,0.063,535.048,336.269
82763.579,301.856,0.955,25.000,298.495,0.024,312.569,315.972,317.587,317.852,318.281,314.726,314.609,315.656,317.160,317.844,320.004,313.976,320.222,318.190,317.057,314.719,15.062,2.031,0.605,0.063,535.048,336.269
82759.547,301.859,0.955,24.998,298.416,0.024,312.568,314.744,317.159,317.224,317.849,314.726,313.861,315.120,316.265,317.635,319.793,313.763,320.327,317.772,317.057,315.847,15.031,2.012,0.615,0.064,535.048,336.269
82751.484,301.857,0.955,24.995,298.337,0.184,313.543,315.190,317.801,318.688,318.173,315.038,314.716,314.047,316.936,317.531,320.849,314.508,320.327,318.923,317.161,315.621,15.031,2.031,0.615,0.063,535.048,336.269
82747.453,301.856,0.955,24.996,298.337,0.184,314.300,314.743,317.588,318.374,318.930,315.142,314.716,315.120,316.265,317.948,319.687,313.870,320.536,318.609,317.576,315.057,15.042,2.012,0.605,0.062,535.048,336.269
82751.484,301.859,0.955,24.995,298.337,0.024,313.759,315.525,317.267,318.583,318.498,315.454,314.716,315.120,317.271,317.948,320.638,314.721,320.222,318.609,317.473,316.073,15.031,1.993,0.615,0.063,535.048,336.269
82755.516,301.851,0.955,24.938,296.994,0.024,311.378,313.965,315.663,316.342,316.335,312.337,312.579,313.084,313.803,315.236,318.313,312.274,318.078,316.516,315.189,313.027,17.041,2.262,0.666,0.072,535.048,336.269
82759.547,301.851,0.955,24.941,297.073,0.344,311.811,313.739,316.626,316.446,316.660,313.688,312.258,313.513,314.921,315.236,317.890,312.274,318.916,315.993,315.085,314.268,17.062,2.224,0.656,0.073,535.048,336.269
82759.547,301.852,0.955,24.941,297.073,0.344,310.728,313.963,316.088,316.237,316.119,313.480,313.007,312.976,314.474,316.176,318.524,313.125,319.125,317.458,316.019,315.170,17.051,2.262,0.676,0.072,535.048,336.269
82755.516,301.852,0.955,24.932,296.836,0.184,312.353,313.404,316.409,317.329,317.201,314.000,313.542,314.264,315.368,316.489,319.158,312.486,319.858,317.772,316.850,315.621,17.062,2.224,0.707,0.072,535.048,336.269
82763.579,301.854,0.955,24.930,296.836,0.344,312.136,314.744,315.981,317.329,317.309,313.480,313.542,314.049,315.480,317.011,319.158,313.338,319.230,317.249,316.538,314.493,17.051,2.243,0.686,0.071,535.048,336.269
82755.516,301.852,0.955,24.928,296.757,0.184,311.919,314.074,316.302,316.179,316.768,314.102,312.579,313.298,315.033,316.489,318.419,312.486,319.021,316.098,316.123,314.268,17.041,2.281,0.697,0.072,535.048,336.269
82759.547,301.849,0.955,24.934,296.915,0.344,311.270,313.851,315.874,317.433,316.768,313.790,313.112,313.620,315.368,316.802,318.841,313.018,318.916,317.354,314.877,314.381,17.030,2.243,0.697,0.072,535.048,336.269
82755.516,301.852,0.955,24.935,296.915,0.024,312.136,313.293,316.195,316.597,317.417,313.479,313.112,313.940,314.138,316.280,318.524,312.061,318.916,316.726,315.915,314.042,17.041,2.243,0.686,0.073,535.048,336.269
82759.547,301.851,0.955,24.931,296.836,0.024,312.244,314.409,316.195,317.224,317.092,313.998,312.898,313.511,315.035,315.550,318.207,312.593,318.497,317.249,315.396,314.493,17.030,2.262,0.676,0.072,535.048,336.269
82763.579,301.851,0.955,24.934,296.915,0.184,311.486,314.298,316.409,316.701,317.525,314.206,313.433,314.262,315.706,317.322,319.158,312.593,319.649,315.993,316.331,314.719,17.009,2.262,0.676,0.072,535.048,336.269
82763.579,301.851,0.955,24.927,296.757,0.184,312.353,314.409,316.302,317.642,316.660,314.206,313.326,313.940,315.818,316.696,319.265,313.018,319.335,317.354,316.227,315.057,17.020,2.281,0.666,0.072,535.048,336.269
82759.547,301.839,0.955,24.924,296.677,0.024,312.461,314.409,316.302,316.701,316.768,313.479,312.791,313.511,314.699,315.861,317.997,311.954,318.183,316.202,314.981,312.463,17.020,2.243,0.666,0.072,535.048,336.269
82755.516,301.852,0.955,24.922,296.598,0.184,311.486,313.404,315.339,316.179,316.335,312.855,312.042,313.296,315.147,315.965,318.948,312.593,318.651,316.412,315.604,314.268,17.041,2.262,0.676,0.072,535.048,336.269
82755.516,301.851,0.955,24.925,296.677,0.184,311.270,313.404,315.339,316.074,316.444,313.271,312.791,312.653,314.587,315.965,317.786,312.061,318.023,316.306,315.085,312.914,17.041,2.262,0.676,0.073,535.048,336.269
82747.453,301.854,0.955,24.926,296.677,-0.136,311.595,312.176,315.339,315.760,315.146,312.751,311.614,312.867,313.805,314.817,317.997,311.422,317.814,315.888,314.567,314.042,17.030,2.262,0.666,0.073,535.048,336.269
82747.453,301.854,0.955,24.930,296.757,0.024,311.595,313.963,315.660,316.388,316.768,312.543,312.898,313.511,315.258,316.174,318.420,312.486,317.814,317.039,315.397,314.155,17.030,2.243,0.686,0.072,535.048,336.269
82759.547,301.851,0.955,24.928,296.757,0.184,312.135,314.409,316.624,316.597,317.309,313.687,313.112,313.725,315.258,316.278,318.948,313.125,319.384,317.248,315.605,314.606,17.030,2.281,0.676,0.073,535.048,336.269
82759.547,301.849,0.955,24.934,296.915,0.184,312.135,314.297,316.731,318.061,316.984,313.583,313.433,313.511,314.587,316.383,318.737,312.912,318.547,317.562,315.293,314.493,17.020,2.204,0.666,0.072,535.048,336.269
82751.484,301.851,0.955,24.929,296.757,-0.296,312.568,313.515,316.839,317.747,317.525,314.206,313.861,314.262,314.923,317.009,319.687,313.444,319.908,318.086,317.058,314.832,17.051,2.262,0.676,0.072,535.048,336.269
82751.484,301.852,0.955,24.929,296.757,0.024,312.893,314.073,316.410,317.433,318.066,313.687,313.326,313.833,315.929,316.591,319.053,312.912,318.965,317.458,316.228,315.057,17.051,2.224,0.676,0.073,535.048,336.269
82763.579,301.841,0.955,25.043,299.523,-0.456,314.732,317.870,320.264,320.361,319.902,317.222,317.177,316.299,318.102,320.140,321.903,316.102,322.788,321.071,318.764,318.552,19.061,2.474,0.717,0.081,535.048,336.269
82755.516,301.841,0.955,25.054,299.760,-0.296,315.923,316.419,320.371,321.093,320.984,317.118,317.177,318.337,318.661,320.871,323.276,316.315,323.730,320.862,320.530,317.988,19.040,2.512,0.737,0.081,535.048,336.269
82755.516,301.843,0.955,25.050,299.681,-0.136,315.923,317.759,319.622,320.884,320.876,317.534,316.963,317.158,319.221,319.619,322.220,316.634,322.264,320.339,319.491,318.552,19.050,2.493,0.717,0.081,535.048,336.269
82759.547,301.843,0.955,25.050,299.681,-0.456,315.382,316.866,320.692,320.047,320.768,317.326,316.749,317.479,319.109,320.140,322.326,315.996,323.207,319.397,319.491,317.650,19.061,2.493,0.727,0.081,535.048,336.269
82763.579,301.843,0.955,25.049,299.681,-0.136,315.057,316.977,319.515,320.465,319.795,316.910,316.428,316.192,318.438,319.932,322.643,316.953,322.997,321.490,318.868,318.440,19.050,2.532,0.727,0.081,535.048,336.269
82755.516,301.844,0.955,25.047,299.602,-0.296,316.357,317.089,320.050,320.988,321.526,317.326,316.749,318.337,318.102,320.454,322.854,317.166,323.416,320.757,319.803,317.988,19.040,2.512,0.727,0.081,535.048,336.269
82751.484,301.843,0.955,25.051,299.681,0.184,315.382,317.535,319.300,320.465,320.985,318.157,317.285,318.552,320.115,320.245,323.065,317.698,324.044,322.013,320.530,319.229,19.040,2.493,0.747,0.081,535.048,336.269
82759.547,301.843,0.955,25.050,299.681,-0.136,316.573,318.540,321.013,320.570,321.634,318.469,317.820,317.479,319.109,320.871,322.643,317.060,323.102,320.548,320.010,319.116,19.050,2.493,0.737,0.081,535.048,336.269
82759.547,301.844,0.955,25.050,299.681,0.184,316.465,318.764,320.799,321.720,321.201,318.781,318.461,320.053,319.955,321.497,324.544,317.911,324.149,322.641,320.426,319.680,19.040,2.493,0.747,0.082,535.048,336.269
82743.422,301.846,0.955,25.052,299.681,0.024,316.790,318.875,320.585,321.406,321.526,317.430,318.141,318.337,320.066,320.559,323.593,317.272,323.730,321.594,320.737,319.116,19.040,2.474,0.737,0.081,535.048,336.269
82755.516,301.844,0.955,25.054,299.760,0.024,316.573,318.652,321.013,320.988,321.634,318.781,317.499,318.445,320.737,320.872,324.019,317.485,323.835,321.385,320.841,318.778,19.040,2.512,0.737,0.081,535.048,336.269
82747.453,301.846,0.955,25.055,299.760,0.024,315.923,318.987,321.120,320.988,321.634,318.781,318.461,318.659,320.514,321.185,323.491,318.018,323.940,322.641,320.945,319.680,19.019,2.493,0.747,0.083,535.048,336.269
82751.484,301.844,0.955,25.061,299.918,0.024,317.547,317.982,321.120,321.929,321.742,319.093,318.034,319.303,320.402,321.603,323.913,316.954,323.782,322.118,320.737,319.004,19.040,2.512,0.737,0.081,535.048,336.269
82755.516,301.846,0.955,25.057,299.839,0.024,316.898,319.099,320.692,321.929,322.066,317.949,318.034,318.445,320.402,320.246,322.857,317.486,323.259,322.273,320.633,319.455,19.040,2.512,0.727,0.081,535.048,336.269
82751.484,301.846,0.955,25.054,299.760,0.184,316.573,318.987,321.334,321.511,321.850,318.885,317.606,318.766,319.955,321.185,323.385,317.486,324.201,320.808,320.900,319.793,19.040,2.493,0.727,0.081,535.048,336.269
82751.484,301.844,0.955,25.058,299.839,0.184,316.898,318.317,321.013,322.034,322.283,318.781,318.782,318.659,320.737,322.125,324.124,318.018,324.201,322.378,321.003,319.569,19.040,2.455,0.707,0.080,535.048,336.269
82755.516,301.846,0.955,25.051,299.681,0.024,317.333,318.094,321.013,322.138,322.391,318.573,318.141,319.088,319.172,321.812,323.596,316.954,323.782,321.436,321.107,318.553,19.040,2.455,0.737,0.081,535.048,336.269
82731.327,301.844,0.955,25.061,299.839,0.184,316.250,318.652,320.050,321.406,321.526,318.469,317.820,318.552,320.290,320.350,323.702,317.699,323.992,322.797,320.588,320.245,19.050,2.493,0.727,0.082,535.048,336.269
82743.422,301.843,0.955,25.056,299.760,0.344,317.008,319.545,322.190,321.406,323.148,319.405,318.461,319.088,320.402,321.812,323.596,318.018,324.934,322.169,321.211,320.020,19.040,2.512,0.727,0.081,535.048,336.269
82747.453,301.843,0.955,25.055,299.760,-0.136,317.549,318.764,321.547,321.928,320.769,318.989,318.141,318.445,320.290,321.498,324.124,317.167,324.201,322.273,320.692,319.569,19.029,2.474,0.727,0.080,535.048,336.269
