%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82255.623,299.437,0.957,25.029,299.744,-0.224,320.578,323.004,324.758,325.691,326.066,322.155,322.204,323.112,324.091,325.881,329.035,323.230,328.595,327.140,325.720,324.530,14.987,3.815,1.139,0.117,535.048,336.269
82255.623,299.438,0.957,25.019,299.507,-0.544,322.310,324.121,326.470,326.528,325.850,323.299,322.418,322.361,325.322,325.881,328.666,322.272,329.119,326.198,325.305,324.079,14.987,3.796,1.108,0.116,535.048,336.269
82251.592,299.438,0.957,25.019,299.507,-0.224,320.253,322.223,325.079,325.273,325.525,322.363,322.097,321.718,324.539,326.194,327.398,321.741,327.967,325.675,324.890,323.064,14.998,3.815,1.118,0.116,535.048,336.269
82243.529,299.437,0.957,25.027,299.665,-0.064,320.361,320.995,323.794,324.332,324.552,321.427,321.027,321.181,322.973,324.837,327.398,320.996,327.396,325.884,324.370,322.274,14.998,3.854,1.108,0.116,535.048,336.269
82255.623,299.440,0.957,25.019,299.507,0.096,320.145,322.111,323.794,324.750,324.768,320.803,320.813,321.181,323.868,324.524,326.553,320.996,326.349,325.308,323.332,322.951,14.977,3.815,1.118,0.116,535.048,336.269
82255.623,299.440,0.957,25.022,299.586,0.096,319.171,322.558,324.865,324.541,325.309,322.571,321.348,322.468,324.091,325.254,327.187,321.528,327.815,325.936,324.531,324.417,14.987,3.815,1.118,0.113,535.048,336.269
82243.529,299.438,0.957,25.034,299.823,-0.224,321.011,323.228,325.721,326.214,325.633,322.883,322.631,322.361,323.868,326.298,328.772,322.486,328.862,327.715,325.673,325.772,14.987,3.815,1.118,0.116,535.048,336.269
82255.623,299.442,0.957,25.019,299.507,0.096,322.744,325.237,326.684,327.887,327.796,324.963,324.129,325.256,325.433,327.029,329.828,323.443,329.280,328.029,326.400,324.757,14.998,3.796,1.098,0.116,535.048,336.269
82267.717,299.443,0.957,25.024,299.665,0.256,321.878,324.792,326.256,327.051,327.688,324.339,323.380,323.648,326.328,326.820,329.934,323.763,329.280,327.506,326.400,324.869,14.998,3.815,1.118,0.116,535.048,336.269
82243.529,299.440,0.957,25.034,299.823,0.096,321.445,323.229,326.149,325.796,326.282,323.611,322.952,322.897,324.874,326.924,328.032,322.911,329.071,326.459,325.569,323.967,14.987,3.815,1.129,0.116,535.048,336.269
82255.623,299.440,0.957,25.029,299.744,0.096,321.229,322.782,325.507,326.005,325.093,322.883,322.525,323.326,325.322,326.716,329.300,321.954,328.443,326.354,325.050,323.516,14.977,3.873,1.098,0.115,535.048,336.269
82239.498,299.445,0.957,24.906,296.741,-0.064,317.222,318.986,322.190,322.974,321.199,318.884,318.887,318.658,320.450,321.914,325.022,317.803,324.826,322.954,320.632,319.228,17.122,4.373,1.271,0.117,535.048,336.269
82231.435,299.442,0.957,24.914,296.899,0.256,317.438,317.869,321.226,321.405,321.848,317.948,318.246,318.122,319.108,321.079,323.754,317.591,323.778,322.117,320.736,319.116,17.122,4.412,1.261,0.117,535.048,336.269
82235.466,299.440,0.957,24.910,296.820,-0.064,316.356,318.986,321.118,321.301,321.199,318.468,317.497,318.229,320.338,320.975,323.754,317.697,324.093,322.012,320.529,319.341,17.122,4.354,1.261,0.117,535.048,336.269
82235.466,299.443,0.957,24.910,296.820,0.096,315.814,317.869,320.690,320.463,320.875,317.948,317.711,317.371,319.667,321.496,323.120,317.910,323.778,322.326,320.632,320.356,17.122,4.354,1.261,0.117,535.048,336.269
82231.435,299.442,0.957,24.917,296.978,0.256,317.546,318.093,321.332,321.718,320.659,318.572,318.673,318.658,319.891,320.766,323.648,316.739,323.883,321.489,320.632,318.890,17.111,4.373,1.271,0.118,535.048,336.269
82227.403,299.443,0.957,24.911,296.820,0.416,316.356,319.321,320.476,321.718,321.741,318.260,318.246,319.194,320.897,321.496,323.860,318.867,323.360,322.535,320.840,319.792,17.132,4.354,1.251,0.117,535.048,336.269
82227.403,299.443,0.957,24.918,296.978,0.576,317.113,319.321,321.760,322.241,322.065,319.092,317.390,318.658,320.114,321.288,324.177,318.229,324.511,321.908,320.944,320.131,17.122,4.393,1.281,0.118,535.048,336.269
82239.498,299.442,0.957,24.912,296.899,0.416,317.222,318.763,322.189,322.450,322.282,318.676,318.994,318.551,320.674,321.914,324.705,318.442,324.511,322.954,321.671,320.356,17.132,4.373,1.251,0.117,535.048,336.269
82231.435,299.442,0.957,24.917,296.978,0.256,317.438,318.093,321.118,321.823,321.525,318.156,317.497,318.122,319.618,321.183,324.177,317.484,324.093,322.745,321.152,319.567,17.132,4.373,1.261,0.118,535.048,336.269
82243.529,299.442,0.957,24.915,296.978,0.256,317.005,318.986,321.118,322.136,322.390,319.092,318.887,318.658,321.631,321.601,324.705,318.655,324.616,322.326,321.878,320.018,17.153,4.393,1.261,0.117,535.048,336.269
82235.466,299.442,0.957,24.920,297.057,0.576,316.247,318.539,321.653,321.300,321.741,319.300,318.139,318.444,321.072,322.332,324.017,318.974,323.988,321.698,321.255,320.356,17.111,4.373,1.261,0.118,535.048,336.269
82231.435,299.442,0.957,24.917,296.978,0.096,317.438,319.209,321.760,322.241,321.200,318.884,318.139,317.693,320.289,322.018,324.756,317.698,324.407,323.268,320.425,321.033,17.143,4.373,1.271,0.119,535.048,336.269
82239.498,299.438,0.957,24.922,297.136,0.256,317.330,319.768,321.439,322.555,322.390,318.884,319.101,319.302,321.184,322.436,325.813,319.507,324.989,323.268,321.463,319.341,17.122,4.354,1.251,0.118,535.048,336.269
82235.466,299.440,0.957,24.923,297.136,0.096,318.088,320.437,322.189,322.555,322.282,319.612,318.353,318.873,320.960,321.810,324.439,318.762,324.884,323.214,321.775,321.597,17.132,4.412,1.240,0.119,535.048,336.269
82235.466,299.443,0.957,24.916,296.978,0.256,317.763,319.879,322.938,323.077,323.471,320.444,320.064,319.624,321.631,323.480,324.862,319.294,325.407,323.110,322.143,320.808,17.132,4.393,1.251,0.119,535.048,336.269
82239.498,299.440,0.957,24.919,297.057,0.256,317.655,318.539,321.760,322.241,322.174,319.508,319.636,319.516,320.848,322.645,325.496,318.656,325.617,323.214,322.870,320.245,17.101,4.354,1.251,0.119,535.048,336.269
82243.529,299.440,0.957,24.925,297.215,-0.224,317.548,318.874,321.546,322.032,321.633,318.260,318.566,319.302,320.401,321.183,322.960,317.698,323.418,321.121,320.482,318.778,17.111,4.373,1.261,0.119,535.048,336.269
82239.498,299.438,0.957,24.929,297.294,0.256,315.924,318.204,321.118,321.195,320.984,318.156,317.176,317.800,320.065,321.496,323.806,317.272,324.151,320.807,320.586,318.665,17.122,4.373,1.251,0.119,535.048,336.269
82239.498,299.433,0.957,24.922,297.136,0.256,315.491,318.316,319.834,320.359,320.443,317.325,317.283,316.835,319.506,321.601,323.594,317.379,323.627,322.168,320.378,319.229,17.111,4.412,1.271,0.119,535.048,336.269
82243.529,299.442,0.957,24.928,297.294,0.256,316.574,318.093,321.011,321.615,321.525,318.052,318.139,318.122,318.947,319.931,322.644,316.421,322.057,321.330,319.029,317.988,17.111,4.354,1.240,0.119,535.048,336.269
82251.592,299.445,0.957,25.086,301.087,-0.064,320.471,322.560,325.295,325.275,325.202,322.940,321.777,322.735,324.701,325.151,328.030,321.847,328.128,325.257,324.268,323.177,18.965,5.047,1.383,0.132,535.048,336.269
82247.560,299.446,0.957,25.086,301.087,0.096,320.038,322.446,324.974,325.589,324.985,322.524,321.456,320.590,323.918,324.942,327.502,321.635,327.814,326.095,323.852,323.854,18.975,5.085,1.362,0.132,535.048,336.269
82263.686,299.450,0.957,25.077,300.929,-0.064,320.687,321.218,325.186,325.484,325.310,322.420,322.098,322.628,323.359,325.255,327.925,321.741,327.709,325.781,324.164,322.726,18.996,5.085,1.362,0.132,535.048,336.269
82267.717,299.445,0.957,25.083,301.087,-0.064,319.388,322.558,323.687,325.483,325.526,321.796,322.098,321.984,324.478,324.003,328.136,322.060,327.499,326.618,325.202,324.531,18.975,5.085,1.362,0.131,535.048,336.269
82255.623,299.448,0.957,25.092,301.245,0.096,321.229,323.116,325.721,325.065,325.634,322.524,321.777,321.877,323.806,325.673,327.080,321.847,327.499,324.629,324.683,323.065,18.975,5.085,1.383,0.132,535.048,336.269
82243.529,299.448,0.957,25.097,301.324,0.256,320.362,322.111,324.436,325.588,324.769,321.947,321.563,321.019,323.918,325.046,327.608,321.209,327.290,325.676,323.645,322.501,18.996,5.047,1.373,0.133,535.048,336.269
82255.623,299.445,0.957,25.095,301.324,0.256,319.388,320.771,323.366,324.228,324.337,320.699,319.957,320.161,322.129,324.316,326.129,320.145,326.767,324.420,323.645,321.937,18.986,5.047,1.373,0.132,535.048,336.269
82259.655,299.446,0.957,25.088,301.166,0.416,319.388,321.441,323.687,324.751,324.553,321.739,321.027,321.125,323.135,323.689,326.446,320.251,326.767,324.106,322.814,321.485,18.986,5.085,1.362,0.132,535.048,336.269
82251.592,299.450,0.957,25.089,301.166,-0.224,317.872,319.878,322.724,322.451,323.363,319.971,319.315,319.194,321.519,323.063,323.910,319.188,325.301,323.478,322.399,321.824,18.986,5.066,1.373,0.132,535.048,336.269
82255.623,299.445,0.957,25.088,301.166,0.096,318.305,319.543,322.617,323.392,322.606,320.283,318.994,319.087,321.184,323.271,325.601,318.230,325.510,323.897,321.776,321.034,18.975,5.066,1.373,0.133,535.048,336.269
82259.655,299.445,0.957,25.084,301.087,-0.384,318.305,320.771,322.831,323.497,323.796,319.867,319.315,320.374,322.078,323.167,326.025,319.932,325.196,323.583,322.710,320.470,18.986,5.066,1.383,0.132,535.048,336.269
82247.560,299.448,0.957,25.086,301.087,0.256,318.847,319.767,322.296,322.660,322.931,319.659,318.673,318.980,321.519,322.018,325.391,319.614,325.824,322.955,321.983,321.147,18.996,5.085,1.383,0.132,535.048,336.269
82251.592,299.450,0.957,25.089,301.166,0.096,317.547,319.878,322.296,323.392,323.039,319.867,319.315,318.980,321.407,323.167,324.969,319.508,324.988,323.478,321.776,320.470,18.986,5.105,1.393,0.132,535.048,336.269
82263.686,299.448,0.957,25.081,301.008,-0.064,318.197,318.427,322.189,322.451,322.065,319.139,318.887,319.087,320.289,322.645,325.497,318.976,325.302,323.374,322.191,320.809,18.965,5.066,1.383,0.132,535.048,336.269
82275.780,299.450,0.957,25.082,301.087,0.416,317.656,320.883,322.189,322.660,323.147,319.347,319.743,319.731,321.631,322.332,324.757,319.295,324.569,323.478,321.937,321.147,18.986,5.105,1.383,0.132,535.048,336.269
82259.655,299.448,0.957,25.088,301.166,-0.064,317.656,320.325,323.152,322.556,323.039,319.555,319.101,319.945,321.855,322.853,325.286,319.614,325.930,323.583,322.041,321.937,18.965,5.066,1.352,0.133,535.048,336.269
82259.655,299.450,0.957,25.078,300.929,-0.064,318.629,321.330,323.794,324.751,324.228,321.115,320.706,320.696,322.749,323.793,326.448,320.146,326.663,325.362,322.975,323.065,18.975,5.066,1.373,0.133,535.048,336.269
82255.623,299.450,0.957,25.079,300.929,-0.224,319.712,321.777,325.186,325.274,325.634,321.739,321.134,322.305,322.749,324.837,327.398,321.104,327.082,325.153,324.221,322.501,19.006,5.047,1.373,0.132,535.048,336.269
82271.749,299.451,0.957,25.066,300.692,-0.064,319.928,321.554,323.688,324.438,324.012,321.531,320.385,320.911,323.197,323.271,326.659,320.359,326.663,324.629,324.117,322.501,19.006,5.085,1.362,0.132,535.048,336.269
82267.717,299.451,0.957,25.067,300.692,0.096,319.062,320.549,323.581,323.914,324.120,321.115,320.278,320.267,322.078,324.106,325.391,319.720,326.558,323.897,322.767,321.260,18.986,5.047,1.393,0.131,535.048,336.269
