%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82824.050,299.696,0.963,24.956,299.811,0.432,319.778,320.504,323.910,324.654,324.560,321.387,320.771,320.761,322.918,323.543,325.346,319.513,325.308,324.218,321.630,321.830,16.082,2.142,0.655,0.070,535.048,336.269
82828.081,299.690,0.963,24.959,299.890,0.112,318.695,320.839,323.481,324.550,324.776,321.075,320.771,321.726,322.247,323.960,325.980,319.513,326.355,323.171,322.980,320.364,16.092,2.180,0.645,0.070,535.048,336.269
82815.987,299.693,0.963,24.964,299.969,-0.048,318.803,320.281,322.196,323.712,323.046,320.348,319.808,320.010,322.583,322.499,325.558,319.620,326.250,324.008,323.084,322.733,16.082,2.161,0.635,0.070,535.048,336.269
82832.112,299.696,0.963,24.958,299.890,-0.208,318.478,321.397,323.374,324.444,324.127,321.387,320.664,320.761,322.359,323.230,324.924,320.045,325.622,323.485,323.187,322.056,16.092,2.161,0.645,0.070,535.048,336.269
82828.081,299.698,0.963,24.966,300.048,-0.208,319.236,320.057,322.946,324.444,323.803,321.282,320.878,321.297,322.471,323.230,326.508,319.088,325.936,323.904,323.187,322.394,16.103,2.161,0.645,0.069,535.048,336.269
82828.081,299.693,0.963,24.965,300.048,-0.048,319.453,321.955,323.160,324.026,324.776,320.451,320.771,320.761,322.583,323.647,326.403,319.939,325.726,324.322,323.291,321.943,16.092,2.219,0.635,0.069,535.048,336.269
82828.081,299.691,0.963,24.965,300.048,-0.048,319.669,321.285,324.230,323.817,325.100,322.010,320.557,322.047,323.590,324.378,326.825,320.577,327.087,323.066,323.395,322.056,16.103,2.180,0.645,0.070,535.048,336.269
82820.018,299.693,0.963,24.967,300.048,-0.208,318.911,320.504,322.839,324.340,323.586,320.347,320.022,320.224,322.584,323.334,325.346,319.833,325.726,324.113,322.772,321.041,16.082,2.161,0.635,0.069,535.048,336.269
82824.050,299.695,0.963,24.969,300.127,-0.048,318.370,319.388,322.303,323.190,323.370,319.931,319.487,320.009,320.570,322.707,324.712,318.769,324.993,322.752,322.357,320.138,16.103,2.180,0.645,0.070,535.048,336.269
82824.050,299.693,0.963,24.973,300.206,-0.208,316.746,319.722,321.768,322.876,322.937,319.827,319.594,320.331,322.248,321.559,324.553,318.237,324.679,322.438,321.422,320.364,16.103,2.180,0.655,0.070,535.048,336.269
82824.050,299.696,0.963,24.969,300.127,-0.048,316.963,319.164,322.410,321.830,322.505,319.723,318.632,319.473,320.794,322.394,323.813,318.556,324.575,321.601,321.838,320.815,16.113,2.199,0.645,0.070,535.048,336.269
82824.050,299.696,0.963,24.969,300.127,-0.208,317.612,319.722,322.089,323.190,322.721,320.347,319.273,320.546,322.360,323.333,325.609,318.981,325.099,322.752,321.526,321.041,16.092,2.161,0.635,0.069,535.048,336.269
82820.018,299.695,0.963,24.967,300.048,-0.208,317.937,319.946,322.089,322.771,323.046,318.787,319.273,319.580,321.018,322.081,325.504,318.556,324.890,323.695,322.876,321.605,16.092,2.180,0.635,0.070,535.048,336.269
82824.050,299.693,0.963,24.969,300.127,-0.208,318.478,320.950,323.374,323.608,323.803,321.490,319.915,320.653,322.248,322.811,325.609,319.833,326.041,323.381,322.358,322.056,16.113,2.161,0.625,0.070,535.048,336.269
82832.112,299.695,0.963,24.968,300.127,-0.208,318.154,320.616,323.374,324.131,324.560,321.074,321.199,320.653,322.919,323.855,325.715,319.407,325.727,323.381,322.565,320.928,16.103,2.161,0.645,0.070,535.048,336.269
82824.050,299.695,0.963,24.976,300.285,-0.048,318.262,319.611,322.625,323.399,322.937,320.243,319.380,320.117,321.130,322.811,326.243,318.981,325.937,323.277,323.292,321.605,16.103,2.161,0.635,0.070,535.048,336.269
82828.081,299.696,0.963,24.975,300.285,-0.048,318.803,320.727,322.625,323.922,324.235,320.139,320.022,321.296,322.584,322.811,326.138,319.513,325.623,324.323,322.773,322.056,16.103,2.180,0.645,0.071,535.048,336.269
82820.018,299.695,0.963,24.977,300.285,-0.048,318.478,320.839,323.695,323.085,324.452,320.866,320.450,321.082,323.255,324.377,326.243,320.471,326.774,323.277,324.123,322.620,16.103,2.161,0.645,0.070,535.048,336.269
82824.050,299.695,0.963,24.983,300.443,-0.208,319.561,321.397,324.016,324.758,324.235,321.074,320.878,321.082,323.143,323.751,326.349,319.620,325.937,324.951,322.565,322.733,16.092,2.199,0.665,0.070,535.048,336.269
82828.081,299.688,0.963,25.100,303.288,0.112,319.453,320.728,323.803,325.177,324.884,321.595,320.985,321.619,323.590,324.482,327.248,319.513,326.669,324.113,322.980,322.056,17.977,2.411,0.686,0.079,535.048,336.269
82824.050,299.685,0.963,25.107,303.446,0.432,319.236,320.727,322.625,323.818,324.343,320.036,320.878,321.297,322.583,323.856,325.769,320.152,325.936,324.532,322.980,321.379,17.987,2.392,0.716,0.078,535.048,336.269
82820.018,299.685,0.963,25.107,303.446,0.112,319.886,321.285,323.588,324.445,324.560,321.179,319.915,320.761,321.912,323.125,326.086,320.045,326.564,324.008,323.084,322.282,17.987,2.430,0.686,0.078,535.048,336.269
82828.081,299.690,0.963,25.100,303.288,0.112,319.020,321.174,323.909,325.021,324.776,321.595,321.626,321.619,322.918,324.795,326.931,321.003,326.983,325.264,323.603,322.620,17.987,2.411,0.696,0.079,535.048,336.269
82815.987,299.690,0.963,25.102,303.288,0.272,319.561,321.062,323.695,325.021,324.993,320.971,320.771,322.048,322.135,323.960,326.614,319.939,326.250,324.845,323.810,321.943,18.008,2.430,0.706,0.078,535.048,336.269
82824.050,299.685,0.963,25.100,303.288,0.432,319.345,322.513,323.053,324.812,325.426,321.698,321.199,321.726,323.142,322.917,326.719,320.365,325.936,324.322,323.187,322.620,17.987,2.411,0.706,0.079,535.048,336.269
82828.081,299.691,0.963,25.106,303.446,0.112,318.911,321.062,324.444,324.081,324.993,322.114,321.733,321.834,323.590,324.691,326.403,320.684,326.669,324.950,323.810,323.071,18.008,2.411,0.706,0.079,535.048,336.269
82828.081,299.688,0.963,25.109,303.525,0.432,319.994,321.062,323.695,324.603,323.804,321.386,321.091,321.082,323.030,324.065,326.508,319.726,326.040,324.113,322.461,321.943,17.998,2.430,0.696,0.079,535.048,336.269
82828.081,299.687,0.963,25.106,303.446,0.592,319.561,321.509,323.802,324.394,325.534,320.762,321.091,322.369,323.315,324.273,326.614,320.045,325.831,324.008,323.291,320.702,17.998,2.430,0.706,0.079,535.048,336.269
82828.081,299.687,0.963,25.103,303.367,0.272,318.911,320.839,322.839,323.871,323.479,320.243,319.272,320.653,321.862,323.124,326.086,320.258,326.145,324.113,323.603,322.394,18.008,2.430,0.716,0.080,535.048,336.269
82824.050,299.688,0.963,25.107,303.446,0.272,318.478,320.839,323.695,324.081,324.669,321.074,321.091,320.867,322.644,323.646,325.503,319.726,325.308,322.857,321.734,320.364,17.998,2.430,0.706,0.079,535.048,336.269
82828.081,299.687,0.963,25.106,303.446,0.432,317.721,318.606,321.661,322.931,322.722,320.035,319.914,320.331,321.414,322.603,325.291,318.876,325.726,324.008,323.084,322.056,17.987,2.430,0.716,0.079,535.048,336.269
82824.050,299.687,0.963,25.107,303.446,0.432,318.695,321.397,322.517,324.394,324.020,320.762,320.770,320.975,322.756,322.811,325.186,319.621,325.150,323.485,322.772,321.154,17.998,2.430,0.716,0.079,535.048,336.269
82824.050,299.690,0.963,25.104,303.367,0.592,318.587,320.169,323.160,323.453,324.777,320.866,320.770,321.296,322.868,323.751,325.820,319.727,325.673,323.171,322.564,320.928,17.998,2.449,0.726,0.080,535.048,336.269
82832.112,299.688,0.963,25.106,303.446,0.592,319.128,320.504,322.410,323.662,322.938,320.347,319.807,319.795,321.750,322.603,325.925,319.727,325.150,323.590,321.839,321.830,18.018,2.449,0.706,0.080,535.048,336.269
82824.050,299.688,0.963,25.104,303.367,0.272,319.453,320.950,323.588,324.290,324.777,320.659,321.198,321.082,322.756,323.751,326.242,320.685,326.092,324.427,323.604,321.042,17.998,2.449,0.716,0.079,535.048,336.269
82820.018,299.688,0.963,25.101,303.288,0.272,319.562,321.397,323.695,324.708,324.669,322.010,320.235,321.511,323.315,322.916,326.031,319.834,326.197,323.694,322.773,322.395,17.998,2.449,0.706,0.080,535.048,336.269
82828.081,299.690,0.963,25.096,303.209,0.272,317.938,320.391,323.053,323.244,323.695,320.035,320.021,319.795,322.085,323.333,325.291,319.408,325.254,324.113,322.773,322.395,18.008,2.430,0.726,0.079,535.048,336.269
82836.144,299.685,0.963,25.098,303.288,0.272,319.887,320.168,323.481,324.290,324.344,320.970,320.877,321.511,322.085,323.438,325.925,319.195,325.254,323.799,322.150,320.816,18.008,2.469,0.706,0.080,535.048,336.269
82832.112,299.691,0.963,25.099,303.288,-0.048,317.830,320.726,321.661,323.085,323.263,320.035,319.700,320.224,322.533,322.916,325.714,319.727,325.150,323.694,323.396,321.493,17.987,2.430,0.696,0.080,535.048,336.269
82836.144,299.672,0.963,25.003,300.996,-0.048,319.454,321.734,323.804,324.865,324.669,321.388,320.879,321.835,323.591,323.335,326.454,320.366,326.251,324.114,323.500,322.959,19.955,2.642,0.798,0.088,535.048,336.269
82836.144,299.672,0.963,25.003,300.996,-0.048,318.696,321.396,323.911,324.446,324.561,322.324,321.841,322.478,323.814,324.901,326.137,320.472,326.774,324.428,324.019,322.395,19.976,2.642,0.777,0.088,535.048,336.269
82840.175,299.675,0.963,25.002,300.996,-0.048,319.887,320.949,323.909,324.655,324.020,321.388,321.200,322.049,323.591,324.483,326.559,319.514,326.146,324.009,323.707,321.831,19.955,2.623,0.787,0.089,535.048,336.269
82840.175,299.672,0.963,25.002,300.996,-0.048,318.913,320.168,322.946,324.235,324.020,319.933,320.023,320.762,321.913,322.918,325.503,319.621,325.309,322.649,322.565,320.703,19.965,2.603,0.787,0.089,535.048,336.269
82840.175,299.674,0.963,25.005,301.075,-0.208,318.479,319.833,322.946,322.981,323.262,320.037,318.740,319.904,321.353,322.500,324.658,319.408,325.727,322.439,321.942,321.831,19.986,2.642,0.787,0.088,535.048,336.269
82840.175,299.671,0.963,25.005,301.075,-0.208,317.830,319.833,322.196,323.608,323.262,320.138,319.809,319.797,322.136,323.022,325.080,319.195,325.204,323.905,321.942,322.057,19.965,2.661,0.787,0.089,535.048,336.269
82840.175,299.671,0.963,25.002,300.996,-0.368,319.237,320.503,324.123,324.654,324.776,321.177,321.840,322.049,322.696,323.753,326.137,320.366,326.041,324.428,323.084,322.057,19.986,2.642,0.757,0.089,535.048,336.269
82840.175,299.672,0.963,25.009,301.155,0.112,319.237,321.843,322.946,324.654,324.668,321.385,320.557,321.834,323.143,322.709,326.665,320.472,325.518,324.951,323.396,323.411,19.965,2.661,0.808,0.088,535.048,336.269
82840.175,299.674,0.963,25.009,301.155,-0.208,319.779,321.508,324.765,323.922,325.533,322.009,321.306,321.941,323.986,325.109,326.559,320.472,326.670,323.695,324.434,322.847,19.955,2.661,0.798,0.089,535.048,336.269
82832.112,299.675,0.963,25.007,301.075,0.112,319.887,320.726,323.909,324.444,324.127,321.801,320.985,320.868,322.756,324.273,326.454,320.366,326.460,324.428,322.565,321.606,19.976,2.661,0.777,0.089,535.048,336.269
82836.144,299.672,0.963,24.999,300.917,-0.368,318.371,319.833,322.303,323.190,324.127,319.098,319.273,320.547,321.973,322.707,325.187,319.195,324.785,322.963,322.669,319.575,19.965,2.661,0.787,0.089,535.048,336.269
82832.112,299.675,0.963,25.013,301.234,-0.368,317.613,319.722,322.089,323.085,323.370,320.762,319.059,320.118,322.085,322.811,325.292,319.513,325.518,322.544,321.735,321.606,19.976,2.642,0.777,0.088,535.048,336.269
82828.081,299.672,0.963,25.014,301.234,-0.208,317.397,320.056,322.625,322.981,322.613,319.618,319.487,319.260,321.526,323.020,323.919,318.875,324.052,322.439,321.735,320.816,19.997,2.680,0.777,0.089,535.048,336.269
82840.175,299.672,0.963,25.002,300.996,-0.048,317.938,319.275,322.517,323.085,323.478,320.450,320.343,321.297,321.302,322.707,325.609,318.662,324.680,323.485,322.254,321.042,19.955,2.680,0.798,0.089,535.048,336.269
82844.207,299.671,0.963,25.005,301.075,-0.208,318.588,320.503,322.410,324.131,324.235,320.242,320.343,321.190,322.868,322.707,325.187,319.939,325.309,323.276,322.774,321.042,19.965,2.642,0.777,0.089,535.048,336.269
82832.112,299.674,0.963,25.007,301.075,-0.368,318.804,320.615,323.588,323.503,323.803,320.969,319.380,320.439,323.092,323.020,325.292,318.769,326.146,323.066,322.566,321.379,19.997,2.623,0.798,0.090,535.048,336.269
82840.175,299.674,0.963,25.005,301.075,-0.048,318.046,320.056,322.303,323.922,323.911,320.242,319.594,320.010,321.638,323.646,325.292,318.981,324.680,322.857,321.632,320.138,19.955,2.700,0.777,0.089,535.048,336.269
82836.144,299.675,0.963,25.013,301.234,-0.048,317.721,319.276,321.875,323.399,322.937,319.098,319.487,320.225,320.855,322.811,324.659,318.769,324.680,322.752,322.255,320.702,19.965,2.661,0.777,0.089,535.048,336.269
82836.144,299.679,0.963,25.010,301.155,-0.048,318.803,321.285,322.196,323.712,323.803,320.658,320.236,320.439,322.421,322.498,325.715,319.194,325.204,323.694,322.359,322.620,19.955,2.680,0.777,0.088,535.048,336.269
82840.175,299.672,0.963,25.012,301.234,-0.208,318.046,321.397,323.053,323.453,323.911,320.865,320.878,320.654,322.533,323.438,325.715,320.152,325.937,324.741,323.605,322.733,19.986,2.680,0.777,0.089,535.048,336.269
