%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81017.986,299.100,0.944,19.967,188.111,-0.162,1.949,97.248,19.053,-61.691,-79.017,-96.729,-102.612,-100.802,-80.476,-109.404,-107.019,-115.334,-107.992,-107.195,-103.232,-104.572,-12.000,-544.798,-289.718,14.557,-90.065,215.549
81017.986,299.101,0.944,19.971,188.190,0.158,3.573,97.024,18.732,-61.273,-78.693,-96.625,-101.651,-101.230,-78.801,-110.030,-108.284,-112.254,-106.424,-104.792,-103.439,-104.460,-12.000,-544.798,-289.718,14.557,-90.098,215.570
81022.018,299.100,0.944,19.967,188.111,-0.002,4.980,96.355,19.053,-61.482,-77.722,-96.003,-101.651,-100.160,-80.364,-111.072,-105.438,-110.661,-105.797,-105.106,-102.299,-102.321,-12.000,-544.798,-289.718,14.557,-90.081,215.560
81009.924,299.100,0.944,19.968,188.111,-0.162,4.439,97.136,17.555,-61.795,-78.909,-97.248,-102.292,-101.979,-80.489,-107.842,-103.223,-111.723,-105.379,-103.539,-100.433,-99.619,-12.000,-544.798,-289.718,14.557,-90.098,215.560
81013.955,299.101,0.944,19.968,188.111,-0.002,7.146,96.131,18.732,-62.317,-78.261,-96.833,-102.719,-101.230,-80.489,-104.611,-107.441,-111.723,-103.601,-102.912,-100.019,-100.295,-12.000,-544.798,-289.718,14.557,-90.098,215.560
81022.018,299.098,0.944,19.971,188.190,-0.002,7.579,95.908,18.411,-62.317,-79.449,-97.352,-102.932,-101.016,-80.042,-110.759,-105.965,-109.599,-103.079,-101.971,-101.055,-100.182,-12.000,-544.798,-289.718,14.557,-90.081,215.549
81030.081,299.101,0.944,19.970,188.190,0.319,7.687,96.578,17.662,-61.795,-78.369,-97.663,-102.826,-101.230,-81.829,-108.258,-101.853,-108.113,-102.138,-100.927,-99.190,-99.845,-12.000,-544.798,-289.718,14.557,-90.081,215.549
81026.049,299.103,0.944,19.962,188.032,-0.002,8.986,95.238,17.340,-62.630,-79.665,-97.456,-103.680,-102.193,-82.610,-105.445,-101.220,-107.900,-101.914,-100.822,-100.330,-100.182,-12.000,-544.798,-289.718,14.557,-90.098,215.549
81026.049,299.103,0.944,19.971,188.190,0.158,7.037,95.908,17.447,-62.839,-79.341,-97.559,-103.146,-102.407,-80.712,-104.403,-101.220,-107.051,-102.018,-102.389,-101.677,-103.784,-12.000,-544.798,-289.718,14.557,-90.098,215.549
81022.018,299.101,0.944,19.967,188.111,-0.002,5.955,94.680,18.304,-61.899,-79.125,-97.559,-102.505,-102.193,-81.270,-103.882,-99.322,-108.856,-102.018,-103.748,-103.439,-104.910,-12.000,-544.798,-289.718,14.557,-90.081,215.549
81022.018,299.101,0.944,19.975,188.269,-0.002,4.980,96.578,17.662,-61.795,-79.341,-97.871,-102.719,-102.621,-81.605,-103.465,-100.799,-108.750,-104.527,-104.792,-102.092,-103.559,-12.000,-544.798,-289.718,14.557,-90.098,215.549
81017.986,299.106,0.944,19.972,188.190,0.158,6.821,95.908,18.304,-62.630,-79.557,-97.871,-103.893,-102.835,-82.275,-104.820,-102.486,-110.768,-103.273,-103.957,-102.196,-102.884,-12.000,-544.798,-289.718,14.557,-90.098,215.570
81022.018,299.105,0.944,19.971,188.190,0.158,5.955,95.238,17.662,-63.152,-79.449,-97.559,-103.680,-103.049,-82.275,-104.611,-103.962,-109.175,-102.541,-103.539,-101.885,-101.646,-12.000,-544.798,-289.718,14.557,-90.065,215.549
81013.955,299.105,0.944,19.976,188.269,-0.162,8.878,94.010,16.912,-62.943,-79.989,-98.182,-103.680,-102.193,-82.275,-104.924,-102.380,-110.768,-103.168,-102.807,-101.159,-100.520,-12.000,-544.798,-289.718,14.557,-90.098,215.539
81017.986,299.103,0.944,19.972,188.190,-0.162,8.445,95.685,16.698,-63.570,-80.312,-99.012,-103.893,-103.049,-82.164,-104.195,-104.173,-108.113,-102.123,-102.180,-101.263,-100.970,-12.000,-544.798,-289.718,14.557,-90.081,215.529
81022.018,299.106,0.944,19.975,188.269,-0.002,9.094,95.350,16.805,-63.883,-80.528,-98.286,-104.321,-102.942,-82.833,-105.862,-101.537,-106.838,-101.914,-103.016,-101.367,-100.408,-12.000,-544.798,-289.718,14.557,-90.065,215.549
81026.049,299.103,0.944,19.971,188.190,0.158,9.636,94.233,16.270,-63.987,-81.284,-99.427,-105.068,-104.975,-85.624,-101.694,-99.639,-107.794,-101.809,-101.763,-100.537,-99.057,-12.000,-544.798,-289.718,14.557,-90.081,215.539
81022.018,299.106,0.944,19.975,188.269,-0.002,11.585,93.675,15.735,-64.509,-80.960,-98.909,-105.175,-103.263,-83.950,-101.381,-99.744,-107.582,-100.450,-100.613,-98.983,-100.633,-12.000,-544.798,-289.718,14.557,-90.098,215.539
81022.018,299.105,0.944,19.971,188.190,0.158,10.935,94.233,15.307,-63.987,-80.636,-99.427,-104.748,-103.370,-82.610,-102.527,-99.850,-106.201,-100.137,-101.449,-100.434,-100.182,-12.000,-544.798,-289.718,14.557,-90.098,215.549
81017.986,299.105,0.944,19.972,188.190,0.158,10.394,94.233,15.735,-65.866,-81.284,-99.635,-105.922,-104.333,-83.726,-98.568,-98.901,-106.095,-101.287,-101.031,-98.879,-98.269,-12.000,-544.798,-289.718,14.557,-90.114,215.529
81026.049,299.103,0.944,19.975,188.269,0.319,11.909,93.340,15.842,-64.613,-81.392,-99.220,-104.534,-104.119,-81.382,-97.318,-101.431,-107.688,-100.659,-100.613,-100.123,-99.845,-12.000,-544.798,-289.718,14.557,-90.098,215.560
81017.986,299.105,0.944,19.972,188.190,0.158,10.827,93.340,15.842,-64.092,-80.205,-99.116,-103.893,-102.621,-80.936,-103.361,-101.431,-105.989,-100.450,-102.076,-101.574,-103.109,-12.000,-544.798,-289.718,14.557,-90.081,215.549
81017.986,299.105,0.944,19.980,188.348,-0.002,8.553,94.568,16.270,-63.465,-79.881,-98.182,-103.787,-103.156,-81.940,-102.111,-98.901,-106.626,-102.436,-103.748,-102.403,-103.559,-12.000,-544.798,-289.718,14.557,-90.081,215.560
81017.986,299.103,0.944,19.980,188.348,-0.002,7.579,94.680,16.805,-64.718,-80.205,-98.390,-104.107,-103.049,-80.936,-98.151,-101.221,-110.343,-103.915,-103.852,-102.818,-104.347,-12.000,-544.798,-289.718,14.557,-90.098,215.549
81022.018,299.103,0.944,19.984,188.427,-0.002,7.687,94.568,17.019,-63.674,-80.420,-98.390,-103.893,-102.728,-80.042,-100.235,-104.384,-109.812,-103.915,-104.270,-105.201,-106.711,-12.000,-544.798,-289.718,14.557,-90.081,215.549
81022.018,299.106,0.944,19.971,188.190,-0.002,5.305,95.126,16.377,-64.196,-80.097,-99.531,-104.534,-102.942,-81.605,-104.611,-103.013,-110.449,-105.693,-106.151,-103.958,-106.261,-12.000,-544.798,-289.718,14.557,-90.114,215.529
81034.112,299.103,0.944,19.974,188.269,-0.162,6.280,94.791,16.377,-63.987,-80.744,-98.597,-104.854,-103.691,-81.494,-102.215,-101.959,-114.272,-104.124,-104.166,-102.403,-103.559,-12.000,-544.798,-289.718,14.557,-90.081,215.549
81022.018,299.103,0.944,19.975,188.269,0.158,6.279,94.568,16.698,-64.300,-80.205,-98.597,-103.787,-103.156,-80.489,-103.361,-107.441,-112.042,-102.034,-101.449,-101.885,-103.447,-12.000,-544.798,-289.718,14.557,-90.081,215.549
81022.018,299.105,0.944,19.979,188.348,-0.162,8.120,93.898,16.912,-63.465,-79.989,-98.078,-103.360,-101.658,-78.145,-109.821,-104.067,-109.812,-102.347,-102.494,-101.159,-101.984,-12.000,-544.798,-289.718,14.557,-90.081,215.539
81022.018,299.103,0.944,19.979,188.348,-0.162,8.553,95.015,16.270,-63.256,-79.989,-99.116,-103.466,-102.086,-80.601,-108.571,-100.377,-110.449,-102.347,-101.240,-99.812,-99.957,-12.000,-544.798,-289.718,14.557,-90.065,215.560
81026.049,299.103,0.944,19.975,188.269,-0.162,10.502,95.238,16.805,-64.092,-80.312,-98.182,-104.427,-102.942,-80.936,-106.591,-103.118,-108.962,-98.270,-100.404,-98.257,-98.832,-12.000,-544.798,-289.718,14.557,-90.081,215.529
81026.049,299.103,0.944,19.975,188.269,0.319,10.718,94.456,16.163,-63.883,-80.528,-98.597,-104.321,-103.370,-79.708,-110.655,-102.486,-106.414,-97.643,-99.046,-97.843,-96.918,-12.000,-544.798,-289.718,14.557,-90.065,215.560
81022.018,299.103,0.944,19.979,188.348,-0.322,13.100,94.233,16.163,-63.674,-80.096,-99.324,-104.427,-102.728,-83.057,-107.425,-100.482,-105.670,-96.911,-98.315,-96.288,-94.667,-12.000,-544.798,-289.718,14.557,-90.081,215.539
81026.049,299.103,0.944,19.987,188.506,0.158,14.833,94.456,15.093,-64.613,-80.420,-99.324,-104.534,-103.049,-81.159,-105.653,-100.061,-106.520,-97.538,-96.956,-95.459,-92.753,-12.000,-544.798,-289.718,14.557,-90.114,215.539
81022.018,299.101,0.944,19.979,188.348,-0.162,15.590,94.122,15.842,-64.509,-80.744,-98.909,-104.854,-103.691,-81.717,-102.944,-99.955,-105.139,-95.029,-97.061,-94.319,-92.753,-12.000,-544.798,-289.718,14.557,-90.081,215.539
81030.081,299.101,0.944,19.983,188.427,-0.002,16.023,93.675,15.949,-63.883,-81.716,-99.427,-104.641,-104.226,-82.275,-101.798,-99.112,-103.759,-95.134,-95.912,-95.666,-95.117,-12.000,-544.798,-289.718,14.557,-90.081,215.549
81022.018,299.101,0.944,19.975,188.269,-0.162,15.374,93.228,15.735,-64.300,-80.852,-99.531,-104.534,-103.370,-82.722,-100.027,-96.370,-102.697,-95.866,-97.688,-96.081,-97.256,-12.000,-544.798,-289.718,14.557,-90.081,215.539
81022.018,299.098,0.944,19.975,188.269,0.158,14.183,93.675,15.093,-64.822,-81.176,-99.427,-104.961,-103.584,-81.828,-97.630,-95.632,-105.245,-97.643,-98.942,-97.221,-96.693,-12.000,-544.798,-289.718,14.557,-90.098,215.549
81017.986,299.101,0.944,19.984,188.427,-0.162,13.209,92.670,14.664,-65.762,-81.824,-99.739,-105.495,-104.547,-81.828,-95.963,-98.163,-105.882,-96.911,-98.942,-96.703,-96.693,-12.000,-544.798,-289.718,14.557,-90.081,215.560
81017.986,299.101,0.944,19.980,188.348,0.158,14.399,91.777,14.236,-65.866,-82.795,-100.673,-105.815,-104.547,-82.498,-100.444,-99.217,-104.608,-96.075,-97.270,-97.014,-97.593,-12.000,-544.798,-289.718,14.557,-90.098,215.560
81022.018,299.103,0.944,19.984,188.427,0.158,14.183,92.223,13.487,-66.179,-82.255,-101.503,-106.136,-104.975,-83.726,-102.319,-97.003,-104.289,-97.120,-97.897,-97.117,-96.918,-12.000,-544.798,-289.718,14.557,-90.081,215.549
81017.986,299.100,0.944,19.980,188.348,0.158,14.508,92.447,13.915,-66.492,-82.795,-100.881,-106.563,-105.510,-85.066,-100.027,-96.792,-104.502,-96.388,-96.748,-95.666,-94.892,-12.000,-544.798,-289.718,14.557,-90.081,215.560
81026.049,299.101,0.944,19.987,188.506,-0.002,15.699,92.000,13.166,-66.806,-83.011,-101.296,-106.670,-105.938,-83.950,-100.756,-99.639,-104.077,-95.029,-95.181,-94.837,-94.554,-12.000,-544.798,-289.718,14.557,-90.098,215.539
81017.986,299.101,0.944,19.988,188.506,-0.002,16.890,90.325,13.059,-67.223,-83.335,-101.296,-106.883,-104.547,-84.284,-103.153,-99.428,-102.696,-93.775,-94.658,-94.215,-94.329,-12.000,-544.798,-289.718,14.557,-90.098,215.549
81022.018,299.100,0.944,19.984,188.427,-0.002,17.106,91.442,11.881,-67.327,-83.659,-102.437,-107.204,-106.687,-85.959,-102.840,-96.160,-100.466,-93.566,-93.509,-93.904,-93.203,-12.000,-544.798,-289.718,14.557,-90.098,215.549
81022.018,299.100,0.944,19.988,188.506,0.319,18.297,90.437,12.845,-68.371,-84.198,-102.645,-108.378,-107.115,-85.959,-99.402,-93.945,-100.466,-92.207,-93.822,-93.904,-92.753,-12.000,-544.798,-289.718,14.557,-90.081,215.539
81026.049,299.101,0.944,19.991,188.585,-0.162,18.730,90.102,12.310,-67.223,-84.306,-101.918,-106.990,-106.580,-84.173,-97.005,-93.629,-98.767,-92.834,-93.718,-93.075,-91.740,-12.000,-544.798,-289.718,14.557,-90.098,215.539
81026.049,299.101,0.944,19.983,188.427,0.158,20.030,89.432,12.203,-68.163,-83.983,-102.437,-107.631,-106.045,-84.843,-95.755,-90.360,-101.316,-92.520,-91.733,-90.898,-89.489,-12.000,-544.798,-289.718,14.557,-90.098,215.539
81030.081,299.101,0.944,19.983,188.427,0.319,21.870,90.660,11.453,-67.327,-83.767,-101.919,-106.670,-105.403,-82.945,-92.629,-93.524,-99.935,-90.638,-90.479,-89.966,-88.363,-12.000,-544.798,-289.718,14.557,-90.081,215.549
81026.049,299.101,0.944,19.979,188.348,0.319,21.762,89.432,12.845,-68.163,-83.011,-101.400,-106.670,-104.761,-81.494,-93.983,-94.262,-97.811,-88.443,-91.419,-90.691,-89.601,-12.000,-544.798,-289.718,14.557,-90.081,215.549
81034.112,299.101,0.944,19.982,188.427,-0.002,22.087,89.990,13.059,-67.641,-83.983,-101.815,-106.456,-105.403,-81.605,-94.713,-90.993,-97.705,-91.684,-90.166,-90.898,-89.376,-12.000,-544.798,-289.718,14.557,-90.081,215.570
81030.081,299.100,0.944,19.987,188.506,0.158,21.978,90.995,12.203,-67.641,-82.903,-102.126,-107.204,-104.761,-82.610,-92.629,-92.153,-99.510,-91.161,-92.255,-90.795,-91.965,-12.000,-544.798,-289.718,14.557,-90.081,215.549
81022.018,299.101,0.944,19.979,188.348,-0.002,20.679,90.772,11.774,-67.223,-83.119,-100.362,-106.776,-104.440,-80.489,-98.360,-94.683,-99.298,-92.625,-92.986,-92.971,-92.640,-12.000,-544.798,-289.718,14.557,-90.081,215.570
81026.049,299.103,0.944,19.992,188.585,-0.002,17.864,91.330,12.952,-67.119,-83.443,-101.088,-105.815,-104.654,-80.824,-103.465,-94.261,-99.298,-93.461,-94.031,-91.935,-91.853,-12.000,-544.798,-289.718,14.557,-90.081,215.549
81026.049,299.101,0.944,19.979,188.348,0.158,19.380,90.325,12.631,-67.223,-83.443,-101.192,-107.097,-104.868,-83.615,-101.485,-94.156,-101.422,-92.102,-92.569,-91.002,-89.264,-12.000,-544.798,-289.718,14.557,-90.114,215.560
81030.081,299.101,0.944,19.987,188.506,-0.002,20.138,90.995,12.096,-66.910,-83.011,-102.126,-106.243,-104.547,-81.829,-103.986,-96.370,-98.767,-91.370,-90.897,-90.173,-89.038,-12.000,-544.798,-289.718,14.557,-90.081,215.580
81026.049,299.101,0.944,19.979,188.348,-0.002,21.437,90.549,12.845,-67.327,-83.335,-101.088,-107.310,-105.724,-83.950,-106.487,-93.312,-97.705,-90.325,-90.897,-89.447,-87.913,-12.000,-544.798,-289.718,14.557,-90.081,215.549
81030.081,299.101,0.944,19.974,188.269,0.158,20.679,90.102,12.096,-67.849,-84.522,-102.749,-107.844,-107.222,-86.182,-101.590,-92.574,-98.236,-89.279,-88.912,-89.033,-88.250,-12.000,-544.798,-289.718,14.557,-90.065,215.539
81034.112,299.100,0.944,19.986,188.506,-0.002,22.953,88.762,11.560,-68.267,-84.307,-102.022,-106.883,-105.510,-84.731,-100.548,-94.051,-96.962,-88.129,-90.479,-88.514,-87.688,-12.000,-544.798,-289.718,14.557,-90.098,215.549
81017.986,299.101,0.944,19.980,188.348,0.158,22.520,89.767,11.132,-67.327,-83.443,-101.919,-106.990,-105.724,-83.615,-100.027,-90.466,-96.855,-91.057,-90.166,-89.551,-87.688,-12.000,-544.798,-289.718,14.557,-90.065,215.549
81026.049,299.101,0.944,19.979,188.348,0.319,22.087,90.102,12.203,-68.580,-84.091,-101.711,-107.097,-105.082,-84.396,-91.066,-91.204,-100.148,-91.057,-91.628,-90.276,-90.614,-12.000,-544.798,-289.718,14.557,-90.098,215.560
81026.049,299.100,0.944,19.975,188.269,0.158,20.246,90.884,13.059,-66.388,-83.227,-100.362,-105.602,-104.547,-79.819,-95.859,-97.635,-100.572,-93.252,-93.091,-93.904,-95.230,-12.000,-544.798,-289.718,14.557,-90.081,215.549
81022.018,299.101,0.944,19.979,188.348,0.158,15.915,91.330,13.701,-65.866,-81.284,-99.635,-104.748,-101.872,-78.145,-105.862,-97.214,-100.679,-94.193,-96.225,-96.495,-99.845,-12.000,-544.798,-289.718,14.557,-90.114,215.549
81026.049,299.101,0.944,19.979,188.348,0.319,12.667,92.670,14.343,-64.927,-80.960,-99.635,-104.427,-102.300,-78.814,-107.425,-96.054,-101.210,-97.225,-97.792,-96.806,-98.269,-12.000,-544.798,-289.718,14.557,-90.114,215.549
81026.049,299.103,0.944,19.979,188.348,0.158,11.043,93.005,15.735,-64.927,-80.960,-98.390,-104.214,-101.979,-77.475,-107.946,-99.533,-103.652,-96.806,-97.792,-97.428,-99.957,-12.000,-544.798,-289.718,14.557,-90.098,215.539
81022.018,299.101,0.944,19.979,188.348,0.319,10.610,93.005,15.414,-64.300,-81.176,-98.909,-103.680,-102.086,-78.591,-112.426,-101.326,-104.396,-97.643,-98.942,-99.812,-101.533,-12.000,-544.798,-289.718,14.557,-90.081,215.549
81017.986,299.103,0.944,19.980,188.348,0.158,7.470,94.233,15.414,-63.883,-79.557,-99.531,-104.000,-101.979,-79.819,-111.697,-99.850,-103.971,-99.420,-99.360,-99.708,-103.334,-12.000,-544.798,-289.718,14.557,-90.065,215.549
81022.018,299.100,0.944,19.979,188.348,0.479,7.470,94.456,15.414,-64.300,-81.068,-98.597,-105.068,-102.835,-81.829,-108.675,-101.431,-106.307,-99.838,-99.987,-99.915,-101.758,-12.000,-544.798,-289.718,14.557,-90.098,215.539
81022.018,299.103,0.944,19.984,188.427,0.319,6.604,94.680,15.949,-64.092,-80.312,-98.805,-103.573,-102.514,-79.596,-114.614,-103.962,-106.201,-99.629,-99.882,-101.159,-102.997,-12.000,-544.798,-289.718,14.557,-90.098,215.539
81026.049,299.101,0.944,19.983,188.427,0.479,5.630,93.117,15.949,-63.465,-80.420,-99.012,-104.107,-102.621,-82.275,-117.010,-100.588,-105.351,-100.674,-101.136,-101.263,-102.434,-12.000,-544.798,-289.718,14.557,-90.098,215.539
81022.018,299.100,0.944,19.979,188.348,0.158,5.630,94.568,15.628,-63.674,-80.528,-99.843,-104.214,-102.835,-81.829,-114.718,-99.744,-107.476,-101.406,-101.449,-101.159,-103.559,-12.000,-544.798,-289.718,14.557,-90.114,215.539
81022.018,299.101,0.944,19.979,188.348,0.158,5.738,94.122,16.484,-63.987,-79.989,-98.390,-104.107,-102.086,-78.814,-112.530,-103.751,-107.263,-100.256,-102.390,-102.921,-104.798,-12.000,-544.798,-289.718,14.557,-90.065,215.549
81022.018,299.100,0.944,19.988,188.506,0.639,4.114,94.680,16.805,-62.839,-80.205,-97.767,-102.505,-102.300,-77.921,-115.760,-102.802,-106.520,-102.243,-102.807,-103.025,-104.460,-12.000,-544.798,-289.718,14.557,-90.081,215.549
81022.018,299.101,0.944,19.984,188.427,0.158,4.980,94.456,16.912,-62.735,-79.881,-97.974,-103.680,-101.765,-81.382,-108.987,-102.064,-108.750,-101.824,-102.285,-102.714,-104.010,-12.000,-544.798,-289.718,14.557,-90.098,215.539
81022.018,299.100,0.944,19.979,188.348,0.319,5.413,95.126,16.270,-62.735,-79.449,-97.663,-103.253,-101.872,-78.814,-107.737,-104.489,-107.900,-103.183,-102.180,-103.025,-105.023,-12.000,-544.798,-289.718,14.557,-90.081,215.549
81022.018,299.098,0.944,19.979,188.348,0.158,4.655,95.908,17.233,-63.465,-79.341,-96.937,-102.826,-100.909,-78.368,-112.426,-103.329,-108.431,-102.765,-104.583,-103.336,-104.798,-12.000,-544.798,-289.718,14.557,-90.081,215.519
81013.955,299.100,0.944,19.980,188.348,-0.002,4.222,95.015,17.769,-62.213,-80.097,-97.559,-102.932,-102.086,-80.936,-107.320,-101.326,-109.387,-103.183,-103.852,-102.818,-103.897,-12.000,-544.798,-289.718,14.557,-90.098,215.539
81017.986,299.098,0.944,19.976,188.269,-0.002,5.305,95.015,17.447,-62.735,-79.017,-98.182,-102.932,-101.765,-80.377,-106.904,-103.540,-109.918,-103.183,-103.016,-102.921,-105.586,-12.000,-544.798,-289.718,14.557,-90.081,215.549
81017.986,299.100,0.944,19.984,188.427,0.319,4.439,95.796,17.662,-62.421,-79.017,-97.352,-102.612,-100.802,-78.703,-110.967,-103.856,-109.600,-103.393,-104.688,-104.476,-105.923,-12.000,-544.798,-289.718,14.557,-90.081,215.549
81013.955,299.098,0.944,19.980,188.348,-0.002,2.707,96.243,17.662,-63.256,-79.449,-98.078,-103.253,-102.514,-81.940,-107.320,-101.220,-109.812,-105.379,-105.106,-104.476,-105.698,-12.000,-544.798,-289.718,14.557,-90.065,215.549
81026.049,299.100,0.944,19.975,188.269,-0.002,4.331,95.461,17.126,-62.526,-79.557,-98.286,-103.253,-102.514,-81.494,-101.277,-100.904,-112.361,-104.438,-103.748,-105.305,-106.486,-12.000,-544.798,-289.718,14.557,-90.081,215.549
81013.955,299.098,0.944,19.976,188.269,0.319,3.140,95.685,17.019,-62.943,-79.233,-98.390,-102.719,-101.444,-79.596,-102.527,-104.911,-111.086,-104.752,-104.374,-104.891,-107.949,-12.000,-544.798,-289.718,14.557,-90.098,215.539
81017.986,299.098,0.944,19.976,188.269,-0.002,2.382,96.801,18.090,-62.421,-78.909,-96.729,-103.146,-100.802,-77.698,-109.821,-105.649,-111.617,-105.483,-107.300,-106.342,-107.724,-12.000,-544.798,-289.718,14.557,-90.049,215.560
81013.955,299.098,0.944,19.984,188.427,-0.002,0.433,96.243,18.732,-62.108,-78.477,-96.729,-101.224,-100.160,-76.917,-112.009,-106.387,-114.591,-108.515,-108.031,-107.689,-109.750,-12.000,-544.798,-289.718,14.557,-90.065,215.539
81017.986,299.100,0.944,19.980,188.348,-0.162,-0.108,96.243,18.625,-61.586,-78.477,-96.418,-101.651,-100.160,-77.698,-111.488,-109.866,-117.034,-109.561,-109.494,-110.073,-113.353,-12.000,-544.798,-289.718,14.557,-90.098,215.539
81017.986,299.098,0.944,19.980,188.348,-0.002,-2.810,97.359,18.946,-61.378,-77.722,-96.937,-100.904,-100.160,-75.912,-115.656,-110.921,-118.521,-113.324,-113.360,-113.493,-117.630,-12.000,-544.798,-289.718,14.557,-90.098,215.539
81013.955,299.096,0.944,19.976,188.269,-0.162,-6.053,98.588,19.374,-61.378,-77.830,-95.691,-101.972,-99.518,-77.028,-113.364,-112.186,-121.707,-115.206,-114.822,-113.390,-115.379,-12.000,-544.798,-289.718,14.557,-90.098,215.539
81017.986,299.100,0.944,19.976,188.269,-0.002,-5.620,98.141,20.016,-61.064,-77.398,-96.521,-101.331,-100.695,-76.917,-111.488,-120.832,-122.450,-114.997,-113.569,-113.493,-115.604,-12.000,-544.798,-289.718,14.557,-90.081,215.549
81017.986,299.100,0.944,19.976,188.269,0.319,-4.431,97.248,18.946,-61.064,-78.585,-96.729,-101.545,-99.304,-76.358,-121.908,-119.778,-121.282,-115.206,-114.196,-113.597,-116.054,-12.000,-544.798,-289.718,14.557,-90.081,215.529
81017.986,299.098,0.944,19.980,188.348,-0.002,-4.756,98.253,18.625,-61.273,-77.937,-96.729,-100.904,-100.053,-77.363,-116.594,-116.509,-119.901,-115.415,-114.718,-113.804,-116.054,-12.000,-544.798,-289.718,14.557,-90.098,215.560
81013.955,299.100,0.944,19.976,188.269,-0.002,-3.675,97.359,19.053,-62.421,-78.369,-97.144,-102.399,-100.588,-78.145,-112.218,-115.349,-119.689,-113.010,-114.614,-112.561,-113.690,-12.000,-544.798,-289.718,14.557,-90.065,215.539
81013.955,299.103,0.944,19.972,188.190,-0.162,-3.242,97.583,18.946,-61.482,-78.153,-96.937,-101.972,-100.588,-77.475,-109.300,-113.557,-119.370,-112.592,-112.002,-113.390,-115.942,-12.000,-544.798,-289.718,14.557,-90.081,215.549
81013.955,299.101,0.944,19.972,188.190,-0.002,-3.675,97.136,19.053,-61.691,-77.937,-97.248,-102.078,-100.374,-77.698,-108.362,-113.346,-119.370,-113.951,-112.524,-113.390,-116.729,-12.000,-544.798,-289.718,14.557,-90.098,215.549
81013.955,299.101,0.944,19.976,188.269,-0.162,-4.648,97.583,18.839,-60.960,-77.830,-96.210,-101.224,-99.625,-74.572,-110.759,-113.662,-120.963,-114.474,-113.360,-111.939,-114.928,-12.000,-544.798,-289.718,14.557,-90.098,215.549
81017.986,299.098,0.944,19.971,188.190,-0.002,-4.431,97.136,19.802,-61.795,-77.398,-96.314,-101.011,-99.411,-75.689,-111.592,-117.036,-122.769,-114.997,-112.524,-112.768,-115.829,-12.000,-544.798,-289.718,14.557,-90.098,215.549
81013.955,299.101,0.944,19.972,188.190,-0.322,-4.756,97.806,19.588,-60.125,-77.938,-95.587,-100.797,-98.769,-76.023,-115.031,-117.563,-121.282,-115.520,-113.778,-113.597,-118.530,-12.000,-544.798,-289.718,14.557,-90.098,215.549
81013.955,299.098,0.944,19.972,188.190,-0.162,-6.701,98.811,20.231,-59.916,-76.426,-95.899,-100.050,-98.127,-75.465,-115.864,-115.033,-126.910,-118.656,-117.121,-114.944,-122.470,-12.000,-544.798,-289.718,14.557,-90.081,215.539
81013.955,299.100,0.944,19.968,188.111,-0.162,-10.376,99.481,20.123,-59.812,-76.426,-94.550,-99.836,-97.485,-74.684,-107.425,-122.941,-129.034,-121.165,-118.479,-118.572,-124.834,-12.000,-544.798,-289.718,14.557,-90.098,215.539
81013.955,299.101,0.944,19.972,188.190,-0.162,-13.078,100.262,21.408,-58.977,-75.671,-93.823,-98.021,-96.414,-71.335,-115.552,-128.845,-129.990,-122.524,-121.091,-120.438,-126.635,-12.000,-544.798,-289.718,14.557,-90.098,215.539
81022.018,299.101,0.944,19.967,188.111,-0.002,-13.943,99.592,21.087,-58.037,-75.563,-93.616,-98.021,-95.558,-70.777,-121.803,-126.737,-131.689,-122.733,-121.614,-119.505,-125.172,-12.000,-544.798,-289.718,14.557,-90.114,215.539
