%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83198.969,300.917,0.963,30.480,447.432,-0.241,-12.321,211.020,20.445,-161.691,-187.180,-217.952,-217.718,-199.678,-133.293,-156.501,-243.667,-334.215,-342.430,-343.527,-348.668,-359.869,-10.000,-544.798,-289.718,14.557,-90.065,215.549
83198.969,300.919,0.963,30.462,446.878,-0.241,-19.995,212.137,22.799,-158.872,-187.180,-217.329,-216.223,-198.501,-133.962,-161.085,-258.429,-337.189,-343.266,-342.692,-345.247,-347.599,-10.000,-544.798,-289.718,14.557,-90.081,215.570
83198.969,300.920,0.963,30.481,447.432,-0.081,-15.348,213.365,23.335,-159.290,-185.669,-216.914,-215.155,-196.468,-133.069,-171.505,-268.129,-331.241,-335.531,-337.886,-338.303,-342.309,-10.000,-544.798,-289.718,14.557,-90.114,215.580
83190.906,300.923,0.963,30.482,447.432,-0.081,-12.429,212.583,23.228,-158.768,-185.129,-215.357,-215.475,-197.538,-136.865,-181.716,-256.425,-329.330,-333.859,-335.065,-331.773,-327.338,-10.000,-544.798,-289.718,14.557,-90.081,215.570
83194.938,300.919,0.963,30.479,447.353,-0.241,-6.485,212.249,21.836,-160.542,-187.072,-217.537,-216.650,-200.855,-141.331,-166.503,-265.915,-321.896,-322.884,-326.393,-322.963,-316.644,-10.000,-544.798,-289.718,14.557,-90.081,215.570
83198.969,300.922,0.963,30.486,447.590,-0.081,3.032,210.462,22.907,-159.290,-186.317,-216.292,-215.902,-198.394,-137.870,-199.637,-255.898,-315.524,-330.200,-323.781,-321.719,-315.856,-10.000,-544.798,-289.718,14.557,-90.098,215.560
83198.969,300.922,0.963,30.486,447.590,-0.241,4.006,212.360,21.622,-159.394,-185.993,-217.018,-216.329,-199.250,-137.870,-172.755,-259.272,-324.714,-329.364,-321.587,-321.305,-314.956,-10.000,-544.798,-289.718,14.557,-90.098,215.590
83194.938,300.922,0.963,30.481,447.432,-0.241,5.630,212.807,23.335,-158.142,-185.021,-214.527,-214.941,-196.682,-131.060,-186.508,-273.506,-321.847,-332.814,-327.542,-319.750,-315.856,-10.000,-544.798,-289.718,14.557,-90.098,215.560
83198.969,300.922,0.963,30.481,447.432,-0.241,4.114,212.472,23.549,-157.515,-184.590,-215.565,-214.301,-198.073,-134.298,-176.610,-264.228,-333.527,-333.023,-330.050,-330.115,-328.463,-10.000,-544.798,-289.718,14.557,-90.065,215.539
83198.969,300.920,0.963,30.478,447.353,-0.241,-2.162,213.477,24.298,-156.889,-183.402,-215.254,-213.660,-196.254,-132.735,-174.109,-257.163,-335.757,-341.803,-337.050,-340.584,-345.461,-10.000,-544.798,-289.718,14.557,-90.114,215.580
83190.906,300.922,0.963,30.488,447.590,-0.241,-14.159,214.705,24.405,-156.367,-183.510,-214.112,-213.660,-195.398,-129.720,-165.669,-268.972,-332.996,-344.207,-345.826,-352.607,-354.579,-10.000,-544.798,-289.718,14.557,-90.049,215.539
83215.095,300.922,0.963,30.486,447.669,-0.081,-23.238,216.603,26.439,-155.845,-181.999,-212.867,-211.631,-194.328,-129.944,-172.234,-268.551,-336.288,-347.552,-349.065,-347.217,-346.362,-10.000,-544.798,-289.718,14.557,-90.065,215.570
83198.969,300.923,0.963,30.483,447.511,-0.401,-19.022,216.379,27.081,-154.906,-182.646,-213.178,-212.058,-194.970,-133.739,-164.002,-279.938,-333.952,-343.475,-344.468,-344.108,-342.422,-10.000,-544.798,-289.718,14.557,-90.049,215.570
83194.938,300.927,0.963,30.487,447.590,-0.401,-15.023,217.607,27.188,-154.488,-181.135,-212.555,-211.738,-193.686,-131.172,-180.673,-279.305,-329.174,-338.563,-339.557,-336.749,-334.543,-10.000,-544.798,-289.718,14.557,-90.081,215.549
83198.969,300.922,0.963,30.486,447.590,-0.241,-7.566,216.379,27.295,-155.636,-182.107,-212.659,-213.660,-195.933,-134.967,-183.278,-279.411,-327.687,-333.545,-336.109,-330.323,-322.836,-10.000,-544.798,-289.718,14.557,-90.081,215.570
83194.938,300.925,0.963,30.487,447.590,-0.401,-0.648,214.258,25.047,-157.724,-185.021,-215.461,-215.582,-200.320,-143.340,-175.568,-272.874,-324.714,-329.469,-328.169,-322.860,-312.930,-10.000,-544.798,-289.718,14.557,-90.081,215.560
83194.938,300.923,0.963,30.487,447.590,-0.241,10.718,210.573,22.692,-159.498,-186.100,-217.226,-217.504,-200.748,-142.112,-193.072,-277.197,-314.945,-319.016,-321.378,-319.958,-311.917,-10.000,-544.798,-289.718,14.557,-90.065,215.580
83194.938,300.925,0.963,30.487,447.590,-0.081,15.157,209.233,19.588,-161.586,-188.151,-219.613,-219.853,-203.851,-147.805,-195.052,-271.925,-312.290,-316.612,-319.184,-319.336,-311.354,-10.000,-544.798,-289.718,14.557,-90.081,215.570
83190.906,300.925,0.963,30.488,447.590,-0.241,15.915,208.005,19.802,-163.778,-189.339,-219.301,-220.601,-203.851,-147.136,-187.550,-272.768,-310.697,-317.762,-320.333,-312.496,-305.163,-10.000,-544.798,-289.718,14.557,-90.065,215.570
83194.938,300.925,0.963,30.490,447.669,-0.081,19.055,207.447,19.160,-162.943,-189.555,-219.613,-220.280,-204.600,-145.907,-186.508,-269.078,-312.503,-309.191,-311.870,-307.831,-299.197,-10.000,-544.798,-289.718,14.557,-90.065,215.570
83190.906,300.930,0.963,30.493,447.748,0.079,24.901,206.442,17.769,-163.674,-189.339,-221.273,-220.280,-204.279,-144.456,-191.718,-271.925,-307.937,-304.591,-308.631,-303.686,-299.085,-10.000,-544.798,-289.718,14.557,-90.098,215.549
83182.844,300.925,0.963,30.495,447.748,-0.081,27.283,206.330,18.090,-163.256,-188.799,-219.405,-220.387,-203.102,-143.340,-196.720,-269.816,-295.938,-296.543,-303.199,-304.100,-303.362,-10.000,-544.798,-289.718,14.557,-90.081,215.580
83194.938,300.925,0.963,30.495,447.827,-0.081,21.437,205.996,17.555,-164.091,-189.987,-220.443,-220.494,-204.814,-144.456,-192.865,-254.000,-297.576,-304.278,-310.408,-304.929,-300.210,-10.000,-544.798,-289.718,14.557,-90.081,215.570
83194.938,300.925,0.963,30.495,447.827,-0.081,22.520,204.321,17.019,-163.569,-189.447,-219.820,-220.067,-203.209,-141.107,-170.775,-277.197,-307.028,-302.814,-309.154,-307.831,-305.501,-10.000,-544.798,-289.718,14.557,-90.081,215.580
83194.938,300.928,0.963,30.498,447.906,-0.081,19.596,206.665,17.340,-162.943,-187.504,-219.094,-217.931,-199.999,-133.293,-190.781,-291.853,-303.842,-308.354,-311.139,-313.636,-314.506,-10.000,-544.798,-289.718,14.557,-90.081,215.570
83194.938,300.923,0.963,30.498,447.906,0.079,13.533,209.122,20.552,-161.586,-187.396,-217.848,-218.358,-200.855,-139.209,-172.547,-284.050,-309.895,-306.786,-314.796,-311.666,-311.692,-10.000,-544.798,-289.718,14.557,-90.081,215.580
83194.938,300.927,0.963,30.501,447.985,-0.241,13.317,207.670,19.588,-160.960,-187.936,-218.264,-217.504,-200.641,-136.642,-197.762,-282.785,-314.249,-313.476,-319.393,-318.092,-318.783,-10.000,-544.798,-289.718,14.557,-90.065,215.580
83194.938,300.927,0.963,30.503,448.064,0.079,6.496,207.782,19.160,-162.212,-187.720,-218.886,-218.251,-200.641,-138.651,-182.237,-278.462,-320.197,-318.493,-322.945,-315.812,-323.623,-10.000,-544.798,-289.718,14.557,-90.065,215.580
83190.906,300.927,0.963,30.507,448.143,0.239,1.732,209.122,18.839,-162.317,-188.151,-218.367,-218.251,-200.534,-136.753,-174.422,-285.315,-320.409,-320.479,-328.691,-323.897,-325.424,-10.000,-544.798,-289.718,14.557,-90.098,215.580
83194.938,300.928,0.963,30.509,448.222,0.239,0.108,208.006,18.732,-163.048,-189.339,-219.820,-219.319,-202.353,-141.442,-166.191,-272.346,-339.313,-338.563,-327.856,-324.208,-331.390,-10.000,-544.798,-289.718,14.557,-90.049,215.580
83194.938,300.928,0.963,30.509,448.222,0.079,-0.648,207.113,18.411,-162.839,-189.339,-219.717,-218.465,-200.427,-137.088,-172.026,-292.169,-338.145,-330.932,-330.363,-331.774,-336.455,-10.000,-544.798,-289.718,14.557,-90.049,215.560
83190.906,300.923,0.963,30.512,448.301,0.079,-3.567,209.457,19.802,-162.526,-188.691,-220.028,-218.785,-202.246,-140.437,-169.212,-285.210,-336.764,-335.636,-331.199,-331.670,-340.508,-10.000,-544.798,-289.718,14.557,-90.098,215.570
83186.875,300.928,0.963,30.510,448.222,-0.081,-4.972,209.234,18.625,-163.152,-189.771,-219.198,-219.426,-200.641,-136.083,-167.128,-289.638,-331.454,-332.709,-333.080,-331.670,-334.992,-10.000,-544.798,-289.718,14.557,-90.081,215.570
83190.906,300.927,0.963,30.512,448.301,0.079,-3.567,209.681,20.552,-161.795,-187.828,-218.367,-217.076,-201.283,-141.330,-162.231,-277.513,-326.781,-326.856,-325.453,-323.689,-325.424,-10.000,-544.798,-289.718,14.557,-90.065,215.580
83190.906,300.925,0.963,30.515,448.380,0.400,5.305,208.899,20.123,-161.899,-187.504,-218.679,-218.251,-200.106,-138.539,-167.441,-275.404,-324.551,-319.852,-322.318,-320.062,-316.757,-10.000,-544.798,-289.718,14.557,-90.098,215.580
83186.875,300.923,0.963,30.515,448.380,0.079,8.986,209.346,18.839,-161.899,-187.936,-219.094,-218.785,-200.962,-138.539,-180.153,-270.343,-321.471,-316.612,-315.423,-306.069,-295.257,-10.000,-544.798,-289.718,14.557,-90.081,215.570
83190.906,300.922,0.963,30.517,448.459,0.239,21.978,207.559,19.267,-163.465,-188.584,-219.094,-219.105,-202.674,-142.000,-168.170,-276.248,-312.656,-303.233,-303.825,-295.601,-279.723,-10.000,-544.798,-289.718,14.557,-90.065,215.570
83186.875,300.925,0.963,30.521,448.538,0.239,35.728,206.666,19.374,-162.317,-189.663,-219.198,-218.998,-202.674,-141.777,-189.947,-268.024,-305.541,-296.438,-302.049,-294.150,-280.961,-10.000,-544.798,-289.718,14.557,-90.065,215.580
83190.906,300.925,0.963,30.517,448.459,0.400,37.244,204.321,15.628,-165.762,-190.527,-223.038,-222.308,-205.778,-147.135,-179.215,-262.962,-302.142,-309.504,-300.482,-290.626,-277.584,-10.000,-544.798,-289.718,14.557,-90.065,215.560
83194.938,300.923,0.963,30.522,448.617,-0.241,40.925,204.321,16.270,-164.926,-190.527,-220.858,-221.561,-204.708,-142.558,-176.922,-276.880,-301.293,-301.874,-300.064,-289.693,-278.372,-10.000,-544.798,-289.718,14.557,-90.081,215.560
83186.875,300.925,0.963,30.521,448.538,0.239,40.384,202.647,15.414,-166.179,-192.038,-221.688,-221.347,-205.564,-142.112,-189.009,-278.356,-306.497,-298.320,-301.213,-295.601,-285.801,-10.000,-544.798,-289.718,14.557,-90.081,215.570
83190.906,300.925,0.963,30.525,448.696,-0.081,36.703,202.200,13.915,-166.388,-192.362,-223.038,-222.629,-206.099,-145.796,-202.242,-260.010,-298.213,-305.114,-302.362,-294.046,-288.841,-10.000,-544.798,-289.718,14.557,-90.065,215.580
83182.844,300.925,0.963,30.530,448.775,0.079,36.703,201.307,13.059,-167.849,-192.686,-224.283,-223.803,-207.169,-146.577,-176.506,-248.623,-304.585,-309.400,-304.243,-300.680,-297.621,-10.000,-544.798,-289.718,14.557,-90.065,215.590
83174.781,300.922,0.963,30.523,448.538,0.239,30.531,201.083,13.166,-169.102,-193.549,-223.660,-223.803,-206.527,-143.898,-191.405,-245.671,-307.346,-310.445,-308.422,-304.100,-304.149,-10.000,-544.798,-289.718,14.557,-90.081,215.590
83190.906,300.922,0.963,30.528,448.775,0.239,26.634,201.083,13.166,-167.954,-194.089,-223.972,-222.842,-207.169,-146.242,-183.799,-244.089,-303.311,-306.264,-308.317,-308.557,-309.440,-10.000,-544.798,-289.718,14.557,-90.098,215.580
83190.906,300.922,0.963,30.528,448.775,-0.081,21.437,202.088,13.059,-168.058,-193.333,-224.283,-222.736,-205.992,-145.349,-191.093,-241.875,-303.948,-309.609,-309.362,-310.837,-314.505,-10.000,-544.798,-289.718,14.557,-90.081,215.590
83186.875,300.922,0.963,30.523,448.617,-0.241,16.781,203.762,14.664,-166.283,-191.390,-221.273,-221.561,-203.958,-142.112,-192.552,-248.728,-309.683,-313.058,-313.646,-305.240,-305.050,-10.000,-544.798,-289.718,14.557,-90.065,215.570
83186.875,300.920,0.963,30.531,448.854,-0.241,18.405,204.432,15.842,-166.388,-191.174,-222.104,-222.308,-205.671,-146.131,-190.572,-252.630,-314.037,-314.730,-306.332,-296.948,-296.720,-10.000,-544.798,-289.718,14.557,-90.065,215.570
83194.938,300.920,0.963,30.532,448.933,0.079,26.309,203.204,15.628,-165.031,-191.174,-221.170,-220.814,-203.102,-140.326,-199.845,-255.793,-304.266,-305.950,-307.691,-298.918,-300.885,-10.000,-544.798,-289.718,14.557,-90.081,215.601
83190.906,300.922,0.963,30.533,448.933,-0.241,23.494,205.996,16.270,-163.361,-188.691,-220.235,-219.212,-201.925,-140.660,-193.489,-236.603,-309.683,-318.807,-309.153,-306.173,-312.479,-10.000,-544.798,-289.718,14.557,-90.081,215.601
83194.938,300.922,0.963,30.524,448.696,-0.081,15.157,207.335,17.876,-163.987,-190.094,-220.547,-220.280,-203.637,-139.991,-161.397,-245.776,-330.498,-324.556,-322.736,-319.751,-327.788,-10.000,-544.798,-289.718,14.557,-90.081,215.549
83186.875,300.919,0.963,30.523,448.617,-0.401,2.057,209.010,19.160,-161.064,-187.504,-217.226,-216.223,-197.645,-126.371,-177.756,-251.997,-334.003,-330.200,-330.885,-332.188,-342.309,-10.000,-544.798,-289.718,14.557,-90.081,215.570
83190.906,300.920,0.963,30.528,448.775,-0.241,-9.187,212.136,22.907,-157.828,-184.373,-215.254,-214.407,-194.969,-130.948,-188.905,-255.476,-339.525,-339.190,-338.616,-332.499,-338.932,-10.000,-544.798,-289.718,14.557,-90.081,215.570
83194.938,300.919,0.963,30.530,448.854,-0.241,-12.646,214.481,22.799,-157.515,-184.697,-214.527,-213.874,-195.504,-129.050,-157.438,-274.772,-339.419,-335.740,-336.004,-329.286,-334.429,-10.000,-544.798,-289.718,14.557,-90.065,215.570
83190.906,300.922,0.963,30.536,449.012,-0.401,-11.132,213.588,25.047,-157.724,-183.726,-213.593,-211.952,-193.471,-127.264,-187.134,-268.234,-332.409,-337.831,-336.318,-331.359,-332.628,-10.000,-544.798,-289.718,14.557,-90.098,215.570
83190.906,300.919,0.963,30.533,448.933,-0.241,-10.808,212.806,23.549,-157.933,-185.561,-214.942,-214.728,-196.574,-135.860,-178.694,-265.282,-352.906,-341.385,-335.691,-331.774,-331.840,-10.000,-544.798,-289.718,14.557,-90.081,215.549
83190.906,300.917,0.963,30.525,448.696,-0.081,-9.835,213.699,23.335,-157.515,-184.373,-215.980,-213.767,-195.611,-133.851,-191.718,-286.581,-339.631,-337.726,-340.289,-334.261,-339.270,-10.000,-544.798,-289.718,14.557,-90.065,215.570
83194.938,300.919,0.963,30.530,448.854,-0.401,-11.349,212.806,23.656,-157.933,-185.129,-215.254,-216.223,-197.431,-138.874,-192.239,-286.897,-337.082,-333.545,-336.945,-326.073,-321.822,-10.000,-544.798,-289.718,14.557,-90.049,215.560
83190.906,300.917,0.963,30.530,448.854,-0.241,-3.459,212.918,23.656,-158.663,-185.129,-215.669,-215.048,-197.966,-137.200,-195.782,-284.577,-328.904,-326.124,-330.468,-321.927,-318.558,-10.000,-544.798,-289.718,14.557,-90.065,215.580
83203.001,300.919,0.963,30.526,448.775,-0.401,2.057,211.131,23.014,-158.768,-185.561,-216.707,-215.475,-198.287,-138.539,-200.992,-275.404,-327.630,-322.361,-329.214,-318.922,-317.545,-10.000,-544.798,-289.718,14.557,-90.081,215.580
83194.938,300.920,0.963,30.524,448.696,-0.081,3.356,211.690,22.050,-159.290,-186.208,-216.603,-216.329,-199.143,-138.763,-199.325,-279.727,-325.718,-318.912,-329.527,-322.757,-321.034,-10.000,-544.798,-289.718,14.557,-90.065,215.570
83198.969,300.920,0.963,30.518,448.538,-0.081,2.598,210.574,22.371,-161.273,-187.180,-217.848,-217.718,-199.999,-140.660,-210.369,-276.669,-330.710,-319.643,-329.736,-318.403,-312.817,-10.000,-544.798,-289.718,14.557,-90.065,215.590
83198.969,300.917,0.963,30.521,448.617,-0.241,10.285,209.011,20.552,-161.899,-189.123,-219.509,-219.106,-202.460,-143.005,-216.829,-275.193,-331.878,-316.716,-316.572,-303.893,-294.244,-10.000,-544.798,-289.718,14.557,-90.098,215.570
83194.938,300.912,0.963,30.519,448.538,-0.241,24.577,207.782,18.946,-162.526,-188.799,-220.235,-219.212,-202.674,-142.223,-223.289,-270.449,-313.824,-305.532,-310.930,-293.839,-281.637,-10.000,-544.798,-289.718,14.557,-90.081,215.580
83203.001,300.920,0.963,30.515,448.459,-0.241,36.378,205.103,17.340,-164.822,-190.527,-220.858,-221.028,-203.744,-143.786,-201.617,-265.071,-308.408,-297.274,-306.124,-299.229,-295.820,-10.000,-544.798,-289.718,14.557,-90.114,215.570
83198.969,300.922,0.963,30.521,448.617,-0.561,30.640,205.773,17.662,-163.674,-189.231,-219.924,-218.679,-201.818,-138.763,-205.576,-257.796,-304.372,-309.818,-318.452,-312.703,-315.856,-10.000,-544.798,-289.718,14.557,-90.098,215.590
83194.938,300.923,0.963,30.522,448.617,-0.241,17.972,204.768,17.233,-164.196,-190.742,-220.858,-220.387,-203.423,-139.544,-173.172,-228.168,-330.710,-324.242,-327.751,-327.213,-338.819,-10.000,-544.798,-289.718,14.557,-90.081,215.590
83198.969,300.919,0.963,30.513,448.380,-0.081,-0.216,208.117,17.983,-163.048,-189.123,-219.198,-218.465,-199.464,-132.511,-151.187,-231.964,-337.931,-340.026,-346.244,-350.741,-369.775,-10.000,-544.798,-289.718,14.557,-90.081,215.560
83203.001,300.922,0.963,30.518,448.538,-0.241,-24.643,212.137,21.943,-160.542,-186.748,-216.292,-215.689,-196.468,-128.716,-146.498,-227.641,-345.684,-347.552,-362.961,-366.599,-384.746,-10.000,-544.798,-289.718,14.557,-90.081,215.590
83203.001,300.919,0.963,30.515,448.459,-0.401,-37.721,214.370,22.907,-158.768,-186.317,-216.188,-214.407,-195.719,-129.386,-126.284,-240.082,-351.525,-354.764,-367.140,-367.739,-380.468,-10.000,-544.798,-289.718,14.557,-90.081,215.570
83198.969,300.922,0.963,30.513,448.380,-0.401,-37.829,214.705,24.833,-157.202,-183.834,-214.527,-212.699,-193.579,-129.832,-139.308,-248.412,-347.278,-350.688,-365.050,-361.521,-371.801,-10.000,-544.798,-289.718,14.557,-90.049,215.560
83198.969,300.923,0.963,30.516,448.459,0.079,-33.614,215.821,24.512,-157.828,-184.266,-214.008,-213.874,-194.970,-135.302,-152.958,-239.660,-336.445,-342.848,-358.677,-359.862,-364.597,-10.000,-544.798,-289.718,14.557,-90.049,215.570
83203.001,300.923,0.963,30.515,448.459,-0.241,-29.290,214.816,24.512,-158.559,-184.913,-215.669,-214.835,-197.110,-137.088,-147.539,-242.929,-328.055,-333.859,-351.154,-351.363,-355.141,-10.000,-544.798,-289.718,14.557,-90.081,215.560
83198.969,300.923,0.963,30.510,448.301,-0.081,-20.968,213.812,24.298,-157.411,-184.805,-214.839,-214.194,-196.147,-137.423,-152.645,-236.919,-325.825,-331.664,-346.766,-344.730,-343.097,-10.000,-544.798,-289.718,14.557,-90.081,215.590
83203.001,300.925,0.963,30.510,448.301,-0.241,-15.023,215.151,24.726,-156.889,-183.186,-214.423,-213.660,-195.826,-133.628,-155.146,-251.048,-328.693,-341.594,-344.781,-341.828,-342.310,-10.000,-544.798,-289.718,14.557,-90.065,215.570
83198.969,300.922,0.963,30.513,448.380,-0.081,-14.159,215.933,26.974,-156.054,-183.186,-213.386,-213.980,-195.398,-133.963,-137.849,-255.370,-332.410,-339.399,-349.796,-346.595,-347.375,-10.000,-544.798,-289.718,14.557,-90.081,215.580
83207.032,300.922,0.963,30.509,448.301,-0.401,-17.725,216.267,27.509,-155.114,-182.539,-212.763,-211.525,-194.435,-128.604,-156.083,-261.275,-330.179,-333.441,-347.079,-347.010,-344.673,-10.000,-544.798,-289.718,14.557,-90.065,215.580
83194.938,300.925,0.963,30.509,448.222,-0.081,-16.645,217.830,27.830,-153.966,-180.919,-212.555,-211.418,-193.044,-132.065,-179.006,-255.476,-331.454,-335.218,-343.422,-334.469,-328.464,-10.000,-544.798,-289.718,14.557,-90.098,215.580
83194.938,300.922,0.963,30.503,448.064,0.239,-7.242,217.496,27.188,-153.757,-180.919,-211.621,-210.777,-192.830,-127.264,-186.925,-263.805,-320.515,-323.929,-333.183,-329.183,-320.022,-10.000,-544.798,-289.718,14.557,-90.081,215.560
83198.969,300.923,0.963,30.508,448.222,-0.081,-0.865,217.272,28.044,-154.592,-180.703,-211.725,-211.097,-192.937,-131.172,-178.589,-247.252,-318.391,-323.511,-331.198,-327.732,-320.810,-10.000,-544.798,-289.718,14.557,-90.081,215.580
83198.969,300.923,0.963,30.505,448.143,0.239,1.732,216.714,27.081,-154.279,-182.106,-212.036,-211.311,-194.649,-132.511,-157.855,-247.673,-335.065,-325.497,-328.377,-324.519,-315.519,-10.000,-544.798,-289.718,14.557,-90.065,215.580
83194.938,300.923,0.963,30.506,448.143,0.079,4.222,216.156,26.867,-154.488,-181.243,-212.555,-211.204,-192.509,-126.706,-181.403,-260.748,-332.728,-327.796,-328.273,-330.841,-323.624,-10.000,-544.798,-289.718,14.557,-90.081,215.560
83190.906,300.925,0.963,30.507,448.143,0.079,0.217,215.821,26.546,-155.219,-182.214,-212.140,-212.486,-194.114,-131.618,-193.698,-266.231,-334.852,-335.740,-334.019,-330.737,-324.074,-10.000,-544.798,-289.718,14.557,-90.081,215.549
83194.938,300.923,0.963,30.508,448.222,0.239,-1.297,215.709,26.546,-154.906,-181.998,-212.659,-212.379,-195.505,-134.297,-189.842,-274.666,-331.454,-329.573,-331.616,-328.975,-322.611,-10.000,-544.798,-289.718,14.557,-90.098,215.570
83186.875,300.925,0.963,30.507,448.143,0.079,-0.757,213.588,25.690,-155.949,-182.646,-214.112,-213.126,-196.040,-138.874,-190.468,-269.605,-327.843,-325.288,-325.870,-322.964,-316.757,-10.000,-544.798,-289.718,14.557,-90.081,215.580
83182.844,300.923,0.963,30.505,448.064,0.400,4.547,212.695,24.191,-157.306,-184.481,-215.357,-215.048,-199.036,-140.326,-195.469,-265.598,-319.666,-317.762,-320.959,-317.160,-312.592,-10.000,-544.798,-289.718,14.557,-90.065,215.570
83194.938,300.925,0.963,30.506,448.143,0.079,7.470,210.238,23.014,-160.334,-186.640,-217.018,-217.184,-200.748,-140.995,-213.808,-272.241,-318.391,-316.194,-322.944,-322.238,-324.637,-10.000,-544.798,-289.718,14.557,-90.065,215.580
83182.844,300.923,0.963,30.503,447.985,0.400,-3.026,209.233,20.873,-161.064,-188.475,-218.886,-219.426,-204.815,-147.693,-191.823,-258.850,-324.338,-324.661,-329.736,-330.012,-336.006,-10.000,-544.798,-289.718,14.557,-90.098,215.590
83190.906,300.920,0.963,30.504,448.064,0.239,-10.484,208.117,19.588,-162.734,-189.123,-221.481,-221.028,-204.922,-147.917,-173.484,-245.143,-339.100,-332.186,-334.124,-340.273,-346.812,-10.000,-544.798,-289.718,14.557,-90.098,215.570
83170.749,300.923,0.963,30.505,447.985,-0.241,-14.375,209.680,18.946,-163.152,-189.663,-219.717,-220.280,-203.744,-142.447,-180.465,-245.354,-332.622,-335.636,-336.423,-338.511,-342.760,-10.000,-544.798,-289.718,14.557,-90.081,215.580
