%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81030.081,301.296,0.937,29.962,420.543,-0.219,-11.673,239.714,60.156,-128.183,-174.442,-221.170,-239.393,-242.803,-205.967,-243.086,-232.385,-234.138,-227.346,-226.406,-227.920,-228.957,-14.000,-544.798,-289.718,14.557,-90.065,215.570
81026.049,301.298,0.937,29.963,420.543,0.261,-14.699,241.277,60.906,-127.557,-171.959,-220.547,-238.219,-240.127,-203.735,-243.815,-235.759,-236.793,-230.064,-229.436,-228.852,-231.208,-14.000,-544.798,-289.718,14.557,-90.065,215.549
81026.049,301.296,0.937,29.963,420.543,0.421,-17.834,242.282,62.940,-126.931,-171.851,-218.886,-238.539,-240.662,-202.618,-249.233,-238.079,-239.553,-231.736,-231.212,-231.029,-234.360,-14.000,-544.798,-289.718,14.557,-90.065,215.570
81034.112,301.296,0.937,29.959,420.463,0.421,-22.913,243.622,64.438,-124.530,-170.124,-217.433,-235.229,-238.736,-200.497,-255.798,-240.926,-239.447,-233.827,-233.615,-233.309,-233.910,-14.000,-544.798,-289.718,14.557,-90.081,215.570
81034.112,301.291,0.937,29.964,420.622,0.101,-23.130,243.398,64.973,-124.112,-170.124,-217.641,-236.403,-238.843,-202.618,-252.568,-240.082,-242.633,-232.990,-231.212,-230.925,-232.671,-14.000,-544.798,-289.718,14.557,-90.081,215.549
81030.081,301.298,0.937,29.962,420.543,0.101,-22.265,244.738,64.117,-123.904,-169.369,-217.952,-235.763,-237.559,-199.381,-255.902,-239.872,-240.191,-232.468,-231.421,-229.060,-228.619,-14.000,-544.798,-289.718,14.557,-90.081,215.560
81030.081,301.296,0.937,29.962,420.543,-0.059,-19.347,244.403,65.187,-125.469,-171.096,-218.575,-238.325,-241.305,-205.186,-241.732,-238.818,-239.484,-229.750,-231.317,-230.511,-231.433,-14.000,-544.798,-289.718,14.557,-90.098,215.539
81034.112,301.294,0.937,29.961,420.543,0.101,-20.644,243.287,64.224,-124.947,-169.908,-217.329,-236.617,-239.699,-198.711,-250.276,-240.188,-241.077,-235.012,-234.869,-236.522,-240.438,-14.000,-544.798,-289.718,14.557,-90.049,215.570
81030.081,301.294,0.937,29.965,420.622,-0.219,-26.804,245.073,65.937,-122.964,-168.289,-216.811,-235.229,-237.131,-198.934,-247.671,-244.300,-247.555,-238.148,-236.854,-235.279,-238.412,-14.000,-544.798,-289.718,14.557,-90.065,215.549
81030.081,301.296,0.937,29.959,420.463,-0.059,-28.318,246.525,65.294,-122.964,-168.937,-215.980,-234.909,-237.131,-198.264,-266.426,-249.256,-247.555,-238.566,-236.541,-234.968,-235.260,-14.000,-544.798,-289.718,14.557,-90.114,215.539
81030.081,301.294,0.937,29.962,420.543,-0.219,-25.615,246.413,66.686,-123.799,-168.721,-216.499,-235.442,-238.736,-202.171,-258.924,-246.198,-247.767,-236.475,-236.018,-233.724,-234.247,-14.000,-544.798,-289.718,14.557,-90.081,215.570
81026.049,301.296,0.937,29.960,420.463,-0.219,-24.427,245.408,66.151,-122.338,-169.369,-216.395,-234.802,-237.238,-198.488,-254.131,-245.671,-248.086,-238.357,-237.272,-236.419,-235.935,-14.000,-544.798,-289.718,14.557,-90.098,215.570
81034.112,301.298,0.937,29.961,420.543,-0.379,-26.048,246.525,66.579,-121.816,-168.289,-216.811,-235.015,-237.666,-199.827,-255.381,-248.623,-249.148,-238.880,-238.630,-236.730,-237.961,-14.000,-544.798,-289.718,14.557,-90.081,215.560
81030.081,301.298,0.937,29.962,420.543,-0.379,-27.237,245.744,66.258,-122.860,-169.153,-216.188,-235.656,-237.773,-198.264,-258.507,-247.569,-246.918,-236.893,-237.063,-234.760,-232.896,-14.000,-544.798,-289.718,14.557,-90.065,215.539
81026.049,301.296,0.937,29.960,420.463,-0.379,-24.319,246.302,65.616,-124.008,-169.477,-217.018,-235.763,-239.806,-201.948,-250.693,-245.882,-246.387,-236.998,-236.645,-234.657,-236.048,-14.000,-544.798,-289.718,14.557,-90.098,215.549
81030.081,301.294,0.937,29.956,420.384,-0.059,-23.130,244.292,64.973,-124.008,-170.664,-217.745,-236.190,-238.736,-199.604,-257.778,-246.831,-245.962,-236.580,-237.690,-238.803,-239.087,-14.000,-544.798,-289.718,14.557,-90.081,215.560
81026.049,301.294,0.937,29.963,420.543,-0.539,-26.696,245.855,64.438,-124.112,-169.801,-219.094,-237.044,-240.341,-204.069,-250.901,-243.457,-247.449,-238.043,-237.168,-235.797,-237.624,-14.000,-544.798,-289.718,14.557,-90.081,215.570
81026.049,301.296,0.937,29.963,420.543,-0.379,-25.075,245.186,65.080,-124.321,-169.369,-217.122,-235.870,-238.629,-198.488,-258.611,-247.674,-245.325,-236.998,-237.586,-236.211,-234.922,-14.000,-544.798,-289.718,14.557,-90.081,215.580
81030.081,301.298,0.937,29.959,420.463,-0.379,-24.427,246.302,66.365,-122.964,-168.505,-215.773,-234.268,-238.308,-200.385,-253.402,-245.777,-244.687,-233.966,-234.869,-233.309,-232.784,-14.000,-544.798,-289.718,14.557,-90.081,215.560
81026.049,301.299,0.937,29.963,420.543,-0.219,-21.508,245.074,66.579,-122.860,-169.045,-216.396,-235.656,-237.666,-200.721,-254.444,-242.824,-245.325,-236.475,-234.974,-232.584,-230.982,-14.000,-544.798,-289.718,14.557,-90.065,215.570
81026.049,301.296,0.937,29.963,420.543,-0.539,-20.536,246.190,65.508,-122.964,-168.721,-217.122,-235.870,-238.308,-200.274,-252.047,-245.777,-242.457,-234.384,-235.496,-232.895,-233.909,-14.000,-544.798,-289.718,14.557,-90.065,215.570
81022.018,301.296,0.937,29.964,420.543,-0.219,-20.536,245.409,66.365,-124.008,-169.585,-217.226,-236.617,-239.164,-200.944,-255.590,-243.562,-245.325,-235.743,-236.645,-234.760,-235.823,-14.000,-544.798,-289.718,14.557,-90.081,215.549
81030.081,301.298,0.937,29.962,420.543,-0.379,-22.481,244.851,64.973,-124.217,-170.233,-217.849,-235.763,-239.699,-200.609,-255.590,-243.667,-243.519,-236.162,-236.332,-235.382,-236.048,-14.000,-544.798,-289.718,14.557,-90.081,215.570
81026.049,301.299,0.937,29.963,420.543,-0.539,-21.833,243.846,65.294,-124.634,-170.233,-218.368,-236.831,-239.699,-202.842,-252.985,-242.191,-244.369,-236.753,-236.645,-234.657,-234.134,-14.000,-544.798,-289.718,14.557,-90.049,215.549
81022.018,301.298,0.937,29.966,420.622,-0.379,-22.157,245.632,64.117,-124.426,-170.340,-217.849,-236.831,-239.485,-201.056,-248.921,-241.348,-244.263,-237.172,-235.705,-233.517,-233.797,-14.000,-544.798,-289.718,14.557,-90.065,215.560
81034.112,301.294,0.937,29.958,420.463,-0.379,-20.860,243.846,64.438,-126.096,-171.204,-219.302,-238.219,-241.625,-204.070,-247.254,-241.031,-243.732,-236.753,-236.645,-233.517,-231.658,-14.000,-544.798,-289.718,14.557,-90.049,215.570
81022.018,301.296,0.937,29.964,420.543,-0.219,-18.806,242.506,63.154,-126.513,-173.579,-219.821,-238.539,-242.374,-206.526,-244.545,-238.606,-242.670,-234.036,-233.197,-231.651,-230.645,-14.000,-544.798,-289.718,14.557,-90.098,215.570
81026.049,301.298,0.937,29.960,420.463,-0.219,-17.401,242.059,62.618,-127.140,-172.499,-220.651,-239.393,-242.802,-207.642,-244.441,-234.916,-240.121,-232.468,-232.048,-228.956,-226.255,-14.000,-544.798,-289.718,14.557,-90.098,215.560
81026.049,301.296,0.937,29.963,420.543,-0.059,-13.402,241.054,60.478,-128.810,-174.227,-221.585,-240.888,-244.300,-207.754,-241.523,-235.865,-237.891,-229.855,-227.347,-224.707,-220.514,-14.000,-544.798,-289.718,14.557,-90.081,215.570
81030.081,301.296,0.937,29.959,420.463,-0.539,-9.295,238.933,60.049,-130.167,-174.766,-222.831,-241.208,-245.584,-208.535,-241.836,-233.545,-235.129,-227.451,-228.078,-225.018,-222.090,-14.000,-544.798,-289.718,14.557,-90.098,215.560
81026.049,301.298,0.937,29.960,420.463,-0.219,-7.890,238.821,59.621,-129.749,-175.630,-222.934,-240.995,-244.621,-209.428,-235.689,-229.222,-235.767,-227.660,-226.720,-225.121,-224.116,-14.000,-544.798,-289.718,14.557,-90.081,215.570
81034.112,301.296,0.937,29.964,420.622,-0.059,-7.998,239.603,59.621,-129.958,-174.550,-222.623,-240.568,-243.765,-205.298,-239.335,-232.385,-234.067,-228.600,-227.556,-225.432,-225.017,-14.000,-544.798,-289.718,14.557,-90.098,215.549
81026.049,301.299,0.937,29.963,420.543,-0.059,-8.971,240.720,60.692,-129.018,-173.471,-220.962,-240.461,-242.909,-204.181,-237.043,-229.011,-232.793,-225.046,-227.033,-225.328,-224.679,-14.000,-544.798,-289.718,14.557,-90.049,215.570
81034.112,301.296,0.937,29.964,420.622,-0.059,-8.863,241.389,61.762,-127.766,-173.579,-220.651,-239.073,-242.588,-202.172,-234.855,-228.801,-234.492,-226.510,-227.765,-225.018,-223.891,-14.000,-544.798,-289.718,14.557,-90.098,215.549
81030.081,301.299,0.937,29.965,420.622,-0.059,-7.350,240.831,61.548,-127.975,-173.687,-221.481,-239.714,-242.054,-202.618,-239.752,-230.066,-234.492,-223.479,-222.645,-219.213,-216.237,-14.000,-544.798,-289.718,14.557,-90.081,215.549
81030.081,301.298,0.937,29.965,420.622,-0.059,-1.405,241.278,60.692,-128.914,-173.579,-221.585,-239.820,-242.696,-202.284,-236.835,-225.427,-227.058,-220.029,-219.824,-216.726,-215.223,-14.000,-544.798,-289.718,14.557,-90.081,215.549
81026.049,301.298,0.937,29.966,420.622,-0.219,-0.216,240.831,61.013,-129.227,-174.227,-221.377,-240.675,-242.696,-202.060,-226.519,-221.947,-228.651,-220.970,-222.959,-221.908,-222.878,-14.000,-544.798,-289.718,14.557,-90.081,215.549
81022.018,301.298,0.937,29.966,420.622,-0.059,-6.161,240.385,60.370,-128.288,-174.874,-221.688,-239.607,-242.803,-199.158,-227.666,-227.008,-232.474,-225.255,-224.526,-223.463,-222.090,-14.000,-544.798,-289.718,14.557,-90.065,215.570
81030.081,301.296,0.937,29.965,420.622,0.101,-7.782,241.054,61.548,-127.453,-172.391,-220.132,-238.646,-239.699,-198.153,-237.877,-232.385,-234.669,-225.465,-224.212,-222.323,-222.878,-14.000,-544.798,-289.718,14.557,-90.081,215.560
81026.049,301.298,0.937,29.963,420.543,-0.059,-8.755,242.059,61.334,-127.035,-172.391,-219.717,-239.393,-241.519,-201.614,-245.379,-231.858,-233.501,-225.569,-225.362,-223.877,-222.653,-14.000,-544.798,-289.718,14.557,-90.049,215.549
81030.081,301.296,0.937,29.973,420.859,0.101,-11.241,241.278,61.869,-128.705,-173.039,-221.170,-239.500,-243.231,-204.293,-243.607,-233.018,-235.094,-225.360,-224.944,-222.012,-220.964,-14.000,-544.798,-289.718,14.557,-90.081,215.570
81026.049,301.299,0.937,29.969,420.701,-0.219,-7.782,239.380,60.477,-129.227,-175.522,-223.038,-241.315,-244.943,-206.972,-242.149,-231.015,-233.713,-225.046,-223.690,-220.457,-218.263,-14.000,-544.798,-289.718,14.557,-90.081,215.560
81030.081,301.296,0.937,29.973,420.859,0.101,-5.296,239.268,58.658,-130.584,-175.738,-224.283,-242.276,-245.799,-208.423,-232.979,-229.855,-235.625,-224.837,-222.541,-219.524,-219.276,-14.000,-544.798,-289.718,14.557,-90.081,215.570
81030.081,301.298,0.937,29.968,420.701,0.261,-4.648,238.040,58.123,-131.941,-176.493,-223.349,-242.596,-243.659,-202.395,-242.565,-237.236,-236.793,-228.391,-226.406,-222.737,-222.878,-14.000,-544.798,-289.718,14.557,-90.065,215.560
81030.081,301.296,0.937,29.965,420.622,-0.059,-8.755,239.826,60.263,-129.332,-173.795,-221.066,-238.646,-240.876,-198.934,-258.299,-242.086,-239.129,-228.705,-227.033,-223.981,-225.805,-14.000,-544.798,-289.718,14.557,-90.081,215.549
81030.081,301.293,0.937,29.973,420.859,0.101,-10.160,240.161,60.692,-127.870,-173.039,-220.443,-237.578,-239.164,-198.265,-273.094,-244.933,-239.447,-230.482,-227.869,-225.328,-226.255,-14.000,-544.798,-289.718,14.557,-90.098,215.549
81030.081,301.294,0.937,29.973,420.859,0.261,-12.538,242.170,60.478,-127.975,-172.931,-221.066,-238.753,-240.662,-201.725,-268.614,-243.140,-237.111,-227.764,-225.884,-223.255,-224.792,-14.000,-544.798,-289.718,14.557,-90.065,215.560
81030.081,301.294,0.937,29.973,420.859,0.421,-10.484,241.389,61.120,-128.601,-173.255,-220.547,-239.073,-241.305,-201.167,-256.007,-238.079,-236.049,-228.182,-229.854,-230.614,-235.936,-14.000,-544.798,-289.718,14.557,-90.065,215.570
81034.112,301.296,0.937,29.975,420.938,0.261,-18.266,241.835,62.190,-127.035,-172.715,-219.613,-237.151,-240.127,-196.925,-249.442,-236.708,-243.588,-236.335,-235.705,-235.486,-240.776,-14.000,-544.798,-289.718,14.557,-90.081,215.570
81026.049,301.294,0.937,29.977,420.938,0.261,-23.346,242.170,63.047,-125.887,-170.880,-218.367,-237.364,-237.987,-197.595,-254.756,-245.354,-247.517,-238.217,-237.690,-236.730,-241.114,-14.000,-544.798,-289.718,14.557,-90.081,215.560
81026.049,301.298,0.937,29.980,421.017,0.261,-25.724,243.957,62.832,-125.574,-170.233,-217.745,-236.297,-237.559,-196.702,-264.759,-248.834,-249.535,-239.889,-238.526,-239.321,-244.603,-14.000,-544.798,-289.718,14.557,-90.081,215.560
81030.081,301.298,0.937,29.979,421.017,-0.059,-30.479,244.962,65.508,-124.321,-169.261,-216.811,-235.229,-237.131,-195.585,-268.718,-252.208,-250.490,-241.771,-243.019,-242.637,-246.629,-14.000,-544.798,-289.718,14.557,-90.065,215.570
81026.049,301.293,0.937,29.982,421.096,0.261,-33.073,245.408,64.973,-123.799,-170.880,-217.226,-235.870,-238.415,-198.711,-270.176,-250.099,-250.172,-240.934,-241.138,-241.705,-244.941,-14.000,-544.798,-289.718,14.557,-90.081,215.549
81030.081,301.294,0.937,29.987,421.254,0.261,-31.128,245.073,64.438,-125.052,-170.556,-219.198,-236.510,-239.806,-203.623,-265.071,-247.252,-248.048,-239.367,-239.989,-239.735,-243.478,-14.000,-544.798,-289.718,14.557,-90.081,215.549
81026.049,301.294,0.937,29.988,421.254,0.261,-30.047,244.962,63.903,-125.887,-171.312,-218.575,-237.792,-240.448,-204.069,-260.382,-241.980,-244.119,-238.112,-239.571,-237.973,-240.664,-14.000,-544.798,-289.718,14.557,-90.098,215.570
81022.018,301.293,0.937,29.989,421.254,0.101,-28.426,244.180,64.010,-124.947,-171.096,-218.264,-236.831,-239.485,-201.725,-252.776,-240.821,-243.907,-236.684,-237.795,-235.900,-236.161,-14.000,-544.798,-289.718,14.557,-90.081,215.560
81022.018,301.294,0.937,29.992,421.333,0.101,-24.210,244.403,65.294,-123.590,-170.125,-217.018,-235.763,-238.094,-198.934,-250.171,-241.664,-244.863,-234.907,-234.347,-232.687,-232.109,-14.000,-544.798,-289.718,14.557,-90.098,215.560
81026.049,301.293,0.937,29.991,421.333,0.101,-21.616,245.073,64.866,-123.904,-169.801,-217.745,-235.870,-237.987,-198.488,-254.130,-240.399,-242.102,-233.339,-232.257,-227.920,-224.792,-14.000,-544.798,-289.718,14.557,-90.065,215.570
81030.081,301.293,0.937,29.996,421.491,0.101,-15.456,245.520,65.401,-124.321,-169.801,-217.537,-237.578,-239.271,-200.720,-248.712,-237.763,-237.854,-228.948,-229.645,-224.914,-221.528,-14.000,-544.798,-289.718,14.557,-90.081,215.560
81026.049,301.293,0.937,29.999,421.570,-0.059,-12.321,244.515,64.010,-124.843,-170.125,-217.848,-236.297,-239.806,-200.720,-245.274,-233.334,-236.899,-226.857,-226.302,-224.396,-221.302,-14.000,-544.798,-289.718,14.557,-90.098,215.549
81026.049,301.294,0.937,29.999,421.570,-0.059,-10.052,242.729,63.582,-125.261,-170.664,-218.782,-237.364,-239.806,-202.730,-240.794,-234.916,-237.536,-227.066,-226.824,-223.877,-222.653,-14.000,-544.798,-289.718,14.557,-90.065,215.539
81022.018,301.293,0.937,30.003,421.649,-0.059,-10.484,243.733,63.582,-124.426,-169.585,-217.848,-236.190,-237.987,-198.934,-249.963,-236.603,-237.854,-229.994,-230.377,-229.371,-231.208,-14.000,-544.798,-289.718,14.557,-90.098,215.539
81030.081,301.293,0.937,30.004,421.728,0.261,-17.617,244.403,64.866,-124.112,-169.477,-216.707,-236.510,-238.522,-199.715,-245.587,-238.395,-241.677,-234.071,-233.093,-230.718,-230.420,-14.000,-544.798,-289.718,14.557,-90.130,215.560
81030.081,301.296,0.937,30.004,421.728,-0.059,-19.563,244.627,66.044,-122.964,-169.585,-216.395,-235.442,-238.950,-200.385,-253.089,-241.137,-241.571,-232.816,-231.003,-230.096,-228.732,-14.000,-544.798,-289.718,14.557,-90.081,215.570
81022.018,301.294,0.937,30.006,421.728,-0.059,-19.347,244.292,64.224,-124.008,-170.340,-218.367,-237.151,-239.806,-205.967,-253.818,-240.504,-239.235,-230.307,-229.959,-228.541,-228.394,-14.000,-544.798,-289.718,14.557,-90.065,215.539
81022.018,301.293,0.937,30.008,421.807,0.101,-18.266,244.403,63.903,-124.112,-169.908,-217.641,-236.403,-240.234,-205.297,-252.359,-239.239,-241.783,-231.666,-230.272,-229.889,-230.983,-14.000,-544.798,-289.718,14.557,-90.065,215.549
81026.049,301.291,0.937,30.013,421.965,-0.059,-20.968,243.845,64.545,-125.156,-170.124,-217.433,-237.685,-240.769,-205.409,-249.233,-243.140,-241.889,-233.234,-233.720,-234.968,-238.412,-14.000,-544.798,-289.718,14.557,-90.081,215.549
81022.018,301.291,0.937,30.014,421.965,-0.059,-26.372,244.068,64.866,-123.695,-170.988,-217.329,-235.976,-239.913,-204.851,-249.338,-238.712,-243.801,-237.207,-236.332,-237.455,-239.650,-14.000,-544.798,-289.718,14.557,-90.081,215.549
81026.049,301.293,0.937,30.016,422.044,-0.219,-28.750,245.297,66.044,-122.860,-168.397,-217.329,-235.549,-238.629,-201.948,-248.296,-243.140,-244.438,-238.252,-237.168,-237.455,-241.789,-14.000,-544.798,-289.718,14.557,-90.065,215.560
81022.018,301.293,0.937,30.017,422.044,-0.219,-30.263,246.860,67.221,-122.233,-168.505,-215.876,-236.297,-239.378,-203.623,-249.651,-240.715,-243.801,-236.580,-236.750,-236.004,-237.399,-14.000,-544.798,-289.718,14.557,-90.098,215.560
81026.049,301.294,0.937,30.016,422.044,-0.219,-28.642,246.748,67.007,-122.651,-168.937,-216.914,-235.870,-239.378,-202.953,-243.712,-239.766,-243.201,-237.102,-236.645,-235.693,-236.161,-14.000,-544.798,-289.718,14.557,-90.081,215.560
81030.081,301.293,0.937,30.018,422.123,-0.059,-24.643,245.743,67.221,-121.920,-168.289,-216.292,-234.802,-237.987,-200.274,-249.338,-242.086,-244.475,-235.395,-236.332,-235.797,-236.836,-14.000,-544.798,-289.718,14.557,-90.098,215.560
81030.081,301.293,0.937,30.018,422.123,-0.219,-26.048,247.418,66.686,-122.233,-168.721,-216.811,-235.763,-237.559,-199.492,-254.027,-244.195,-243.732,-238.217,-236.436,-232.273,-228.732,-14.000,-544.798,-289.718,14.557,-90.065,215.560
81034.112,301.294,0.937,30.020,422.202,-0.219,-19.887,247.306,68.077,-121.398,-166.562,-214.527,-234.054,-235.526,-196.255,-263.092,-248.412,-244.263,-231.213,-234.033,-229.993,-225.017,-14.000,-544.798,-289.718,14.557,-90.081,215.539
81034.112,301.294,0.937,30.026,422.360,-0.059,-17.509,247.753,67.435,-121.294,-168.181,-215.461,-234.802,-238.629,-201.390,-262.050,-242.297,-242.988,-234.036,-230.794,-231.547,-229.069,-14.000,-544.798,-289.718,14.557,-90.049,215.570
81034.112,301.291,0.937,30.020,422.202,0.101,-17.834,245.966,66.365,-122.233,-167.534,-215.669,-234.588,-236.917,-198.376,-258.924,-243.773,-244.581,-237.694,-237.795,-237.662,-241.451,-14.000,-544.798,-289.718,14.557,-90.033,215.560
81022.018,301.293,0.937,30.031,422.439,-0.219,-27.453,246.860,66.793,-121.190,-167.102,-214.631,-233.093,-235.954,-195.920,-257.465,-242.824,-247.767,-242.189,-243.228,-243.778,-249.331,-14.000,-544.798,-289.718,14.557,-90.065,215.560
81034.112,301.294,0.937,30.023,422.281,-0.059,-35.991,247.977,67.756,-121.816,-167.318,-214.839,-233.734,-236.703,-195.585,-261.529,-250.099,-251.166,-245.325,-246.884,-245.747,-249.331,-14.000,-544.798,-289.718,14.557,-90.114,215.549
81030.081,301.293,0.937,30.029,422.439,-0.219,-37.829,248.089,68.612,-120.355,-166.994,-214.216,-232.239,-235.954,-197.036,-272.469,-250.204,-250.529,-242.189,-242.287,-243.363,-244.040,-14.000,-544.798,-289.718,14.557,-90.065,215.549
81026.049,301.294,0.937,30.033,422.518,-0.059,-33.830,247.642,68.184,-120.981,-167.426,-216.084,-234.375,-237.345,-200.609,-266.113,-247.990,-249.998,-243.025,-243.019,-242.534,-245.616,-14.000,-544.798,-289.718,14.557,-90.081,215.570
81030.081,301.296,0.937,30.030,422.439,-0.059,-33.614,248.089,67.114,-121.398,-167.750,-214.631,-233.841,-236.061,-196.925,-264.446,-247.569,-248.511,-241.039,-242.810,-241.808,-243.927,-14.000,-544.798,-289.718,14.557,-90.081,215.560
81030.081,301.294,0.937,30.032,422.518,-0.059,-33.938,246.302,67.649,-122.233,-167.858,-215.773,-234.588,-237.773,-199.604,-258.716,-247.569,-249.254,-241.353,-241.556,-239.424,-239.087,-14.000,-544.798,-289.718,14.557,-90.065,215.580
81038.143,301.296,0.937,30.031,422.518,-0.379,-29.615,246.302,67.649,-121.085,-167.642,-215.046,-233.307,-235.847,-196.813,-262.362,-248.939,-249.467,-239.994,-239.780,-238.284,-236.611,-14.000,-544.798,-289.718,14.557,-90.081,215.560
81026.049,301.294,0.937,30.030,422.439,-0.059,-27.993,247.865,67.649,-121.712,-167.534,-215.773,-234.481,-237.559,-200.386,-259.132,-247.041,-248.617,-240.098,-239.571,-236.730,-235.035,-14.000,-544.798,-289.718,14.557,-90.049,215.570
81034.112,301.296,0.937,30.037,422.676,0.101,-24.967,246.079,66.686,-122.442,-168.721,-215.980,-236.190,-238.522,-200.832,-255.069,-247.358,-247.024,-237.067,-236.227,-230.200,-223.666,-14.000,-544.798,-289.718,14.557,-90.081,215.549
81034.112,301.299,0.937,30.035,422.597,-0.059,-17.509,245.855,66.900,-122.651,-168.937,-216.395,-235.549,-240.341,-203.400,-254.339,-242.402,-242.139,-231.213,-230.794,-224.810,-217.250,-14.000,-544.798,-289.718,14.557,-90.081,215.570
81034.112,301.299,0.937,30.037,422.676,-0.059,-9.295,242.953,63.796,-124.947,-171.744,-219.820,-238.753,-242.161,-208.758,-244.858,-235.759,-238.422,-228.078,-226.406,-221.804,-212.860,-14.000,-544.798,-289.718,14.557,-90.130,215.549
81030.081,301.298,0.937,30.041,422.755,0.421,-4.431,242.059,62.083,-126.618,-172.391,-220.339,-238.966,-241.947,-204.851,-242.565,-234.600,-235.767,-227.764,-226.824,-221.390,-214.998,-14.000,-544.798,-289.718,14.557,-90.065,215.570
81034.112,301.298,0.937,30.029,422.439,0.101,-3.675,240.496,61.441,-128.601,-173.903,-220.962,-240.354,-243.124,-205.856,-237.668,-233.018,-238.103,-227.973,-228.287,-225.018,-219.163,-14.000,-544.798,-289.718,14.557,-90.065,215.570
81038.143,301.296,0.937,30.037,422.676,0.101,-6.809,240.943,60.692,-127.453,-173.039,-220.132,-238.112,-241.198,-201.056,-238.606,-234.600,-238.103,-231.004,-230.481,-229.578,-227.718,-14.000,-544.798,-289.718,14.557,-90.081,215.549
