%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83194.938,301.061,0.963,20.023,192.990,-0.104,-10.484,55.156,-24.478,-94.989,-95.317,-99.220,-89.479,-73.301,-57.381,-2.501,-16.765,-41.631,-50.382,-82.330,-209.263,-244.153,-6.000,-544.798,-289.718,14.557,-90.081,215.549
83207.032,301.061,0.963,20.022,192.990,-0.264,-9.511,55.267,-24.585,-93.945,-94.993,-99.635,-88.731,-72.980,-57.381,-2.709,-16.027,-41.418,-50.486,-82.539,-209.885,-245.616,-6.000,-544.798,-289.718,14.557,-90.081,215.560
83203.001,301.057,0.963,20.022,192.990,-0.104,-10.916,54.262,-25.227,-94.676,-95.101,-99.843,-90.119,-74.050,-59.502,-3.959,-17.186,-42.049,-51.218,-82.539,-210.403,-246.967,-6.000,-544.798,-289.718,14.557,-90.065,215.549
83198.969,301.057,0.963,20.023,192.990,-0.264,-11.565,54.821,-25.868,-94.572,-95.641,-99.843,-90.333,-73.408,-58.832,-4.480,-17.292,-41.625,-51.532,-83.897,-210.403,-246.742,-6.000,-544.798,-289.718,14.557,-90.098,215.539
83198.969,301.056,0.963,20.019,192.911,-0.264,-12.429,55.044,-25.440,-94.781,-95.641,-99.635,-89.692,-74.050,-59.390,-3.647,-17.292,-42.155,-51.532,-83.270,-210.611,-248.092,-6.000,-544.798,-289.718,14.557,-90.081,215.539
83198.969,301.057,0.963,20.023,192.990,0.056,-11.673,53.704,-25.440,-94.467,-96.073,-99.947,-89.906,-73.943,-59.390,-4.168,-16.554,-42.368,-51.427,-82.539,-212.269,-247.304,-6.000,-544.798,-289.718,14.557,-90.049,215.560
83194.938,301.059,0.963,20.019,192.911,0.056,-11.673,54.932,-25.868,-94.781,-95.533,-100.673,-89.479,-73.729,-58.832,-4.064,-16.765,-41.306,-51.741,-82.225,-211.751,-247.305,-6.000,-544.798,-289.718,14.557,-90.081,215.549
83186.875,301.056,0.963,20.028,193.069,-0.264,-11.349,54.151,-25.654,-95.198,-95.317,-99.220,-90.440,-73.087,-58.609,-3.334,-16.554,-41.412,-50.591,-83.374,-211.440,-246.742,-6.000,-544.798,-289.718,14.557,-90.081,215.539
83211.063,301.057,0.963,20.013,192.832,0.056,-10.484,54.821,-24.799,-93.737,-94.670,-98.909,-88.411,-73.301,-57.157,-2.501,-15.921,-40.563,-50.486,-81.389,-214.549,-245.616,-6.000,-544.798,-289.718,14.557,-90.065,215.560
83203.001,301.057,0.963,20.014,192.832,-0.104,-9.619,54.597,-24.585,-93.424,-94.670,-99.428,-89.158,-72.231,-57.939,-2.917,-16.554,-41.518,-50.696,-83.270,-211.751,-248.318,-6.000,-544.798,-289.718,14.557,-90.049,215.539
83198.969,301.059,0.963,20.019,192.911,0.056,-9.944,55.602,-25.761,-93.946,-94.778,-98.909,-89.052,-72.873,-56.934,-3.230,-16.659,-41.412,-51.009,-83.061,-211.440,-246.517,-6.000,-544.798,-289.718,14.557,-90.098,215.539
83207.032,301.057,0.963,20.014,192.832,-0.264,-10.592,55.156,-24.371,-94.989,-95.209,-99.635,-89.265,-73.194,-57.939,-2.813,-17.714,-41.412,-50.800,-83.270,-212.165,-246.629,-6.000,-544.798,-289.718,14.557,-90.065,215.539
83207.032,301.056,0.963,20.018,192.911,-0.264,-9.727,54.709,-24.585,-94.050,-95.641,-99.324,-88.625,-72.873,-58.162,-3.126,-16.343,-41.943,-51.218,-82.434,-212.373,-247.643,-6.000,-544.798,-289.718,14.557,-90.098,215.560
83190.906,301.057,0.963,20.024,192.990,-0.424,-11.024,55.379,-25.120,-94.154,-94.669,-100.466,-89.479,-73.301,-58.162,-3.959,-16.976,-42.049,-51.427,-82.747,-212.684,-248.093,-6.000,-544.798,-289.718,14.557,-90.098,215.570
83207.032,301.061,0.963,20.022,192.990,-0.104,-11.349,54.932,-25.013,-94.676,-95.641,-99.220,-90.119,-73.408,-58.944,-5.001,-17.397,-42.474,-51.427,-84.106,-213.616,-247.192,-6.000,-544.798,-289.718,14.557,-90.049,215.560
83203.001,301.061,0.963,20.006,192.674,-0.104,-13.402,54.374,-25.120,-94.572,-94.993,-99.635,-89.158,-73.729,-59.502,-4.168,-17.397,-42.049,-50.382,-82.747,-212.994,-247.980,-6.000,-544.798,-289.718,14.557,-90.081,215.560
83207.032,301.057,0.963,20.026,193.069,-0.104,-11.781,53.481,-25.227,-94.259,-95.209,-99.220,-89.158,-72.980,-59.502,-4.272,-16.976,-43.217,-50.800,-82.434,-212.684,-248.318,-6.000,-544.798,-289.718,14.557,-90.065,215.560
83207.032,301.061,0.963,20.022,192.990,-0.264,-11.889,54.821,-25.868,-94.676,-95.425,-99.843,-89.372,-72.873,-58.050,-4.585,-17.397,-42.155,-51.532,-82.225,-214.135,-247.980,-6.000,-544.798,-289.718,14.557,-90.081,215.560
83207.032,301.057,0.963,20.014,192.832,-0.264,-11.781,54.821,-24.051,-94.885,-95.317,-98.805,-89.586,-72.873,-58.050,-3.543,-17.397,-41.737,-50.696,-82.747,-212.684,-246.967,-6.000,-544.798,-289.718,14.557,-90.098,215.590
83207.032,301.061,0.963,20.022,192.990,-0.584,-11.457,54.262,-24.906,-94.154,-95.533,-99.531,-89.372,-73.729,-57.939,-3.855,-17.292,-42.480,-51.218,-82.225,-212.580,-247.755,-6.000,-544.798,-289.718,14.557,-90.081,215.549
83203.001,301.059,0.963,20.014,192.832,-0.424,-11.889,54.821,-25.120,-93.841,-94.885,-99.843,-89.265,-72.873,-59.055,-3.334,-16.870,-42.162,-51.323,-82.748,-211.232,-248.993,-6.000,-544.798,-289.718,14.557,-90.098,215.560
83215.095,301.059,0.963,20.025,193.069,-0.584,-11.565,54.486,-25.440,-94.885,-95.101,-99.635,-89.479,-73.622,-58.497,-4.585,-17.924,-42.162,-51.427,-82.643,-211.440,-247.868,-6.000,-544.798,-289.718,14.557,-90.049,215.570
83207.032,301.061,0.963,20.022,192.990,-0.584,-12.862,55.156,-25.013,-94.781,-95.101,-98.909,-89.265,-73.408,-58.497,-3.334,-17.819,-41.843,-51.218,-82.957,-211.544,-247.529,-6.000,-544.798,-289.718,14.557,-90.065,215.539
83211.063,301.061,0.963,20.026,193.069,-0.264,-11.024,54.151,-25.013,-93.946,-94.993,-99.428,-89.265,-73.301,-58.162,-3.438,-17.292,-42.374,-50.905,-82.016,-210.404,-248.430,-6.000,-544.798,-289.718,14.557,-90.081,215.539
83219.126,301.059,0.963,20.021,192.990,-0.104,-11.132,55.491,-25.120,-94.468,-95.317,-100.050,-89.372,-72.980,-57.492,-4.064,-17.186,-41.843,-51.114,-82.539,-211.440,-247.304,-6.000,-544.798,-289.718,14.557,-90.081,215.549
83211.063,301.057,0.963,20.021,192.990,-0.104,-11.241,55.156,-24.265,-93.946,-95.209,-99.428,-89.265,-72.980,-57.939,-3.126,-16.237,-42.056,-50.905,-83.479,-210.922,-246.742,-6.000,-544.798,-289.718,14.557,-90.065,215.539
83211.063,301.062,0.963,20.022,192.990,0.056,-11.781,55.156,-25.013,-94.781,-95.641,-99.635,-89.799,-74.264,-58.497,-4.272,-17.608,-42.268,-51.532,-82.957,-213.202,-247.755,-6.000,-544.798,-289.718,14.557,-90.098,215.560
83215.095,301.051,0.963,20.017,192.911,-0.104,-11.457,54.486,-25.227,-94.363,-95.209,-100.258,-90.119,-73.836,-60.395,-4.376,-17.397,-42.799,-51.950,-84.001,-212.373,-248.430,-6.000,-544.798,-289.718,14.557,-90.065,215.560
83215.095,301.061,0.963,20.029,193.148,-0.264,-12.105,54.039,-26.402,-95.511,-95.965,-100.466,-90.333,-74.157,-60.395,-5.210,-17.924,-42.905,-51.950,-84.001,-211.855,-248.092,-6.000,-544.798,-289.718,14.557,-90.049,215.560
83219.126,301.057,0.963,20.025,193.069,-0.264,-12.646,54.263,-25.547,-95.511,-96.073,-100.051,-90.226,-74.371,-60.283,-4.585,-18.241,-42.056,-51.427,-84.315,-209.782,-249.331,-6.000,-544.798,-289.718,14.557,-90.081,215.549
83215.095,301.059,0.963,20.025,193.069,0.056,-11.565,53.704,-25.547,-94.572,-96.505,-100.466,-90.013,-73.729,-59.390,-4.480,-17.397,-42.268,-51.218,-82.852,-210.818,-249.781,-6.000,-544.798,-289.718,14.557,-90.098,215.549
83215.095,301.061,0.963,20.025,193.069,-0.264,-12.105,54.374,-25.654,-95.094,-95.641,-100.777,-89.906,-73.836,-59.167,-4.168,-17.714,-42.162,-52.159,-83.375,-211.958,-250.344,-6.000,-544.798,-289.718,14.557,-90.081,215.539
83215.095,301.057,0.963,20.033,193.227,-0.264,-11.997,53.816,-25.547,-95.094,-96.505,-100.362,-90.867,-73.515,-59.167,-4.376,-17.819,-42.374,-52.054,-83.688,-213.099,-248.993,-6.000,-544.798,-289.718,14.557,-90.081,215.549
83211.063,301.059,0.963,20.034,193.227,0.056,-12.646,53.481,-25.227,-94.676,-96.289,-100.154,-90.013,-75.013,-59.278,-4.689,-18.452,-42.268,-51.636,-83.270,-211.440,-248.092,-6.000,-544.798,-289.718,14.557,-90.081,215.549
83215.095,301.051,0.963,20.033,193.227,-0.264,-11.565,53.593,-25.227,-94.572,-95.533,-99.739,-89.799,-73.301,-59.390,-3.647,-17.714,-42.686,-51.218,-82.957,-212.373,-248.317,-6.000,-544.798,-289.718,14.557,-90.065,215.560
83211.063,301.056,0.963,20.025,193.069,0.056,-11.241,55.044,-25.654,-94.676,-95.857,-100.051,-90.013,-74.050,-58.832,-5.210,-17.714,-42.686,-52.263,-83.479,-212.580,-247.642,-6.000,-544.798,-289.718,14.557,-90.065,215.549
83211.063,301.059,0.963,20.030,193.148,-0.104,-11.889,53.816,-25.547,-95.824,-95.641,-100.362,-90.440,-74.157,-59.390,-3.543,-17.819,-42.474,-51.323,-84.001,-211.647,-247.304,-6.000,-544.798,-289.718,14.557,-90.081,215.539
83211.063,301.057,0.963,20.038,193.306,0.056,-10.484,54.151,-25.333,-94.781,-96.397,-99.532,-89.692,-73.515,-59.390,-3.855,-16.870,-42.368,-51.532,-82.956,-211.336,-246.742,-6.000,-544.798,-289.718,14.557,-90.081,215.570
83207.032,301.059,0.963,20.030,193.148,-0.104,-11.024,54.486,-25.761,-94.781,-95.533,-100.570,-89.692,-73.836,-58.720,-3.751,-17.186,-41.837,-51.427,-82.225,-211.958,-247.643,-6.000,-544.798,-289.718,14.557,-90.049,215.570
83207.032,301.056,0.963,20.030,193.148,0.056,-10.916,54.263,-25.333,-95.094,-95.749,-99.532,-90.226,-73.729,-58.162,-4.793,-16.976,-41.943,-51.845,-83.061,-211.958,-247.530,-6.000,-544.798,-289.718,14.557,-90.098,215.549
83207.032,301.057,0.963,20.034,193.227,0.216,-11.997,54.039,-25.333,-95.094,-96.181,-100.154,-90.226,-74.478,-59.167,-3.647,-18.452,-42.580,-51.845,-83.165,-212.373,-246.742,-6.000,-544.798,-289.718,14.557,-90.081,215.560
83207.032,301.059,0.963,20.030,193.148,-0.264,-11.132,53.592,-25.333,-95.094,-95.857,-100.362,-89.586,-73.943,-59.278,-5.418,-17.608,-43.217,-52.472,-83.061,-211.958,-248.205,-6.000,-544.798,-289.718,14.557,-90.049,215.560
83211.063,301.061,0.963,20.034,193.227,-0.264,-12.105,54.262,-26.723,-95.407,-96.397,-101.400,-90.974,-73.836,-59.613,-5.522,-18.557,-42.686,-52.786,-83.479,-212.476,-249.106,-6.000,-544.798,-289.718,14.557,-90.049,215.570
83215.095,301.064,0.963,20.038,193.306,-0.264,-12.646,54.151,-25.440,-95.929,-96.613,-100.051,-90.974,-74.050,-60.283,-4.897,-18.135,-42.686,-51.950,-84.419,-214.031,-248.656,-6.000,-544.798,-289.718,14.557,-90.098,215.560
83203.001,301.056,0.963,20.035,193.227,0.216,-13.078,53.592,-25.868,-95.929,-96.721,-101.296,-90.653,-75.548,-61.734,-5.835,-17.819,-43.111,-51.845,-84.106,-213.720,-248.768,-6.000,-544.798,-289.718,14.557,-90.098,215.580
83203.001,301.057,0.963,20.035,193.227,0.056,-12.429,54.151,-26.509,-95.094,-95.749,-100.673,-89.799,-74.157,-60.506,-4.897,-18.030,-42.262,-52.368,-84.419,-212.994,-250.119,-6.000,-544.798,-289.718,14.557,-90.081,215.560
83198.969,301.056,0.963,20.027,193.069,0.056,-12.429,54.039,-26.082,-95.616,-96.181,-100.569,-90.654,-74.799,-59.948,-5.939,-18.241,-42.368,-51.845,-84.106,-213.513,-246.855,-6.000,-544.798,-289.718,14.557,-90.065,215.549
83203.001,301.057,0.963,20.035,193.227,0.216,-12.429,54.262,-25.227,-95.825,-95.965,-100.466,-90.333,-74.264,-59.390,-3.647,-17.819,-42.262,-51.636,-82.643,-214.653,-246.855,-6.000,-544.798,-289.718,14.557,-90.065,215.549
83198.969,301.057,0.963,20.027,193.069,0.056,-10.592,54.039,-25.120,-94.989,-96.505,-100.362,-89.799,-74.264,-59.167,-3.959,-16.765,-43.748,-51.323,-81.912,-214.549,-248.205,-6.000,-544.798,-289.718,14.557,-90.065,215.549
83198.969,301.056,0.963,20.027,193.069,-0.264,-10.376,55.267,-25.654,-95.198,-95.749,-100.984,-90.120,-74.050,-58.162,-3.751,-17.292,-41.625,-51.741,-83.165,-213.305,-247.755,-6.000,-544.798,-289.718,14.557,-90.065,215.560
83203.001,301.057,0.963,20.027,193.069,0.056,-10.700,55.267,-24.799,-94.781,-95.641,-99.531,-90.760,-73.729,-58.274,-3.334,-16.870,-41.949,-50.591,-83.479,-213.098,-246.967,-6.000,-544.798,-289.718,14.557,-90.065,215.580
83198.969,301.054,0.963,20.023,192.990,0.056,-11.457,54.932,-25.120,-94.885,-95.533,-100.050,-89.586,-74.478,-58.274,-3.126,-16.765,-41.737,-50.696,-82.121,-213.305,-246.855,-6.000,-544.798,-289.718,14.557,-90.081,215.560
83203.001,301.054,0.963,20.018,192.911,0.216,-8.971,54.709,-24.799,-93.841,-95.101,-99.947,-89.693,-73.943,-58.720,-2.917,-16.870,-42.268,-51.218,-83.270,-213.305,-246.742,-6.000,-544.798,-289.718,14.557,-90.081,215.549
83203.001,301.061,0.963,20.023,192.990,0.376,-10.484,54.932,-26.082,-95.407,-96.289,-100.777,-90.867,-74.585,-58.832,-4.689,-17.714,-41.631,-51.636,-84.106,-212.995,-247.192,-6.000,-544.798,-289.718,14.557,-90.081,215.560
83198.969,301.059,0.963,20.027,193.069,0.216,-11.349,54.374,-25.440,-96.346,-96.505,-100.154,-91.615,-74.906,-59.278,-4.480,-17.924,-42.799,-52.368,-84.942,-213.202,-248.431,-6.000,-544.798,-289.718,14.557,-90.081,215.549
83198.969,301.056,0.963,20.019,192.911,-0.104,-12.105,53.257,-26.616,-95.720,-97.692,-101.815,-91.401,-75.441,-60.618,-4.480,-18.030,-42.799,-52.472,-84.419,-213.824,-250.006,-6.000,-544.798,-289.718,14.557,-90.098,215.570
83194.938,301.059,0.963,20.003,192.595,-0.264,-11.889,54.486,-25.975,-95.616,-96.505,-102.126,-91.187,-75.334,-61.511,-4.689,-17.503,-42.374,-52.263,-84.733,-213.306,-249.106,-6.000,-544.798,-289.718,14.557,-90.081,215.560
83198.969,301.059,0.963,20.023,192.990,0.056,-11.997,53.816,-26.082,-95.929,-96.613,-101.400,-91.401,-75.334,-59.948,-5.522,-17.503,-42.587,-51.427,-83.583,-213.409,-248.318,-6.000,-544.798,-289.718,14.557,-90.065,215.570
83203.001,301.049,0.963,20.018,192.911,-0.104,-11.997,53.816,-25.547,-96.138,-96.613,-100.777,-90.867,-75.334,-60.171,-3.647,-18.346,-41.949,-51.741,-84.210,-214.446,-247.530,-6.000,-544.798,-289.718,14.557,-90.065,215.560
83194.938,301.057,0.963,20.011,192.753,-0.584,-10.916,53.034,-26.189,-95.824,-97.044,-101.400,-91.401,-74.692,-60.395,-3.855,-16.976,-42.480,-51.532,-83.165,-212.684,-247.643,-6.000,-544.798,-289.718,14.557,-90.065,215.570
83198.969,301.056,0.963,20.015,192.832,0.216,-9.944,54.709,-26.509,-95.407,-96.505,-101.192,-90.440,-75.013,-58.832,-3.959,-17.292,-40.994,-51.114,-83.479,-214.342,-247.305,-6.000,-544.798,-289.718,14.557,-90.081,215.560
83198.969,301.059,0.963,20.011,192.753,-0.104,-9.511,53.927,-25.654,-96.033,-96.721,-100.777,-91.294,-74.478,-59.167,-3.543,-17.186,-41.949,-50.277,-84.733,-211.958,-247.080,-6.000,-544.798,-289.718,14.557,-90.065,215.560
83203.001,301.057,0.963,20.002,192.595,0.216,-8.971,54.709,-25.654,-94.885,-96.181,-100.673,-90.013,-74.692,-58.274,-2.292,-15.921,-41.312,-50.486,-83.061,-212.062,-246.967,-6.000,-544.798,-289.718,14.557,-90.081,215.549
83203.001,301.061,0.963,20.006,192.674,0.376,-8.863,54.262,-25.440,-95.094,-95.749,-101.088,-90.653,-74.157,-58.385,-2.396,-16.343,-41.843,-50.486,-83.061,-211.544,-245.504,-6.000,-544.798,-289.718,14.557,-90.065,215.549
83203.001,301.059,0.963,20.002,192.595,0.056,-9.187,55.714,-25.547,-94.989,-95.425,-99.947,-89.799,-73.515,-56.041,-3.022,-15.710,-40.675,-49.859,-83.165,-210.611,-244.266,-6.000,-544.798,-289.718,14.557,-90.065,215.549
83203.001,301.057,0.963,20.006,192.674,0.056,-9.403,55.044,-25.013,-95.302,-95.209,-99.843,-89.586,-73.515,-57.939,-2.292,-16.976,-41.525,-50.277,-82.434,-211.129,-244.491,-6.000,-544.798,-289.718,14.557,-90.049,215.560
83207.032,301.059,0.963,19.997,192.516,-0.424,-8.755,54.709,-24.906,-94.676,-96.505,-100.154,-90.013,-74.050,-57.716,-2.501,-16.765,-42.268,-51.114,-83.061,-212.062,-246.517,-6.000,-544.798,-289.718,14.557,-90.098,215.549
83198.969,301.057,0.963,20.031,193.148,-0.264,-10.484,54.374,-26.402,-95.616,-96.073,-101.192,-90.333,-74.264,-58.944,-3.543,-17.081,-42.587,-52.054,-84.001,-212.269,-248.543,-6.000,-544.798,-289.718,14.557,-90.098,215.549
83203.001,301.056,0.963,20.002,192.595,-0.104,-11.349,54.597,-25.975,-95.720,-97.044,-100.881,-91.614,-74.799,-59.837,-4.168,-17.924,-41.949,-51.323,-84.733,-212.684,-248.318,-6.000,-544.798,-289.718,14.557,-90.065,215.560
83203.001,301.056,0.963,19.998,192.516,0.216,-11.889,54.821,-25.761,-95.511,-96.397,-100.985,-90.760,-75.334,-60.060,-3.647,-17.503,-42.587,-52.263,-83.479,-212.891,-249.218,-6.000,-544.798,-289.718,14.557,-90.049,215.560
83207.032,301.057,0.963,19.993,192.437,0.056,-11.673,53.257,-25.975,-95.511,-96.721,-101.296,-90.547,-74.585,-61.400,-4.272,-17.503,-43.011,-51.427,-83.688,-212.269,-249.894,-6.000,-544.798,-289.718,14.557,-90.081,215.560
83203.001,301.059,0.963,20.002,192.595,0.056,-12.646,54.039,-26.830,-95.824,-96.613,-101.296,-90.760,-75.227,-60.841,-4.793,-18.030,-43.224,-52.472,-83.374,-213.202,-250.682,-6.000,-544.798,-289.718,14.557,-90.081,215.549
83203.001,301.056,0.963,19.994,192.437,-0.104,-12.538,53.592,-25.868,-96.659,-96.613,-101.504,-91.508,-75.120,-60.172,-3.959,-17.819,-42.587,-51.427,-83.792,-212.476,-248.881,-6.000,-544.798,-289.718,14.557,-90.049,215.570
83203.001,301.059,0.963,19.994,192.437,0.056,-11.565,53.816,-25.654,-95.720,-97.368,-100.777,-90.440,-74.906,-59.390,-3.855,-16.870,-42.693,-51.741,-82.225,-213.098,-248.093,-6.000,-544.798,-289.718,14.557,-90.098,215.560
83198.969,301.056,0.963,19.994,192.437,-0.104,-10.916,54.039,-25.547,-95.720,-96.397,-101.192,-91.187,-74.478,-60.172,-3.751,-17.186,-42.374,-51.532,-83.583,-211.232,-248.768,-6.000,-544.798,-289.718,14.557,-90.081,215.549
83207.032,301.056,0.963,19.997,192.516,0.056,-11.349,54.374,-25.868,-95.720,-96.829,-100.570,-91.401,-74.585,-58.385,-4.376,-16.765,-42.268,-50.696,-83.061,-210.922,-246.179,-6.000,-544.798,-289.718,14.557,-90.081,215.549
83203.001,301.056,0.963,19.985,192.279,0.056,-11.673,54.597,-25.547,-95.720,-95.965,-100.569,-90.440,-75.120,-59.390,-3.334,-17.503,-41.949,-50.591,-82.852,-209.781,-246.629,-6.000,-544.798,-289.718,14.557,-90.065,215.570
83203.001,301.057,0.963,19.998,192.516,-0.104,-10.700,54.039,-25.761,-94.781,-96.073,-100.673,-90.440,-73.729,-58.832,-2.917,-15.816,-42.374,-50.486,-81.807,-211.129,-246.742,-6.000,-544.798,-289.718,14.557,-90.098,215.560
83203.001,301.057,0.963,19.994,192.437,-0.104,-10.592,55.602,-25.440,-95.094,-95.749,-100.881,-90.119,-74.050,-58.050,-2.709,-16.870,-41.843,-51.532,-82.956,-210.611,-246.742,-6.000,-544.798,-289.718,14.557,-90.081,215.549
83211.063,301.054,0.963,19.993,192.437,-0.104,-11.024,54.932,-24.692,-95.511,-95.857,-100.362,-90.653,-74.264,-57.939,-2.605,-17.186,-41.525,-50.173,-83.165,-211.854,-246.517,-6.000,-544.798,-289.718,14.557,-90.081,215.539
83211.063,301.054,0.963,19.989,192.358,-0.104,-11.349,54.821,-25.013,-94.363,-96.397,-100.154,-90.333,-74.692,-58.385,-2.917,-16.554,-41.737,-50.800,-82.643,-211.336,-247.080,-6.000,-544.798,-289.718,14.557,-90.049,215.560
83211.063,301.056,0.963,19.997,192.516,0.056,-11.457,54.486,-25.333,-95.094,-95.857,-100.673,-90.440,-74.371,-59.278,-3.126,-16.870,-41.949,-51.114,-83.270,-210.714,-248.768,-6.000,-544.798,-289.718,14.557,-90.065,215.570
83211.063,301.059,0.963,19.997,192.516,0.056,-11.781,54.374,-25.868,-95.198,-96.721,-100.673,-90.974,-74.585,-59.613,-5.001,-16.976,-42.262,-51.427,-83.374,-211.336,-247.755,-6.000,-544.798,-289.718,14.557,-90.065,215.539
83211.063,301.056,0.963,19.989,192.358,0.216,-13.294,54.486,-26.082,-96.555,-96.181,-100.777,-90.226,-74.692,-60.283,-3.959,-17.819,-42.155,-51.427,-83.897,-211.647,-247.080,-6.000,-544.798,-289.718,14.557,-90.065,215.549
83211.063,301.056,0.963,19.993,192.437,0.056,-12.105,53.592,-26.082,-95.407,-96.613,-100.881,-90.440,-74.692,-60.506,-3.959,-16.870,-42.793,-52.054,-83.270,-211.543,-246.855,-6.000,-544.798,-289.718,14.557,-90.065,215.549
83211.063,301.056,0.963,19.997,192.516,0.216,-11.997,53.816,-26.189,-95.616,-96.613,-101.711,-90.653,-74.585,-59.948,-4.480,-17.714,-42.155,-52.054,-83.374,-210.818,-248.881,-6.000,-544.798,-289.718,14.557,-90.081,215.560
83211.063,301.056,0.963,19.993,192.437,0.216,-11.781,54.709,-25.654,-96.242,-96.613,-100.362,-91.294,-74.478,-59.055,-3.855,-16.448,-41.625,-51.009,-83.792,-210.922,-247.305,-6.000,-544.798,-289.718,14.557,-90.081,215.560
83211.063,301.057,0.963,19.997,192.516,0.376,-11.565,54.486,-25.761,-94.989,-96.073,-101.088,-90.547,-75.548,-59.613,-3.543,-16.870,-41.943,-51.323,-82.852,-210.093,-247.530,-6.000,-544.798,-289.718,14.557,-90.081,215.539
83211.063,301.052,0.963,19.997,192.516,0.376,-11.565,53.481,-26.189,-95.511,-96.505,-101.192,-90.653,-74.371,-60.283,-3.647,-17.608,-41.625,-51.532,-82.747,-210.300,-248.543,-6.000,-544.798,-289.718,14.557,-90.098,215.539
83207.032,301.057,0.963,19.989,192.358,0.056,-11.997,54.486,-26.616,-96.138,-96.505,-101.192,-91.935,-75.013,-59.613,-4.793,-17.503,-42.155,-51.741,-83.583,-209.367,-247.868,-6.000,-544.798,-289.718,14.557,-90.081,215.539
83215.095,301.057,0.963,19.992,192.437,0.376,-12.105,54.151,-25.333,-96.346,-96.505,-100.881,-90.760,-74.692,-59.390,-3.647,-17.819,-41.943,-51.323,-83.479,-208.745,-246.742,-6.000,-544.798,-289.718,14.557,-90.065,215.570
83211.063,301.056,0.963,20.001,192.595,-0.104,-11.349,54.597,-25.227,-95.302,-96.505,-101.192,-90.226,-74.692,-58.832,-3.334,-16.659,-42.368,-52.054,-82.643,-209.885,-247.868,-6.000,-544.798,-289.718,14.557,-90.065,215.539
83207.032,301.056,0.963,20.001,192.595,0.056,-11.457,55.044,-25.333,-95.094,-95.425,-100.881,-90.226,-73.943,-58.720,-3.334,-16.237,-41.518,-52.054,-83.583,-208.953,-248.093,-6.000,-544.798,-289.718,14.557,-90.098,215.549
83211.063,301.056,0.963,20.005,192.674,0.216,-12.321,54.486,-25.440,-95.616,-96.829,-100.673,-91.401,-74.264,-59.390,-3.855,-16.765,-42.049,-51.741,-84.524,-208.331,-248.768,-6.000,-544.798,-289.718,14.557,-90.081,215.549
83207.032,301.057,0.963,20.001,192.595,0.216,-13.294,54.262,-25.547,-95.824,-97.044,-100.673,-90.333,-75.227,-58.944,-3.543,-17.397,-42.049,-51.741,-83.374,-209.471,-248.881,-6.000,-544.798,-289.718,14.557,-90.081,215.560
83211.063,301.057,0.963,20.009,192.753,0.216,-11.781,54.151,-25.120,-95.302,-96.073,-100.466,-90.226,-74.371,-60.060,-4.064,-17.081,-42.580,-51.427,-83.583,-210.300,-249.894,-6.000,-544.798,-289.718,14.557,-90.081,215.549
83211.063,301.056,0.963,20.009,192.753,0.376,-13.078,55.156,-26.509,-96.242,-96.721,-101.296,-90.974,-74.906,-59.167,-4.793,-17.292,-41.943,-52.682,-83.374,-209.885,-249.331,-6.000,-544.798,-289.718,14.557,-90.081,215.549
83211.063,301.061,0.963,20.005,192.674,0.056,-12.754,54.709,-25.440,-95.929,-96.505,-100.673,-90.760,-74.264,-59.613,-3.959,-17.503,-42.155,-51.009,-84.315,-212.373,-248.543,-6.000,-544.798,-289.718,14.557,-90.081,215.549
83211.063,301.061,0.963,20.005,192.674,0.056,-11.997,54.151,-25.761,-95.407,-97.152,-100.777,-90.653,-74.799,-60.172,-3.751,-16.659,-42.693,-51.427,-82.330,-211.440,-248.881,-6.000,-544.798,-289.718,14.557,-90.065,215.549
83211.063,301.061,0.963,20.009,192.753,0.376,-11.673,55.044,-25.440,-94.885,-95.425,-100.985,-90.226,-74.371,-59.167,-3.543,-16.448,-41.843,-51.323,-82.539,-209.264,-249.894,-6.000,-544.798,-289.718,14.557,-90.114,215.570
83211.063,301.061,0.963,20.001,192.595,0.056,-11.241,55.379,-25.868,-95.198,-96.181,-101.088,-91.187,-74.799,-58.832,-4.480,-17.186,-41.631,-51.323,-83.165,-210.404,-248.881,-6.000,-544.798,-289.718,14.557,-90.081,215.560
