%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83182.844,300.912,0.963,29.946,431.803,0.184,38.868,199.744,17.019,-162.943,-191.606,-226.774,-231.492,-220.544,-162.094,-225.269,-262.646,-273.149,-267.589,-257.855,-248.545,-249.668,-11.000,-544.798,-289.718,14.557,-90.081,215.549
83182.844,300.912,0.963,29.943,431.724,0.184,39.193,200.748,16.270,-163.361,-191.822,-226.463,-231.919,-221.186,-160.643,-247.984,-274.877,-271.769,-264.244,-257.959,-251.551,-252.595,-11.000,-544.798,-289.718,14.557,-90.081,215.570
83182.844,300.912,0.963,29.941,431.645,0.344,38.760,200.414,17.126,-164.091,-192.686,-226.774,-232.132,-222.363,-164.327,-244.128,-265.598,-270.813,-262.885,-258.168,-251.654,-253.946,-11.000,-544.798,-289.718,14.557,-90.081,215.570
83182.844,300.915,0.963,29.938,431.566,0.344,39.951,199.520,17.340,-162.212,-191.822,-226.151,-231.492,-220.972,-161.760,-231.312,-268.234,-266.140,-259.436,-257.855,-257.666,-260.587,-11.000,-544.798,-289.718,14.557,-90.081,215.570
83178.812,300.914,0.963,29.941,431.645,0.184,35.079,202.870,18.732,-160.751,-190.419,-225.425,-230.424,-219.047,-160.197,-231.938,-262.330,-269.326,-265.185,-262.661,-259.946,-264.864,-11.000,-544.798,-289.718,14.557,-90.065,215.570
83178.812,300.915,0.963,29.941,431.645,0.344,29.341,203.540,19.802,-160.438,-189.231,-224.076,-230.104,-217.763,-156.066,-217.038,-289.111,-276.442,-265.185,-267.049,-266.165,-275.446,-11.000,-544.798,-289.718,14.557,-90.049,215.580
83182.844,300.912,0.963,29.938,431.566,-0.136,17.972,206.331,23.014,-157.202,-187.072,-220.962,-225.619,-213.803,-146.912,-249.025,-291.747,-281.964,-276.787,-280.318,-279.224,-288.278,-11.000,-544.798,-289.718,14.557,-90.081,215.570
83182.844,300.912,0.963,29.938,431.566,-0.136,5.738,208.899,25.368,-154.279,-184.266,-218.990,-223.483,-210.486,-146.912,-245.066,-291.642,-300.974,-285.881,-284.915,-282.748,-290.191,-11.000,-544.798,-289.718,14.557,-90.098,215.580
83182.844,300.909,0.963,29.938,431.566,0.024,0.541,212.695,27.723,-151.983,-182.539,-217.433,-221.562,-208.346,-139.656,-258.715,-301.869,-305.116,-290.898,-290.139,-287.827,-300.097,-11.000,-544.798,-289.718,14.557,-90.081,215.570
83178.812,300.914,0.963,29.939,431.566,-0.296,-6.917,213.923,29.543,-150.939,-181.675,-215.565,-220.494,-207.918,-143.786,-277.470,-295.648,-300.337,-293.242,-298.497,-291.973,-298.634,-11.000,-544.798,-289.718,14.557,-90.081,215.570
83178.812,300.914,0.963,29.939,431.566,0.184,-7.674,214.035,30.078,-149.895,-181.783,-216.707,-220.921,-210.272,-148.810,-259.653,-290.271,-300.018,-290.419,-291.601,-291.558,-298.071,-11.000,-544.798,-289.718,14.557,-90.081,215.560
83182.844,300.914,0.963,29.941,431.645,0.184,-5.728,214.593,29.436,-150.313,-181.351,-217.329,-221.455,-209.523,-150.373,-274.553,-285.421,-295.983,-287.492,-289.721,-289.175,-293.231,-11.000,-544.798,-289.718,14.557,-90.114,215.570
83182.844,300.914,0.963,29.943,431.724,-0.456,0.433,212.137,27.509,-153.131,-184.374,-219.405,-225.085,-213.803,-154.838,-272.156,-287.213,-294.177,-282.892,-281.780,-279.743,-274.658,-11.000,-544.798,-289.718,14.557,-90.049,215.539
83182.844,300.912,0.963,29.938,431.566,0.184,11.260,208.787,25.904,-155.532,-185.345,-220.651,-225.726,-216.371,-161.090,-264.133,-282.574,-287.062,-271.497,-268.929,-265.958,-261.262,-11.000,-544.798,-289.718,14.557,-90.065,215.560
83182.844,300.914,0.963,29.941,431.645,-0.136,25.443,206.331,23.442,-157.202,-187.720,-222.830,-227.541,-217.977,-164.439,-251.213,-276.142,-277.079,-267.211,-266.631,-262.019,-256.197,-11.000,-544.798,-289.718,14.557,-90.081,215.590
83178.812,300.914,0.963,29.936,431.487,0.024,31.939,206.219,21.729,-158.455,-187.828,-223.557,-228.182,-218.619,-165.109,-241.002,-268.762,-276.866,-263.447,-265.795,-263.367,-254.621,-11.000,-544.798,-289.718,14.557,-90.033,215.549
83178.812,300.914,0.963,29.939,431.566,0.024,34.321,205.103,21.194,-159.498,-189.231,-223.245,-229.356,-218.619,-162.206,-247.775,-269.289,-276.866,-260.729,-262.243,-255.490,-243.477,-11.000,-544.798,-289.718,14.557,-90.081,215.560
83178.812,300.911,0.963,29.938,431.566,-0.296,41.575,204.321,20.980,-158.768,-189.231,-223.972,-229.036,-219.689,-163.434,-255.798,-270.449,-270.919,-255.397,-253.257,-248.753,-238.187,-11.000,-544.798,-289.718,14.557,-90.081,215.570
83186.875,300.912,0.963,29.937,431.566,-0.136,48.179,201.753,19.374,-160.960,-191.066,-226.151,-232.026,-221.936,-170.132,-255.381,-261.381,-263.379,-250.170,-249.705,-244.089,-234.247,-11.000,-544.798,-289.718,14.557,-90.065,215.580
83174.781,300.912,0.963,29.942,431.645,0.184,53.809,200.190,17.019,-163.048,-191.930,-226.982,-232.987,-223.434,-171.583,-247.670,-255.898,-259.449,-246.720,-247.825,-243.881,-234.810,-11.000,-544.798,-289.718,14.557,-90.098,215.560
83178.812,300.912,0.963,29.936,431.487,-0.136,53.917,198.962,16.591,-164.509,-193.657,-228.538,-233.734,-225.788,-174.821,-241.731,-251.364,-257.007,-249.438,-251.377,-247.094,-241.451,-11.000,-544.798,-289.718,14.557,-90.081,215.580
83182.844,300.912,0.963,29.941,431.645,-0.136,49.803,197.846,14.986,-165.135,-195.276,-229.472,-235.336,-226.109,-174.374,-234.750,-245.776,-267.521,-252.575,-253.571,-252.277,-251.357,-11.000,-544.798,-289.718,14.557,-90.081,215.560
83182.844,300.911,0.963,29.940,431.645,0.024,43.956,197.957,14.343,-165.240,-194.628,-230.303,-234.802,-224.397,-170.690,-236.626,-257.796,-264.441,-253.829,-256.183,-254.039,-255.184,-11.000,-544.798,-289.718,14.557,-90.081,215.570
83178.812,300.912,0.963,29.939,431.566,0.184,41.358,199.074,16.270,-165.240,-193.549,-228.435,-234.909,-224.718,-169.686,-255.590,-251.892,-262.104,-255.502,-256.496,-253.002,-253.383,-11.000,-544.798,-289.718,14.557,-90.081,215.549
83186.875,300.912,0.963,29.943,431.724,0.024,40.384,198.739,14.664,-164.926,-194.952,-229.680,-233.734,-224.290,-167.788,-251.943,-252.313,-260.936,-251.320,-252.735,-251.551,-252.145,-11.000,-544.798,-289.718,14.557,-90.065,215.560
83170.749,300.915,0.963,29.940,431.566,0.024,42.874,197.734,15.307,-165.135,-193.981,-228.538,-233.521,-223.220,-169.239,-255.381,-253.051,-261.255,-249.924,-251.899,-250.515,-250.118,-11.000,-544.798,-289.718,14.557,-90.081,215.560
83174.781,300.915,0.963,29.939,431.566,-0.136,42.008,197.957,13.701,-165.553,-195.060,-229.784,-236.297,-225.681,-172.030,-244.024,-248.412,-263.591,-250.551,-250.646,-250.100,-249.668,-11.000,-544.798,-289.718,14.557,-90.065,215.580
83178.812,300.914,0.963,29.947,431.803,-0.136,43.848,198.292,15.200,-166.597,-194.628,-229.576,-235.656,-225.788,-171.918,-236.418,-250.521,-268.370,-251.701,-248.451,-243.570,-239.988,-11.000,-544.798,-289.718,14.557,-90.081,215.570
83174.781,300.912,0.963,29.945,431.724,0.184,49.911,197.064,13.915,-166.388,-196.679,-231.029,-236.724,-228.142,-175.491,-231.833,-251.786,-265.184,-250.865,-245.317,-239.735,-234.472,-11.000,-544.798,-289.718,14.557,-90.065,215.580
83170.749,300.914,0.963,29.943,431.645,-0.136,53.484,197.287,13.808,-166.283,-194.736,-230.510,-236.190,-226.002,-173.258,-244.024,-247.569,-257.644,-243.339,-245.944,-241.704,-237.511,-11.000,-544.798,-289.718,14.557,-90.033,215.570
83190.906,300.914,0.963,29.945,431.803,-0.136,54.567,196.729,13.059,-166.805,-196.139,-230.926,-237.578,-227.714,-173.704,-240.065,-239.450,-255.308,-245.011,-243.750,-237.662,-229.744,-11.000,-544.798,-289.718,14.557,-90.098,215.560
83174.781,300.911,0.963,29.945,431.724,-0.136,59.764,195.613,13.059,-167.745,-196.355,-231.029,-236.617,-227.500,-172.365,-235.376,-244.300,-256.157,-240.516,-239.989,-236.522,-228.956,-11.000,-544.798,-289.718,14.557,-90.065,215.570
83178.812,300.915,0.963,29.950,431.882,-0.136,62.037,194.608,12.203,-167.745,-197.111,-231.860,-237.578,-227.714,-174.486,-241.940,-240.399,-250.953,-246.056,-246.362,-236.936,-232.445,-11.000,-544.798,-289.718,14.557,-90.033,215.549
83170.749,300.915,0.963,29.946,431.724,0.024,59.439,194.496,10.811,-168.997,-197.543,-232.897,-237.578,-227.928,-173.928,-224.019,-232.702,-255.626,-245.220,-246.153,-238.698,-235.372,-11.000,-544.798,-289.718,14.557,-90.081,215.570
83174.781,300.912,0.963,29.945,431.724,0.024,57.923,195.278,12.096,-168.580,-196.895,-231.548,-237.471,-227.286,-170.021,-222.873,-236.498,-257.432,-244.384,-246.884,-241.082,-239.762,-11.000,-544.798,-289.718,14.557,-90.114,215.580
83174.781,300.912,0.963,29.953,431.961,-0.136,52.510,195.947,12.203,-166.492,-196.140,-230.614,-235.976,-227.500,-171.807,-223.394,-237.552,-253.290,-243.339,-246.884,-241.601,-242.801,-11.000,-544.798,-289.718,14.557,-90.065,215.570
83170.749,300.912,0.963,29.956,432.040,-0.136,50.345,195.724,13.273,-165.970,-195.276,-230.095,-235.976,-226.109,-173.370,-210.994,-236.076,-254.139,-242.711,-247.198,-242.948,-245.503,-11.000,-544.798,-289.718,14.557,-90.049,215.560
83174.781,300.914,0.963,29.950,431.882,-0.136,46.447,198.404,14.129,-164.613,-193.873,-228.538,-234.375,-223.648,-166.560,-225.894,-240.082,-255.732,-252.955,-251.795,-245.850,-247.754,-11.000,-544.798,-289.718,14.557,-90.065,215.560
83174.781,300.912,0.963,29.950,431.882,-0.136,40.492,200.525,16.698,-163.674,-192.146,-227.501,-233.093,-223.327,-167.342,-219.434,-245.882,-263.698,-248.565,-249.183,-243.881,-243.252,-11.000,-544.798,-289.718,14.557,-90.049,215.580
83170.749,300.914,0.963,29.959,432.119,0.024,43.524,200.190,17.233,-162.421,-192.254,-227.085,-232.346,-222.471,-164.774,-246.628,-254.211,-261.149,-245.847,-244.690,-239.839,-239.650,-11.000,-544.798,-289.718,14.557,-90.081,215.560
83174.781,300.912,0.963,29.953,431.961,0.024,45.148,201.977,17.555,-162.317,-192.038,-229.057,-233.627,-224.718,-171.919,-240.273,-243.246,-255.308,-244.802,-243.019,-236.522,-234.472,-11.000,-544.798,-289.718,14.557,-90.081,215.570
83174.781,300.911,0.963,29.956,432.040,-0.136,50.778,200.302,16.484,-163.465,-193.657,-228.019,-234.695,-224.718,-168.793,-231.416,-245.143,-250.635,-240.307,-239.571,-233.620,-229.068,-11.000,-544.798,-289.718,14.557,-90.065,215.549
83178.812,300.914,0.963,29.961,432.198,-0.296,54.567,199.855,16.698,-162.734,-192.578,-227.085,-232.666,-223.220,-164.886,-235.896,-239.450,-251.166,-238.112,-237.585,-233.309,-230.194,-11.000,-544.798,-289.718,14.557,-90.098,215.570
83182.844,300.912,0.963,29.957,432.119,-0.296,54.892,199.744,16.698,-162.943,-192.362,-227.501,-233.307,-222.899,-167.007,-217.871,-240.926,-254.564,-242.711,-239.361,-234.864,-235.147,-11.000,-544.798,-289.718,14.557,-90.081,215.549
83178.812,300.914,0.963,29.961,432.198,-0.136,51.644,200.860,16.056,-162.421,-191.930,-227.708,-232.132,-221.722,-161.760,-232.041,-250.521,-257.644,-248.879,-245.839,-243.052,-246.967,-11.000,-544.798,-289.718,14.557,-90.098,215.560
83182.844,300.912,0.963,29.965,432.356,-0.296,44.281,200.190,17.447,-163.361,-193.009,-227.501,-234.268,-222.792,-164.886,-224.956,-253.051,-267.839,-247.729,-250.123,-246.991,-246.516,-11.000,-544.798,-289.718,14.557,-90.081,215.549
83190.906,300.912,0.963,29.961,432.277,0.024,42.982,200.860,16.591,-163.256,-193.873,-227.604,-233.521,-223.327,-163.099,-233.187,-255.582,-267.202,-253.373,-247.511,-245.540,-247.079,-11.000,-544.798,-289.718,14.557,-90.081,215.560
83178.812,300.914,0.963,29.963,432.277,0.024,43.740,200.301,16.591,-162.630,-193.009,-227.397,-233.307,-221.829,-164.327,-239.022,-246.620,-268.477,-255.673,-251.272,-247.405,-251.357,-11.000,-544.798,-289.718,14.557,-90.065,215.549
83178.812,300.914,0.963,29.966,432.356,-0.296,41.250,199.408,15.200,-164.613,-194.629,-228.850,-235.122,-223.862,-167.007,-228.499,-244.195,-269.963,-253.896,-253.466,-254.661,-261.600,-11.000,-544.798,-289.718,14.557,-90.081,215.570
83186.875,300.911,0.963,29.964,432.356,-0.136,33.671,200.636,16.698,-163.778,-192.685,-227.189,-232.346,-221.936,-164.551,-229.853,-243.984,-271.556,-262.781,-260.988,-260.361,-268.129,-11.000,-544.798,-289.718,14.557,-90.065,215.570
83182.844,300.911,0.963,29.960,432.198,-0.136,28.691,199.743,16.270,-163.883,-194.089,-227.916,-233.200,-222.471,-164.216,-219.746,-256.742,-273.999,-265.812,-264.750,-265.647,-273.082,-11.000,-544.798,-289.718,14.557,-90.081,215.560
83182.844,300.911,0.963,29.965,432.356,-0.296,24.035,201.753,17.340,-163.048,-192.253,-227.604,-231.278,-219.261,-158.969,-251.109,-261.065,-274.849,-265.498,-265.481,-267.927,-277.472,-11.000,-544.798,-289.718,14.557,-90.081,215.580
83178.812,300.912,0.963,29.974,432.593,-0.136,19.921,203.093,18.839,-161.899,-191.714,-225.944,-231.599,-219.903,-159.974,-236.001,-256.320,-273.574,-265.080,-269.138,-267.202,-272.744,-11.000,-544.798,-289.718,14.557,-90.098,215.539
83174.781,300.912,0.963,29.975,432.593,-0.136,20.896,203.428,18.625,-162.004,-192.361,-226.774,-231.171,-221.508,-162.318,-237.564,-259.799,-275.273,-265.185,-265.481,-266.891,-269.705,-11.000,-544.798,-289.718,14.557,-90.065,215.570
83194.938,300.912,0.963,29.966,432.435,0.024,25.551,202.981,18.839,-161.899,-191.390,-226.878,-231.385,-220.866,-166.337,-246.629,-254.844,-273.468,-264.139,-262.765,-261.398,-265.652,-11.000,-544.798,-289.718,14.557,-90.081,215.570
83194.938,300.911,0.963,29.971,432.593,-0.136,30.315,203.874,18.197,-161.482,-190.958,-226.463,-231.919,-220.331,-163.434,-245.274,-259.799,-266.884,-259.645,-261.197,-258.495,-258.673,-11.000,-544.798,-289.718,14.557,-90.081,215.580
83190.906,300.907,0.963,29.972,432.593,-0.456,34.754,202.869,18.732,-162.421,-191.930,-227.085,-232.560,-223.434,-169.574,-238.293,-256.953,-267.096,-257.554,-257.750,-254.868,-252.820,-11.000,-544.798,-289.718,14.557,-90.033,215.570
83182.844,300.914,0.963,29.976,432.672,0.504,40.059,200.860,17.447,-163.256,-194.412,-228.227,-234.161,-223.862,-170.244,-233.605,-256.320,-263.379,-253.098,-255.660,-255.386,-254.734,-11.000,-544.798,-289.718,14.557,-90.081,215.570
83186.875,300.915,0.963,29.976,432.672,-0.296,41.466,201.083,17.340,-163.674,-193.117,-229.784,-234.375,-224.397,-170.467,-230.791,-254.527,-257.538,-253.829,-255.452,-254.971,-254.171,-11.000,-544.798,-289.718,14.557,-90.081,215.601
83186.875,300.909,0.963,29.978,432.751,0.024,42.657,200.190,15.628,-166.179,-194.952,-229.888,-236.617,-226.109,-170.467,-229.958,-256.742,-263.591,-254.143,-255.034,-251.551,-248.430,-11.000,-544.798,-289.718,14.557,-90.098,215.570
83178.812,300.909,0.963,29.979,432.751,0.024,44.065,199.631,15.735,-165.344,-194.736,-229.472,-234.909,-225.574,-170.021,-245.170,-255.582,-257.113,-250.170,-251.899,-247.094,-243.027,-11.000,-544.798,-289.718,14.557,-90.081,215.580
83182.844,300.909,0.963,29.979,432.751,0.184,50.669,198.180,15.093,-165.553,-195.384,-230.095,-235.976,-225.360,-171.472,-245.274,-246.936,-256.051,-249.857,-246.989,-242.327,-236.611,-11.000,-544.798,-289.718,14.557,-90.098,215.560
83186.875,300.909,0.963,29.975,432.672,0.024,55.433,198.069,13.059,-167.223,-195.924,-231.133,-236.831,-226.965,-172.923,-244.441,-244.722,-256.901,-246.929,-244.690,-239.424,-232.784,-11.000,-544.798,-289.718,14.557,-90.065,215.570
83182.844,300.912,0.963,29.976,432.672,-0.136,58.248,195.836,12.203,-168.997,-197.651,-232.171,-238.539,-229.213,-176.495,-241.628,-248.623,-252.653,-240.134,-241.974,-236.108,-225.467,-11.000,-544.798,-289.718,14.557,-90.065,215.570
83186.875,300.911,0.963,29.978,432.751,0.344,62.904,194.273,10.597,-169.206,-198.946,-233.416,-238.646,-230.069,-177.165,-238.189,-241.664,-250.741,-239.821,-236.645,-230.511,-219.051,-11.000,-544.798,-289.718,14.557,-90.081,215.570
83182.844,300.909,0.963,29.987,432.988,0.024,68.642,193.045,9.420,-170.146,-199.162,-234.454,-239.714,-230.283,-179.956,-230.687,-242.297,-249.360,-233.966,-231.108,-227.505,-222.202,-11.000,-544.798,-289.718,14.557,-90.081,215.560
83182.844,300.912,0.963,29.979,432.751,0.024,69.400,191.705,7.493,-172.233,-200.674,-235.908,-242.063,-232.851,-180.179,-234.334,-240.715,-241.183,-244.316,-239.675,-234.553,-232.784,-11.000,-544.798,-289.718,14.557,-90.065,215.570
83178.812,300.906,0.963,29.982,432.830,0.024,62.146,191.035,8.670,-171.398,-200.350,-234.455,-239.820,-231.032,-177.277,-214.329,-225.743,-275.486,-256.234,-244.690,-242.741,-246.967,-11.000,-544.798,-289.718,14.557,-90.081,215.590
83182.844,300.909,0.963,29.976,432.672,-0.776,51.969,192.821,10.490,-169.311,-197.975,-232.379,-237.791,-226.965,-169.127,-199.637,-240.399,-285.363,-264.806,-253.153,-251.240,-260.362,-11.000,-544.798,-289.718,14.557,-90.033,215.549
83186.875,300.911,0.963,29.978,432.751,0.024,39.193,197.622,12.738,-166.701,-195.492,-230.303,-234.267,-222.471,-159.415,-218.288,-243.456,-283.239,-265.015,-260.258,-263.263,-276.346,-11.000,-544.798,-289.718,14.557,-90.065,215.580
83174.781,300.909,0.963,29.983,432.830,0.024,25.551,201.083,16.377,-164.300,-193.117,-227.190,-232.452,-220.117,-155.508,-216.829,-247.147,-286.318,-272.542,-271.228,-272.902,-289.291,-11.000,-544.798,-289.718,14.557,-90.098,215.580
83182.844,300.909,0.963,29.979,432.751,0.024,13.642,204.210,19.588,-160.856,-190.527,-224.699,-229.035,-217.014,-148.698,-223.080,-257.374,-291.628,-279.651,-277.706,-285.340,-300.435,-11.000,-544.798,-289.718,14.557,-90.081,215.570
83190.906,300.909,0.963,29.977,432.751,0.184,1.949,207.001,21.836,-158.142,-188.691,-223.868,-228.395,-215.194,-150.820,-233.604,-254.527,-295.770,-283.938,-281.676,-281.298,-292.893,-11.000,-544.798,-289.718,14.557,-90.081,215.570
83178.812,300.912,0.963,29.985,432.909,0.024,4.439,208.229,21.836,-157.620,-188.260,-222.312,-227.113,-215.301,-151.154,-227.561,-261.170,-293.752,-280.132,-276.974,-274.043,-278.372,-11.000,-544.798,-289.718,14.557,-90.081,215.560
83182.844,300.914,0.963,29.984,432.909,0.184,12.343,208.006,23.549,-157.515,-187.720,-222.519,-226.900,-215.408,-154.057,-233.187,-258.745,-289.398,-275.115,-271.541,-268.860,-270.042,-11.000,-544.798,-289.718,14.557,-90.081,215.580
83182.844,300.909,0.963,29.981,432.830,0.024,18.839,206.666,21.943,-158.350,-189.663,-223.350,-228.608,-217.335,-159.527,-226.727,-260.327,-286.000,-273.129,-269.242,-264.507,-262.050,-11.000,-544.798,-289.718,14.557,-90.081,215.570
83178.812,300.912,0.963,29.988,432.988,0.024,25.443,205.773,21.087,-159.081,-188.907,-224.699,-228.822,-217.335,-160.643,-229.228,-258.850,-287.274,-274.906,-266.317,-261.190,-263.626,-11.000,-544.798,-289.718,14.557,-90.081,215.570
83182.844,300.907,0.963,29.981,432.830,0.184,26.959,204.210,20.766,-160.542,-190.311,-224.803,-231.171,-219.796,-163.434,-224.331,-266.758,-282.495,-278.042,-273.108,-267.305,-264.977,-11.000,-544.798,-289.718,14.557,-90.081,215.570
83170.749,300.909,0.963,29.986,432.909,-0.296,23.602,204.321,20.016,-160.542,-190.527,-225.425,-230.744,-220.438,-161.983,-220.684,-272.241,-289.080,-278.878,-276.556,-268.653,-267.904,-11.000,-544.798,-289.718,14.557,-90.033,215.570
83182.844,300.909,0.963,29.981,432.830,-0.296,24.360,202.869,20.123,-160.751,-190.203,-224.906,-229.676,-217.335,-158.076,-241.836,-279.305,-296.195,-284.000,-276.451,-270.829,-269.592,-11.000,-544.798,-289.718,14.557,-90.081,215.570
83174.781,300.911,0.963,29.983,432.830,0.024,23.169,204.991,19.481,-160.438,-190.203,-224.284,-229.035,-217.656,-158.411,-230.895,-277.197,-294.496,-287.344,-275.616,-272.695,-270.605,-11.000,-544.798,-289.718,14.557,-90.065,215.570
83174.781,300.909,0.963,29.980,432.751,-0.136,23.711,204.767,20.873,-160.020,-189.663,-224.180,-228.715,-217.121,-158.634,-228.603,-272.030,-291.947,-287.449,-279.168,-272.695,-273.982,-11.000,-544.798,-289.718,14.557,-90.081,215.580
83174.781,300.909,0.963,29.986,432.909,-0.136,23.386,205.437,21.515,-158.663,-189.879,-223.972,-228.608,-217.763,-160.197,-231.833,-270.554,-286.106,-280.550,-276.138,-271.037,-270.268,-11.000,-544.798,-289.718,14.557,-90.065,215.560
83170.749,300.911,0.963,29.981,432.751,0.024,26.634,204.767,20.338,-160.960,-189.879,-225.217,-229.890,-219.475,-163.099,-238.501,-262.435,-278.035,-273.965,-273.630,-268.964,-270.042,-11.000,-544.798,-289.718,14.557,-90.065,215.560
83174.781,300.909,0.963,29.983,432.830,-0.136,28.799,203.204,18.518,-162.108,-192.145,-226.463,-232.560,-222.364,-168.123,-232.771,-254.844,-272.831,-271.665,-268.929,-263.471,-260.925,-11.000,-544.798,-289.718,14.557,-90.049,215.570
83174.781,300.911,0.963,29.988,432.988,0.184,35.187,202.534,18.090,-163.256,-192.685,-227.501,-232.346,-223.434,-168.011,-229.541,-251.997,-269.539,-265.603,-260.571,-255.179,-254.508,-11.000,-544.798,-289.718,14.557,-90.065,215.570
83178.812,300.909,0.963,29.982,432.830,-0.136,42.224,200.413,17.876,-162.421,-192.793,-227.708,-232.560,-221.829,-169.462,-219.955,-251.259,-264.335,-261.735,-259.317,-254.453,-250.794,-11.000,-544.798,-289.718,14.557,-90.081,215.570
83174.781,300.912,0.963,29.991,433.067,0.024,45.148,201.083,16.698,-163.361,-193.441,-228.642,-234.161,-224.076,-170.355,-218.913,-236.919,-272.512,-270.097,-262.869,-257.355,-252.370,-11.000,-544.798,-289.718,14.557,-90.081,215.560
83182.844,300.911,0.963,29.987,432.988,0.184,43.090,200.078,16.805,-164.926,-193.657,-228.331,-234.268,-224.183,-170.132,-195.469,-231.858,-293.859,-275.219,-262.660,-261.501,-262.501,-11.000,-544.798,-289.718,14.557,-90.049,215.560
83178.812,300.912,0.963,29.988,432.988,-0.136,37.569,200.525,17.555,-163.361,-193.117,-227.708,-232.880,-222.364,-163.099,-194.740,-250.310,-306.178,-291.046,-272.481,-270.518,-275.220,-11.000,-544.798,-289.718,14.557,-90.081,215.570
83174.781,300.911,0.963,29.988,432.988,-0.136,27.175,203.316,18.411,-162.317,-191.606,-226.359,-231.065,-218.940,-156.178,-173.901,-256.953,-303.948,-298.573,-282.930,-281.816,-289.404,-11.000,-544.798,-289.718,14.557,-90.081,215.570
