%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83190.906,300.930,0.963,19.964,191.928,-0.003,-67.876,88.651,8.563,-66.179,-74.267,-83.341,-78.160,-63.884,-47.222,-14.796,-30.261,-74.447,-111.635,-173.435,-252.795,-266.665,-8.000,-544.798,-289.718,14.557,-90.065,215.539
83198.969,300.932,0.963,19.964,191.928,-0.163,-70.902,89.209,8.028,-65.762,-74.052,-83.756,-77.947,-64.098,-46.105,-13.545,-30.472,-74.553,-107.245,-173.435,-254.142,-274.207,-8.000,-544.798,-289.718,14.557,-90.081,215.570
83194.938,300.928,0.963,19.964,191.928,-0.163,-74.793,88.986,8.777,-66.284,-74.160,-83.963,-78.588,-64.847,-46.440,-15.421,-30.472,-72.110,-104.004,-169.047,-261.398,-272.631,-8.000,-544.798,-289.718,14.557,-90.065,215.549
83203.001,300.935,0.963,19.963,191.928,-0.163,-74.469,89.432,9.420,-65.657,-74.376,-83.341,-77.733,-64.740,-45.547,-13.441,-30.893,-67.756,-104.631,-173.958,-257.874,-264.864,-8.000,-544.798,-289.718,14.557,-90.049,215.570
83198.969,300.930,0.963,19.955,191.770,0.158,-70.146,88.986,8.991,-65.971,-74.052,-83.860,-78.481,-64.098,-47.222,-13.024,-27.941,-68.606,-108.394,-179.182,-249.893,-255.071,-8.000,-544.798,-289.718,14.557,-90.049,215.549
83198.969,300.932,0.963,19.959,191.849,-0.003,-64.201,89.097,8.777,-65.971,-74.052,-83.548,-78.481,-64.419,-45.547,-11.461,-28.047,-72.004,-113.412,-180.958,-243.778,-241.451,-8.000,-544.798,-289.718,14.557,-90.049,215.549
83194.938,300.932,0.963,19.960,191.849,-0.003,-56.527,88.093,8.777,-66.388,-74.268,-83.445,-78.908,-64.847,-45.212,-9.794,-29.312,-75.934,-117.802,-179.182,-239.217,-232.896,-8.000,-544.798,-289.718,14.557,-90.098,215.570
83198.969,300.935,0.963,19.964,191.928,-0.003,-48.961,88.204,8.563,-66.388,-74.376,-83.341,-78.054,-63.884,-44.654,-10.940,-30.788,-76.890,-124.910,-183.465,-232.584,-223.553,-8.000,-544.798,-289.718,14.557,-90.049,215.580
83194.938,300.932,0.963,19.964,191.928,0.158,-43.233,88.204,7.707,-66.388,-74.052,-84.794,-78.160,-64.633,-44.989,-14.275,-26.465,-84.324,-124.282,-180.227,-229.060,-231.208,-8.000,-544.798,-289.718,14.557,-90.065,215.570
83198.969,300.933,0.963,19.964,191.928,-0.003,-43.125,88.204,8.670,-66.388,-73.728,-83.548,-78.481,-64.633,-44.877,-9.065,-28.363,-84.430,-117.279,-172.913,-237.041,-246.291,-8.000,-544.798,-289.718,14.557,-90.081,215.560
83194.938,300.930,0.963,19.964,191.928,-0.003,-52.744,88.316,8.456,-66.179,-74.052,-83.652,-78.267,-65.489,-44.654,-14.066,-31.210,-78.376,-114.248,-175.316,-242.119,-244.490,-8.000,-544.798,-289.718,14.557,-90.081,215.570
83207.032,300.932,0.963,19.950,191.691,-0.163,-54.690,88.093,8.456,-65.971,-73.836,-84.067,-78.374,-64.847,-45.771,-12.712,-28.468,-75.934,-114.352,-178.972,-239.010,-244.040,-8.000,-544.798,-289.718,14.557,-90.081,215.549
83198.969,300.935,0.963,19.964,191.928,0.158,-54.257,88.428,8.028,-66.701,-74.915,-84.171,-79.121,-65.489,-45.659,-13.337,-28.152,-77.421,-114.248,-180.644,-239.528,-244.153,-8.000,-544.798,-289.718,14.557,-90.098,215.580
83198.969,300.935,0.963,19.955,191.770,-0.003,-54.257,87.646,7.921,-67.432,-74.807,-84.171,-79.442,-66.131,-46.775,-12.399,-29.101,-76.996,-114.248,-180.122,-238.388,-252.933,-8.000,-544.798,-289.718,14.557,-90.065,215.560
83194.938,300.932,0.963,19.960,191.849,-0.003,-57.500,86.976,7.493,-67.223,-75.563,-84.794,-78.908,-66.024,-46.440,-13.545,-28.679,-76.146,-116.129,-176.360,-245.229,-257.999,-8.000,-544.798,-289.718,14.557,-90.033,215.560
83190.906,300.935,0.963,19.965,191.928,-0.003,-60.958,88.204,7.065,-66.701,-75.023,-85.105,-78.908,-65.382,-45.547,-13.962,-28.047,-76.359,-115.084,-183.047,-245.021,-253.609,-8.000,-544.798,-289.718,14.557,-90.098,215.570
83203.001,300.936,0.963,19.967,192.007,-0.163,-60.742,88.539,7.814,-66.701,-74.699,-83.756,-79.442,-65.061,-45.659,-15.212,-27.414,-73.173,-118.324,-187.958,-242.430,-244.378,-8.000,-544.798,-289.718,14.557,-90.049,215.549
83211.063,300.935,0.963,19.962,191.928,0.318,-57.283,87.869,7.814,-66.806,-74.699,-84.171,-79.121,-65.596,-45.324,-13.129,-27.625,-75.615,-119.579,-185.659,-237.144,-237.399,-8.000,-544.798,-289.718,14.557,-90.081,215.570
83203.001,300.935,0.963,19.963,191.928,0.158,-51.879,87.311,8.349,-66.597,-74.807,-83.963,-78.267,-64.205,-44.654,-15.421,-28.468,-75.721,-124.596,-186.599,-235.486,-231.208,-8.000,-544.798,-289.718,14.557,-90.081,215.549
83194.938,300.932,0.963,19.968,192.007,-0.003,-47.880,87.981,7.065,-66.597,-74.483,-84.067,-78.588,-64.633,-43.649,-16.880,-28.152,-79.863,-122.715,-188.376,-236.937,-240.213,-8.000,-544.798,-289.718,14.557,-90.065,215.549
83203.001,300.933,0.963,19.963,191.928,-0.163,-49.934,87.534,8.456,-67.641,-74.591,-84.067,-78.908,-64.526,-45.547,-13.545,-32.053,-80.182,-110.589,-185.137,-242.845,-252.033,-8.000,-544.798,-289.718,14.557,-90.081,215.560
83198.969,300.933,0.963,19.959,191.849,-0.003,-56.311,88.204,7.921,-66.493,-75.455,-83.652,-77.733,-63.884,-44.096,-17.921,-31.526,-72.960,-113.516,-185.973,-247.716,-245.954,-8.000,-544.798,-289.718,14.557,-90.065,215.570
83198.969,300.938,0.963,19.968,192.007,-0.323,-54.473,88.763,8.242,-66.179,-73.620,-83.756,-77.520,-63.242,-44.096,-12.920,-28.995,-74.235,-117.384,-186.913,-239.217,-237.174,-8.000,-544.798,-289.718,14.557,-90.081,215.560
83198.969,300.936,0.963,19.968,192.007,-0.003,-50.474,88.093,8.777,-65.762,-74.160,-82.718,-77.627,-63.135,-43.091,-13.024,-27.730,-75.615,-115.816,-189.420,-235.589,-234.135,-8.000,-544.798,-289.718,14.557,-90.049,215.580
83194.938,300.935,0.963,19.972,192.086,-0.163,-50.258,88.093,8.456,-66.493,-73.944,-83.029,-77.200,-63.456,-43.873,-13.858,-28.785,-77.633,-118.115,-189.316,-237.766,-235.035,-8.000,-544.798,-289.718,14.557,-90.065,215.560
83198.969,300.935,0.963,19.972,192.086,-0.163,-49.069,87.199,8.135,-66.388,-74.375,-83.860,-78.054,-62.814,-44.989,-12.503,-26.676,-75.296,-121.983,-187.958,-235.693,-235.148,-8.000,-544.798,-289.718,14.557,-90.065,215.560
83203.001,300.933,0.963,19.980,192.244,-0.163,-50.690,88.428,7.279,-65.866,-74.160,-83.860,-77.627,-63.777,-45.101,-11.149,-25.938,-73.703,-125.641,-183.988,-238.803,-242.127,-8.000,-544.798,-289.718,14.557,-90.065,215.590
83198.969,300.932,0.963,19.964,191.928,-0.003,-54.798,88.316,8.349,-66.910,-74.915,-83.756,-78.374,-64.312,-44.989,-12.503,-28.679,-79.226,-121.983,-187.540,-239.010,-248.093,-8.000,-544.798,-289.718,14.557,-90.065,215.570
83203.001,300.936,0.963,19.971,192.086,-0.163,-57.392,87.311,7.921,-67.223,-75.131,-84.794,-78.267,-65.596,-46.329,-13.441,-30.366,-77.739,-119.683,-185.242,-245.021,-246.179,-8.000,-544.798,-289.718,14.557,-90.049,215.570
83203.001,300.935,0.963,19.971,192.086,-0.163,-56.311,86.864,7.600,-67.223,-74.807,-84.898,-79.121,-65.061,-47.333,-11.774,-28.679,-77.633,-120.310,-184.928,-238.181,-240.438,-8.000,-544.798,-289.718,14.557,-90.065,215.580
83203.001,300.935,0.963,19.967,192.007,-0.323,-52.528,86.864,6.101,-67.954,-74.915,-85.001,-79.655,-65.596,-46.887,-13.754,-29.206,-78.058,-121.774,-182.003,-237.041,-236.836,-8.000,-544.798,-289.718,14.557,-90.065,215.560
83198.969,300.936,0.963,19.988,192.402,0.158,-50.475,86.641,6.744,-68.163,-74.807,-84.690,-79.121,-65.489,-47.445,-13.650,-28.257,-76.677,-124.596,-185.137,-231.029,-236.048,-8.000,-544.798,-289.718,14.557,-90.081,215.570
83198.969,300.933,0.963,19.976,192.165,-0.003,-48.961,85.748,6.529,-67.954,-76.642,-85.105,-79.442,-65.917,-47.445,-11.045,-25.200,-77.527,-125.328,-172.809,-243.778,-246.967,-8.000,-544.798,-289.718,14.557,-90.065,215.570
83203.001,300.933,0.963,19.980,192.244,-0.163,-53.501,87.423,6.958,-67.328,-75.239,-84.898,-79.228,-65.382,-45.212,-7.189,-29.312,-72.960,-112.157,-170.719,-249.167,-259.236,-8.000,-544.798,-289.718,14.557,-90.049,215.549
83203.001,300.933,0.963,19.988,192.402,-0.163,-62.364,87.981,7.172,-67.745,-75.347,-84.586,-79.976,-64.954,-45.324,-10.732,-28.890,-73.172,-109.962,-173.749,-252.691,-257.097,-8.000,-544.798,-289.718,14.557,-90.081,215.560
83198.969,300.935,0.963,19.980,192.244,-0.003,-63.552,88.093,7.814,-67.223,-75.023,-84.690,-78.908,-66.131,-45.994,-7.398,-28.468,-71.261,-110.171,-175.838,-249.167,-253.270,-8.000,-544.798,-289.718,14.557,-90.049,215.560
83198.969,300.935,0.963,19.988,192.402,-0.003,-59.878,86.976,7.921,-67.223,-75.239,-84.482,-78.908,-64.954,-46.105,-10.732,-27.414,-74.022,-111.530,-181.794,-243.570,-245.391,-8.000,-544.798,-289.718,14.557,-90.049,215.560
83203.001,300.935,0.963,19.980,192.244,-0.163,-56.095,88.316,7.065,-66.701,-75.023,-84.171,-78.481,-64.954,-44.096,-10.315,-27.519,-74.659,-119.056,-184.406,-236.626,-233.459,-8.000,-544.798,-289.718,14.557,-90.081,215.549
83207.032,300.932,0.963,19.987,192.402,-0.003,-49.502,87.423,7.707,-67.954,-74.268,-84.171,-79.228,-64.740,-44.766,-9.690,-27.730,-76.996,-120.729,-182.107,-233.724,-231.545,-8.000,-544.798,-289.718,14.557,-90.065,215.570
83198.969,300.933,0.963,19.988,192.402,-0.003,-46.475,87.423,6.744,-66.388,-76.211,-84.171,-78.694,-64.847,-43.761,-11.670,-26.887,-81.775,-125.223,-179.809,-231.962,-238.299,-8.000,-544.798,-289.718,14.557,-90.033,215.560
83198.969,300.932,0.963,19.988,192.402,0.158,-51.880,87.758,7.065,-66.701,-74.160,-84.275,-78.801,-64.633,-44.989,-11.774,-30.366,-79.757,-119.161,-178.346,-240.046,-249.893,-8.000,-544.798,-289.718,14.557,-90.049,215.560
83203.001,300.928,0.963,19.988,192.402,-0.003,-60.202,88.428,7.707,-67.014,-74.807,-84.067,-79.442,-65.382,-44.877,-14.796,-30.472,-75.721,-114.457,-174.794,-249.685,-256.197,-8.000,-544.798,-289.718,14.557,-90.065,215.570
83207.032,300.932,0.963,19.979,192.244,0.318,-65.174,88.093,8.135,-67.328,-74.807,-84.586,-78.801,-65.061,-46.217,-13.129,-30.788,-75.403,-111.217,-174.271,-251.240,-251.132,-8.000,-544.798,-289.718,14.557,-90.081,215.580
83203.001,300.933,0.963,19.984,192.323,0.318,-61.391,86.864,6.958,-67.432,-75.239,-84.690,-79.228,-64.847,-45.771,-13.858,-31.631,-76.359,-113.516,-177.196,-242.948,-241.113,-8.000,-544.798,-289.718,14.557,-90.081,215.570
83203.001,300.933,0.963,19.980,192.244,-0.163,-55.554,88.316,6.529,-67.119,-75.563,-84.794,-79.228,-64.633,-44.877,-13.649,-32.053,-74.553,-119.788,-180.435,-238.595,-237.624,-8.000,-544.798,-289.718,14.557,-90.065,215.570
83198.969,300.932,0.963,19.980,192.244,0.158,-53.285,87.311,7.386,-68.163,-75.239,-84.898,-79.121,-64.419,-45.212,-14.483,-29.206,-75.297,-118.220,-183.465,-235.900,-239.087,-8.000,-544.798,-289.718,14.557,-90.049,215.549
83190.906,300.936,0.963,19.977,192.165,0.158,-54.041,87.534,7.493,-66.806,-75.239,-84.171,-78.481,-64.847,-45.212,-14.379,-28.679,-77.314,-117.175,-182.211,-240.461,-242.802,-8.000,-544.798,-289.718,14.557,-90.098,215.560
83198.969,300.933,0.963,19.988,192.402,0.158,-58.040,87.869,7.172,-66.806,-74.483,-84.586,-78.267,-63.135,-44.543,-12.816,-27.836,-75.828,-112.680,-178.346,-241.705,-259.461,-8.000,-544.798,-289.718,14.557,-90.033,215.560
83198.969,300.932,0.963,19.980,192.244,0.158,-66.038,88.427,8.028,-65.866,-73.620,-82.718,-77.733,-63.456,-43.538,-12.608,-27.098,-74.447,-108.394,-175.734,-250.618,-259.799,-8.000,-544.798,-289.718,14.557,-90.065,215.560
83207.032,300.935,0.963,29.854,429.255,0.158,-257.344,203.988,15.949,-157.203,-176.601,-198.100,-188.888,-163.189,-112.751,-10.836,-52.192,-113.210,-152.318,-233.093,-510.046,-767.128,-8.000,-544.798,-289.718,14.557,-90.065,215.549
83198.969,300.933,0.963,29.856,429.255,0.318,-265.126,204.098,14.986,-157.203,-175.846,-198.307,-189.209,-163.189,-113.533,-10.940,-51.875,-111.830,-153.678,-231.212,-511.704,-764.093,-8.000,-544.798,-289.718,14.557,-90.065,215.570
83211.063,300.935,0.963,29.856,429.334,0.318,-263.073,204.991,16.484,-157.516,-175.846,-197.477,-189.422,-162.974,-113.086,-10.003,-52.192,-111.830,-152.005,-233.929,-517.819,-760.384,-8.000,-544.798,-289.718,14.557,-90.065,215.570
83203.001,300.933,0.963,29.847,429.018,0.158,-261.451,204.433,15.735,-156.993,-176.709,-197.581,-188.568,-165.008,-113.756,-10.628,-51.875,-112.255,-152.946,-231.735,-521.032,-760.721,-8.000,-544.798,-289.718,14.557,-90.065,215.590
83198.969,300.933,0.963,29.845,428.939,0.158,-258.966,202.982,15.949,-157.411,-175.630,-197.685,-188.781,-163.296,-113.756,-11.774,-51.875,-112.042,-151.378,-233.302,-521.343,-763.531,-8.000,-544.798,-289.718,14.557,-90.065,215.549
83203.001,300.935,0.963,29.847,429.018,-0.003,-258.966,203.763,14.450,-158.246,-176.817,-198.233,-189.209,-164.045,-113.868,-13.441,-52.930,-112.786,-153.155,-233.720,-516.575,-766.004,-8.000,-544.798,-289.718,14.557,-90.065,215.549
83198.969,300.936,0.963,29.853,429.176,0.158,-262.208,202.982,14.771,-158.455,-177.141,-198.648,-189.742,-164.152,-114.761,-12.295,-53.246,-112.148,-151.378,-232.362,-517.404,-761.733,-8.000,-544.798,-289.718,14.557,-90.065,215.580
83203.001,300.933,0.963,29.847,429.018,-0.163,-260.695,201.977,14.343,-158.455,-178.113,-199.271,-190.383,-165.649,-116.100,-12.087,-53.035,-113.529,-153.678,-232.571,-524.556,-759.822,-8.000,-544.798,-289.718,14.557,-90.049,215.570
83198.969,300.936,0.963,29.845,428.939,-0.003,-256.912,202.870,13.273,-158.037,-176.278,-199.271,-189.849,-164.900,-115.654,-13.233,-51.981,-113.104,-153.887,-235.287,-530.671,-753.303,-8.000,-544.798,-289.718,14.557,-90.065,215.580
83203.001,300.932,0.963,29.844,428.939,-0.003,-249.887,202.200,13.701,-158.455,-177.249,-198.648,-190.596,-164.900,-115.878,-12.503,-52.613,-112.573,-154.200,-234.974,-519.581,-754.314,-8.000,-544.798,-289.718,14.557,-90.049,215.549
83203.001,300.935,0.963,29.847,429.018,-0.323,-256.696,201.083,13.059,-159.603,-178.221,-199.686,-190.383,-166.826,-116.994,-11.149,-53.562,-113.317,-153.678,-232.989,-513.984,-760.047,-8.000,-544.798,-289.718,14.557,-90.081,215.570
83194.938,300.935,0.963,29.840,428.780,-0.163,-261.343,201.865,13.915,-158.142,-177.681,-199.271,-189.849,-164.900,-116.771,-11.982,-51.770,-112.786,-154.200,-231.421,-508.698,-766.791,-8.000,-544.798,-289.718,14.557,-90.065,215.590
83203.001,300.933,0.963,29.841,428.859,-0.163,-265.126,202.088,13.380,-159.081,-178.113,-199.789,-190.810,-165.649,-116.324,-11.982,-51.981,-112.042,-154.595,-232.884,-510.978,-771.287,-8.000,-544.798,-289.718,14.557,-90.033,215.560
83194.938,300.935,0.963,29.840,428.780,-0.003,-265.342,203.986,15.200,-158.455,-176.817,-197.610,-189.956,-163.616,-113.533,-9.690,-51.032,-111.724,-152.400,-231.317,-510.875,-768.814,-8.000,-544.798,-289.718,14.557,-90.081,215.560
83198.969,300.935,0.963,29.837,428.701,0.158,-261.992,203.986,15.735,-157.411,-176.817,-198.129,-188.888,-164.365,-113.087,-9.482,-50.926,-112.467,-153.341,-231.421,-514.192,-766.004,-8.000,-544.798,-289.718,14.557,-90.065,215.580
83203.001,300.936,0.963,29.841,428.859,-0.163,-261.884,203.986,15.200,-157.620,-176.601,-198.752,-189.635,-163.509,-114.650,-9.586,-51.137,-111.193,-152.714,-230.794,-514.918,-764.657,-8.000,-544.798,-289.718,14.557,-90.081,215.570
83203.001,300.935,0.963,29.833,428.622,-0.323,-259.722,203.651,14.450,-157.933,-176.817,-198.025,-189.208,-163.830,-112.640,-10.419,-51.770,-110.980,-153.341,-233.302,-521.240,-759.261,-8.000,-544.798,-289.718,14.557,-90.033,215.570
83203.001,300.932,0.963,29.838,428.780,-0.163,-254.426,203.762,14.664,-158.037,-176.062,-197.818,-189.422,-164.044,-112.529,-8.440,-51.348,-111.193,-153.341,-233.197,-526.630,-752.854,-8.000,-544.798,-289.718,14.557,-90.065,215.570
83190.906,300.936,0.963,29.838,428.701,-0.163,-250.535,203.316,14.986,-157.098,-177.789,-198.959,-189.956,-164.686,-114.873,-10.836,-51.665,-112.998,-153.132,-236.227,-532.538,-741.277,-8.000,-544.798,-289.718,14.557,-90.065,215.549
83198.969,300.935,0.963,29.834,428.622,-0.323,-244.266,202.199,13.166,-158.977,-177.681,-200.308,-190.596,-164.900,-115.208,-11.253,-51.981,-112.042,-153.550,-238.317,-514.918,-748.583,-8.000,-544.798,-289.718,14.557,-90.081,215.570
83194.938,300.933,0.963,29.843,428.859,-0.323,-248.914,202.981,14.450,-157.933,-176.817,-198.025,-190.276,-163.830,-113.422,-11.253,-51.454,-112.148,-151.982,-234.765,-513.467,-753.754,-8.000,-544.798,-289.718,14.557,-90.081,215.570
83198.969,300.935,0.963,29.823,428.306,-0.323,-254.750,202.869,14.236,-159.081,-177.897,-199.167,-190.169,-165.542,-114.761,-12.608,-52.613,-112.361,-153.759,-233.197,-511.290,-761.397,-8.000,-544.798,-289.718,14.557,-90.065,215.560
83203.001,300.932,0.963,29.833,428.622,-0.323,-259.074,201.529,13.808,-159.185,-178.329,-199.582,-190.383,-165.328,-116.213,-12.295,-52.297,-112.679,-153.236,-234.869,-510.979,-762.409,-8.000,-544.798,-289.718,14.557,-90.065,215.560
83198.969,300.933,0.963,29.836,428.701,-0.323,-258.101,201.976,13.594,-158.872,-177.681,-199.997,-190.490,-165.649,-115.543,-12.191,-53.141,-112.679,-154.700,-236.332,-513.052,-764.432,-8.000,-544.798,-289.718,14.557,-90.049,215.570
83194.938,300.935,0.963,29.835,428.622,-0.483,-257.993,202.981,13.701,-159.290,-177.681,-198.544,-191.023,-164.686,-114.873,-11.878,-52.508,-112.255,-152.609,-236.018,-508.803,-769.490,-8.000,-544.798,-289.718,14.557,-90.081,215.570
83198.969,300.935,0.963,29.834,428.622,-0.483,-262.208,202.646,14.236,-158.559,-178.113,-199.374,-190.169,-165.863,-115.654,-10.940,-53.035,-112.892,-152.609,-234.242,-509.010,-771.850,-8.000,-544.798,-289.718,14.557,-90.049,215.580
83198.969,300.933,0.963,29.834,428.622,-0.483,-263.181,202.758,13.273,-158.142,-177.897,-199.893,-190.703,-165.221,-116.101,-11.461,-53.035,-112.573,-152.923,-233.929,-505.486,-775.784,-8.000,-544.798,-289.718,14.557,-90.081,215.549
83198.969,300.936,0.963,29.834,428.622,-0.163,-265.991,202.423,13.273,-159.081,-177.357,-199.063,-190.276,-165.007,-114.984,-12.712,-53.246,-113.104,-152.609,-231.630,-504.346,-772.974,-8.000,-544.798,-289.718,14.557,-90.081,215.570
83198.969,300.935,0.963,29.828,428.464,-0.483,-266.747,203.762,14.772,-159.081,-177.141,-199.167,-189.956,-164.793,-114.538,-11.566,-53.563,-112.573,-151.273,-231.630,-507.248,-778.482,-8.000,-544.798,-289.718,14.557,-90.049,215.549
83203.001,300.935,0.963,29.828,428.464,-0.163,-265.883,203.762,14.343,-157.411,-177.681,-198.544,-189.208,-164.258,-113.087,-11.253,-51.981,-112.892,-151.691,-231.735,-514.089,-772.300,-8.000,-544.798,-289.718,14.557,-90.065,215.560
83207.032,300.935,0.963,29.824,428.385,-0.483,-263.937,203.539,14.236,-158.142,-176.817,-199.478,-189.849,-164.044,-114.091,-11.461,-52.824,-112.679,-153.573,-235.392,-519.272,-770.164,-8.000,-544.798,-289.718,14.557,-90.081,215.549
83198.969,300.935,0.963,29.828,428.464,-0.323,-259.182,203.762,14.879,-158.246,-177.033,-198.544,-190.276,-163.723,-113.087,-11.670,-52.824,-112.573,-152.841,-236.332,-511.291,-772.075,-8.000,-544.798,-289.718,14.557,-90.065,215.570
83194.938,300.932,0.963,29.826,428.385,-0.163,-261.235,203.651,14.664,-157.828,-176.925,-198.129,-189.956,-164.472,-113.533,-11.878,-53.668,-112.786,-153.364,-234.138,-513.261,-774.098,-8.000,-544.798,-289.718,14.557,-90.065,215.549
83198.969,300.935,0.963,29.823,428.306,-0.483,-260.694,203.093,14.343,-158.455,-177.465,-199.167,-190.596,-164.044,-114.761,-11.878,-53.035,-113.848,-153.155,-233.406,-507.353,-778.032,-8.000,-544.798,-289.718,14.557,-90.065,215.570
83190.906,300.933,0.963,29.816,428.069,-0.323,-263.613,204.210,13.380,-158.037,-176.278,-199.167,-189.529,-163.937,-113.087,-12.087,-51.770,-112.361,-152.528,-231.630,-508.078,-776.122,-8.000,-544.798,-289.718,14.557,-90.081,215.570
83203.001,300.935,0.963,29.808,427.911,-0.163,-263.180,204.656,15.521,-158.142,-175.954,-197.921,-189.315,-163.188,-112.193,-10.628,-51.981,-112.573,-151.273,-232.675,-506.316,-769.490,-8.000,-544.798,-289.718,14.557,-90.065,215.580
83194.938,300.933,0.963,29.821,428.227,-0.163,-261.127,203.986,15.521,-156.993,-176.493,-197.921,-188.568,-163.830,-112.305,-11.357,-51.454,-112.892,-151.378,-231.839,-510.773,-771.176,-8.000,-544.798,-289.718,14.557,-90.065,215.560
83203.001,300.933,0.963,29.816,428.148,-0.163,-261.343,203.540,15.093,-157.306,-176.385,-198.855,-189.208,-163.402,-114.873,-11.149,-51.770,-112.255,-151.900,-231.944,-507.249,-770.726,-8.000,-544.798,-289.718,14.557,-90.081,215.570
83194.938,300.935,0.963,29.818,428.148,-0.163,-261.127,204.098,15.414,-156.993,-175.845,-196.780,-188.888,-162.974,-112.640,-12.087,-51.981,-112.892,-151.691,-230.794,-504.140,-773.649,-8.000,-544.798,-289.718,14.557,-90.081,215.560
83198.969,300.932,0.963,29.809,427.911,-0.003,-265.342,203.205,15.307,-158.142,-176.709,-198.648,-189.422,-164.472,-114.426,-11.670,-53.773,-113.954,-152.528,-231.212,-508.907,-770.052,-8.000,-544.798,-289.718,14.557,-90.081,215.560
83194.938,300.933,0.963,29.812,427.990,-0.323,-264.585,203.205,14.879,-157.828,-177.573,-198.233,-189.529,-163.723,-114.649,-11.774,-51.454,-112.892,-151.691,-230.481,-512.639,-762.746,-8.000,-544.798,-289.718,14.557,-90.049,215.570
83203.001,300.933,0.963,29.808,427.911,-0.323,-257.668,203.651,14.557,-158.037,-176.493,-199.063,-188.781,-163.937,-114.873,-11.045,-51.770,-113.954,-151.900,-231.003,-503.622,-769.153,-8.000,-544.798,-289.718,14.557,-90.049,215.580
83194.938,300.933,0.963,29.807,427.832,-0.003,-263.937,203.763,14.236,-158.559,-177.249,-198.959,-190.596,-164.044,-116.101,-13.754,-52.403,-113.317,-151.482,-230.794,-506.938,-772.188,-8.000,-544.798,-289.718,14.557,-90.033,215.580
83194.938,300.933,0.963,29.810,427.911,-0.003,-265.558,203.205,14.129,-158.559,-177.249,-199.167,-189.101,-165.435,-115.096,-11.566,-51.665,-112.467,-150.437,-229.332,-519.169,-761.734,-8.000,-544.798,-289.718,14.557,-90.016,215.570
83198.969,300.932,0.963,29.803,427.753,0.158,-256.479,201.865,14.343,-157.515,-176.385,-198.025,-189.315,-163.937,-114.426,-10.836,-51.876,-112.573,-150.937,-231.839,-517.096,-747.459,-8.000,-544.798,-289.718,14.557,-90.065,215.560
83198.969,300.933,0.963,29.798,427.595,0.158,-256.047,203.093,13.701,-158.559,-176.925,-199.271,-190.490,-164.686,-114.538,-11.878,-52.614,-112.785,-153.236,-231.421,-503.622,-765.556,-8.000,-544.798,-289.718,14.557,-90.065,215.570
83194.938,300.932,0.963,29.804,427.753,-0.003,-266.639,202.982,14.557,-158.977,-177.141,-198.025,-190.062,-165.328,-114.315,-11.878,-52.086,-112.573,-151.773,-230.481,-504.657,-765.331,-8.000,-544.798,-289.718,14.557,-90.081,215.560
83194.938,300.932,0.963,29.801,427.674,0.158,-265.018,202.647,14.236,-157.724,-177.896,-199.063,-188.995,-164.258,-114.538,-11.566,-51.348,-111.405,-151.459,-230.063,-511.809,-761.959,-8.000,-544.798,-289.718,14.557,-90.081,215.549
83194.938,300.932,0.963,29.799,427.595,0.158,-262.316,203.540,14.450,-158.037,-176.385,-199.271,-190.062,-164.472,-114.761,-11.357,-52.192,-112.679,-151.250,-228.914,-516.369,-762.746,-8.000,-544.798,-289.718,14.557,-90.081,215.570
