%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81022.018,299.351,0.943,30.019,424.855,-0.556,12.018,225.758,43.672,-142.275,-181.351,-225.425,-238.966,-237.773,-193.687,-244.128,-236.603,-238.422,-231.109,-231.735,-231.133,-231.208,-13.000,-544.798,-289.718,14.557,-90.065,215.560
81017.986,299.350,0.943,30.023,424.934,0.084,13.642,225.199,43.886,-142.380,-181.567,-224.179,-238.966,-237.559,-192.682,-245.691,-233.334,-237.147,-231.318,-230.899,-229.474,-226.930,-13.000,-544.798,-289.718,14.557,-90.081,215.539
81022.018,299.348,0.943,30.022,424.934,-0.236,15.374,224.641,43.886,-141.753,-181.567,-224.387,-238.325,-237.666,-193.017,-241.002,-232.069,-235.236,-228.182,-229.332,-226.054,-222.765,-13.000,-544.798,-289.718,14.557,-90.098,215.560
81026.049,299.350,0.943,30.021,424.934,-0.076,21.112,223.413,42.709,-142.901,-182.539,-225.529,-239.606,-238.201,-195.027,-238.606,-230.382,-235.023,-225.360,-224.108,-220.664,-216.799,-13.000,-544.798,-289.718,14.557,-90.081,215.570
81017.986,299.350,0.943,30.023,424.934,-0.076,24.902,223.413,41.746,-143.423,-182.539,-225.632,-239.072,-237.880,-192.571,-243.503,-232.175,-231.519,-223.583,-222.854,-220.768,-217.362,-13.000,-544.798,-289.718,14.557,-90.081,215.580
81022.018,299.350,0.943,30.025,425.013,0.084,25.876,222.408,41.210,-144.154,-183.834,-225.529,-241.208,-239.485,-195.474,-235.167,-226.903,-235.129,-225.883,-225.153,-221.908,-220.176,-13.000,-544.798,-289.718,14.557,-90.049,215.580
81026.049,299.351,0.943,30.022,424.934,0.084,21.870,222.520,41.746,-142.901,-182.646,-225.217,-238.432,-238.094,-191.901,-234.438,-240.187,-234.492,-228.496,-227.974,-227.920,-227.943,-13.000,-544.798,-289.718,14.557,-90.065,215.560
81026.049,299.348,0.943,30.021,424.934,0.244,16.348,223.301,42.923,-141.649,-181.351,-224.283,-237.898,-235.847,-191.343,-251.317,-238.606,-243.094,-230.900,-229.645,-229.682,-231.883,-13.000,-544.798,-289.718,14.557,-90.065,215.570
81022.018,299.348,0.943,30.022,424.934,0.084,11.585,224.753,43.030,-141.440,-181.135,-223.245,-236.723,-234.562,-185.538,-258.194,-241.980,-246.493,-233.931,-231.526,-230.407,-231.770,-13.000,-544.798,-289.718,14.557,-90.098,215.549
81026.049,299.350,0.943,30.019,424.855,-0.076,9.636,225.758,45.492,-140.605,-179.624,-222.934,-236.296,-235.526,-189.892,-248.608,-241.242,-250.104,-236.753,-234.660,-232.998,-235.935,-13.000,-544.798,-289.718,14.557,-90.098,215.570
81030.081,299.350,0.943,30.018,424.855,-0.076,7.687,226.093,45.064,-140.187,-180.811,-223.245,-237.471,-236.596,-190.562,-245.482,-244.194,-252.653,-240.412,-238.317,-237.973,-242.352,-13.000,-544.798,-289.718,14.557,-90.081,215.570
81030.081,299.346,0.943,30.015,424.776,0.244,1.841,226.651,45.278,-140.396,-179.624,-223.660,-236.723,-234.562,-188.887,-254.756,-244.827,-251.803,-240.725,-238.003,-236.108,-240.438,-13.000,-544.798,-289.718,14.557,-90.081,215.580
81026.049,299.346,0.943,30.013,424.696,-0.236,2.598,226.651,45.492,-140.396,-180.164,-222.207,-237.364,-235.097,-189.669,-257.152,-244.932,-248.829,-238.321,-236.645,-232.273,-231.883,-13.000,-544.798,-289.718,14.557,-90.081,215.580
81022.018,299.346,0.943,30.016,424.776,-0.076,7.037,227.209,45.813,-140.396,-179.840,-222.830,-236.723,-236.275,-191.901,-247.983,-243.351,-246.493,-235.186,-233.824,-229.163,-227.268,-13.000,-544.798,-289.718,14.557,-90.114,215.560
81022.018,299.348,0.943,30.014,424.696,0.084,13.425,225.758,45.492,-139.770,-179.516,-222.415,-236.723,-235.312,-191.343,-246.941,-240.504,-246.387,-232.154,-231.421,-229.474,-228.619,-13.000,-544.798,-289.718,14.557,-90.098,215.549
81034.112,299.346,0.943,30.014,424.776,0.404,13.425,226.093,43.672,-140.814,-180.919,-224.491,-238.645,-237.345,-194.692,-244.336,-237.551,-242.882,-234.663,-232.570,-225.018,-221.302,-13.000,-544.798,-289.718,14.557,-90.081,215.560
81017.986,299.348,0.943,30.017,424.776,-0.076,17.215,225.423,44.100,-141.753,-180.595,-224.076,-238.538,-236.168,-190.227,-241.106,-243.878,-245.006,-230.064,-229.958,-225.121,-221.302,-13.000,-544.798,-289.718,14.557,-90.065,215.570
81026.049,299.348,0.943,30.019,424.855,0.084,17.539,225.088,45.064,-140.083,-180.703,-222.623,-236.510,-236.596,-190.897,-245.378,-237.024,-248.617,-239.680,-233.510,-228.956,-227.380,-13.000,-544.798,-289.718,14.557,-90.081,215.549
81022.018,299.346,0.943,30.019,424.855,0.084,14.616,225.869,45.064,-140.396,-180.163,-223.764,-236.831,-235.954,-191.901,-245.899,-243.561,-247.343,-243.130,-240.197,-235.900,-238.299,-13.000,-544.798,-289.718,14.557,-90.098,215.549
81026.049,299.346,0.943,30.013,424.696,0.084,6.821,226.204,44.743,-139.979,-180.055,-222.519,-236.724,-235.740,-193.018,-252.047,-242.085,-250.953,-242.502,-239.048,-235.589,-235.598,-13.000,-544.798,-289.718,14.557,-90.065,215.549
81026.049,299.348,0.943,30.019,424.855,-0.076,6.496,226.204,45.385,-141.231,-180.055,-223.349,-237.044,-235.954,-193.576,-249.754,-243.983,-248.405,-237.381,-235.287,-231.547,-228.956,-13.000,-544.798,-289.718,14.557,-90.081,215.560
81026.049,299.348,0.943,30.019,424.855,0.084,10.935,225.869,45.492,-139.770,-180.055,-222.104,-236.297,-235.205,-191.231,-252.568,-244.510,-247.449,-236.126,-232.048,-229.371,-226.818,-13.000,-544.798,-289.718,14.557,-90.081,215.549
81026.049,299.348,0.943,30.016,424.776,-0.076,12.559,226.986,45.599,-139.352,-178.652,-223.038,-236.510,-234.990,-192.236,-255.381,-242.297,-244.263,-234.245,-233.824,-231.755,-234.359,-13.000,-544.798,-289.718,14.557,-90.098,215.570
81022.018,299.348,0.943,30.019,424.855,-0.076,8.986,226.428,45.813,-139.457,-179.408,-222.519,-237.044,-235.633,-193.687,-253.193,-238.606,-243.201,-235.604,-236.645,-235.797,-235.260,-13.000,-544.798,-289.718,14.557,-90.098,215.560
81017.986,299.346,0.943,30.020,424.855,0.404,6.063,226.316,45.599,-141.127,-181.135,-223.764,-238.112,-237.238,-196.366,-244.024,-238.290,-245.219,-236.162,-235.705,-234.035,-235.485,-13.000,-544.798,-289.718,14.557,-90.098,215.549
81022.018,299.346,0.943,30.014,424.696,0.084,8.120,225.869,45.064,-140.187,-181.135,-223.557,-238.005,-236.810,-194.245,-246.420,-237.025,-243.838,-234.803,-235.078,-233.413,-232.108,-13.000,-544.798,-289.718,14.557,-90.081,215.539
81022.018,299.346,0.943,30.016,424.776,-0.076,9.311,226.763,45.171,-140.709,-180.271,-224.076,-237.578,-236.382,-194.915,-243.294,-234.811,-242.563,-234.907,-232.466,-230.925,-231.883,-13.000,-544.798,-289.718,14.557,-90.065,215.560
81022.018,299.348,0.943,30.022,424.934,-0.076,11.152,226.428,46.027,-139.979,-179.516,-222.207,-237.685,-235.954,-192.906,-249.233,-236.392,-242.563,-233.757,-235.183,-231.133,-230.307,-13.000,-544.798,-289.718,14.557,-90.081,215.549
81022.018,299.348,0.943,30.017,424.776,0.084,11.043,226.986,45.385,-139.561,-179.947,-222.623,-237.364,-236.703,-192.013,-243.398,-241.980,-244.369,-232.921,-232.153,-229.993,-229.407,-13.000,-544.798,-289.718,14.557,-90.081,215.539
81022.018,299.348,0.943,30.017,424.776,-0.236,13.750,226.204,46.134,-139.874,-179.300,-222.830,-236.937,-235.740,-193.129,-249.650,-241.875,-247.555,-234.280,-233.302,-230.925,-231.208,-13.000,-544.798,-289.718,14.557,-90.098,215.560
81022.018,299.348,0.943,30.019,424.855,-0.076,11.043,226.316,43.993,-141.440,-181.891,-225.010,-239.286,-238.843,-198.153,-239.752,-238.079,-243.838,-234.071,-232.989,-229.371,-229.294,-13.000,-544.798,-289.718,14.557,-90.098,215.580
81022.018,299.350,0.943,30.017,424.776,-0.236,14.400,225.088,43.886,-142.692,-181.783,-223.868,-238.112,-236.596,-191.901,-247.045,-242.191,-240.015,-232.398,-234.033,-232.065,-232.558,-13.000,-544.798,-289.718,14.557,-90.081,215.560
81022.018,299.346,0.943,30.016,424.776,0.084,11.909,224.976,44.314,-140.918,-181.891,-224.179,-237.792,-238.308,-195.473,-244.545,-237.974,-242.563,-235.012,-233.615,-234.035,-233.571,-13.000,-544.798,-289.718,14.557,-90.081,215.560
81022.018,299.346,0.943,30.022,424.934,-0.236,10.610,225.311,43.137,-141.127,-180.379,-224.283,-237.685,-236.061,-191.120,-244.649,-242.718,-243.732,-234.593,-234.660,-235.382,-239.650,-13.000,-544.798,-289.718,14.557,-90.098,215.570
81022.018,299.346,0.943,30.022,424.934,-0.396,5.738,225.758,45.064,-140.083,-179.840,-222.415,-237.578,-236.168,-193.129,-248.817,-238.185,-243.732,-237.521,-238.108,-235.797,-236.723,-13.000,-544.798,-289.718,14.557,-90.065,215.570
81013.955,299.346,0.943,30.018,424.776,-0.236,5.522,226.204,44.850,-140.709,-180.919,-223.038,-237.471,-236.596,-194.580,-245.587,-246.725,-244.900,-236.475,-236.227,-235.589,-237.624,-13.000,-544.798,-289.718,14.557,-90.081,215.549
81022.018,299.348,0.943,30.014,424.696,-0.076,5.197,225.534,45.492,-140.814,-180.271,-223.453,-237.151,-237.238,-195.473,-251.421,-243.246,-243.625,-234.489,-234.660,-231.651,-231.095,-13.000,-544.798,-289.718,14.557,-90.081,215.570
81017.986,299.348,0.943,30.026,425.013,-0.236,9.852,224.195,43.030,-142.484,-181.891,-225.736,-239.607,-239.057,-196.590,-250.484,-243.035,-240.015,-229.366,-230.690,-228.334,-226.705,-13.000,-544.798,-289.718,14.557,-90.114,215.560
81017.986,299.346,0.943,30.020,424.855,-0.236,14.941,224.530,43.030,-142.901,-181.891,-224.594,-240.034,-238.736,-196.255,-248.713,-233.967,-235.554,-228.635,-229.645,-228.438,-227.380,-13.000,-544.798,-289.718,14.557,-90.081,215.549
81017.986,299.348,0.943,30.023,424.934,-0.396,15.374,222.631,42.174,-143.632,-183.078,-226.670,-240.034,-240.448,-195.920,-239.648,-231.964,-236.616,-229.994,-229.750,-231.029,-229.519,-13.000,-544.798,-289.718,14.557,-90.081,215.560
81013.955,299.348,0.943,30.024,424.934,-0.236,13.533,223.413,42.602,-142.797,-182.538,-225.321,-238.859,-237.880,-194.134,-239.961,-234.389,-237.041,-229.227,-231.421,-230.096,-230.195,-13.000,-544.798,-289.718,14.557,-90.098,215.549
81017.986,299.351,0.943,30.029,425.092,-0.076,14.075,223.971,42.388,-142.588,-181.567,-224.906,-239.073,-237.666,-192.459,-242.044,-232.702,-235.235,-229.123,-230.586,-227.298,-226.480,-13.000,-544.798,-289.718,14.557,-90.065,215.539
81022.018,299.346,0.943,30.025,425.013,-0.396,15.915,224.306,43.351,-143.319,-181.891,-224.076,-239.500,-237.773,-192.571,-243.920,-233.124,-235.235,-229.018,-229.959,-226.054,-224.341,-13.000,-544.798,-289.718,14.557,-90.098,215.560
81017.986,299.348,0.943,30.028,425.092,-0.236,16.998,224.418,43.244,-142.484,-183.078,-225.113,-239.073,-238.094,-194.915,-239.440,-232.491,-232.899,-228.809,-226.197,-223.670,-220.176,-13.000,-544.798,-289.718,14.557,-90.098,215.570
81022.018,299.353,0.943,30.031,425.171,-0.076,21.004,223.190,42.602,-142.797,-181.998,-225.632,-239.714,-238.201,-195.920,-239.023,-231.015,-233.217,-227.137,-225.048,-222.945,-220.401,-13.000,-544.798,-289.718,14.557,-90.065,215.549
81013.955,299.350,0.943,30.029,425.092,-0.076,21.329,223.971,41.960,-143.423,-182.754,-225.632,-240.247,-239.378,-197.706,-239.961,-228.906,-230.881,-225.151,-224.630,-221.701,-216.912,-13.000,-544.798,-289.718,14.557,-90.065,215.570
81017.986,299.350,0.943,30.023,424.934,0.404,24.793,222.743,41.746,-143.945,-183.078,-226.566,-240.034,-240.020,-197.483,-234.855,-229.328,-231.093,-223.792,-222.645,-218.695,-214.436,-13.000,-544.798,-289.718,14.557,-90.065,215.560
81026.049,299.350,0.943,30.027,425.092,0.084,27.825,221.292,40.782,-143.945,-183.834,-226.566,-240.034,-239.485,-196.478,-236.210,-228.168,-231.412,-221.597,-221.078,-220.561,-218.038,-13.000,-544.798,-289.718,14.557,-90.081,215.560
81017.986,299.346,0.943,30.028,425.092,0.404,25.118,221.292,39.712,-144.885,-184.374,-227.812,-241.636,-240.983,-198.041,-232.875,-225.637,-232.262,-225.255,-225.257,-225.121,-228.168,-13.000,-544.798,-289.718,14.557,-90.081,215.560
81017.986,299.350,0.943,30.026,425.013,-0.076,18.622,221.738,40.033,-145.302,-183.726,-226.463,-241.208,-239.592,-195.138,-228.603,-228.379,-234.704,-227.660,-227.660,-229.267,-230.982,-13.000,-544.798,-289.718,14.557,-90.081,215.570
81017.986,299.346,0.943,30.026,425.013,0.084,14.183,222.520,41.638,-144.050,-183.510,-226.255,-239.606,-239.592,-193.576,-234.855,-232.596,-234.917,-229.855,-231.944,-231.858,-233.571,-13.000,-544.798,-289.718,14.557,-90.065,215.549
81013.955,299.346,0.943,30.029,425.092,-0.076,11.693,222.520,40.996,-144.258,-183.186,-226.774,-239.927,-238.308,-194.915,-239.440,-232.175,-237.253,-235.813,-232.466,-231.547,-233.234,-13.000,-544.798,-289.718,14.557,-90.081,215.560
81013.955,299.345,0.943,30.026,425.013,0.244,10.177,224.083,42.174,-142.901,-182.646,-226.048,-239.286,-238.094,-193.688,-242.357,-235.759,-242.669,-235.499,-231.212,-229.578,-232.446,-13.000,-544.798,-289.718,14.557,-90.081,215.549
81009.924,299.345,0.943,30.024,424.934,0.404,10.827,224.083,43.137,-143.319,-181.891,-224.906,-239.286,-237.880,-192.013,-256.423,-240.926,-241.820,-234.767,-234.869,-232.998,-236.048,-13.000,-544.798,-289.718,14.557,-90.065,215.570
81017.986,299.345,0.943,30.025,425.013,0.244,7.037,225.534,43.993,-140.918,-181.459,-223.349,-237.471,-237.666,-192.795,-254.130,-235.865,-245.112,-237.590,-233.824,-233.931,-236.948,-13.000,-544.798,-289.718,14.557,-90.065,215.570
81022.018,299.348,0.943,30.022,424.934,0.244,7.254,224.641,43.672,-141.858,-181.243,-224.594,-238.432,-236.596,-191.566,-252.984,-242.824,-242.670,-235.604,-234.660,-234.449,-238.975,-13.000,-544.798,-289.718,14.557,-90.114,215.549
81017.986,299.348,0.943,30.020,424.855,0.084,6.171,226.428,44.207,-141.231,-181.027,-223.245,-238.218,-236.703,-191.790,-251.630,-239.028,-242.670,-236.231,-235.705,-234.035,-236.498,-13.000,-544.798,-289.718,14.557,-90.065,215.549
81017.986,299.346,0.943,30.026,425.013,0.244,7.037,225.758,44.636,-142.275,-181.675,-224.076,-238.218,-237.452,-191.678,-245.899,-243.035,-246.493,-237.590,-238.421,-237.559,-242.914,-13.000,-544.798,-289.718,14.557,-90.081,215.570
81013.955,299.345,0.943,30.021,424.855,0.244,3.681,225.646,44.422,-140.814,-181.567,-223.972,-237.257,-236.061,-190.227,-245.899,-237.657,-249.891,-242.711,-240.824,-238.803,-243.702,-13.000,-544.798,-289.718,14.557,-90.065,215.570
81022.018,299.345,0.943,30.022,424.934,0.244,1.516,226.986,45.385,-140.605,-179.732,-223.453,-236.617,-233.920,-188.106,-247.566,-243.984,-250.422,-243.966,-241.764,-239.217,-243.477,-13.000,-544.798,-289.718,14.557,-90.081,215.549
81022.018,299.346,0.943,30.022,424.934,0.084,0.866,227.991,46.241,-139.561,-179.084,-221.792,-236.617,-233.813,-188.552,-257.361,-244.300,-249.891,-240.725,-242.182,-237.662,-241.001,-13.000,-544.798,-289.718,14.557,-90.098,215.560
81022.018,299.345,0.943,30.025,425.013,0.084,1.516,227.991,46.455,-139.457,-179.948,-222.311,-236.403,-236.061,-191.566,-252.463,-242.508,-247.449,-239.680,-241.764,-240.150,-244.490,-13.000,-544.798,-289.718,14.557,-90.065,215.560
81017.986,299.346,0.943,30.017,424.776,0.244,0.433,226.539,45.385,-140.396,-180.703,-223.557,-237.898,-237.452,-194.804,-241.419,-238.185,-250.635,-242.084,-242.914,-240.046,-244.603,-13.000,-544.798,-289.718,14.557,-90.081,215.549
81022.018,299.348,0.943,30.019,424.855,0.084,1.408,226.093,43.351,-141.440,-181.243,-224.906,-238.111,-236.703,-190.897,-236.834,-247.779,-253.077,-244.175,-242.809,-240.979,-244.828,-13.000,-544.798,-289.718,14.557,-90.081,215.570
81022.018,299.346,0.943,30.016,424.776,0.084,0.650,226.204,44.743,-142.066,-181.459,-223.349,-238.645,-236.382,-191.008,-250.171,-248.307,-249.254,-241.353,-245.839,-244.089,-247.529,-13.000,-544.798,-289.718,14.557,-90.049,215.560
81017.986,299.346,0.943,30.017,424.776,0.244,-1.405,225.869,43.779,-141.231,-181.998,-224.387,-237.684,-237.559,-192.460,-238.918,-244.827,-250.529,-242.189,-243.645,-245.540,-245.616,-13.000,-544.798,-289.718,14.557,-90.065,215.549
81017.986,299.348,0.943,30.017,424.776,0.084,0.650,226.428,44.850,-141.127,-180.919,-223.557,-237.044,-235.419,-190.562,-251.526,-244.089,-247.130,-241.248,-243.958,-246.265,-247.079,-13.000,-544.798,-289.718,14.557,-90.114,215.549
81022.018,299.350,0.943,30.017,424.776,0.084,-0.865,227.321,44.850,-140.814,-180.595,-223.660,-237.151,-236.061,-191.232,-249.129,-242.824,-248.086,-241.248,-245.212,-247.198,-247.304,-13.000,-544.798,-289.718,14.557,-90.098,215.570
81026.049,299.348,0.943,30.016,424.776,0.084,-1.297,226.874,46.669,-141.127,-180.163,-223.038,-237.151,-235.740,-189.892,-247.879,-245.565,-250.529,-243.652,-246.257,-245.747,-245.728,-13.000,-544.798,-289.718,14.557,-90.081,215.560
81022.018,299.346,0.943,30.016,424.776,0.084,-1.621,227.321,45.599,-139.770,-180.595,-222.830,-236.297,-234.348,-188.999,-253.193,-247.041,-247.980,-239.367,-243.645,-243.985,-242.464,-13.000,-544.798,-289.718,14.557,-90.081,215.570
81022.018,299.350,0.943,30.014,424.696,0.244,0.217,227.656,45.813,-139.770,-179.947,-223.557,-236.617,-235.205,-191.120,-253.193,-245.143,-247.980,-239.053,-238.525,-235.175,-231.545,-13.000,-544.798,-289.718,14.557,-90.098,215.560
81017.986,299.351,0.943,30.017,424.776,-0.236,8.120,228.102,45.920,-139.979,-179.624,-222.207,-236.831,-235.633,-190.785,-251.526,-243.351,-248.192,-234.872,-234.660,-230.303,-223.891,-13.000,-544.798,-289.718,14.557,-90.065,215.580
81017.986,299.348,0.943,30.014,424.696,-0.076,13.858,227.209,45.492,-140.709,-181.675,-223.764,-237.471,-238.094,-195.250,-248.712,-237.341,-242.245,-233.443,-231.525,-228.645,-221.189,-13.000,-544.798,-289.718,14.557,-90.065,215.560
81022.018,299.348,0.943,30.011,424.617,-0.236,19.163,224.083,44.100,-141.962,-182.430,-224.906,-238.859,-237.024,-194.357,-239.335,-235.865,-238.953,-229.471,-228.496,-225.639,-217.250,-13.000,-544.798,-289.718,14.557,-90.065,215.560
81026.049,299.348,0.943,30.013,424.696,0.084,23.602,224.530,42.709,-142.484,-181.783,-225.736,-239.073,-238.201,-194.692,-238.605,-231.964,-238.422,-233.548,-229.332,-225.018,-219.726,-13.000,-544.798,-289.718,14.557,-90.098,215.560
81022.018,299.351,0.943,30.011,424.617,-0.236,22.953,223.078,42.174,-144.780,-183.941,-226.463,-241.208,-239.699,-195.027,-226.102,-234.283,-241.714,-229.994,-231.630,-226.054,-220.739,-13.000,-544.798,-289.718,14.557,-90.081,215.580
81013.955,299.348,0.943,30.010,424.538,0.084,21.112,222.855,42.281,-142.693,-182.646,-224.802,-238.325,-237.773,-190.561,-236.938,-243.773,-241.714,-229.889,-229.332,-226.883,-223.216,-13.000,-544.798,-289.718,14.557,-90.081,215.539
81022.018,299.348,0.943,30.011,424.617,-0.076,19.596,223.079,41.960,-143.110,-182.538,-225.217,-239.073,-237.452,-193.799,-247.149,-245.354,-241.289,-233.548,-231.108,-226.883,-225.129,-13.000,-544.798,-289.718,14.557,-90.081,215.539
81017.986,299.348,0.943,30.009,424.538,-0.236,16.890,224.084,41.746,-143.006,-181.998,-224.906,-238.646,-237.238,-193.017,-252.151,-247.358,-241.289,-232.189,-231.317,-229.060,-228.168,-13.000,-544.798,-289.718,14.557,-90.098,215.560
81017.986,299.346,0.943,30.012,424.617,-0.396,14.616,223.637,42.816,-143.214,-182.106,-224.387,-238.966,-237.452,-194.580,-249.025,-246.830,-241.289,-231.353,-231.526,-227.609,-226.930,-13.000,-544.798,-289.718,14.557,-90.065,215.560
81026.049,299.348,0.943,30.007,424.538,-0.076,14.616,224.418,43.351,-142.379,-182.646,-224.594,-238.325,-237.987,-194.357,-249.442,-244.933,-242.032,-230.830,-230.272,-229.889,-228.731,-13.000,-544.798,-289.718,14.557,-90.081,215.570
81022.018,299.346,0.943,30.014,424.696,-0.396,13.533,223.749,42.388,-142.588,-181.891,-225.632,-238.966,-238.201,-194.245,-249.858,-244.405,-241.395,-231.039,-230.377,-227.920,-226.930,-13.000,-544.798,-289.718,14.557,-90.098,215.570
81030.081,299.348,0.943,30.009,424.617,-0.076,14.508,225.200,44.100,-141.022,-180.703,-223.660,-238.859,-236.596,-192.906,-245.691,-241.559,-240.546,-230.307,-230.168,-227.401,-226.818,-13.000,-544.798,-289.718,14.557,-90.065,215.549
81022.018,299.346,0.943,30.008,424.538,-0.396,14.508,225.423,44.422,-142.171,-181.675,-224.076,-237.364,-236.703,-191.566,-243.190,-245.882,-240.864,-230.307,-231.421,-229.163,-230.420,-13.000,-544.798,-289.718,14.557,-90.065,215.560
81017.986,299.345,0.943,30.012,424.617,-0.236,13.425,225.423,44.850,-140.605,-181.135,-223.557,-237.151,-235.526,-192.348,-252.047,-241.137,-242.139,-233.339,-232.048,-230.200,-229.969,-13.000,-544.798,-289.718,14.557,-90.081,215.549
81017.986,299.346,0.943,30.009,424.538,-0.396,13.209,226.317,43.886,-141.335,-180.703,-224.594,-237.685,-236.061,-190.785,-252.672,-247.569,-240.121,-230.098,-230.168,-227.298,-226.930,-13.000,-544.798,-289.718,14.557,-90.065,215.560
81026.049,299.346,0.943,30.010,424.617,-0.236,16.024,226.093,44.850,-141.753,-180.703,-223.038,-237.151,-235.419,-190.226,-254.339,-242.297,-237.784,-228.321,-230.899,-228.231,-227.493,-13.000,-544.798,-289.718,14.557,-90.081,215.560
81022.018,299.346,0.943,30.014,424.696,0.244,15.482,225.312,44.529,-141.231,-181.027,-223.557,-237.258,-236.382,-190.561,-244.753,-238.079,-241.077,-233.025,-231.839,-231.029,-231.883,-13.000,-544.798,-289.718,14.557,-90.081,215.580
81026.049,299.348,0.943,30.013,424.696,-0.396,12.776,225.088,44.850,-141.231,-180.379,-223.660,-236.617,-234.455,-187.324,-242.565,-241.769,-242.139,-235.290,-234.765,-235.175,-240.550,-13.000,-544.798,-289.718,14.557,-90.081,215.549
81022.018,299.346,0.943,30.011,424.617,-0.236,5.738,227.321,44.957,-139.978,-179.408,-221.896,-235.336,-233.385,-185.426,-253.089,-241.031,-243.519,-239.471,-241.033,-240.461,-243.927,-13.000,-544.798,-289.718,14.557,-90.065,215.549
