%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83182.844,300.928,0.963,19.953,191.692,0.201,1.949,84.743,5.566,-67.954,-77.398,-89.879,-86.276,-75.869,-51.241,-67.101,-107.968,-138.486,-135.885,-141.987,-142.929,-146.672,-9.000,-544.798,-289.718,14.557,-90.065,215.580
83182.844,300.923,0.963,19.965,191.929,0.361,-1.081,85.301,7.279,-68.476,-77.182,-88.323,-86.276,-74.585,-46.775,-74.291,-115.454,-137.000,-136.617,-143.450,-144.898,-149.373,-9.000,-544.798,-289.718,14.557,-90.065,215.590
83182.844,300.927,0.963,19.970,192.009,-0.119,-4.215,85.748,7.279,-66.701,-76.211,-87.285,-84.460,-73.087,-45.547,-71.686,-110.604,-137.000,-140.171,-145.957,-146.971,-149.261,-9.000,-544.798,-289.718,14.557,-90.033,215.590
83186.875,300.927,0.963,19.969,192.009,0.041,-4.107,85.190,7.707,-66.701,-76.750,-88.323,-85.315,-74.050,-50.682,-66.893,-105.754,-144.009,-141.843,-147.002,-148.940,-151.287,-9.000,-544.798,-289.718,14.557,-90.049,215.560
83182.844,300.927,0.963,19.978,192.167,0.361,-4.972,86.529,6.958,-66.910,-76.534,-87.907,-84.354,-72.980,-47.668,-67.727,-111.764,-144.221,-143.306,-150.032,-149.977,-154.213,-9.000,-544.798,-289.718,14.557,-90.081,215.580
83182.844,300.928,0.963,19.965,191.929,0.361,-7.242,87.088,9.205,-66.806,-75.347,-86.143,-83.713,-70.947,-43.761,-73.457,-114.295,-147.195,-142.470,-150.346,-151.635,-154.101,-9.000,-544.798,-289.718,14.557,-90.081,215.590
83182.844,300.925,0.963,19.965,191.929,-0.119,-8.971,87.534,8.670,-65.762,-75.239,-86.247,-82.645,-70.733,-43.984,-64.392,-116.403,-146.451,-144.038,-150.868,-150.806,-151.962,-9.000,-544.798,-289.718,14.557,-90.081,215.549
83178.812,300.925,0.963,19.970,192.009,0.361,-8.106,87.758,9.098,-66.075,-75.023,-87.285,-82.752,-70.626,-47.222,-59.183,-114.716,-146.876,-144.038,-149.405,-149.459,-152.300,-9.000,-544.798,-289.718,14.557,-90.065,215.570
83186.875,300.927,0.963,19.969,192.009,-0.119,-6.701,87.534,8.456,-65.866,-75.131,-86.247,-83.393,-70.626,-47.557,-69.081,-115.665,-143.690,-142.261,-149.510,-146.971,-148.022,-9.000,-544.798,-289.718,14.557,-90.049,215.570
83178.812,300.927,0.963,19.970,192.009,0.201,-5.188,87.423,9.098,-65.971,-74.915,-86.558,-82.645,-70.947,-49.901,-72.311,-110.393,-144.009,-140.589,-146.584,-143.654,-143.182,-9.000,-544.798,-289.718,14.557,-90.065,215.570
83178.812,300.927,0.963,19.966,191.929,-0.119,-0.865,86.306,7.814,-66.701,-75.995,-87.388,-83.393,-72.124,-50.013,-70.540,-112.713,-141.991,-137.139,-143.554,-140.856,-136.766,-9.000,-544.798,-289.718,14.557,-90.065,215.549
83182.844,300.927,0.963,19.970,192.009,-0.119,3.140,86.976,7.921,-66.284,-75.455,-87.388,-83.606,-71.268,-48.450,-78.563,-114.295,-138.593,-134.422,-138.226,-135.674,-132.601,-9.000,-544.798,-289.718,14.557,-90.065,215.570
83186.875,300.927,0.963,19.969,192.009,-0.119,6.604,85.971,7.814,-67.014,-75.995,-87.077,-85.315,-72.766,-53.027,-78.979,-111.975,-133.707,-129.404,-136.345,-133.393,-128.886,-9.000,-544.798,-289.718,14.557,-90.033,215.570
83182.844,300.925,0.963,19.957,191.771,-0.119,8.878,84.408,6.422,-68.058,-77.722,-88.945,-85.742,-75.976,-56.264,-77.833,-105.965,-131.902,-128.359,-133.211,-131.217,-127.198,-9.000,-544.798,-289.718,14.557,-90.098,215.549
83182.844,300.927,0.963,19.957,191.771,0.201,12.018,83.403,5.459,-68.267,-77.722,-89.360,-85.955,-75.655,-54.925,-73.770,-107.230,-131.902,-127.836,-132.584,-129.870,-127.648,-9.000,-544.798,-289.718,14.557,-90.081,215.570
83182.844,300.925,0.963,19.965,191.929,0.201,11.260,83.515,5.031,-68.789,-77.290,-89.049,-85.848,-75.120,-50.348,-80.230,-110.183,-130.946,-128.045,-133.106,-131.010,-126.523,-9.000,-544.798,-289.718,14.557,-90.065,215.570
83182.844,300.923,0.963,19.961,191.850,-0.119,11.260,82.957,6.315,-68.998,-77.074,-89.464,-85.635,-74.906,-49.901,-90.128,-109.023,-133.601,-129.195,-135.196,-129.351,-125.059,-9.000,-544.798,-289.718,14.557,-90.065,215.560
83182.844,300.923,0.963,19.961,191.850,0.041,12.884,82.287,5.459,-68.476,-79.341,-89.776,-86.382,-75.976,-53.362,-84.502,-113.451,-134.982,-131.495,-131.435,-125.309,-123.371,-9.000,-544.798,-289.718,14.557,-90.081,215.580
83186.875,300.927,0.963,19.957,191.771,-0.119,14.941,82.622,4.817,-68.998,-77.290,-89.776,-85.848,-73.943,-49.901,-90.753,-118.618,-137.106,-126.059,-129.867,-127.278,-128.211,-9.000,-544.798,-289.718,14.557,-90.081,215.570
83186.875,300.923,0.963,19.965,191.929,-0.760,12.667,82.956,5.566,-68.998,-77.506,-88.634,-86.276,-73.943,-49.901,-90.649,-115.771,-127.335,-131.913,-134.360,-129.973,-130.462,-9.000,-544.798,-289.718,14.557,-90.065,215.580
83190.906,300.925,0.963,19.956,191.771,-0.600,9.636,83.850,5.780,-68.685,-78.154,-88.945,-85.421,-75.120,-52.804,-85.231,-95.949,-138.911,-134.735,-135.509,-132.979,-136.203,-9.000,-544.798,-289.718,14.557,-90.065,215.570
83190.906,300.925,0.963,19.952,191.692,-0.280,8.445,82.622,5.352,-69.311,-78.585,-90.087,-87.237,-75.013,-53.697,-69.810,-98.374,-141.566,-136.826,-137.599,-135.777,-139.467,-9.000,-544.798,-289.718,14.557,-90.065,215.570
83186.875,300.922,0.963,19.961,191.850,-0.119,4.872,84.296,5.780,-68.371,-77.830,-89.464,-85.528,-74.050,-47.445,-73.457,-101.853,-140.929,-139.021,-140.524,-140.234,-145.321,-9.000,-544.798,-289.718,14.557,-90.098,215.560
83186.875,300.927,0.963,19.957,191.771,0.361,0.758,84.855,7.386,-67.850,-76.426,-88.011,-84.994,-72.980,-47.222,-75.749,-103.646,-140.186,-140.693,-145.330,-142.825,-148.135,-9.000,-544.798,-289.718,14.557,-90.065,215.560
83190.906,300.925,0.963,19.960,191.850,-0.280,-3.242,86.306,7.600,-66.597,-75.995,-87.700,-83.926,-72.980,-47.892,-69.810,-101.431,-144.327,-142.679,-146.584,-146.142,-149.711,-9.000,-544.798,-289.718,14.557,-90.081,215.580
83194.938,300.925,0.963,19.956,191.771,0.041,-5.945,85.971,8.028,-66.075,-75.779,-87.181,-83.606,-70.947,-47.110,-60.641,-108.918,-145.496,-143.934,-148.569,-148.941,-154.551,-9.000,-544.798,-289.718,14.557,-90.049,215.570
83186.875,300.923,0.963,19.961,191.850,0.201,-9.511,87.981,8.884,-65.553,-74.160,-85.728,-82.538,-69.984,-42.086,-71.894,-112.502,-147.938,-146.024,-151.495,-152.257,-156.690,-9.000,-544.798,-289.718,14.557,-90.081,215.560
83186.875,300.925,0.963,19.965,191.929,-0.280,-13.186,89.321,10.811,-65.136,-73.512,-84.794,-81.471,-68.057,-42.198,-78.667,-112.397,-147.620,-149.055,-155.674,-152.050,-156.240,-9.000,-544.798,-289.718,14.557,-90.081,215.560
83194.938,300.925,0.963,19.964,191.929,0.201,-13.294,88.986,10.383,-63.883,-73.944,-85.209,-81.471,-69.234,-45.212,-80.647,-111.448,-152.717,-149.287,-153.062,-152.257,-155.001,-9.000,-544.798,-289.718,14.557,-90.065,215.560
83198.969,300.923,0.963,19.967,192.009,0.361,-13.186,89.209,10.169,-63.987,-73.512,-85.624,-81.471,-67.736,-45.659,-83.877,-117.353,-153.036,-148.241,-151.181,-150.184,-152.525,-9.000,-544.798,-289.718,14.557,-90.049,215.590
83194.938,300.923,0.963,19.960,191.850,0.201,-10.808,89.321,10.490,-64.196,-73.512,-85.001,-81.791,-68.485,-47.445,-89.399,-117.774,-150.593,-144.687,-149.092,-147.490,-146.897,-9.000,-544.798,-289.718,14.557,-90.081,215.580
83203.001,300.930,0.963,19.967,192.009,-0.119,-8.538,88.316,10.169,-64.509,-74.267,-85.209,-81.791,-70.519,-50.794,-87.211,-119.356,-147.195,-141.446,-145.539,-141.996,-140.480,-9.000,-544.798,-289.718,14.557,-90.065,215.580
83198.969,300.923,0.963,19.967,192.009,-0.119,-1.837,86.641,9.741,-65.553,-75.239,-86.143,-83.072,-70.626,-51.464,-91.066,-116.404,-145.814,-141.446,-141.047,-137.747,-134.627,-9.000,-544.798,-289.718,14.557,-90.081,215.570
83194.938,300.923,0.963,19.964,191.929,0.201,3.248,87.534,8.349,-65.971,-75.239,-86.973,-83.499,-72.017,-52.803,-88.566,-114.295,-140.398,-136.637,-137.912,-132.772,-127.761,-9.000,-544.798,-289.718,14.557,-90.049,215.549
83194.938,300.927,0.963,19.968,192.009,-0.119,9.636,85.971,8.349,-67.432,-76.103,-87.907,-85.208,-74.050,-53.027,-86.586,-112.186,-140.610,-133.396,-132.897,-127.797,-121.682,-9.000,-544.798,-289.718,14.557,-90.065,215.560
83190.906,300.925,0.963,19.973,192.088,-0.119,14.291,84.966,7.172,-67.119,-77.182,-88.219,-85.101,-74.585,-51.687,-88.670,-113.135,-137.743,-129.528,-129.763,-125.413,-118.305,-9.000,-544.798,-289.718,14.557,-90.081,215.570
83190.906,300.925,0.963,19.960,191.850,0.361,17.756,83.962,6.315,-67.641,-76.858,-88.426,-85.528,-74.585,-53.473,-91.379,-112.186,-136.362,-127.019,-128.300,-123.340,-118.755,-9.000,-544.798,-289.718,14.557,-90.081,215.570
83186.875,300.922,0.963,19.973,192.088,0.201,19.705,83.738,5.352,-68.684,-78.262,-89.568,-87.450,-76.725,-55.929,-83.252,-110.183,-132.433,-124.928,-126.420,-123.236,-117.630,-9.000,-544.798,-289.718,14.557,-90.098,215.570
83166.718,300.925,0.963,19.976,192.088,0.041,20.246,82.957,6.101,-70.459,-78.046,-89.983,-87.450,-76.725,-53.808,-83.147,-111.343,-130.627,-123.569,-126.106,-121.060,-116.279,-9.000,-544.798,-289.718,14.557,-90.065,215.570
83194.938,300.927,0.963,19.972,192.088,0.201,22.303,82.845,5.031,-69.311,-79.233,-90.398,-87.343,-77.688,-53.027,-85.856,-108.496,-134.132,-125.242,-126.002,-122.096,-118.530,-9.000,-544.798,-289.718,14.557,-90.065,215.580
83190.906,300.923,0.963,19.977,192.167,0.201,21.329,82.733,3.853,-70.459,-78.801,-91.229,-88.197,-77.688,-54.590,-83.356,-108.812,-132.433,-126.078,-126.315,-122.925,-124.158,-9.000,-544.798,-289.718,14.557,-90.065,215.560
83190.906,300.925,0.963,19.973,192.088,0.521,18.297,80.724,3.639,-71.190,-79.989,-91.125,-89.692,-78.651,-54.813,-85.960,-106.071,-134.344,-128.274,-131.017,-128.937,-132.038,-9.000,-544.798,-289.718,14.557,-90.098,215.590
83182.844,300.925,0.963,19.974,192.088,0.201,12.343,80.947,3.211,-71.816,-80.852,-92.370,-89.265,-79.828,-56.041,-78.354,-107.652,-134.132,-129.633,-133.315,-134.948,-140.480,-9.000,-544.798,-289.718,14.557,-90.098,215.549
83182.844,300.923,0.963,19.982,192.246,0.041,8.553,80.054,2.890,-71.712,-81.068,-92.993,-90.226,-79.186,-54.701,-77.625,-105.860,-139.442,-136.323,-137.181,-138.161,-145.658,-9.000,-544.798,-289.718,14.557,-90.098,215.580
83182.844,300.927,0.963,19.974,192.088,0.201,4.114,81.282,1.927,-72.129,-81.176,-92.474,-89.585,-78.544,-52.134,-72.728,-107.441,-139.973,-138.080,-140.211,-139.820,-149.485,-9.000,-544.798,-289.718,14.557,-90.081,215.549
83182.844,300.928,0.963,19.974,192.088,0.041,2.274,81.617,3.211,-71.712,-80.636,-91.851,-89.585,-77.902,-52.245,-71.269,-108.179,-138.274,-136.930,-143.136,-141.167,-149.485,-9.000,-544.798,-289.718,14.557,-90.098,215.580
83174.781,300.927,0.963,19.979,192.167,0.361,0.650,82.175,3.639,-70.668,-79.881,-91.125,-87.877,-77.260,-52.245,-69.602,-108.074,-139.230,-138.916,-143.136,-143.136,-149.711,-9.000,-544.798,-289.718,14.557,-90.065,215.549
83186.875,300.925,0.963,19.981,192.246,0.361,-0.216,82.845,4.282,-70.146,-78.909,-90.710,-87.236,-75.120,-50.906,-66.997,-112.397,-139.124,-139.230,-143.345,-143.136,-147.347,-9.000,-544.798,-289.718,14.557,-90.065,215.580
83186.875,300.927,0.963,19.981,192.246,0.361,0.108,83.738,4.389,-70.250,-79.125,-90.398,-87.343,-75.013,-49.343,-70.123,-112.397,-139.017,-140.589,-143.345,-140.338,-142.169,-9.000,-544.798,-289.718,14.557,-90.081,215.570
83178.812,300.927,0.963,19.991,192.404,0.201,2.382,83.626,4.817,-70.355,-79.125,-89.879,-86.916,-75.013,-50.794,-69.185,-111.026,-139.867,-136.617,-139.793,-136.814,-136.541,-9.000,-544.798,-289.718,14.557,-90.098,215.560
83182.844,300.927,0.963,19.986,192.325,0.361,7.362,83.403,5.566,-69.833,-79.233,-89.360,-86.702,-74.478,-49.901,-69.289,-109.866,-136.468,-131.808,-135.823,-133.808,-133.164,-9.000,-544.798,-289.718,14.557,-90.098,215.570
83186.875,300.922,0.963,19.981,192.246,0.521,8.228,83.515,4.924,-69.311,-78.046,-90.087,-86.596,-73.622,-50.124,-72.832,-107.230,-131.265,-131.077,-133.420,-130.595,-130.012,-9.000,-544.798,-289.718,14.557,-90.065,215.549
83186.875,300.923,0.963,19.981,192.246,0.361,10.394,84.073,6.101,-68.893,-77.506,-89.257,-86.916,-74.585,-51.464,-69.394,-103.962,-131.158,-132.749,-134.569,-128.937,-126.523,-9.000,-544.798,-289.718,14.557,-90.098,215.570
83182.844,300.923,0.963,19.982,192.246,0.361,12.234,83.850,5.245,-69.415,-78.154,-89.776,-86.275,-76.190,-52.245,-68.456,-96.581,-143.159,-133.690,-131.853,-129.144,-127.198,-9.000,-544.798,-289.718,14.557,-90.065,215.570
83186.875,300.925,0.963,19.985,192.325,0.201,12.884,82.956,5.245,-69.102,-78.801,-90.294,-86.916,-75.120,-52.134,-47.200,-103.013,-148.575,-131.286,-136.136,-130.802,-129.674,-9.000,-544.798,-289.718,14.557,-90.049,215.570
83182.844,300.923,0.963,19.982,192.246,0.201,10.827,83.850,4.924,-69.206,-78.154,-89.464,-86.062,-74.050,-47.892,-54.911,-102.802,-149.531,-139.648,-139.271,-135.777,-138.454,-9.000,-544.798,-289.718,14.557,-90.081,215.580
83178.812,300.927,0.963,19.982,192.246,0.201,5.089,84.520,6.529,-69.206,-77.398,-88.634,-85.421,-73.301,-46.998,-57.828,-100.693,-147.620,-140.798,-143.345,-142.203,-145.546,-9.000,-544.798,-289.718,14.557,-90.065,215.570
83182.844,300.927,0.963,19.986,192.325,0.201,-1.297,84.631,6.315,-68.058,-77.938,-88.634,-85.315,-74.264,-51.352,-50.534,-105.227,-145.920,-144.770,-148.987,-147.904,-152.975,-9.000,-544.798,-289.718,14.557,-90.081,215.570
83182.844,300.922,0.963,19.978,192.167,-0.119,-5.620,84.743,6.636,-68.058,-77.290,-89.464,-85.955,-73.729,-50.013,-57.307,-106.282,-145.496,-145.606,-151.599,-150.702,-159.279,-9.000,-544.798,-289.718,14.557,-90.049,215.580
83182.844,300.922,0.963,19.978,192.167,0.041,-9.944,86.529,7.279,-67.432,-76.319,-87.700,-84.887,-72.445,-48.115,-58.662,-104.911,-145.389,-146.965,-154.838,-153.294,-159.617,-9.000,-544.798,-289.718,14.557,-90.065,215.590
83186.875,300.925,0.963,19.977,192.167,0.201,-12.646,86.976,8.135,-67.745,-76.427,-87.181,-84.354,-73.087,-50.013,-64.184,-103.856,-148.469,-148.764,-154.107,-153.294,-159.729,-9.000,-544.798,-289.718,14.557,-90.065,215.570
83186.875,300.922,0.963,19.981,192.246,-0.119,-12.213,87.311,8.670,-66.597,-76.858,-87.181,-84.354,-73.087,-51.687,-58.349,-107.441,-148.151,-148.137,-154.943,-151.532,-157.590,-9.000,-544.798,-289.718,14.557,-90.065,215.580
83182.844,300.925,0.963,19.982,192.246,0.361,-10.268,88.092,8.991,-66.806,-75.455,-88.011,-84.567,-72.552,-48.115,-65.538,-113.557,-149.637,-149.391,-152.749,-150.392,-155.789,-9.000,-544.798,-289.718,14.557,-90.081,215.580
83190.906,300.925,0.963,19.968,192.009,-0.119,-9.187,88.539,10.276,-65.344,-75.239,-86.039,-83.820,-71.589,-44.766,-72.519,-117.774,-147.938,-145.628,-150.346,-148.008,-151.062,-9.000,-544.798,-289.718,14.557,-90.081,215.570
83186.875,300.922,0.963,19.973,192.088,0.361,-7.133,88.539,9.634,-65.031,-75.023,-86.558,-83.072,-72.124,-47.110,-76.375,-118.091,-143.903,-142.491,-147.107,-145.106,-144.533,-9.000,-544.798,-289.718,14.557,-90.081,215.549
83190.906,300.927,0.963,19.977,192.167,-0.119,-2.810,87.646,9.955,-65.031,-75.347,-86.351,-83.926,-72.017,-50.124,-78.875,-115.244,-143.478,-139.773,-144.077,-139.716,-137.554,-9.000,-544.798,-289.718,14.557,-90.065,215.570
83186.875,300.925,0.963,19.985,192.325,0.041,2.057,87.646,8.777,-65.866,-75.455,-88.115,-84.460,-72.766,-50.348,-77.729,-115.349,-139.336,-136.533,-140.420,-137.539,-135.190,-9.000,-544.798,-289.718,14.557,-90.081,215.580
83194.938,300.923,0.963,19.984,192.325,0.201,4.547,87.199,7.707,-67.641,-76.211,-88.323,-85.635,-74.371,-52.803,-79.396,-113.030,-136.893,-135.383,-140.420,-136.814,-134.290,-9.000,-544.798,-289.718,14.557,-90.081,215.570
83198.969,300.925,0.963,19.976,192.167,-0.280,5.738,86.306,8.242,-66.806,-76.858,-88.738,-85.955,-75.441,-52.357,-76.687,-106.809,-139.442,-133.919,-138.853,-137.125,-135.077,-9.000,-544.798,-289.718,14.557,-90.081,215.590
83190.906,300.923,0.963,19.985,192.325,-0.280,7.146,85.971,7.172,-67.745,-76.750,-89.983,-86.809,-75.762,-53.920,-68.456,-112.819,-139.655,-134.024,-138.435,-136.399,-137.892,-9.000,-544.798,-289.718,14.557,-90.049,215.570
83194.938,300.927,0.963,19.993,192.483,-0.119,6.171,85.413,6.851,-67.641,-77.290,-89.049,-86.703,-75.120,-48.561,-86.794,-116.193,-140.823,-137.055,-138.957,-136.503,-136.428,-9.000,-544.798,-289.718,14.557,-90.081,215.570
83198.969,300.923,0.963,19.984,192.325,-0.280,5.630,85.190,6.958,-68.267,-77.722,-88.945,-86.596,-75.120,-49.454,-90.024,-123.363,-139.655,-137.892,-140.524,-134.741,-132.714,-9.000,-544.798,-289.718,14.557,-90.065,215.580
83194.938,300.923,0.963,19.988,192.404,0.201,8.878,83.627,6.101,-69.102,-79.125,-89.776,-87.450,-76.404,-54.366,-88.357,-118.512,-142.522,-138.623,-136.659,-134.534,-133.389,-9.000,-544.798,-289.718,14.557,-90.081,215.570
83198.969,300.923,0.963,19.992,192.483,-0.280,9.636,84.185,5.673,-69.728,-79.125,-91.229,-88.625,-78.009,-56.487,-76.687,-117.774,-141.141,-136.428,-140.002,-137.021,-138.117,-9.000,-544.798,-289.718,14.557,-90.081,215.570
83194.938,300.927,0.963,19.989,192.404,-0.119,7.254,83.738,5.245,-69.937,-79.125,-90.606,-88.304,-76.939,-52.134,-75.333,-114.189,-144.646,-135.905,-142.196,-141.789,-143.745,-9.000,-544.798,-289.718,14.557,-90.081,215.580
83194.938,300.927,0.963,19.984,192.325,-0.119,3.140,84.296,5.887,-69.624,-78.477,-89.568,-86.916,-76.725,-51.575,-73.457,-113.240,-141.778,-139.773,-145.226,-144.380,-147.347,-9.000,-544.798,-289.718,14.557,-90.081,215.560
83198.969,300.922,0.963,19.984,192.325,-0.280,0.866,83.515,5.673,-68.998,-78.369,-90.087,-87.557,-75.655,-51.575,-73.770,-109.128,-145.814,-139.962,-147.107,-145.417,-149.373,-9.000,-544.798,-289.718,14.557,-90.098,215.570
83190.906,300.922,0.963,19.985,192.325,0.041,-0.648,85.636,5.887,-69.728,-78.585,-90.398,-87.023,-76.297,-50.013,-63.976,-111.553,-145.495,-142.366,-147.420,-145.831,-149.936,-9.000,-544.798,-289.718,14.557,-90.081,215.560
83194.938,300.923,0.963,19.984,192.325,-0.119,-0.648,85.190,7.065,-68.998,-78.154,-89.360,-87.343,-75.227,-47.222,-67.935,-115.138,-146.133,-142.993,-148.778,-146.557,-149.823,-9.000,-544.798,-289.718,14.557,-90.065,215.580
83198.969,300.922,0.963,19.988,192.404,-0.119,-1.189,85.636,6.958,-68.163,-77.938,-89.049,-85.955,-74.157,-46.887,-73.874,-118.091,-145.389,-143.620,-147.838,-146.349,-147.797,-9.000,-544.798,-289.718,14.557,-90.081,215.580
83198.969,300.923,0.963,19.984,192.325,0.201,-0.648,85.860,6.208,-68.476,-77.074,-89.153,-85.315,-72.980,-48.115,-84.815,-116.614,-146.239,-142.575,-147.002,-143.862,-145.321,-9.000,-544.798,-289.718,14.557,-90.081,215.560
83198.969,300.920,0.963,19.992,192.483,-0.119,1.732,85.525,5.994,-68.476,-77.938,-88.634,-86.276,-73.836,-50.348,-84.502,-116.193,-143.053,-142.052,-143.659,-141.685,-140.255,-9.000,-544.798,-289.718,14.557,-90.114,215.560
83194.938,300.922,0.963,20.001,192.641,0.521,2.923,84.520,6.101,-69.520,-78.261,-89.983,-86.809,-75.655,-53.250,-81.689,-115.138,-141.566,-137.348,-142.405,-137.643,-135.528,-9.000,-544.798,-289.718,14.557,-90.065,215.580
83203.001,300.920,0.963,19.996,192.562,-0.119,7.146,83.180,4.924,-70.146,-79.233,-90.191,-86.809,-75.013,-53.585,-81.064,-114.084,-141.035,-138.080,-138.121,-135.259,-132.488,-9.000,-544.798,-289.718,14.557,-90.098,215.570
83203.001,300.922,0.963,20.004,192.720,0.041,9.961,82.957,4.068,-69.937,-79.341,-91.436,-87.023,-75.655,-53.697,-77.833,-113.135,-140.079,-135.049,-137.181,-131.735,-128.436,-9.000,-544.798,-289.718,14.557,-90.098,215.560
83194.938,300.922,0.963,20.001,192.641,0.041,13.100,82.175,4.175,-71.503,-79.989,-90.294,-88.304,-75.441,-52.915,-80.647,-115.982,-139.123,-134.422,-134.674,-130.284,-125.847,-9.000,-544.798,-289.718,14.557,-90.065,215.570
83186.875,300.920,0.963,20.010,192.799,0.201,14.508,81.840,3.853,-71.085,-80.421,-91.229,-87.343,-77.260,-52.580,-82.001,-117.353,-134.875,-129.509,-134.465,-131.943,-126.635,-9.000,-544.798,-289.718,14.557,-90.065,215.580
83198.969,300.925,0.963,20.004,192.720,0.201,15.699,80.947,3.318,-71.399,-79.665,-91.125,-87.130,-74.692,-52.245,-88.461,-108.707,-134.875,-132.645,-133.629,-131.321,-127.873,-9.000,-544.798,-289.718,14.557,-90.049,215.560
83198.969,300.922,0.963,20.004,192.720,0.361,14.508,82.510,3.639,-70.250,-79.125,-90.710,-86.916,-75.762,-53.697,-74.082,-101.853,-141.460,-131.390,-135.718,-129.455,-124.384,-9.000,-544.798,-289.718,14.557,-90.049,215.580
83190.906,300.923,0.963,20.014,192.878,-0.119,15.807,82.287,4.710,-71.503,-79.125,-90.606,-87.343,-75.227,-51.241,-62.413,-111.026,-145.708,-133.794,-134.987,-128.211,-124.046,-9.000,-544.798,-289.718,14.557,-90.065,215.560
83198.969,300.923,0.963,20.000,192.641,0.361,16.673,82.175,4.817,-69.728,-79.449,-89.360,-86.169,-73.622,-47.780,-58.245,-116.298,-146.664,-136.303,-134.674,-131.839,-130.800,-9.000,-544.798,-289.718,14.557,-90.081,215.570
83186.875,300.925,0.963,20.010,192.799,0.201,12.559,83.068,4.496,-69.311,-77.506,-89.360,-85.741,-72.124,-45.770,-71.477,-113.662,-145.708,-137.139,-141.256,-135.570,-138.117,-9.000,-544.798,-289.718,14.557,-90.081,215.580
83182.844,300.923,0.963,20.015,192.878,0.201,7.254,84.296,5.459,-68.789,-78.046,-88.841,-85.741,-72.445,-49.454,-69.081,-112.608,-143.159,-136.617,-149.092,-140.856,-140.593,-9.000,-544.798,-289.718,14.557,-90.098,215.580
83186.875,300.925,0.963,20.010,192.799,0.361,3.681,83.962,6.101,-69.102,-77.506,-88.634,-85.314,-72.766,-49.678,-66.893,-113.135,-139.336,-140.484,-149.091,-144.795,-150.611,-9.000,-544.798,-289.718,14.557,-90.081,215.570
83186.875,300.925,0.963,20.022,193.036,0.201,0.650,83.850,5.887,-68.058,-77.506,-88.634,-84.887,-71.268,-47.333,-71.582,-108.812,-141.991,-139.962,-157.450,-151.739,-156.802,-9.000,-544.798,-289.718,14.557,-90.081,215.580
83182.844,300.927,0.963,20.006,192.720,0.201,-5.836,85.971,6.315,-67.536,-76.103,-87.700,-83.713,-70.733,-47.445,-69.810,-110.605,-143.053,-148.115,-158.286,-153.708,-161.530,-9.000,-544.798,-289.718,14.557,-90.098,215.580
83186.875,300.925,0.963,20.014,192.878,0.361,-9.511,86.083,7.600,-67.850,-76.858,-87.285,-85.314,-71.803,-50.906,-67.831,-105.438,-145.920,-148.846,-161.942,-156.403,-157.590,-9.000,-544.798,-289.718,14.557,-90.065,215.580
83186.875,300.927,0.963,20.014,192.878,0.361,-9.511,86.083,7.172,-67.014,-76.642,-87.285,-83.286,-71.375,-48.115,-65.434,-107.863,-146.770,-150.937,-161.420,-156.818,-157.590,-9.000,-544.798,-289.718,14.557,-90.098,215.570
83190.906,300.925,0.963,20.018,192.957,0.201,-11.349,86.194,8.242,-66.388,-75.887,-87.596,-83.286,-70.412,-47.668,-67.622,-107.652,-147.832,-150.728,-161.211,-156.092,-157.028,-9.000,-544.798,-289.718,14.557,-90.065,215.580
83182.844,300.927,0.963,20.011,192.799,0.361,-11.997,87.088,7.600,-66.597,-76.103,-86.869,-83.713,-71.375,-47.780,-64.809,-107.336,-146.345,-148.742,-158.286,-154.849,-154.776,-9.000,-544.798,-289.718,14.557,-90.081,215.580
83186.875,300.927,0.963,20.010,192.799,0.201,-10.916,86.864,9.098,-67.223,-75.887,-86.869,-83.713,-71.696,-49.789,-63.663,-106.809,-145.814,-147.383,-157.554,-151.843,-153.426,-9.000,-544.798,-289.718,14.557,-90.065,215.570
