%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83211.063,300.964,0.963,20.071,194.010,-0.248,-61.607,79.384,-0.962,-74.739,-81.068,-88.634,-79.762,-63.777,-48.673,-11.878,-23.829,-51.614,-61.880,-110.226,-266.787,-291.992,-7.000,-544.798,-289.718,14.557,-90.081,215.570
83194.938,300.965,0.963,20.081,194.168,-0.248,-62.039,80.054,-2.565,-75.574,-80.636,-88.530,-79.762,-64.633,-48.561,-11.461,-24.462,-51.189,-62.925,-110.226,-268.757,-288.503,-7.000,-544.798,-289.718,14.557,-90.081,215.549
83207.032,300.967,0.963,20.076,194.089,-0.087,-61.175,79.942,-1.496,-75.365,-80.636,-87.700,-80.403,-64.312,-48.561,-10.836,-24.567,-50.127,-62.507,-111.061,-267.720,-288.278,-7.000,-544.798,-289.718,14.557,-90.049,215.570
83207.032,300.967,0.963,20.076,194.089,-0.248,-61.175,79.942,-1.069,-74.739,-80.636,-87.804,-79.762,-65.061,-49.343,-9.482,-24.356,-50.552,-62.089,-108.136,-269.171,-290.867,-7.000,-544.798,-289.718,14.557,-90.098,215.580
83203.001,300.969,0.963,20.072,194.010,-0.087,-61.175,79.607,-1.283,-74.948,-81.176,-88.530,-80.296,-64.954,-50.013,-10.940,-23.724,-50.127,-62.612,-109.494,-267.824,-288.841,-7.000,-544.798,-289.718,14.557,-90.081,215.560
83207.032,300.965,0.963,20.068,193.931,-0.408,-60.094,80.165,-1.924,-75.365,-80.205,-88.011,-80.616,-65.275,-48.227,-10.836,-23.302,-50.764,-62.925,-107.614,-268.446,-288.503,-7.000,-544.798,-289.718,14.557,-90.065,215.560
83207.032,300.965,0.963,20.076,194.089,-0.408,-60.310,79.830,-0.641,-75.052,-80.313,-87.596,-79.976,-65.168,-47.668,-9.065,-23.724,-50.339,-62.403,-108.240,-269.897,-288.503,-7.000,-544.798,-289.718,14.557,-90.081,215.549
83207.032,300.969,0.963,20.072,194.010,-0.087,-59.553,79.607,-1.710,-75.574,-81.824,-88.011,-81.043,-66.131,-49.343,-9.065,-23.196,-51.826,-62.716,-108.240,-268.031,-288.841,-7.000,-544.798,-289.718,14.557,-90.081,215.549
83203.001,300.969,0.963,20.072,194.010,0.073,-59.878,79.830,-2.245,-75.678,-81.068,-89.672,-81.684,-66.024,-49.120,-9.586,-23.829,-50.764,-62.194,-109.285,-268.238,-287.040,-7.000,-544.798,-289.718,14.557,-90.065,215.570
83211.063,300.965,0.963,20.071,194.010,-0.087,-58.689,79.161,-1.817,-76.409,-81.824,-88.945,-82.004,-66.345,-48.896,-10.940,-24.462,-51.189,-61.148,-109.285,-267.098,-288.391,-7.000,-544.798,-289.718,14.557,-90.081,215.549
83211.063,300.969,0.963,20.071,194.010,0.073,-60.094,79.384,-2.352,-76.305,-81.500,-88.738,-80.830,-66.773,-48.338,-9.482,-23.724,-50.977,-60.835,-106.986,-266.787,-293.119,-7.000,-544.798,-289.718,14.557,-90.065,215.539
83211.063,300.967,0.963,20.071,194.010,-0.248,-59.553,79.161,-1.603,-74.948,-80.421,-88.219,-80.296,-65.168,-48.785,-10.211,-23.724,-51.189,-60.939,-107.718,-266.062,-293.006,-7.000,-544.798,-289.718,14.557,-90.081,215.570
83211.063,300.970,0.963,20.067,193.931,0.553,-60.310,79.942,-2.352,-75.157,-80.529,-88.530,-80.509,-65.061,-47.110,-10.315,-23.513,-50.339,-62.716,-106.986,-268.342,-291.543,-7.000,-544.798,-289.718,14.557,-90.081,215.570
83211.063,300.967,0.963,20.071,194.010,-0.087,-60.742,79.830,-1.176,-75.783,-80.744,-88.115,-81.150,-65.275,-47.668,-9.586,-23.618,-51.295,-61.775,-107.091,-270.208,-292.218,-7.000,-544.798,-289.718,14.557,-90.065,215.549
83211.063,300.967,0.963,20.079,194.168,0.073,-61.391,79.272,-1.924,-75.157,-81.608,-88.219,-80.403,-65.489,-47.668,-10.940,-23.618,-50.977,-61.253,-106.360,-269.689,-289.629,-7.000,-544.798,-289.718,14.557,-90.081,215.570
83207.032,300.969,0.963,20.072,194.010,0.073,-60.094,79.384,-1.817,-75.365,-81.284,-89.257,-80.510,-64.419,-48.785,-11.149,-24.462,-51.189,-61.357,-108.554,-268.446,-295.032,-7.000,-544.798,-289.718,14.557,-90.081,215.549
83203.001,300.969,0.963,20.072,194.010,0.073,-62.364,79.719,-2.672,-75.365,-80.636,-88.530,-80.937,-64.740,-48.338,-12.295,-24.040,-50.977,-61.566,-108.031,-269.586,-294.019,-7.000,-544.798,-289.718,14.557,-90.065,215.560
83207.032,300.970,0.963,20.076,194.089,0.073,-63.228,79.830,-1.283,-75.365,-80.313,-87.700,-79.549,-64.633,-48.450,-11.461,-24.673,-51.189,-61.880,-108.136,-272.177,-292.443,-7.000,-544.798,-289.718,14.557,-90.114,215.549
83203.001,300.970,0.963,20.076,194.089,0.073,-61.499,79.719,-0.962,-74.948,-80.529,-87.596,-79.549,-63.991,-48.338,-11.566,-23.618,-50.552,-61.462,-107.718,-271.037,-294.019,-7.000,-544.798,-289.718,14.557,-90.081,215.549
83203.001,300.970,0.963,20.064,193.852,0.233,-62.364,81.059,-1.710,-74.426,-79.557,-88.219,-79.442,-63.777,-47.333,-10.524,-23.196,-49.915,-61.671,-106.360,-271.762,-290.980,-7.000,-544.798,-289.718,14.557,-90.098,215.560
83203.001,300.970,0.963,20.064,193.852,0.073,-60.526,80.277,-1.069,-75.157,-79.557,-87.388,-80.510,-64.098,-48.226,-9.482,-24.145,-50.764,-61.148,-109.703,-268.964,-287.941,-7.000,-544.798,-289.718,14.557,-90.081,215.580
83198.969,300.967,0.963,20.073,194.010,0.073,-60.094,80.054,-1.176,-74.948,-80.636,-88.115,-80.082,-65.489,-48.561,-9.794,-23.934,-49.915,-60.739,-108.449,-270.726,-289.404,-7.000,-544.798,-289.718,14.557,-90.065,215.560
83194.938,300.969,0.963,20.069,193.931,-0.087,-59.337,79.272,-1.603,-74.948,-80.744,-88.115,-80.510,-65.382,-49.789,-9.586,-23.829,-50.446,-61.053,-108.658,-268.860,-287.040,-7.000,-544.798,-289.718,14.557,-90.081,215.549
83207.032,300.969,0.963,20.072,194.010,0.233,-59.121,79.719,-2.565,-75.365,-80.744,-88.115,-80.616,-65.489,-49.454,-11.149,-24.145,-50.339,-62.203,-108.972,-267.720,-285.464,-7.000,-544.798,-289.718,14.557,-90.065,215.570
83203.001,300.967,0.963,20.072,194.010,0.393,-58.797,80.165,-1.710,-75.887,-80.960,-88.634,-80.189,-66.024,-49.678,-10.315,-23.934,-50.658,-62.516,-109.076,-267.305,-283.325,-7.000,-544.798,-289.718,14.557,-90.081,215.580
83207.032,300.969,0.963,20.072,194.010,0.073,-56.095,79.049,-2.031,-75.261,-81.068,-88.219,-80.616,-65.061,-49.231,-9.794,-23.196,-51.614,-62.516,-108.867,-265.025,-285.801,-7.000,-544.798,-289.718,14.557,-90.081,215.570
83198.969,300.969,0.963,20.065,193.852,0.073,-56.959,79.830,-1.924,-75.783,-80.744,-89.049,-80.510,-66.131,-48.450,-10.211,-24.673,-49.702,-62.516,-107.718,-265.647,-288.278,-7.000,-544.798,-289.718,14.557,-90.081,215.560
83207.032,300.969,0.963,20.068,193.931,0.073,-58.473,79.607,-1.710,-75.678,-81.608,-88.530,-81.471,-66.238,-48.450,-10.107,-23.302,-50.127,-61.157,-108.867,-265.336,-285.801,-7.000,-544.798,-289.718,14.557,-90.081,215.549
83207.032,300.969,0.963,20.068,193.931,-0.087,-57.824,78.714,-2.031,-75.678,-80.852,-88.738,-80.937,-66.987,-48.561,-9.273,-23.724,-49.702,-62.098,-109.494,-262.434,-285.464,-7.000,-544.798,-289.718,14.557,-90.098,215.560
83211.063,300.972,0.963,20.067,193.931,0.073,-57.500,77.932,-2.459,-75.678,-81.176,-88.945,-81.043,-66.024,-49.678,-9.690,-23.618,-52.039,-62.516,-108.240,-262.745,-291.767,-7.000,-544.798,-289.718,14.557,-90.081,215.580
83203.001,300.969,0.963,20.068,193.931,-0.087,-59.445,79.272,-3.314,-75.887,-81.608,-89.568,-81.577,-66.452,-48.561,-10.315,-24.251,-50.339,-62.307,-106.673,-264.403,-288.278,-7.000,-544.798,-289.718,14.557,-90.081,215.549
83198.969,300.969,0.963,20.077,194.089,-0.087,-59.769,78.714,-2.138,-76.409,-81.500,-89.153,-81.471,-66.131,-48.338,-9.794,-24.778,-50.021,-61.994,-108.136,-263.678,-289.404,-7.000,-544.798,-289.718,14.557,-90.081,215.549
83207.032,300.972,0.963,20.064,193.852,-0.087,-58.797,79.049,-2.352,-75.574,-81.716,-88.530,-80.296,-66.024,-48.673,-10.628,-23.829,-50.233,-62.203,-105.419,-264.300,-289.854,-7.000,-544.798,-289.718,14.557,-90.049,215.570
83203.001,300.969,0.963,20.056,193.694,-0.568,-60.094,78.602,-2.459,-76.096,-80.744,-89.153,-81.150,-65.489,-49.120,-10.732,-23.724,-50.658,-61.994,-107.718,-263.678,-292.330,-7.000,-544.798,-289.718,14.557,-90.081,215.570
83203.001,300.969,0.963,20.060,193.773,-0.408,-59.878,79.161,-2.672,-75.991,-80.852,-87.700,-81.043,-65.275,-47.557,-10.836,-23.407,-50.446,-61.576,-107.300,-263.471,-292.780,-7.000,-544.798,-289.718,14.557,-90.065,215.560
83198.969,300.972,0.963,20.052,193.615,-0.408,-62.039,78.937,-1.817,-75.574,-80.744,-88.011,-80.296,-65.596,-48.115,-10.732,-24.672,-50.658,-62.516,-106.569,-265.958,-292.893,-7.000,-544.798,-289.718,14.557,-90.081,215.560
83203.001,300.969,0.963,20.064,193.852,-0.248,-61.175,78.714,-2.138,-75.365,-80.744,-88.219,-79.655,-64.098,-47.445,-10.940,-23.091,-50.764,-62.516,-106.882,-265.543,-291.205,-7.000,-544.798,-289.718,14.557,-90.065,215.570
83207.032,300.970,0.963,20.060,193.773,-0.087,-61.175,79.942,-2.245,-74.948,-80.205,-88.323,-79.976,-64.205,-47.668,-11.149,-23.934,-50.339,-63.134,-108.240,-266.787,-289.516,-7.000,-544.798,-289.718,14.557,-90.065,215.560
83207.032,300.970,0.963,20.068,193.931,-0.248,-60.094,80.054,-1.069,-75.365,-80.421,-87.804,-80.403,-63.991,-48.115,-10.315,-23.724,-51.508,-62.298,-109.703,-265.336,-287.715,-7.000,-544.798,-289.718,14.557,-90.049,215.570
83203.001,300.969,0.963,20.060,193.773,-0.248,-59.553,79.272,-1.390,-74.530,-80.852,-88.011,-79.655,-65.489,-49.120,-10.107,-24.251,-50.021,-62.298,-109.912,-267.720,-287.715,-7.000,-544.798,-289.718,14.557,-90.065,215.549
83203.001,300.970,0.963,20.060,193.773,-0.248,-59.013,79.384,-1.603,-75.052,-80.205,-87.492,-79.869,-64.098,-49.008,-10.107,-22.985,-49.808,-62.403,-109.494,-267.513,-289.292,-7.000,-544.798,-289.718,14.557,-90.081,215.549
83211.063,300.967,0.963,20.059,193.773,-0.568,-59.229,79.607,-2.245,-75.365,-80.205,-87.700,-80.082,-64.633,-48.896,-11.045,-23.407,-50.764,-62.716,-109.390,-265.854,-287.941,-7.000,-544.798,-289.718,14.557,-90.081,215.560
83203.001,300.970,0.963,20.064,193.852,-0.248,-59.878,79.384,-1.496,-76.096,-80.852,-87.492,-80.616,-65.168,-49.231,-10.419,-24.989,-50.021,-61.984,-111.166,-265.751,-286.703,-7.000,-544.798,-289.718,14.557,-90.098,215.549
83211.063,300.969,0.963,20.055,193.694,-0.408,-57.608,78.937,-1.496,-75.052,-81.608,-88.011,-80.723,-65.810,-49.231,-10.107,-23.302,-50.446,-62.612,-111.270,-265.958,-285.915,-7.000,-544.798,-289.718,14.557,-90.081,215.560
83211.063,300.972,0.963,20.059,193.773,-0.408,-57.932,79.049,-2.352,-74.948,-80.744,-88.945,-80.403,-65.596,-48.673,-9.690,-23.407,-49.702,-62.507,-108.972,-265.647,-289.404,-7.000,-544.798,-289.718,14.557,-90.065,215.560
83207.032,300.967,0.963,20.064,193.852,-0.248,-58.905,79.495,-1.496,-75.052,-81.068,-87.804,-80.723,-65.168,-48.338,-9.482,-23.196,-50.021,-60.939,-108.763,-267.202,-289.066,-7.000,-544.798,-289.718,14.557,-90.081,215.570
83211.063,300.969,0.963,20.051,193.615,-0.408,-59.445,79.272,-1.603,-75.470,-80.960,-88.115,-80.616,-65.596,-49.008,-9.794,-24.462,-50.446,-60.626,-109.912,-266.062,-285.014,-7.000,-544.798,-289.718,14.557,-90.065,215.549
83211.063,300.969,0.963,20.059,193.773,-0.087,-57.284,77.709,-2.565,-75.783,-81.392,-88.841,-80.296,-65.489,-49.566,-10.107,-23.618,-50.977,-61.253,-110.748,-266.891,-281.074,-7.000,-544.798,-289.718,14.557,-90.065,215.580
83207.032,300.965,0.963,20.059,193.773,-0.248,-56.635,78.156,-3.314,-75.470,-80.852,-88.219,-80.616,-65.703,-48.227,-11.461,-24.251,-50.021,-62.925,-113.673,-263.781,-279.273,-7.000,-544.798,-289.718,14.557,-90.081,215.580
83211.063,300.970,0.963,20.055,193.694,-0.568,-54.690,79.049,-2.031,-75.992,-80.636,-88.011,-81.043,-65.061,-48.115,-10.732,-24.883,-49.808,-62.194,-114.405,-263.367,-285.352,-7.000,-544.798,-289.718,14.557,-90.065,215.570
83211.063,300.965,0.963,20.055,193.694,-0.408,-57.500,78.379,-2.352,-75.783,-81.824,-88.323,-80.830,-65.275,-48.226,-11.566,-24.567,-50.870,-62.821,-112.524,-267.720,-288.504,-7.000,-544.798,-289.718,14.557,-90.065,215.549
83194.938,300.965,0.963,20.053,193.615,-0.087,-59.337,78.491,-2.779,-75.470,-80.097,-88.530,-80.189,-64.526,-48.896,-11.566,-24.040,-50.552,-61.880,-111.897,-266.787,-286.477,-7.000,-544.798,-289.718,14.557,-90.081,215.560
83215.095,300.969,0.963,20.054,193.694,-0.568,-59.229,79.719,-2.138,-75.052,-80.205,-87.388,-80.296,-64.419,-46.998,-11.774,-24.251,-50.764,-63.030,-113.046,-266.891,-285.352,-7.000,-544.798,-289.718,14.557,-90.098,215.570
83207.032,300.967,0.963,20.059,193.773,-0.087,-59.770,79.607,-1.496,-75.261,-79.557,-87.700,-79.335,-63.242,-46.887,-10.940,-25.516,-50.977,-62.516,-113.046,-267.305,-286.140,-7.000,-544.798,-289.718,14.557,-90.081,215.580
83211.063,300.967,0.963,20.055,193.694,-0.408,-59.121,79.049,-1.283,-74.530,-79.881,-86.662,-78.694,-63.349,-46.217,-10.419,-24.462,-51.083,-61.680,-110.539,-266.062,-287.491,-7.000,-544.798,-289.718,14.557,-90.081,215.570
83211.063,300.967,0.963,20.063,193.852,-0.408,-59.662,80.054,-1.390,-74.530,-79.773,-87.907,-78.908,-63.242,-47.557,-10.419,-24.356,-49.915,-62.307,-110.434,-267.928,-288.278,-7.000,-544.798,-289.718,14.557,-90.049,215.560
83211.063,300.965,0.963,20.059,193.773,-0.248,-60.742,80.500,-0.748,-75.365,-79.881,-87.181,-79.655,-63.670,-48.115,-10.524,-25.094,-50.021,-62.621,-112.002,-267.513,-286.477,-7.000,-544.798,-289.718,14.557,-90.049,215.570
83215.095,300.964,0.963,20.058,193.773,-0.408,-61.175,79.384,-1.069,-74.843,-80.744,-87.907,-79.655,-65.382,-49.120,-10.628,-24.883,-50.021,-62.098,-112.942,-265.751,-285.352,-7.000,-544.798,-289.718,14.557,-90.081,215.549
83211.063,300.967,0.963,20.059,193.773,-0.248,-58.797,79.049,-1.924,-74.739,-80.205,-87.907,-79.762,-64.419,-50.236,-11.045,-24.462,-50.977,-63.457,-110.852,-267.099,-287.603,-7.000,-544.798,-289.718,14.557,-90.065,215.570
83211.063,300.965,0.963,20.067,193.931,-0.568,-59.661,79.495,-2.459,-75.052,-80.097,-87.700,-79.549,-64.633,-49.120,-10.732,-24.883,-49.915,-63.039,-110.957,-268.342,-283.776,-7.000,-544.798,-289.718,14.557,-90.081,215.560
83203.001,300.969,0.963,20.064,193.852,-0.408,-59.121,79.384,-1.603,-75.783,-80.960,-88.011,-80.403,-65.382,-49.678,-10.628,-25.411,-50.339,-61.889,-112.838,-266.684,-282.200,-7.000,-544.798,-289.718,14.557,-90.098,215.549
83211.063,300.965,0.963,20.059,193.773,-0.408,-57.500,78.491,-1.817,-75.574,-81.824,-88.841,-80.510,-66.131,-50.348,-10.836,-24.778,-51.401,-63.562,-113.046,-268.861,-282.200,-7.000,-544.798,-289.718,14.557,-90.081,215.560
83207.032,300.967,0.963,20.059,193.773,-0.248,-57.392,79.161,-2.352,-75.470,-80.744,-89.464,-80.616,-66.131,-50.236,-10.940,-25.200,-50.446,-63.666,-112.315,-266.477,-285.915,-7.000,-544.798,-289.718,14.557,-90.081,215.560
83211.063,300.962,0.963,20.059,193.773,-0.248,-57.716,78.379,-2.245,-75.574,-81.176,-88.634,-81.684,-66.131,-49.678,-10.628,-24.356,-50.764,-62.830,-112.106,-267.410,-281.862,-7.000,-544.798,-289.718,14.557,-90.065,215.570
83203.001,300.967,0.963,20.064,193.852,-0.248,-57.176,78.379,-2.245,-76.200,-81.608,-88.426,-80.616,-66.666,-49.231,-9.794,-24.883,-50.127,-63.457,-114.196,-266.995,-279.161,-7.000,-544.798,-289.718,14.557,-90.065,215.560
83211.063,300.967,0.963,20.063,193.852,-0.248,-55.014,77.709,-2.565,-75.783,-81.716,-89.257,-81.150,-66.024,-49.901,-9.690,-23.829,-50.552,-63.562,-116.703,-264.818,-281.074,-7.000,-544.798,-289.718,14.557,-90.081,215.570
83203.001,300.965,0.963,20.064,193.852,-0.248,-54.906,79.049,-2.993,-75.783,-81.068,-88.738,-80.616,-65.596,-48.003,-10.419,-23.724,-49.702,-63.980,-114.300,-262.124,-286.703,-7.000,-544.798,-289.718,14.557,-90.081,215.560
83207.032,300.964,0.963,20.055,193.694,-0.248,-57.284,78.714,-2.138,-75.991,-80.852,-87.804,-80.937,-65.275,-48.227,-8.752,-24.145,-50.446,-61.994,-112.420,-265.026,-285.464,-7.000,-544.798,-289.718,14.557,-90.081,215.570
83211.063,300.965,0.963,20.059,193.773,-0.248,-56.851,78.826,-1.710,-75.156,-81.500,-88.530,-80.830,-65.917,-48.115,-8.961,-23.724,-50.021,-62.621,-110.226,-264.404,-286.140,-7.000,-544.798,-289.718,14.557,-90.081,215.560
83194.938,300.967,0.963,20.065,193.852,0.073,-57.392,79.495,-2.993,-75.470,-79.989,-88.842,-80.830,-65.168,-47.780,-9.482,-24.251,-50.021,-63.552,-109.390,-265.855,-290.530,-7.000,-544.798,-289.718,14.557,-90.065,215.549
83203.001,300.964,0.963,20.056,193.694,0.233,-59.445,79.049,-2.672,-75.991,-80.744,-88.219,-81.471,-65.061,-47.222,-11.045,-23.618,-49.915,-63.134,-110.017,-265.751,-289.967,-7.000,-544.798,-289.718,14.557,-90.098,215.560
83198.969,300.964,0.963,20.060,193.773,-0.087,-60.526,79.495,-2.031,-75.678,-79.773,-88.011,-80.189,-64.419,-47.780,-10.315,-24.145,-50.658,-63.239,-110.643,-265.440,-289.517,-7.000,-544.798,-289.718,14.557,-90.081,215.570
83194.938,300.965,0.963,20.069,193.931,-0.087,-60.310,78.602,-2.245,-75.574,-80.744,-88.323,-80.403,-64.633,-47.892,-11.774,-24.145,-51.826,-64.075,-108.658,-266.476,-289.178,-7.000,-544.798,-289.718,14.557,-90.065,215.560
83194.938,300.965,0.963,20.065,193.852,-0.087,-60.418,79.161,-2.565,-75.574,-80.744,-88.842,-79.976,-64.098,-49.566,-11.566,-23.934,-51.189,-63.866,-112.420,-264.922,-288.841,-7.000,-544.798,-289.718,14.557,-90.081,215.570
83194.938,300.967,0.963,20.057,193.694,-0.087,-60.202,79.049,-2.031,-75.574,-81.284,-88.011,-81.471,-65.275,-50.124,-11.149,-24.673,-51.932,-63.134,-114.091,-265.958,-289.404,-7.000,-544.798,-289.718,14.557,-90.049,215.549
83194.938,300.965,0.963,20.057,193.694,0.233,-60.634,78.602,-2.459,-75.365,-81.392,-88.219,-79.976,-65.489,-49.343,-10.003,-24.356,-50.658,-63.030,-111.270,-265.543,-289.404,-7.000,-544.798,-289.718,14.557,-90.049,215.560
83198.969,300.965,0.963,20.056,193.694,-0.087,-59.878,78.267,-1.603,-75.365,-80.205,-87.804,-80.082,-65.168,-50.124,-10.419,-23.513,-51.083,-62.821,-111.479,-265.854,-289.291,-7.000,-544.798,-289.718,14.557,-90.098,215.580
83194.938,300.965,0.963,20.057,193.694,-0.087,-60.310,78.826,-2.993,-75.887,-81.176,-88.738,-81.471,-65.596,-50.013,-11.253,-23.513,-50.339,-62.298,-111.166,-265.854,-284.226,-7.000,-544.798,-289.718,14.557,-90.065,215.549
83198.969,300.967,0.963,20.056,193.694,0.073,-59.013,78.491,-1.817,-76.409,-80.960,-88.323,-80.616,-66.024,-50.683,-9.586,-24.778,-50.552,-61.462,-113.778,-265.543,-283.888,-7.000,-544.798,-289.718,14.557,-90.098,215.549
83194.938,300.969,0.963,20.057,193.694,0.073,-57.392,78.379,-2.672,-75.991,-82.148,-88.945,-81.257,-66.131,-50.348,-10.732,-23.513,-51.189,-61.462,-112.524,-267.202,-280.849,-7.000,-544.798,-289.718,14.557,-90.065,215.560
83203.001,300.965,0.963,20.056,193.694,0.073,-55.879,79.161,-1.710,-76.096,-80.529,-89.153,-80.830,-65.596,-49.343,-9.586,-22.775,-49.384,-61.880,-113.360,-263.885,-280.511,-7.000,-544.798,-289.718,14.557,-90.081,215.560
83198.969,300.967,0.963,20.056,193.694,0.073,-54.041,79.272,-2.245,-76.200,-81.176,-88.426,-81.577,-65.810,-48.896,-9.378,-22.669,-49.490,-61.880,-111.688,-263.885,-285.351,-7.000,-544.798,-289.718,14.557,-90.065,215.539
83190.906,300.965,0.963,20.057,193.694,0.073,-56.959,79.161,-2.245,-75.678,-81.500,-88.841,-80.830,-66.987,-49.566,-9.482,-22.985,-50.233,-60.417,-109.599,-265.025,-285.576,-7.000,-544.798,-289.718,14.557,-90.098,215.560
83198.969,300.965,0.963,20.056,193.694,-0.087,-56.959,77.374,-2.565,-75.887,-81.392,-88.738,-81.791,-66.024,-49.901,-9.273,-22.458,-49.596,-60.730,-111.584,-262.849,-285.013,-7.000,-544.798,-289.718,14.557,-90.098,215.560
83203.001,300.967,0.963,20.040,193.378,0.233,-55.987,78.937,-3.100,-76.618,-81.500,-89.257,-81.043,-66.880,-48.896,-9.794,-22.775,-49.384,-61.148,-110.748,-264.300,-282.650,-7.000,-544.798,-289.718,14.557,-90.065,215.560
83198.969,300.964,0.963,20.044,193.457,0.233,-55.554,78.267,-2.352,-76.827,-81.608,-89.464,-81.898,-66.880,-49.343,-9.482,-23.407,-50.233,-60.321,-112.106,-264.092,-282.199,-7.000,-544.798,-289.718,14.557,-90.065,215.539
83194.938,300.965,0.963,20.040,193.378,-0.248,-55.122,77.262,-3.848,-76.827,-83.227,-89.983,-82.538,-67.629,-50.459,-10.524,-22.880,-49.915,-62.307,-111.688,-262.745,-284.676,-7.000,-544.798,-289.718,14.557,-90.065,215.570
83190.906,300.967,0.963,20.057,193.694,-0.087,-56.527,77.374,-3.634,-76.931,-81.500,-90.191,-82.004,-66.880,-50.236,-10.419,-23.934,-50.233,-61.576,-110.852,-263.160,-288.616,-7.000,-544.798,-289.718,14.557,-90.081,215.570
83198.969,300.967,0.963,20.044,193.457,1.033,-57.716,78.156,-3.741,-76.722,-82.256,-88.945,-82.645,-67.201,-50.348,-10.419,-23.829,-50.127,-60.948,-110.643,-263.263,-289.517,-7.000,-544.798,-289.718,14.557,-90.081,215.549
83194.938,300.967,0.963,20.057,193.694,0.073,-59.553,77.262,-3.100,-76.827,-82.256,-89.464,-81.577,-67.094,-50.013,-10.003,-24.251,-50.233,-61.471,-108.867,-263.989,-288.391,-7.000,-544.798,-289.718,14.557,-90.081,215.570
83194.938,300.970,0.963,20.045,193.457,0.233,-58.364,76.928,-3.314,-76.305,-82.472,-89.153,-81.684,-65.917,-49.678,-10.211,-24.462,-50.870,-61.366,-109.494,-261.605,-293.231,-7.000,-544.798,-289.718,14.557,-90.033,215.560
83203.001,300.967,0.963,20.048,193.536,0.233,-61.499,78.714,-3.955,-76.096,-82.148,-90.606,-82.218,-66.345,-49.343,-11.461,-25.727,-50.764,-62.621,-108.031,-263.160,-294.695,-7.000,-544.798,-289.718,14.557,-90.081,215.549
83198.969,300.965,0.963,20.040,193.378,-0.087,-62.904,78.714,-2.886,-77.348,-81.500,-88.841,-81.898,-65.703,-49.008,-10.315,-24.040,-49.915,-61.471,-109.390,-263.263,-294.582,-7.000,-544.798,-289.718,14.557,-90.081,215.570
83198.969,300.967,0.963,20.040,193.378,0.233,-62.688,78.267,-2.459,-76.200,-81.932,-88.634,-80.937,-66.345,-48.003,-10.003,-24.462,-50.764,-61.680,-108.345,-267.202,-293.119,-7.000,-544.798,-289.718,14.557,-90.081,215.560
83198.969,300.970,0.963,20.040,193.378,0.233,-62.255,78.937,-2.672,-75.783,-80.744,-88.738,-80.937,-65.061,-49.008,-10.107,-23.934,-50.658,-61.680,-107.927,-265.854,-293.119,-7.000,-544.798,-289.718,14.557,-90.065,215.549
83194.938,300.967,0.963,20.040,193.378,-0.087,-61.823,79.161,-2.245,-74.843,-80.744,-88.011,-80.937,-64.847,-47.780,-10.211,-24.145,-50.233,-60.530,-107.091,-268.135,-293.231,-7.000,-544.798,-289.718,14.557,-90.081,215.570
83203.001,300.967,0.963,20.044,193.457,0.073,-62.255,79.272,-1.924,-76.305,-80.744,-88.115,-80.510,-65.596,-49.343,-9.586,-24.251,-50.764,-60.426,-106.882,-265.854,-294.019,-7.000,-544.798,-289.718,14.557,-90.065,215.570
83203.001,300.969,0.963,20.031,193.220,0.073,-62.039,78.714,-2.138,-75.574,-81.500,-89.049,-80.937,-66.024,-49.455,-9.586,-23.934,-51.401,-61.471,-106.255,-266.476,-292.668,-7.000,-544.798,-289.718,14.557,-90.065,215.560
83207.032,300.967,0.963,20.035,193.299,-0.087,-62.147,78.602,-2.993,-76.305,-81.716,-89.672,-81.364,-66.238,-50.124,-10.836,-24.673,-50.446,-61.576,-106.464,-268.342,-289.854,-7.000,-544.798,-289.718,14.557,-90.081,215.570
83207.032,300.969,0.963,20.043,193.457,-0.087,-60.526,78.937,-2.459,-76.200,-81.716,-88.945,-81.684,-66.345,-50.124,-10.524,-23.724,-49.384,-60.112,-108.449,-267.305,-288.278,-7.000,-544.798,-289.718,14.557,-90.065,215.570
83207.032,300.970,0.963,20.035,193.299,-0.248,-59.769,78.491,-2.352,-75.678,-81.608,-88.530,-81.364,-67.201,-50.236,-9.899,-23.934,-50.021,-61.157,-107.300,-266.891,-287.491,-7.000,-544.798,-289.718,14.557,-90.081,215.560
