%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83215.095,301.140,0.963,29.963,432.125,-0.242,76.437,75.253,-105.075,-254.906,-246.983,-249.296,-223.270,-185.446,-155.843,-1.771,-31.526,-76.241,-103.168,-158.286,-416.972,-445.081,-5.000,-544.798,-289.718,14.557,-90.081,215.560
83215.095,301.138,0.963,29.963,432.125,0.078,75.462,75.364,-105.289,-255.845,-247.415,-249.400,-222.095,-186.195,-156.736,-0.521,-31.948,-76.453,-102.959,-157.659,-416.662,-444.631,-5.000,-544.798,-289.718,14.557,-90.065,215.560
83207.032,301.140,0.963,29.964,432.125,0.238,76.545,75.253,-104.754,-254.905,-246.119,-248.258,-221.134,-184.590,-155.173,0.104,-30.155,-75.922,-101.914,-157.659,-413.552,-444.856,-5.000,-544.798,-289.718,14.557,-90.081,215.570
83215.095,301.138,0.963,29.963,432.125,0.078,77.411,76.369,-104.968,-254.488,-246.011,-249.296,-221.668,-184.804,-156.960,-0.521,-30.999,-75.498,-103.168,-157.659,-413.863,-444.856,-5.000,-544.798,-289.718,14.557,-90.065,215.549
83207.032,301.138,0.963,29.970,432.283,0.238,76.870,75.811,-104.434,-255.323,-246.227,-248.362,-222.629,-185.767,-156.625,-0.313,-31.210,-76.028,-102.854,-158.704,-414.174,-444.406,-5.000,-544.798,-289.718,14.557,-90.081,215.560
83203.001,301.136,0.963,29.970,432.283,0.078,76.545,75.811,-104.220,-254.279,-246.443,-248.570,-221.775,-185.553,-154.392,0.418,-30.788,-76.453,-102.332,-157.137,-415.210,-443.843,-5.000,-544.798,-289.718,14.557,-90.098,215.539
83211.063,301.138,0.963,29.969,432.283,-0.242,76.545,75.923,-104.220,-253.861,-245.795,-248.674,-221.241,-184.697,-155.620,0.418,-30.788,-75.498,-102.332,-157.033,-416.040,-445.531,-5.000,-544.798,-289.718,14.557,-90.049,215.570
83223.158,301.140,0.963,29.969,432.362,-0.082,75.787,76.146,-104.861,-254.070,-245.148,-248.155,-221.562,-184.483,-153.610,-1.042,-30.155,-75.604,-102.541,-157.450,-414.796,-444.969,-5.000,-544.798,-289.718,14.557,-90.065,215.539
83211.063,301.133,0.963,29.969,432.283,-0.082,75.246,75.811,-104.648,-255.010,-246.011,-248.777,-222.309,-186.088,-155.620,-1.250,-33.108,-76.241,-103.273,-158.286,-414.278,-448.008,-5.000,-544.798,-289.718,14.557,-90.098,215.539
83219.126,301.138,0.963,29.976,432.520,0.558,74.488,74.471,-105.503,-255.114,-247.523,-249.296,-222.950,-186.409,-157.183,-2.188,-32.053,-77.633,-104.422,-158.704,-414.381,-448.233,-5.000,-544.798,-289.718,14.557,-90.081,215.539
83211.063,301.140,0.963,29.977,432.520,0.078,74.271,75.588,-105.610,-255.323,-246.443,-249.919,-222.523,-185.446,-157.629,-1.980,-31.948,-76.040,-104.736,-159.018,-415.003,-447.445,-5.000,-544.798,-289.718,14.557,-90.049,215.570
83207.032,301.138,0.963,29.978,432.520,-0.242,74.055,74.918,-105.503,-255.949,-247.199,-249.504,-224.017,-186.944,-158.857,-2.084,-32.475,-77.208,-103.795,-159.644,-416.765,-446.657,-5.000,-544.798,-289.718,14.557,-90.081,215.549
83211.063,301.138,0.963,29.983,432.678,-0.242,72.756,74.918,-105.716,-255.323,-247.307,-249.504,-221.989,-187.051,-158.411,-2.292,-31.842,-76.677,-103.795,-157.973,-417.179,-446.995,-5.000,-544.798,-289.718,14.557,-90.114,215.549
83211.063,301.136,0.963,29.980,432.599,-0.402,75.138,73.020,-105.396,-255.323,-246.767,-249.711,-222.950,-185.981,-158.969,-1.563,-31.842,-77.208,-103.482,-157.659,-415.313,-446.545,-5.000,-544.798,-289.718,14.557,-90.081,215.549
83211.063,301.135,0.963,29.985,432.757,0.078,75.246,75.141,-106.037,-255.218,-246.983,-249.608,-223.056,-186.302,-158.299,-2.709,-32.264,-76.465,-104.631,-159.540,-414.484,-449.359,-5.000,-544.798,-289.718,14.557,-90.081,215.560
83207.032,301.136,0.963,29.986,432.757,-0.242,73.406,74.806,-105.823,-256.784,-247.523,-250.127,-222.736,-187.051,-157.406,-1.876,-32.159,-76.996,-104.109,-160.480,-414.588,-449.359,-5.000,-544.798,-289.718,14.557,-90.081,215.570
83198.969,301.138,0.962,29.987,432.757,-0.242,73.730,74.583,-105.503,-255.532,-247.846,-249.711,-223.056,-187.158,-157.406,-2.084,-32.369,-77.421,-104.736,-160.167,-415.521,-449.246,-5.000,-544.798,-289.718,14.557,-90.081,215.549
83207.032,301.135,0.963,29.989,432.836,0.078,73.081,75.588,-105.716,-255.950,-247.415,-251.061,-223.590,-186.944,-159.527,-2.188,-32.264,-76.677,-104.631,-159.853,-414.899,-449.921,-5.000,-544.798,-289.718,14.557,-90.065,215.570
83203.001,301.136,0.963,29.987,432.757,-0.242,73.622,74.694,-105.930,-255.950,-247.199,-249.504,-223.590,-186.730,-155.732,-2.188,-32.264,-76.571,-104.109,-159.331,-415.313,-446.995,-5.000,-544.798,-289.718,14.557,-90.081,215.539
83207.032,301.136,0.963,29.991,432.915,0.078,75.030,75.029,-105.503,-255.219,-246.660,-249.192,-222.095,-186.302,-156.401,-0.208,-32.264,-75.721,-103.377,-158.077,-415.831,-445.869,-5.000,-544.798,-289.718,14.557,-90.114,215.560
83203.001,301.135,0.963,29.992,432.915,-0.082,76.762,75.141,-105.075,-254.488,-246.875,-249.088,-222.416,-185.339,-154.504,-0.000,-31.526,-76.359,-103.168,-158.181,-416.972,-445.531,-5.000,-544.798,-289.718,14.557,-90.081,215.549
83207.032,301.136,0.963,30.000,433.153,-0.082,76.978,75.699,-105.823,-255.323,-246.660,-249.607,-222.416,-185.767,-155.620,-0.417,-31.631,-75.615,-103.482,-158.181,-413.862,-445.644,-5.000,-544.798,-289.718,14.557,-90.081,215.539
83211.063,301.133,0.963,29.999,433.153,0.078,77.736,75.253,-104.327,-255.741,-246.228,-249.088,-222.950,-185.553,-154.280,0.835,-31.210,-75.934,-102.750,-159.644,-413.240,-445.306,-5.000,-544.798,-289.718,14.557,-90.081,215.549
83207.032,301.138,0.963,30.002,433.232,0.078,77.845,75.811,-104.968,-255.115,-247.091,-249.711,-222.416,-186.623,-155.285,0.104,-31.104,-76.677,-103.377,-159.540,-415.417,-446.319,-5.000,-544.798,-289.718,14.557,-90.081,215.560
83215.095,301.135,0.963,30.001,433.232,-0.082,76.437,74.360,-105.823,-255.637,-247.199,-250.334,-223.270,-185.553,-155.732,-0.625,-32.053,-76.359,-103.795,-159.122,-415.106,-445.869,-5.000,-544.798,-289.718,14.557,-90.065,215.539
83207.032,301.138,0.963,30.002,433.232,-0.242,76.978,75.476,-105.930,-255.845,-246.875,-249.088,-223.056,-185.874,-156.066,-0.938,-31.948,-75.816,-103.586,-159.540,-416.661,-444.856,-5.000,-544.798,-289.718,14.557,-90.114,215.539
83207.032,301.136,0.963,30.005,433.311,0.078,76.437,75.476,-104.968,-256.367,-247.091,-249.192,-222.523,-186.195,-156.066,-0.208,-32.791,-76.028,-103.168,-157.973,-416.350,-445.306,-5.000,-544.798,-289.718,14.557,-90.098,215.560
83215.095,301.138,0.963,30.006,433.390,-0.402,77.303,74.694,-105.503,-255.637,-247.739,-249.918,-222.843,-185.981,-157.518,-1.146,-31.842,-77.515,-103.377,-158.495,-416.246,-448.233,-5.000,-544.798,-289.718,14.557,-90.081,215.549
83211.063,301.136,0.963,30.007,433.390,0.078,75.030,74.918,-106.465,-256.576,-247.415,-250.749,-223.590,-186.730,-156.513,-1.876,-32.370,-76.984,-105.050,-159.226,-416.662,-448.346,-5.000,-544.798,-289.718,14.557,-90.081,215.560
83198.969,301.138,0.962,30.004,433.232,-0.082,74.921,75.141,-106.037,-256.785,-247.631,-250.437,-224.444,-187.265,-157.071,-1.980,-32.475,-77.515,-104.631,-159.122,-418.320,-448.120,-5.000,-544.798,-289.718,14.557,-90.081,215.539
83207.032,301.138,0.963,30.013,433.548,-0.082,73.514,73.131,-106.892,-257.098,-249.466,-250.956,-223.911,-189.298,-160.755,-2.292,-32.791,-77.727,-105.154,-157.764,-420.082,-447.783,-5.000,-544.798,-289.718,14.557,-90.081,215.560
83194.938,301.138,0.962,30.007,433.311,0.078,74.055,73.243,-106.999,-257.411,-248.711,-251.371,-223.804,-187.051,-161.090,-2.813,-32.686,-77.940,-104.945,-159.331,-417.387,-449.584,-5.000,-544.798,-289.718,14.557,-90.065,215.549
83211.063,301.136,0.963,30.015,433.627,0.238,75.029,74.360,-107.106,-256.889,-248.063,-251.164,-223.804,-186.944,-158.522,-2.396,-33.424,-76.984,-104.213,-160.062,-415.936,-449.471,-5.000,-544.798,-289.718,14.557,-90.114,215.549
83203.001,301.135,0.963,30.014,433.548,-0.082,74.596,74.025,-106.465,-257.828,-248.711,-250.749,-223.911,-187.800,-159.415,-1.459,-33.002,-76.772,-105.154,-160.167,-417.698,-447.670,-5.000,-544.798,-289.718,14.557,-90.081,215.539
83211.063,301.138,0.963,30.015,433.627,-0.082,75.138,73.690,-106.465,-256.889,-249.358,-251.060,-223.911,-187.693,-158.746,-1.146,-32.053,-77.515,-104.004,-158.704,-417.802,-446.432,-5.000,-544.798,-289.718,14.557,-90.065,215.560
83203.001,301.136,0.963,30.019,433.706,0.078,76.870,75.253,-106.465,-255.845,-246.875,-250.542,-223.377,-186.195,-157.071,-0.104,-31.104,-76.135,-103.482,-157.555,-416.558,-446.995,-5.000,-544.798,-289.718,14.557,-90.081,215.549
83207.032,301.138,0.963,30.019,433.706,-0.082,77.628,74.918,-105.610,-256.575,-247.523,-249.919,-223.804,-186.623,-157.629,-0.625,-31.631,-76.028,-102.959,-157.659,-418.424,-444.743,-5.000,-544.798,-289.718,14.557,-90.098,215.560
83207.032,301.136,0.963,30.024,433.864,-0.402,78.169,75.588,-105.503,-256.054,-247.523,-249.504,-222.630,-186.944,-154.727,0.209,-31.526,-75.604,-102.541,-157.137,-415.003,-444.743,-5.000,-544.798,-289.718,14.557,-90.081,215.539
83203.001,301.138,0.963,30.022,433.785,-0.082,79.468,75.141,-105.503,-255.636,-247.415,-249.919,-222.843,-186.195,-158.187,-0.521,-31.210,-76.666,-103.168,-158.077,-414.381,-446.207,-5.000,-544.798,-289.718,14.557,-90.098,215.560
83211.063,301.136,0.963,30.021,433.785,-0.082,77.628,75.253,-107.320,-256.158,-247.846,-250.645,-223.484,-186.623,-155.062,-1.146,-32.053,-75.710,-103.795,-158.181,-416.143,-444.743,-5.000,-544.798,-289.718,14.557,-90.065,215.539
83211.063,301.138,0.963,30.029,434.022,-0.082,78.277,74.806,-105.289,-256.680,-246.983,-249.919,-222.843,-186.195,-159.081,-0.208,-31.842,-77.197,-103.691,-159.226,-417.594,-445.869,-5.000,-544.798,-289.718,14.557,-90.098,215.549
83207.032,301.136,0.963,30.032,434.101,0.078,77.628,74.583,-106.144,-256.784,-249.034,-251.164,-224.018,-187.479,-158.522,-1.876,-32.475,-77.208,-104.736,-158.599,-419.356,-445.982,-5.000,-544.798,-289.718,14.557,-90.081,215.549
83207.032,301.138,0.963,30.030,434.022,-0.082,77.520,74.360,-107.213,-257.202,-248.170,-251.995,-224.338,-187.693,-159.639,-2.188,-32.369,-76.996,-104.527,-159.540,-417.387,-447.783,-5.000,-544.798,-289.718,14.557,-90.098,215.570
83203.001,301.135,0.963,30.039,434.259,0.238,76.978,72.908,-107.854,-258.559,-249.897,-251.683,-225.513,-188.335,-159.862,-3.230,-33.635,-77.633,-105.468,-160.271,-417.802,-446.995,-5.000,-544.798,-289.718,14.557,-90.081,215.539
83207.032,301.138,0.963,30.033,434.101,0.078,75.246,73.243,-108.496,-258.872,-249.790,-252.202,-225.192,-189.405,-160.197,-3.022,-33.529,-77.527,-105.050,-159.749,-419.459,-448.683,-5.000,-544.798,-289.718,14.557,-90.081,215.549
83207.032,301.138,0.963,30.033,434.101,0.238,75.896,72.015,-108.068,-258.872,-250.545,-252.825,-225.192,-188.763,-161.871,-3.543,-33.529,-78.483,-105.363,-160.167,-420.807,-449.359,-5.000,-544.798,-289.718,14.557,-90.081,215.570
83207.032,301.140,0.963,30.041,434.338,0.078,75.246,73.801,-108.496,-258.663,-249.897,-252.929,-224.872,-188.549,-160.755,-2.813,-32.897,-77.527,-105.781,-159.644,-418.526,-449.809,-5.000,-544.798,-289.718,14.557,-90.098,215.560
83215.095,301.135,0.963,30.034,434.180,0.238,75.679,73.466,-107.213,-259.289,-250.113,-252.099,-225.940,-188.763,-160.643,-2.084,-33.213,-77.952,-104.945,-160.376,-417.697,-449.133,-5.000,-544.798,-289.718,14.557,-90.081,215.549
83211.063,301.138,0.963,30.032,434.101,-0.242,75.138,73.801,-106.999,-257.619,-249.897,-251.891,-223.911,-188.870,-158.857,-0.104,-31.948,-76.040,-103.586,-158.495,-416.661,-447.107,-5.000,-544.798,-289.718,14.557,-90.098,215.549
83211.063,301.138,0.963,30.037,434.259,0.238,78.169,74.471,-106.037,-257.307,-248.602,-251.580,-224.658,-187.051,-159.192,-0.208,-31.842,-76.571,-103.168,-159.122,-416.350,-446.657,-5.000,-544.798,-289.718,14.557,-90.081,215.539
83211.063,301.136,0.963,30.037,434.259,-0.082,78.386,75.141,-107.854,-257.411,-248.603,-251.372,-223.911,-186.837,-156.066,-1.355,-31.315,-75.721,-103.168,-157.555,-416.350,-444.631,-5.000,-544.798,-289.718,14.557,-90.081,215.560
83215.095,301.138,0.963,30.039,434.338,-0.082,79.685,75.141,-105.716,-257.202,-248.279,-250.853,-223.804,-186.837,-156.178,0.522,-31.737,-75.828,-103.168,-157.973,-416.764,-445.194,-5.000,-544.798,-289.718,14.557,-90.098,215.560
83215.095,301.135,0.963,30.042,434.417,0.078,80.010,75.699,-106.144,-256.158,-248.711,-250.645,-223.483,-186.516,-155.955,-0.521,-30.261,-75.934,-103.273,-156.719,-418.837,-446.094,-5.000,-544.798,-289.718,14.557,-90.081,215.570
83215.095,301.138,0.963,30.039,434.338,-0.082,79.144,75.923,-106.037,-257.098,-247.631,-251.371,-223.483,-186.409,-155.620,0.209,-30.577,-75.403,-102.959,-157.346,-417.904,-445.644,-5.000,-544.798,-289.718,14.557,-90.098,215.529
83207.032,301.138,0.963,30.043,434.417,-0.242,79.793,76.928,-105.182,-256.263,-247.739,-249.815,-223.590,-185.553,-154.392,0.313,-30.472,-74.978,-102.645,-158.808,-416.039,-447.220,-5.000,-544.798,-289.718,14.557,-90.081,215.549
83211.063,301.136,0.963,30.040,434.338,-0.242,77.736,75.811,-105.396,-257.307,-248.711,-250.956,-223.697,-187.907,-156.736,-0.417,-32.053,-76.359,-103.900,-159.331,-415.417,-448.233,-5.000,-544.798,-289.718,14.557,-90.081,215.560
83211.063,301.138,0.963,30.045,434.496,0.078,76.870,74.806,-106.144,-256.472,-247.955,-251.060,-223.590,-186.302,-156.513,-0.521,-30.893,-76.359,-103.168,-158.704,-415.624,-447.558,-5.000,-544.798,-289.718,14.557,-90.098,215.529
83211.063,301.140,0.963,30.046,434.496,-0.242,76.762,75.364,-106.678,-256.680,-247.739,-251.268,-224.231,-187.372,-156.066,-1.355,-32.369,-76.666,-104.422,-159.749,-416.142,-448.458,-5.000,-544.798,-289.718,14.557,-90.081,215.539
83215.095,301.133,0.963,30.039,434.338,0.238,75.896,75.141,-106.465,-257.829,-248.926,-251.475,-224.978,-187.693,-159.415,-1.980,-32.580,-77.515,-104.736,-161.525,-418.215,-449.696,-5.000,-544.798,-289.718,14.557,-90.081,215.560
83215.095,301.136,0.963,30.039,434.338,0.078,74.705,73.578,-107.534,-258.455,-250.654,-253.032,-224.978,-189.084,-159.527,-2.605,-33.002,-77.727,-105.154,-159.435,-419.874,-448.346,-5.000,-544.798,-289.718,14.557,-90.114,215.549
83211.063,301.135,0.963,30.043,434.417,-0.082,75.679,75.253,-106.678,-257.411,-248.279,-251.890,-223.483,-187.158,-159.974,-1.042,-31.526,-76.241,-104.527,-159.749,-419.875,-449.696,-5.000,-544.798,-289.718,14.557,-90.065,215.549
83215.095,301.133,0.963,30.031,434.101,0.398,75.896,74.248,-107.427,-258.559,-250.006,-251.994,-225.833,-188.870,-160.532,-2.813,-32.475,-76.984,-105.363,-160.793,-419.045,-448.346,-5.000,-544.798,-289.718,14.557,-90.098,215.549
83215.095,301.138,0.963,30.034,434.180,0.238,75.246,75.364,-105.930,-257.411,-248.063,-250.956,-223.163,-186.302,-157.406,0.104,-31.737,-75.816,-103.273,-159.435,-414.174,-447.445,-5.000,-544.798,-289.718,14.557,-90.081,215.549
83211.063,301.136,0.963,30.037,434.259,-0.082,78.818,75.699,-105.503,-255.637,-248.171,-250.022,-222.843,-185.767,-156.736,0.418,-30.366,-76.666,-102.645,-159.122,-413.863,-447.332,-5.000,-544.798,-289.718,14.557,-90.081,215.539
83215.095,301.138,0.963,30.039,434.338,0.238,78.169,76.369,-106.662,-256.889,-248.495,-251.060,-223.911,-186.516,-155.285,-0.417,-31.104,-75.710,-103.900,-158.913,-414.070,-445.419,-5.000,-544.798,-289.718,14.557,-90.081,215.560
83203.001,301.138,0.963,30.041,434.338,-0.082,79.360,75.699,-104.845,-256.889,-247.847,-250.334,-223.697,-185.767,-156.066,0.418,-30.893,-75.604,-101.809,-158.808,-413.967,-443.055,-5.000,-544.798,-289.718,14.557,-90.081,215.549
83211.063,301.136,0.963,30.032,434.101,0.078,81.200,76.146,-104.738,-255.949,-247.523,-249.815,-223.056,-185.981,-153.276,1.461,-30.261,-75.073,-102.227,-156.092,-414.381,-441.367,-5.000,-544.798,-289.718,14.557,-90.081,215.560
83207.032,301.135,0.963,30.035,434.180,0.078,81.958,76.146,-105.700,-256.367,-247.954,-250.853,-223.270,-186.195,-157.629,0.626,-30.788,-75.710,-103.273,-157.973,-415.003,-442.830,-5.000,-544.798,-289.718,14.557,-90.098,215.539
83211.063,301.136,0.963,30.037,434.259,0.078,81.417,75.699,-106.769,-257.411,-247.954,-250.023,-223.164,-186.516,-155.620,-0.104,-30.155,-75.391,-103.168,-157.346,-414.900,-442.155,-5.000,-544.798,-289.718,14.557,-90.114,215.570
83211.063,301.136,0.963,30.037,434.259,-0.082,80.659,75.588,-105.380,-256.680,-247.846,-250.127,-223.591,-186.409,-157.964,0.418,-31.315,-75.604,-103.377,-158.390,-414.485,-443.618,-5.000,-544.798,-289.718,14.557,-90.065,215.560
83211.063,301.140,0.963,30.037,434.259,0.238,80.334,74.471,-105.914,-256.680,-248.710,-250.645,-223.484,-186.409,-157.183,-0.938,-30.788,-76.347,-103.064,-158.286,-414.589,-445.081,-5.000,-544.798,-289.718,14.557,-90.098,215.560
83207.032,301.138,0.963,30.038,434.259,-0.082,78.818,74.136,-107.517,-258.141,-249.034,-252.306,-224.338,-187.693,-159.527,-1.563,-32.053,-76.772,-104.736,-158.599,-416.143,-445.531,-5.000,-544.798,-289.718,14.557,-90.098,215.539
83203.001,301.140,0.963,30.044,434.417,0.078,78.602,74.136,-106.983,-257.828,-249.466,-251.061,-224.445,-187.586,-157.964,-1.563,-31.631,-75.391,-103.064,-158.390,-416.869,-445.306,-5.000,-544.798,-289.718,14.557,-90.081,215.560
83207.032,301.138,0.963,30.033,434.101,0.078,78.494,74.025,-106.983,-257.932,-249.358,-251.891,-224.445,-189.298,-159.639,-1.250,-31.737,-76.252,-104.109,-159.122,-416.040,-446.319,-5.000,-544.798,-289.718,14.557,-90.065,215.549
83194.938,301.141,0.962,30.040,434.259,-0.082,78.169,74.025,-106.876,-257.411,-248.710,-251.683,-224.552,-187.372,-157.853,-1.042,-31.210,-75.934,-103.482,-158.495,-413.241,-446.207,-5.000,-544.798,-289.718,14.557,-90.081,215.560
83207.032,301.138,0.963,30.035,434.180,0.078,79.035,75.811,-106.448,-256.993,-247.631,-251.268,-223.911,-186.730,-155.173,-0.104,-30.893,-74.872,-102.854,-159.122,-413.448,-444.856,-5.000,-544.798,-289.718,14.557,-90.114,215.549
83203.001,301.135,0.963,30.039,434.259,0.238,78.927,75.476,-106.021,-257.828,-247.631,-249.919,-223.270,-186.730,-155.843,1.253,-30.999,-74.659,-102.332,-158.182,-414.795,-444.181,-5.000,-544.798,-289.718,14.557,-90.049,215.560
83207.032,301.135,0.963,30.035,434.180,-0.082,80.551,75.253,-106.021,-255.636,-248.062,-250.127,-223.270,-186.516,-154.950,1.253,-30.261,-76.040,-102.332,-157.764,-415.210,-443.843,-5.000,-544.798,-289.718,14.557,-90.049,215.549
83211.063,301.140,0.963,30.035,434.180,0.078,80.226,76.034,-106.448,-256.575,-247.739,-251.164,-223.591,-185.339,-155.062,0.835,-30.155,-74.766,-102.227,-157.241,-415.521,-444.518,-5.000,-544.798,-289.718,14.557,-90.098,215.549
83203.001,301.141,0.963,30.039,434.259,-0.082,80.768,76.369,-106.128,-256.367,-247.954,-249.608,-223.804,-186.195,-154.392,0.835,-30.682,-74.978,-102.018,-158.286,-414.380,-443.280,-5.000,-544.798,-289.718,14.557,-90.081,215.560
83215.095,301.138,0.963,30.039,434.338,-0.082,79.469,76.146,-105.610,-256.262,-248.386,-249.919,-222.523,-186.944,-155.397,1.253,-30.472,-75.084,-102.645,-157.555,-415.106,-443.393,-5.000,-544.798,-289.718,14.557,-90.081,215.549
83215.095,301.138,0.963,30.042,434.417,0.078,80.010,75.364,-105.930,-255.845,-247.631,-249.919,-222.843,-185.553,-156.066,0.209,-29.944,-75.721,-102.645,-157.659,-415.831,-444.631,-5.000,-544.798,-289.718,14.557,-90.081,215.549
83211.063,301.140,0.963,30.043,434.417,0.078,78.819,75.029,-106.892,-256.785,-248.062,-250.334,-223.591,-186.623,-157.183,-0.729,-30.788,-76.040,-104.422,-157.241,-417.904,-445.081,-5.000,-544.798,-289.718,14.557,-90.081,215.560
83211.063,301.140,0.963,30.046,434.496,-0.082,77.520,74.583,-105.930,-257.724,-249.034,-250.645,-224.338,-187.693,-159.862,-0.521,-31.737,-76.465,-103.168,-158.913,-415.210,-446.094,-5.000,-544.798,-289.718,14.557,-90.065,215.560
83215.095,301.141,0.963,30.039,434.338,0.238,77.845,74.471,-106.785,-256.785,-249.682,-250.956,-223.804,-187.907,-157.964,-1.042,-31.737,-76.359,-103.900,-158.600,-415.002,-446.770,-5.000,-544.798,-289.718,14.557,-90.081,215.580
83207.032,301.143,0.963,30.052,434.654,-0.082,76.870,73.578,-106.999,-257.620,-249.034,-251.683,-224.444,-187.479,-157.853,-1.042,-32.159,-76.040,-103.586,-159.018,-415.417,-448.458,-5.000,-544.798,-289.718,14.557,-90.065,215.549
83211.063,301.140,0.963,30.043,434.417,-0.082,75.896,74.583,-106.999,-257.515,-248.602,-250.853,-224.444,-187.479,-157.518,-1.250,-31.526,-75.934,-103.691,-159.018,-415.417,-445.869,-5.000,-544.798,-289.718,14.557,-90.098,215.560
83203.001,301.138,0.963,30.055,434.733,0.398,76.112,75.141,-106.144,-257.515,-248.062,-250.645,-223.270,-187.158,-155.843,-0.104,-31.737,-75.721,-103.273,-158.182,-417.386,-446.432,-5.000,-544.798,-289.718,14.557,-90.081,215.539
83207.032,301.136,0.963,30.057,434.812,0.078,78.278,73.801,-106.358,-256.994,-248.386,-250.749,-223.483,-186.837,-159.192,-0.208,-30.577,-76.465,-102.959,-158.182,-413.240,-445.081,-5.000,-544.798,-289.718,14.557,-90.065,215.529
83215.095,301.138,0.963,30.050,434.654,0.078,78.927,76.146,-105.823,-256.472,-246.983,-250.541,-222.843,-185.767,-156.290,0.313,-30.366,-74.967,-102.541,-158.704,-411.167,-445.531,-5.000,-544.798,-289.718,14.557,-90.081,215.560
83219.126,301.138,0.963,30.055,434.812,0.078,79.577,75.588,-106.251,-256.680,-248.386,-250.437,-223.911,-186.088,-156.401,0.626,-30.999,-76.347,-102.854,-158.600,-414.380,-443.956,-5.000,-544.798,-289.718,14.557,-90.081,215.539
83211.063,301.140,0.963,30.062,434.970,-0.082,78.386,76.146,-105.503,-255.950,-247.415,-250.022,-222.095,-186.516,-154.169,0.835,-30.050,-75.179,-101.914,-156.196,-414.691,-443.730,-5.000,-544.798,-289.718,14.557,-90.081,215.539
83207.032,301.138,0.963,30.065,435.049,0.078,80.010,75.029,-105.289,-255.845,-246.443,-250.126,-223.163,-185.339,-158.299,0.835,-30.366,-75.710,-102.227,-156.928,-416.040,-444.068,-5.000,-544.798,-289.718,14.557,-90.098,215.549
83207.032,301.136,0.963,30.068,435.128,0.238,79.144,76.816,-105.930,-256.054,-247.199,-250.230,-222.523,-185.874,-155.843,-1.563,-30.472,-75.710,-103.482,-158.181,-415.625,-444.631,-5.000,-544.798,-289.718,14.557,-90.081,215.549
